Date,Price
2018-02-16 11:00:00,117.15
2018-02-16 11:00:01,117.15
2018-02-16 11:00:03,117.15
2018-02-16 11:00:04,117.145
2018-02-16 11:00:05,117.135
2018-02-16 11:00:06,117.235
2018-02-16 11:00:08,117.24
2018-02-16 11:00:09,117.205
2018-02-16 11:00:11,117.2
2018-02-16 11:00:12,117.195
2018-02-16 11:00:16,117.17
2018-02-16 11:00:17,117.17
2018-02-16 11:00:19,117.17
2018-02-16 11:00:20,117.165
2018-02-16 11:00:22,117.16
2018-02-16 11:00:23,117.17
2018-02-16 11:00:25,117.175
2018-02-16 11:00:26,117.175
2018-02-16 11:00:29,117.18
2018-02-16 11:00:30,117.19
2018-02-16 11:00:31,117.235
2018-02-16 11:00:32,117.24
2018-02-16 11:00:33,117.24
2018-02-16 11:00:34,117.25
2018-02-16 11:00:35,117.245
2018-02-16 11:00:36,117.185
2018-02-16 11:00:39,117.185
2018-02-16 11:00:40,117.19
2018-02-16 11:00:41,117.185
2018-02-16 11:00:42,117.185
2018-02-16 11:00:43,117.195
2018-02-16 11:00:44,117.195
2018-02-16 11:00:45,117.195
2018-02-16 11:00:46,117.195
2018-02-16 11:00:47,117.19
2018-02-16 11:00:48,117.19
2018-02-16 11:00:50,117.195
2018-02-16 11:00:51,117.22
2018-02-16 11:00:52,117.205
2018-02-16 11:00:53,117.205
2018-02-16 11:00:56,117.195
2018-02-16 11:00:57,117.185
2018-02-16 11:00:58,117.18
2018-02-16 11:00:59,117.18
2018-02-16 11:01:00,117.18
2018-02-16 11:01:01,117.18
2018-02-16 11:01:03,117.175
2018-02-16 11:01:04,117.19
2018-02-16 11:01:05,117.19
2018-02-16 11:01:06,117.19
2018-02-16 11:01:08,117.19
2018-02-16 11:01:10,117.22
2018-02-16 11:01:11,117.225
2018-02-16 11:01:12,117.245
2018-02-16 11:01:13,117.255
2018-02-16 11:01:14,117.27
2018-02-16 11:01:16,117.305
2018-02-16 11:01:17,117.305
2018-02-16 11:01:18,117.305
2018-02-16 11:01:19,117.305
2018-02-16 11:01:20,117.275
2018-02-16 11:01:21,117.305
2018-02-16 11:01:24,117.305
2018-02-16 11:01:27,117.34
2018-02-16 11:01:30,117.345
2018-02-16 11:01:32,117.33
2018-02-16 11:01:35,117.33
2018-02-16 11:01:36,117.33
2018-02-16 11:01:39,117.325
2018-02-16 11:01:40,117.32
2018-02-16 11:01:41,117.315
2018-02-16 11:01:42,117.31
2018-02-16 11:01:43,117.27
2018-02-16 11:01:45,117.27
2018-02-16 11:01:46,117.27
2018-02-16 11:01:48,117.27
2018-02-16 11:01:50,117.27
2018-02-16 11:01:51,117.27
2018-02-16 11:01:52,117.255
2018-02-16 11:01:53,117.255
2018-02-16 11:01:55,117.255
2018-02-16 11:01:56,117.27
2018-02-16 11:01:57,117.315
2018-02-16 11:01:58,117.315
2018-02-16 11:01:59,117.315
2018-02-16 11:02:01,117.32
2018-02-16 11:02:02,117.31
2018-02-16 11:02:03,117.31
2018-02-16 11:02:04,117.27
2018-02-16 11:02:05,117.27
2018-02-16 11:02:06,117.27
2018-02-16 11:02:07,117.265
2018-02-16 11:02:09,117.26
2018-02-16 11:02:10,117.245
2018-02-16 11:02:12,117.235
2018-02-16 11:02:13,117.23
2018-02-16 11:02:16,117.245
2018-02-16 11:02:18,117.25
2018-02-16 11:02:20,117.25
2018-02-16 11:02:21,117.245
2018-02-16 11:02:22,117.25
2018-02-16 11:02:24,117.25
2018-02-16 11:02:25,117.25
2018-02-16 11:02:26,117.24
2018-02-16 11:02:27,117.24
2018-02-16 11:02:29,117.24
2018-02-16 11:02:31,117.235
2018-02-16 11:02:32,117.235
2018-02-16 11:02:33,117.235
2018-02-16 11:02:35,117.235
2018-02-16 11:02:36,117.185
2018-02-16 11:02:38,117.185
2018-02-16 11:02:41,117.18
2018-02-16 11:02:42,117.18
2018-02-16 11:02:44,117.185
2018-02-16 11:02:45,117.185
2018-02-16 11:02:46,117.16
2018-02-16 11:02:48,117.105
2018-02-16 11:02:49,117.105
2018-02-16 11:02:50,117.1
2018-02-16 11:02:51,117.08
2018-02-16 11:02:52,117.08
2018-02-16 11:02:53,117.08
2018-02-16 11:02:54,117.105
2018-02-16 11:02:55,117.105
2018-02-16 11:02:56,117.105
2018-02-16 11:02:58,117.1
2018-02-16 11:02:59,117.065
2018-02-16 11:03:00,117.055
2018-02-16 11:03:01,117.055
2018-02-16 11:03:02,117.05
2018-02-16 11:03:04,117.05
2018-02-16 11:03:05,117.05
2018-02-16 11:03:08,117.05
2018-02-16 11:03:09,117.04
2018-02-16 11:03:10,117.07
2018-02-16 11:03:11,117.06
2018-02-16 11:03:12,117.055
2018-02-16 11:03:13,117.055
2018-02-16 11:03:14,117.035
2018-02-16 11:03:15,117.045
2018-02-16 11:03:16,117.03
2018-02-16 11:03:17,117.025
2018-02-16 11:03:18,116.97
2018-02-16 11:03:19,116.965
2018-02-16 11:03:20,116.965
2018-02-16 11:03:21,116.96
2018-02-16 11:03:22,116.98
2018-02-16 11:03:23,116.98
2018-02-16 11:03:25,116.97
2018-02-16 11:03:27,116.97
2018-02-16 11:03:28,116.96
