Date,Price
2018-02-09 13:00:00,74.32
2018-02-09 13:00:01,74.32
2018-02-09 13:00:02,74.305
2018-02-09 13:00:03,74.315
2018-02-09 13:00:04,74.29
2018-02-09 13:00:05,74.29
2018-02-09 13:00:06,74.225
2018-02-09 13:00:07,74.16
2018-02-09 13:00:08,74.16
2018-02-09 13:00:09,74.175
2018-02-09 13:00:10,74.17
2018-02-09 13:00:11,74.115
2018-02-09 13:00:12,74.12
2018-02-09 13:00:13,74.12
2018-02-09 13:00:14,74.065
2018-02-09 13:00:18,74.055
2018-02-09 13:00:19,74.05
2018-02-09 13:00:20,74.055
2018-02-09 13:00:21,74.12
2018-02-09 13:00:22,74.115
2018-02-09 13:00:24,74.075
2018-02-09 13:00:25,74.07
2018-02-09 13:00:26,74.055
2018-02-09 13:00:27,74.095
2018-02-09 13:00:28,74.09
2018-02-09 13:00:29,74.09
2018-02-09 13:00:30,74.09
2018-02-09 13:00:31,74.09
2018-02-09 13:00:32,74.085
2018-02-09 13:00:33,74.085
2018-02-09 13:00:35,74.085
2018-02-09 13:00:36,74.05
2018-02-09 13:00:37,74.055
2018-02-09 13:00:38,74.055
2018-02-09 13:00:39,74.055
2018-02-09 13:00:40,74.06
2018-02-09 13:00:41,74.055
2018-02-09 13:00:42,74.055
2018-02-09 13:00:43,74.055
2018-02-09 13:00:44,74.055
2018-02-09 13:00:45,74.065
2018-02-09 13:00:46,74.065
2018-02-09 13:00:47,74.065
2018-02-09 13:00:49,74.12
2018-02-09 13:00:50,74.125
2018-02-09 13:00:51,74.12
2018-02-09 13:00:52,74.12
2018-02-09 13:00:55,74.12
2018-02-09 13:00:57,74.085
2018-02-09 13:00:58,74.085
2018-02-09 13:00:59,74.08
2018-02-09 13:01:00,74.075
2018-02-09 13:01:01,74.075
2018-02-09 13:01:02,74.075
2018-02-09 13:01:03,74.08
2018-02-09 13:01:05,74.09
2018-02-09 13:01:06,74.115
2018-02-09 13:01:07,74.125
2018-02-09 13:01:09,74.13
2018-02-09 13:01:10,74.115
2018-02-09 13:01:11,74.115
2018-02-09 13:01:12,74.115
2018-02-09 13:01:13,74.11
2018-02-09 13:01:14,74.08
2018-02-09 13:01:16,74.04
2018-02-09 13:01:17,74.045
2018-02-09 13:01:18,74.05
2018-02-09 13:01:19,74.055
2018-02-09 13:01:20,74.05
2018-02-09 13:01:21,74.05
2018-02-09 13:01:22,74.05
2018-02-09 13:01:24,74.085
2018-02-09 13:01:25,74.085
2018-02-09 13:01:30,74.08
2018-02-09 13:01:31,74.045
2018-02-09 13:01:32,74.035
2018-02-09 13:01:33,74.035
2018-02-09 13:01:34,74.04
2018-02-09 13:01:35,74.04
2018-02-09 13:01:36,74.04
2018-02-09 13:01:37,74.04
2018-02-09 13:01:38,74.08
2018-02-09 13:01:40,74.075
2018-02-09 13:01:41,74.075
2018-02-09 13:01:42,74.075
2018-02-09 13:01:45,74.075
2018-02-09 13:01:46,74.08
2018-02-09 13:01:50,74.08
2018-02-09 13:01:54,74.07
