Date,Price
2018-01-09 11:00:00,86.205
2018-01-09 11:00:03,86.205
2018-01-09 11:00:16,86.205
2018-01-09 11:00:20,86.21
2018-01-09 11:00:21,86.21
2018-01-09 11:00:36,86.215
2018-01-09 11:00:37,86.215
2018-01-09 11:00:39,86.215
2018-01-09 11:00:41,86.215
2018-01-09 11:00:47,86.215
2018-01-09 11:00:48,86.2
2018-01-09 11:00:50,86.19
2018-01-09 11:00:52,86.19
2018-01-09 11:00:53,86.185
2018-01-09 11:00:58,86.185
2018-01-09 11:00:59,86.185
2018-01-09 11:01:03,86.185
2018-01-09 11:01:10,86.19
2018-01-09 11:01:11,86.18
2018-01-09 11:01:14,86.185
2018-01-09 11:01:19,86.19
2018-01-09 11:01:20,86.19
2018-01-09 11:01:22,86.185
2018-01-09 11:01:26,86.19
2018-01-09 11:01:27,86.185
2018-01-09 11:01:28,86.185
2018-01-09 11:01:30,86.19
2018-01-09 11:01:33,86.185
2018-01-09 11:01:36,86.185
2018-01-09 11:01:40,86.185
2018-01-09 11:01:49,86.185
2018-01-09 11:01:51,86.185
2018-01-09 11:01:58,86.175
2018-01-09 11:02:00,86.175
2018-01-09 11:02:01,86.175
2018-01-09 11:02:02,86.175
2018-01-09 11:02:09,86.18
2018-01-09 11:02:13,86.18
2018-01-09 11:02:16,86.18
2018-01-09 11:02:18,86.18
2018-01-09 11:02:25,86.19
2018-01-09 11:02:28,86.19
2018-01-09 11:02:30,86.19
2018-01-09 11:02:32,86.19
2018-01-09 11:02:35,86.19
2018-01-09 11:02:38,86.19
2018-01-09 11:02:41,86.19
2018-01-09 11:02:46,86.195
2018-01-09 11:02:47,86.195
2018-01-09 11:02:49,86.19
2018-01-09 11:02:50,86.195
2018-01-09 11:02:51,86.205
2018-01-09 11:02:52,86.205
2018-01-09 11:02:53,86.205
2018-01-09 11:02:55,86.205
2018-01-09 11:03:01,86.21
2018-01-09 11:03:03,86.21
2018-01-09 11:03:05,86.215
2018-01-09 11:03:06,86.215
2018-01-09 11:03:08,86.215
2018-01-09 11:03:10,86.22
2018-01-09 11:03:11,86.22
2018-01-09 11:03:12,86.22
2018-01-09 11:03:18,86.22
2018-01-09 11:03:21,86.22
2018-01-09 11:03:24,86.22
2018-01-09 11:03:27,86.22
2018-01-09 11:03:38,86.22
2018-01-09 11:03:40,86.22
2018-01-09 11:03:41,86.215
2018-01-09 11:03:42,86.215
2018-01-09 11:03:43,86.215
2018-01-09 11:03:44,86.215
2018-01-09 11:03:45,86.215
2018-01-09 11:03:46,86.215
2018-01-09 11:03:47,86.215
2018-01-09 11:03:54,86.205
2018-01-09 11:03:55,86.205
2018-01-09 11:03:57,86.2
2018-01-09 11:03:58,86.205
2018-01-09 11:03:59,86.205
2018-01-09 11:04:04,86.195
2018-01-09 11:04:07,86.185
2018-01-09 11:04:08,86.185
2018-01-09 11:04:09,86.17
2018-01-09 11:04:13,86.17
2018-01-09 11:04:14,86.15
2018-01-09 11:04:15,86.15
2018-01-09 11:04:18,86.15
2018-01-09 11:04:27,86.155
2018-01-09 11:04:28,86.155
2018-01-09 11:04:31,86.15
2018-01-09 11:04:33,86.155
2018-01-09 11:04:35,86.155
2018-01-09 11:04:47,86.165
2018-01-09 11:04:48,86.165
2018-01-09 11:04:57,86.165
2018-01-09 11:05:00,86.175
2018-01-09 11:05:01,86.185
2018-01-09 11:05:02,86.185
2018-01-09 11:05:03,86.185
2018-01-09 11:05:07,86.18
2018-01-09 11:05:08,86.18
2018-01-09 11:05:09,86.165
2018-01-09 11:05:10,86.165
2018-01-09 11:05:12,86.145
2018-01-09 11:05:14,86.14
2018-01-09 11:05:19,86.14
2018-01-09 11:05:24,86.14
2018-01-09 11:05:29,86.14
2018-01-09 11:05:30,86.14
2018-01-09 11:05:33,86.14
2018-01-09 11:05:45,86.14
2018-01-09 11:05:47,86.14
2018-01-09 11:05:50,86.15
2018-01-09 11:05:52,86.155
2018-01-09 11:05:53,86.155
2018-01-09 11:05:54,86.15
2018-01-09 11:05:55,86.15
2018-01-09 11:05:57,86.15
2018-01-09 11:05:59,86.14
2018-01-09 11:06:00,86.14
2018-01-09 11:06:01,86.14
2018-01-09 11:06:02,86.14
2018-01-09 11:06:22,86.14
2018-01-09 11:06:24,86.14
2018-01-09 11:06:25,86.15
2018-01-09 11:06:28,86.15
2018-01-09 11:06:30,86.155
2018-01-09 11:06:31,86.16
2018-01-09 11:06:32,86.16
2018-01-09 11:06:36,86.16
2018-01-09 11:06:46,86.165
