Date,Price
2018-01-23 12:00:00,36.945
2018-01-23 12:00:01,36.945
2018-01-23 12:00:02,36.945
2018-01-23 12:00:03,36.945
2018-01-23 12:00:04,36.945
2018-01-23 12:00:05,36.945
2018-01-23 12:00:06,36.945
2018-01-23 12:00:07,36.945
2018-01-23 12:00:08,36.945
2018-01-23 12:00:09,36.945
2018-01-23 12:00:10,36.945
2018-01-23 12:00:11,36.945
2018-01-23 12:00:12,36.945
2018-01-23 12:00:13,36.945
2018-01-23 12:00:14,36.945
2018-01-23 12:00:15,36.945
2018-01-23 12:00:16,36.945
2018-01-23 12:00:17,36.945
2018-01-23 12:00:18,36.945
2018-01-23 12:00:19,36.945
2018-01-23 12:00:21,36.945
2018-01-23 12:00:22,36.945
2018-01-23 12:00:23,36.945
2018-01-23 12:00:24,36.945
2018-01-23 12:00:25,36.945
2018-01-23 12:00:26,36.945
2018-01-23 12:00:27,36.945
2018-01-23 12:00:30,36.945
2018-01-23 12:00:31,36.945
2018-01-23 12:00:32,36.945
2018-01-23 12:00:34,36.945
2018-01-23 12:00:35,36.945
2018-01-23 12:00:36,36.945
2018-01-23 12:00:37,36.945
2018-01-23 12:00:38,36.945
2018-01-23 12:00:41,36.945
2018-01-23 12:00:42,36.945
2018-01-23 12:00:43,36.945
2018-01-23 12:00:44,36.945
2018-01-23 12:00:46,36.945
2018-01-23 12:00:48,36.945
2018-01-23 12:00:50,36.945
2018-01-23 12:00:51,36.945
2018-01-23 12:00:52,36.945
2018-01-23 12:00:53,36.945
2018-01-23 12:00:54,36.945
2018-01-23 12:00:55,36.945
2018-01-23 12:00:57,36.945
2018-01-23 12:00:58,36.945
2018-01-23 12:00:59,36.945
2018-01-23 12:01:00,36.945
2018-01-23 12:01:01,36.945
2018-01-23 12:01:02,36.945
2018-01-23 12:01:03,36.945
2018-01-23 12:01:04,36.945
2018-01-23 12:01:05,36.945
2018-01-23 12:01:06,36.945
2018-01-23 12:01:07,36.945
2018-01-23 12:01:08,36.945
2018-01-23 12:01:09,36.945
2018-01-23 12:01:10,36.945
2018-01-23 12:01:12,36.945
2018-01-23 12:01:13,36.945
2018-01-23 12:01:14,36.945
2018-01-23 12:01:15,36.945
2018-01-23 12:01:19,36.945
2018-01-23 12:01:21,36.945
2018-01-23 12:01:23,36.945
2018-01-23 12:01:24,36.945
2018-01-23 12:01:25,36.945
2018-01-23 12:01:26,36.945
2018-01-23 12:01:27,36.945
2018-01-23 12:01:28,36.945
2018-01-23 12:01:29,36.945
2018-01-23 12:01:30,36.945
2018-01-23 12:01:31,36.945
2018-01-23 12:01:32,36.945
2018-01-23 12:01:33,36.945
2018-01-23 12:01:35,36.945
2018-01-23 12:01:36,36.945
2018-01-23 12:01:39,36.945
2018-01-23 12:01:40,36.945
2018-01-23 12:01:41,36.945
2018-01-23 12:01:42,36.945
2018-01-23 12:01:43,36.945
2018-01-23 12:01:44,36.945
2018-01-23 12:01:45,36.945
2018-01-23 12:01:46,36.945
2018-01-23 12:01:47,36.945
2018-01-23 12:01:48,36.945
2018-01-23 12:01:49,36.945
2018-01-23 12:01:50,36.945
2018-01-23 12:01:51,36.945
2018-01-23 12:01:52,36.945
2018-01-23 12:01:53,36.945
2018-01-23 12:01:54,36.945
2018-01-23 12:01:55,36.945
2018-01-23 12:02:00,36.945
2018-01-23 12:02:01,36.945
2018-01-23 12:02:02,36.945
2018-01-23 12:02:03,36.945
2018-01-23 12:02:04,36.945
2018-01-23 12:02:05,36.945
2018-01-23 12:02:06,36.945
2018-01-23 12:02:07,36.945
2018-01-23 12:02:08,36.945
2018-01-23 12:02:09,36.945
2018-01-23 12:02:10,36.945
2018-01-23 12:02:12,36.945
2018-01-23 12:02:14,36.945
2018-01-23 12:02:16,36.945
2018-01-23 12:02:17,36.945
2018-01-23 12:02:22,36.945
2018-01-23 12:02:23,36.925
2018-01-23 12:02:24,36.925
2018-01-23 12:02:25,36.925
2018-01-23 12:02:26,36.925
2018-01-23 12:02:27,36.925
2018-01-23 12:02:28,36.925
2018-01-23 12:02:29,36.925
