Date,Price
2018-03-22 13:00:00,49.645
2018-03-22 13:00:01,49.635
2018-03-22 13:00:02,49.625
2018-03-22 13:00:03,49.625
2018-03-22 13:00:04,49.615
2018-03-22 13:00:05,49.615
2018-03-22 13:00:06,49.645
2018-03-22 13:00:07,49.64
2018-03-22 13:00:08,49.645
2018-03-22 13:00:09,49.64
2018-03-22 13:00:11,49.645
2018-03-22 13:00:12,49.645
2018-03-22 13:00:16,49.645
2018-03-22 13:00:18,49.635
2018-03-22 13:00:19,49.63
2018-03-22 13:00:20,49.615
2018-03-22 13:00:21,49.615
2018-03-22 13:00:22,49.615
2018-03-22 13:00:23,49.615
2018-03-22 13:00:24,49.615
2018-03-22 13:00:25,49.635
2018-03-22 13:00:27,49.645
2018-03-22 13:00:28,49.645
2018-03-22 13:00:29,49.645
2018-03-22 13:00:30,49.635
2018-03-22 13:00:32,49.635
2018-03-22 13:00:33,49.635
2018-03-22 13:00:36,49.645
2018-03-22 13:00:37,49.645
2018-03-22 13:00:38,49.645
2018-03-22 13:00:39,49.645
2018-03-22 13:00:42,49.655
2018-03-22 13:00:43,49.655
2018-03-22 13:00:44,49.655
2018-03-22 13:00:45,49.645
2018-03-22 13:00:46,49.625
2018-03-22 13:00:47,49.625
2018-03-22 13:00:48,49.625
2018-03-22 13:00:49,49.625
2018-03-22 13:00:50,49.635
2018-03-22 13:00:51,49.635
2018-03-22 13:00:52,49.645
2018-03-22 13:00:53,49.655
2018-03-22 13:00:56,49.65
2018-03-22 13:00:57,49.65
2018-03-22 13:00:58,49.635
2018-03-22 13:00:59,49.63
2018-03-22 13:01:01,49.625
2018-03-22 13:01:05,49.625
2018-03-22 13:01:06,49.615
2018-03-22 13:01:07,49.615
2018-03-22 13:01:08,49.615
2018-03-22 13:01:09,49.625
2018-03-22 13:01:10,49.62
2018-03-22 13:01:14,49.625
2018-03-22 13:01:16,49.625
2018-03-22 13:01:17,49.625
2018-03-22 13:01:20,49.625
2018-03-22 13:01:21,49.625
2018-03-22 13:01:22,49.625
2018-03-22 13:01:23,49.625
2018-03-22 13:01:24,49.625
2018-03-22 13:01:25,49.625
2018-03-22 13:01:26,49.625
2018-03-22 13:01:27,49.625
2018-03-22 13:01:28,49.625
2018-03-22 13:01:31,49.615
2018-03-22 13:01:34,49.615
2018-03-22 13:01:36,49.62
2018-03-22 13:01:41,49.615
2018-03-22 13:01:42,49.615
2018-03-22 13:01:44,49.615
2018-03-22 13:01:47,49.615
2018-03-22 13:01:54,49.625
2018-03-22 13:01:57,49.645
2018-03-22 13:01:58,49.635
2018-03-22 13:01:59,49.635
2018-03-22 13:02:00,49.615
2018-03-22 13:02:02,49.615
2018-03-22 13:02:04,49.625
2018-03-22 13:02:09,49.625
2018-03-22 13:02:10,49.625
2018-03-22 13:02:14,49.625
2018-03-22 13:02:15,49.625
2018-03-22 13:02:22,49.645
2018-03-22 13:02:23,49.645
2018-03-22 13:02:25,49.655
2018-03-22 13:02:28,49.655
2018-03-22 13:02:29,49.635
2018-03-22 13:02:30,49.635
2018-03-22 13:02:31,49.635
