Date,Price
2018-01-30 13:00:00,37.485
2018-01-30 13:00:01,37.485
2018-01-30 13:00:02,37.485
2018-01-30 13:00:03,37.485
2018-01-30 13:00:04,37.485
2018-01-30 13:00:05,37.485
2018-01-30 13:00:09,37.485
2018-01-30 13:00:10,37.485
2018-01-30 13:00:12,37.485
2018-01-30 13:00:13,37.485
2018-01-30 13:00:14,37.485
2018-01-30 13:00:15,37.485
2018-01-30 13:00:16,37.485
2018-01-30 13:00:17,37.485
2018-01-30 13:00:18,37.485
2018-01-30 13:00:19,37.475
2018-01-30 13:00:20,37.465
2018-01-30 13:00:21,37.465
2018-01-30 13:00:22,37.465
2018-01-30 13:00:23,37.465
2018-01-30 13:00:25,37.465
2018-01-30 13:00:26,37.465
2018-01-30 13:00:27,37.465
2018-01-30 13:00:28,37.465
2018-01-30 13:00:31,37.475
2018-01-30 13:00:32,37.475
2018-01-30 13:00:33,37.465
2018-01-30 13:00:34,37.465
2018-01-30 13:00:37,37.465
2018-01-30 13:00:38,37.465
2018-01-30 13:00:39,37.465
2018-01-30 13:00:41,37.475
2018-01-30 13:00:42,37.475
2018-01-30 13:00:43,37.475
2018-01-30 13:00:45,37.475
2018-01-30 13:00:46,37.475
2018-01-30 13:00:50,37.475
2018-01-30 13:00:51,37.475
2018-01-30 13:00:53,37.475
2018-01-30 13:00:54,37.475
2018-01-30 13:00:55,37.475
2018-01-30 13:00:57,37.475
2018-01-30 13:00:58,37.475
2018-01-30 13:00:59,37.475
2018-01-30 13:01:03,37.475
2018-01-30 13:01:04,37.475
2018-01-30 13:01:05,37.475
2018-01-30 13:01:06,37.465
2018-01-30 13:01:07,37.465
2018-01-30 13:01:08,37.465
2018-01-30 13:01:09,37.465
2018-01-30 13:01:10,37.465
2018-01-30 13:01:11,37.465
2018-01-30 13:01:12,37.465
2018-01-30 13:01:13,37.465
2018-01-30 13:01:14,37.465
2018-01-30 13:01:15,37.465
2018-01-30 13:01:16,37.465
2018-01-30 13:01:20,37.465
2018-01-30 13:01:21,37.465
2018-01-30 13:01:23,37.465
2018-01-30 13:01:24,37.465
2018-01-30 13:01:25,37.455
2018-01-30 13:01:26,37.445
2018-01-30 13:01:28,37.445
2018-01-30 13:01:29,37.445
2018-01-30 13:01:31,37.445
2018-01-30 13:01:32,37.445
2018-01-30 13:01:33,37.435
2018-01-30 13:01:34,37.435
2018-01-30 13:01:35,37.435
2018-01-30 13:01:36,37.435
2018-01-30 13:01:38,37.435
2018-01-30 13:01:40,37.435
2018-01-30 13:01:41,37.435
2018-01-30 13:01:42,37.435
2018-01-30 13:01:43,37.435
2018-01-30 13:01:44,37.435
2018-01-30 13:01:47,37.435
2018-01-30 13:01:48,37.435
2018-01-30 13:01:49,37.435
2018-01-30 13:01:50,37.435
2018-01-30 13:01:51,37.435
2018-01-30 13:01:52,37.435
2018-01-30 13:01:53,37.435
2018-01-30 13:01:56,37.425
2018-01-30 13:01:57,37.425
2018-01-30 13:02:00,37.425
2018-01-30 13:02:01,37.425
2018-01-30 13:02:02,37.425
2018-01-30 13:02:03,37.425
2018-01-30 13:02:04,37.425
2018-01-30 13:02:05,37.425
2018-01-30 13:02:07,37.425
2018-01-30 13:02:08,37.425
2018-01-30 13:02:09,37.425
2018-01-30 13:02:10,37.425
2018-01-30 13:02:11,37.425
2018-01-30 13:02:13,37.435
2018-01-30 13:02:14,37.435
2018-01-30 13:02:16,37.435
2018-01-30 13:02:17,37.435
2018-01-30 13:02:20,37.435
2018-01-30 13:02:24,37.435
2018-01-30 13:02:25,37.435
2018-01-30 13:02:26,37.435
2018-01-30 13:02:27,37.435
2018-01-30 13:02:28,37.425
2018-01-30 13:02:29,37.425
2018-01-30 13:02:31,37.425
2018-01-30 13:02:32,37.425
2018-01-30 13:02:35,37.425
2018-01-30 13:02:36,37.425
2018-01-30 13:02:37,37.425
2018-01-30 13:02:39,37.425
2018-01-30 13:02:40,37.425
2018-01-30 13:02:41,37.425
2018-01-30 13:02:42,37.425
2018-01-30 13:02:43,37.425
2018-01-30 13:02:44,37.425
2018-01-30 13:02:46,37.425
