Date,Price
2018-01-02 11:00:00,98.705
2018-01-02 11:00:01,98.715
2018-01-02 11:00:05,98.715
2018-01-02 11:00:08,98.71
2018-01-02 11:00:09,98.71
2018-01-02 11:00:13,98.705
2018-01-02 11:00:14,98.715
2018-01-02 11:00:16,98.715
2018-01-02 11:00:19,98.72
2018-01-02 11:00:20,98.715
2018-01-02 11:00:21,98.695
2018-01-02 11:00:22,98.685
2018-01-02 11:00:23,98.7
2018-01-02 11:00:25,98.695
2018-01-02 11:00:26,98.695
2018-01-02 11:00:27,98.695
2018-01-02 11:00:29,98.6
2018-01-02 11:00:30,98.6
2018-01-02 11:00:31,98.61
2018-01-02 11:00:34,98.645
2018-01-02 11:00:35,98.65
2018-01-02 11:00:36,98.65
2018-01-02 11:00:38,98.645
2018-01-02 11:00:40,98.66
2018-01-02 11:00:41,98.685
2018-01-02 11:00:42,98.725
2018-01-02 11:00:43,98.725
2018-01-02 11:00:44,98.73
2018-01-02 11:00:45,98.73
2018-01-02 11:00:46,98.735
2018-01-02 11:00:47,98.725
2018-01-02 11:00:48,98.745
2018-01-02 11:00:49,98.735
2018-01-02 11:00:52,98.74
2018-01-02 11:00:54,98.74
2018-01-02 11:00:55,98.74
2018-01-02 11:00:56,98.745
2018-01-02 11:00:58,98.755
2018-01-02 11:00:59,98.75
2018-01-02 11:01:00,98.765
2018-01-02 11:01:01,98.745
2018-01-02 11:01:02,98.75
2018-01-02 11:01:04,98.755
2018-01-02 11:01:05,98.73
2018-01-02 11:01:06,98.715
2018-01-02 11:01:07,98.72
2018-01-02 11:01:09,98.715
2018-01-02 11:01:10,98.71
2018-01-02 11:01:11,98.71
2018-01-02 11:01:14,98.71
2018-01-02 11:01:15,98.71
2018-01-02 11:01:17,98.71
2018-01-02 11:01:21,98.71
2018-01-02 11:01:23,98.71
2018-01-02 11:01:24,98.71
2018-01-02 11:01:26,98.71
2018-01-02 11:01:27,98.71
2018-01-02 11:01:31,98.71
2018-01-02 11:01:33,98.675
2018-01-02 11:01:34,98.65
2018-01-02 11:01:35,98.66
2018-01-02 11:01:37,98.64
2018-01-02 11:01:38,98.64
2018-01-02 11:01:39,98.67
2018-01-02 11:01:40,98.675
2018-01-02 11:01:41,98.675
2018-01-02 11:01:42,98.67
2018-01-02 11:01:43,98.67
2018-01-02 11:01:44,98.67
2018-01-02 11:01:46,98.67
2018-01-02 11:01:51,98.67
2018-01-02 11:01:53,98.67
2018-01-02 11:01:54,98.67
2018-01-02 11:01:55,98.665
2018-01-02 11:01:56,98.665
2018-01-02 11:01:57,98.665
2018-01-02 11:01:59,98.69
2018-01-02 11:02:00,98.685
2018-01-02 11:02:01,98.705
2018-01-02 11:02:03,98.705
2018-01-02 11:02:07,98.705
2018-01-02 11:02:11,98.695
2018-01-02 11:02:12,98.695
2018-01-02 11:02:13,98.705
2018-01-02 11:02:14,98.705
2018-01-02 11:02:16,98.705
2018-01-02 11:02:17,98.705
2018-01-02 11:02:19,98.7
2018-01-02 11:02:20,98.705
2018-01-02 11:02:21,98.71
2018-01-02 11:02:22,98.735
2018-01-02 11:02:23,98.74
2018-01-02 11:02:24,98.78
2018-01-02 11:02:25,98.755
2018-01-02 11:02:26,98.755
2018-01-02 11:02:29,98.755
2018-01-02 11:02:34,98.755
2018-01-02 11:02:35,98.755
2018-01-02 11:02:38,98.76
2018-01-02 11:02:39,98.75
2018-01-02 11:02:40,98.765
2018-01-02 11:02:41,98.765
2018-01-02 11:02:44,98.76
2018-01-02 11:02:45,98.77
2018-01-02 11:02:46,98.77
2018-01-02 11:02:48,98.775
2018-01-02 11:02:49,98.775
2018-01-02 11:02:53,98.775
2018-01-02 11:02:54,98.785
2018-01-02 11:02:56,98.785
2018-01-02 11:02:57,98.785
2018-01-02 11:02:59,98.81
2018-01-02 11:03:01,98.825
2018-01-02 11:03:02,98.83
2018-01-02 11:03:05,98.83
2018-01-02 11:03:06,98.83
2018-01-02 11:03:10,98.845
2018-01-02 11:03:12,98.85
2018-01-02 11:03:13,98.85
2018-01-02 11:03:16,98.85
2018-01-02 11:03:18,98.855
2018-01-02 11:03:19,98.855
2018-01-02 11:03:23,98.835
2018-01-02 11:03:24,98.77
2018-01-02 11:03:25,98.74
2018-01-02 11:03:26,98.74
2018-01-02 11:03:28,98.74
2018-01-02 11:03:29,98.745
2018-01-02 11:03:36,98.73
2018-01-02 11:03:38,98.735
2018-01-02 11:03:43,98.71
2018-01-02 11:03:47,98.71
2018-01-02 11:03:48,98.715
2018-01-02 11:03:50,98.685
2018-01-02 11:03:51,98.675
2018-01-02 11:03:55,98.675
2018-01-02 11:03:59,98.675
2018-01-02 11:04:01,98.67
2018-01-02 11:04:02,98.71
2018-01-02 11:04:03,98.72
2018-01-02 11:04:07,98.72
2018-01-02 11:04:10,98.72
2018-01-02 11:04:11,98.72
2018-01-02 11:04:14,98.72
2018-01-02 11:04:15,98.725
2018-01-02 11:04:16,98.725
2018-01-02 11:04:17,98.725
2018-01-02 11:04:24,98.725
2018-01-02 11:04:35,98.705
2018-01-02 11:04:36,98.675
2018-01-02 11:04:37,98.675
2018-01-02 11:04:43,98.675
2018-01-02 11:04:48,98.675
2018-01-02 11:04:54,98.675
2018-01-02 11:04:56,98.675
2018-01-02 11:04:58,98.715
2018-01-02 11:04:59,98.7
2018-01-02 11:05:02,98.715
2018-01-02 11:05:06,98.72
2018-01-02 11:05:07,98.725
2018-01-02 11:05:09,98.73
2018-01-02 11:05:11,98.73
2018-01-02 11:05:21,98.75
2018-01-02 11:05:22,98.75
2018-01-02 11:05:24,98.75
2018-01-02 11:05:25,98.765
2018-01-02 11:05:26,98.765
2018-01-02 11:05:30,98.77
2018-01-02 11:05:37,98.775
2018-01-02 11:05:38,98.775
2018-01-02 11:05:39,98.775
2018-01-02 11:05:40,98.775
2018-01-02 11:05:41,98.78
2018-01-02 11:05:45,98.775
2018-01-02 11:05:46,98.77
2018-01-02 11:05:47,98.765
2018-01-02 11:05:48,98.765
2018-01-02 11:05:49,98.765
2018-01-02 11:05:50,98.795
2018-01-02 11:05:51,98.795
2018-01-02 11:05:52,98.805
2018-01-02 11:05:53,98.8
2018-01-02 11:05:54,98.85
2018-01-02 11:05:55,98.85
2018-01-02 11:05:56,98.815
2018-01-02 11:05:57,98.815
2018-01-02 11:05:59,98.815
2018-01-02 11:06:00,98.815
2018-01-02 11:06:06,98.815
2018-01-02 11:06:07,98.815
2018-01-02 11:06:10,98.815
2018-01-02 11:06:14,98.815
2018-01-02 11:06:15,98.815
2018-01-02 11:06:16,98.815
2018-01-02 11:06:23,98.82
2018-01-02 11:06:26,98.82
2018-01-02 11:06:29,98.85
2018-01-02 11:06:32,98.865
2018-01-02 11:06:34,98.87
2018-01-02 11:06:35,98.87
2018-01-02 11:06:37,98.87
2018-01-02 11:06:40,98.87
2018-01-02 11:06:41,98.87
2018-01-02 11:07:11,98.87
2018-01-02 11:07:26,98.87
2018-01-02 11:07:27,98.875
2018-01-02 11:07:28,98.85
2018-01-02 11:07:29,98.855
2018-01-02 11:07:30,98.855
2018-01-02 11:07:33,98.855
2018-01-02 11:07:34,98.855
2018-01-02 11:07:40,98.845
2018-01-02 11:07:41,98.84
2018-01-02 11:07:42,98.835
2018-01-02 11:07:44,98.83
2018-01-02 11:07:55,98.83
2018-01-02 11:08:01,98.81
2018-01-02 11:08:02,98.815
2018-01-02 11:08:03,98.815
2018-01-02 11:08:05,98.81
2018-01-02 11:08:10,98.81
2018-01-02 11:08:16,98.785
2018-01-02 11:08:18,98.785
2018-01-02 11:08:20,98.785
2018-01-02 11:08:25,98.785
2018-01-02 11:08:27,98.785
2018-01-02 11:08:29,98.78
2018-01-02 11:08:30,98.825
2018-01-02 11:08:34,98.83
2018-01-02 11:08:35,98.835
2018-01-02 11:08:37,98.835
2018-01-02 11:08:38,98.825
2018-01-02 11:08:40,98.825
2018-01-02 11:08:51,98.82
2018-01-02 11:08:58,98.825
2018-01-02 11:08:59,98.835
2018-01-02 11:09:00,98.83
2018-01-02 11:09:01,98.835
2018-01-02 11:09:17,98.835
2018-01-02 11:09:18,98.835
2018-01-02 11:09:27,98.85
2018-01-02 11:09:30,98.85
2018-01-02 11:09:35,98.85
2018-01-02 11:09:36,98.86
2018-01-02 11:09:37,98.86
2018-01-02 11:09:40,98.865
2018-01-02 11:09:42,98.87
2018-01-02 11:09:43,98.85
2018-01-02 11:09:44,98.845
2018-01-02 11:09:45,98.845
2018-01-02 11:09:46,98.85
2018-01-02 11:09:47,98.845
2018-01-02 11:09:50,98.845
2018-01-02 11:10:00,98.845
2018-01-02 11:10:05,98.85
2018-01-02 11:10:15,98.85
2018-01-02 11:10:16,98.85
2018-01-02 11:10:20,98.85
2018-01-02 11:10:21,98.85
2018-01-02 11:10:25,98.855
2018-01-02 11:10:27,98.855
2018-01-02 11:10:38,98.855
2018-01-02 11:10:48,98.755
2018-01-02 11:10:49,98.77
2018-01-02 11:10:50,98.77
2018-01-02 11:10:51,98.775
2018-01-02 11:10:52,98.77
2018-01-02 11:10:55,98.8
2018-01-02 11:10:56,98.815
2018-01-02 11:11:02,98.815
2018-01-02 11:11:04,98.81
2018-01-02 11:11:05,98.81
2018-01-02 11:11:08,98.82
2018-01-02 11:11:11,98.83
2018-01-02 11:11:21,98.83
2018-01-02 11:11:26,98.83
2018-01-02 11:11:29,98.835
2018-01-02 11:11:33,98.835
2018-01-02 11:11:37,98.81
2018-01-02 11:11:40,98.765
2018-01-02 11:11:41,98.76
2018-01-02 11:11:42,98.74
2018-01-02 11:11:46,98.74
2018-01-02 11:11:47,98.725
2018-01-02 11:11:49,98.71
2018-01-02 11:11:50,98.71
2018-01-02 11:11:51,98.71
2018-01-02 11:11:55,98.71
2018-01-02 11:12:00,98.71
2018-01-02 11:12:02,98.71
2018-01-02 11:12:03,98.71
2018-01-02 11:12:05,98.71
2018-01-02 11:12:13,98.71
2018-01-02 11:12:17,98.715
2018-01-02 11:12:18,98.715
2018-01-02 11:12:19,98.715
2018-01-02 11:12:24,98.715
2018-01-02 11:12:29,98.715
2018-01-02 11:12:32,98.715
2018-01-02 11:12:37,98.715
2018-01-02 11:12:38,98.715
2018-01-02 11:12:40,98.715
2018-01-02 11:12:42,98.715
2018-01-02 11:12:44,98.72
2018-01-02 11:12:52,98.72
2018-01-02 11:12:59,98.72
2018-01-02 11:13:01,98.735
2018-01-02 11:13:02,98.72
2018-01-02 11:13:04,98.725
2018-01-02 11:13:06,98.69
2018-01-02 11:13:10,98.69
2018-01-02 11:13:11,98.665
2018-01-02 11:13:12,98.665
2018-01-02 11:13:16,98.665
2018-01-02 11:13:18,98.665
2018-01-02 11:13:20,98.665
2018-01-02 11:13:28,98.665
2018-01-02 11:13:29,98.67
2018-01-02 11:13:32,98.67
2018-01-02 11:13:38,98.67
2018-01-02 11:13:40,98.67
2018-01-02 11:13:41,98.69
2018-01-02 11:13:42,98.695
2018-01-02 11:13:43,98.705
2018-01-02 11:13:44,98.715
2018-01-02 11:13:47,98.71
2018-01-02 11:13:48,98.71
2018-01-02 11:13:49,98.71
2018-01-02 11:13:51,98.725
2018-01-02 11:13:52,98.71
2018-01-02 11:13:53,98.71
2018-01-02 11:13:54,98.715
2018-01-02 11:13:55,98.7
2018-01-02 11:13:59,98.7
2018-01-02 11:14:02,98.695
2018-01-02 11:14:04,98.68
2018-01-02 11:14:06,98.66
2018-01-02 11:14:07,98.615
2018-01-02 11:14:08,98.615
2018-01-02 11:14:09,98.615
2018-01-02 11:14:10,98.615
2018-01-02 11:14:12,98.62
2018-01-02 11:14:13,98.62
2018-01-02 11:14:14,98.625
2018-01-02 11:14:19,98.625
2018-01-02 11:14:32,98.66
2018-01-02 11:14:33,98.665
2018-01-02 11:14:35,98.675
2018-01-02 11:14:36,98.705
2018-01-02 11:14:37,98.705
2018-01-02 11:14:38,98.705
2018-01-02 11:14:44,98.705
2018-01-02 11:14:45,98.71
2018-01-02 11:14:50,98.71
2018-01-02 11:14:54,98.725
2018-01-02 11:14:55,98.725
2018-01-02 11:15:04,98.725
2018-01-02 11:15:13,98.73
2018-01-02 11:15:14,98.74
2018-01-02 11:15:19,98.74
2018-01-02 11:15:20,98.725
2018-01-02 11:15:21,98.725
2018-01-02 11:15:22,98.745
2018-01-02 11:15:23,98.745
2018-01-02 11:15:28,98.74
2018-01-02 11:15:29,98.74
2018-01-02 11:15:37,98.74
2018-01-02 11:15:40,98.755
2018-01-02 11:15:41,98.755
2018-01-02 11:15:44,98.755
2018-01-02 11:15:45,98.755
2018-01-02 11:15:46,98.755
2018-01-02 11:15:49,98.775
2018-01-02 11:15:50,98.76
2018-01-02 11:15:51,98.76
2018-01-02 11:16:01,98.76
2018-01-02 11:16:02,98.76
2018-01-02 11:16:04,98.76
2018-01-02 11:16:05,98.76
2018-01-02 11:16:06,98.765
2018-01-02 11:16:07,98.765
2018-01-02 11:16:14,98.765
2018-01-02 11:16:20,98.76
2018-01-02 11:16:22,98.755
2018-01-02 11:16:23,98.775
2018-01-02 11:16:24,98.775
2018-01-02 11:16:25,98.775
2018-01-02 11:16:27,98.775
2018-01-02 11:16:28,98.73
2018-01-02 11:16:29,98.73
2018-01-02 11:16:31,98.73
2018-01-02 11:16:40,98.725
2018-01-02 11:16:45,98.725
2018-01-02 11:16:50,98.725
2018-01-02 11:16:51,98.725
2018-01-02 11:16:53,98.725
2018-01-02 11:16:57,98.725
2018-01-02 11:16:58,98.69
2018-01-02 11:16:59,98.69
2018-01-02 11:17:04,98.69
2018-01-02 11:17:17,98.7
2018-01-02 11:17:19,98.7
2018-01-02 11:17:22,98.7
2018-01-02 11:17:25,98.655
2018-01-02 11:17:27,98.675
2018-01-02 11:17:30,98.695
2018-01-02 11:17:31,98.695
2018-01-02 11:17:34,98.695
2018-01-02 11:17:38,98.695
2018-01-02 11:17:45,98.695
2018-01-02 11:17:46,98.71
2018-01-02 11:17:48,98.71
2018-01-02 11:17:49,98.725
2018-01-02 11:17:50,98.725
2018-01-02 11:17:51,98.73
2018-01-02 11:17:52,98.73
2018-01-02 11:17:55,98.73
2018-01-02 11:17:56,98.73
2018-01-02 11:17:57,98.73
2018-01-02 11:17:59,98.73
2018-01-02 11:18:01,98.725
2018-01-02 11:18:03,98.725
2018-01-02 11:18:05,98.73
2018-01-02 11:18:07,98.73
2018-01-02 11:18:08,98.735
2018-01-02 11:18:09,98.735
2018-01-02 11:18:11,98.735
2018-01-02 11:18:17,98.71
2018-01-02 11:18:18,98.71
2018-01-02 11:18:19,98.71
2018-01-02 11:18:20,98.7
2018-01-02 11:18:21,98.7
2018-01-02 11:18:22,98.66
2018-01-02 11:18:23,98.66
2018-01-02 11:18:26,98.66
2018-01-02 11:18:27,98.655
2018-01-02 11:18:28,98.655
2018-01-02 11:18:32,98.67
2018-01-02 11:18:38,98.67
2018-01-02 11:18:40,98.675
2018-01-02 11:18:47,98.69
2018-01-02 11:18:48,98.69
2018-01-02 11:18:49,98.68
2018-01-02 11:18:50,98.695
2018-01-02 11:18:51,98.69
2018-01-02 11:18:52,98.69
2018-01-02 11:18:54,98.69
2018-01-02 11:18:55,98.645
2018-01-02 11:18:56,98.645
2018-01-02 11:18:57,98.65
2018-01-02 11:18:58,98.665
