Date,Price
2018-01-03 12:00:03,84.875
2018-01-03 12:00:12,84.875
2018-01-03 12:00:17,84.865
2018-01-03 12:00:18,84.865
2018-01-03 12:00:19,84.865
2018-01-03 12:00:26,84.865
2018-01-03 12:00:29,84.865
2018-01-03 12:00:30,84.865
2018-01-03 12:00:31,84.865
2018-01-03 12:00:35,84.865
2018-01-03 12:00:36,84.865
2018-01-03 12:00:37,84.865
2018-01-03 12:00:41,84.865
2018-01-03 12:00:42,84.865
2018-01-03 12:00:43,84.865
2018-01-03 12:00:44,84.865
2018-01-03 12:00:45,84.865
2018-01-03 12:00:46,84.865
2018-01-03 12:00:50,84.865
2018-01-03 12:00:52,84.865
2018-01-03 12:00:56,84.865
2018-01-03 12:00:57,84.865
2018-01-03 12:00:58,84.865
2018-01-03 12:00:59,84.865
2018-01-03 12:01:03,84.865
2018-01-03 12:01:05,84.865
2018-01-03 12:01:08,84.865
2018-01-03 12:01:09,84.84
2018-01-03 12:01:10,84.84
2018-01-03 12:01:11,84.84
2018-01-03 12:01:12,84.84
2018-01-03 12:01:15,84.845
2018-01-03 12:01:18,84.845
2018-01-03 12:01:19,84.845
2018-01-03 12:01:21,84.845
2018-01-03 12:01:23,84.845
2018-01-03 12:01:24,84.845
2018-01-03 12:01:25,84.845
2018-01-03 12:01:27,84.855
2018-01-03 12:01:28,84.855
2018-01-03 12:01:30,84.855
2018-01-03 12:01:32,84.855
2018-01-03 12:01:33,84.855
2018-01-03 12:01:38,84.86
2018-01-03 12:01:39,84.885
2018-01-03 12:01:40,84.885
2018-01-03 12:01:41,84.885
2018-01-03 12:01:42,84.885
2018-01-03 12:01:43,84.885
2018-01-03 12:01:51,84.885
2018-01-03 12:01:52,84.885
2018-01-03 12:01:57,84.885
2018-01-03 12:02:01,84.885
2018-01-03 12:02:04,84.895
2018-01-03 12:02:06,84.895
2018-01-03 12:02:09,84.905
2018-01-03 12:02:10,84.905
2018-01-03 12:02:11,84.915
2018-01-03 12:02:12,84.905
2018-01-03 12:02:13,84.905
2018-01-03 12:02:16,84.91
2018-01-03 12:02:17,84.91
2018-01-03 12:02:19,84.905
2018-01-03 12:02:20,84.905
2018-01-03 12:02:25,84.9
2018-01-03 12:02:26,84.905
2018-01-03 12:02:27,84.905
2018-01-03 12:02:35,84.905
2018-01-03 12:02:36,84.905
2018-01-03 12:02:37,84.905
2018-01-03 12:02:40,84.905
2018-01-03 12:02:43,84.905
2018-01-03 12:02:46,84.905
2018-01-03 12:02:51,84.905
2018-01-03 12:02:56,84.905
2018-01-03 12:02:58,84.895
2018-01-03 12:02:59,84.905
2018-01-03 12:03:00,84.905
2018-01-03 12:03:01,84.905
2018-01-03 12:03:04,84.905
2018-01-03 12:03:05,84.905
2018-01-03 12:03:07,84.905
2018-01-03 12:03:08,84.905
2018-01-03 12:03:09,84.905
2018-01-03 12:03:11,84.895
2018-01-03 12:03:12,84.895
2018-01-03 12:03:19,84.905
2018-01-03 12:03:20,84.905
2018-01-03 12:03:22,84.905
2018-01-03 12:03:23,84.905
2018-01-03 12:03:26,84.905
2018-01-03 12:03:27,84.905
2018-01-03 12:03:28,84.905
2018-01-03 12:03:32,84.905
2018-01-03 12:03:33,84.905
2018-01-03 12:03:35,84.905
2018-01-03 12:03:40,84.905
2018-01-03 12:03:41,84.905
2018-01-03 12:03:45,84.905
2018-01-03 12:03:46,84.905
2018-01-03 12:03:48,84.905
2018-01-03 12:03:51,84.905
2018-01-03 12:03:55,84.905
2018-01-03 12:04:00,84.905
2018-01-03 12:04:02,84.905
2018-01-03 12:04:03,84.905
2018-01-03 12:04:04,84.905
2018-01-03 12:04:08,84.905
2018-01-03 12:04:10,84.905
2018-01-03 12:04:14,84.905
2018-01-03 12:04:15,84.905
2018-01-03 12:04:28,84.905
2018-01-03 12:04:35,84.915
2018-01-03 12:04:36,84.915
2018-01-03 12:04:37,84.915
2018-01-03 12:04:40,84.915
2018-01-03 12:04:41,84.915
2018-01-03 12:04:46,84.915
2018-01-03 12:04:47,84.915
2018-01-03 12:04:56,84.915
2018-01-03 12:04:57,84.915
2018-01-03 12:05:01,84.915
2018-01-03 12:05:03,84.915
2018-01-03 12:05:09,84.915
2018-01-03 12:05:10,84.925
2018-01-03 12:05:11,84.925
2018-01-03 12:05:13,84.925
2018-01-03 12:05:14,84.925
2018-01-03 12:05:18,84.925
2018-01-03 12:05:21,84.915
2018-01-03 12:05:22,84.915
2018-01-03 12:05:23,84.915
2018-01-03 12:05:28,84.905
2018-01-03 12:05:31,84.905
2018-01-03 12:05:32,84.905
2018-01-03 12:05:34,84.895
2018-01-03 12:05:36,84.895
2018-01-03 12:05:37,84.895
2018-01-03 12:05:38,84.895
2018-01-03 12:05:39,84.895
2018-01-03 12:05:41,84.895
2018-01-03 12:05:42,84.895
2018-01-03 12:05:45,84.895
2018-01-03 12:05:54,84.895
2018-01-03 12:05:57,84.895
2018-01-03 12:06:03,84.895
2018-01-03 12:06:04,84.895
2018-01-03 12:06:05,84.895
2018-01-03 12:06:10,84.895
2018-01-03 12:06:11,84.895
2018-01-03 12:06:16,84.895
2018-01-03 12:06:18,84.895
2018-01-03 12:06:21,84.895
2018-01-03 12:06:23,84.895
2018-01-03 12:06:24,84.895
2018-01-03 12:06:25,84.895
2018-01-03 12:06:26,84.895
2018-01-03 12:06:28,84.885
2018-01-03 12:06:29,84.885
2018-01-03 12:06:30,84.885
2018-01-03 12:06:33,84.885
2018-01-03 12:06:34,84.885
2018-01-03 12:06:38,84.885
2018-01-03 12:06:39,84.89
2018-01-03 12:06:40,84.895
2018-01-03 12:06:45,84.905
2018-01-03 12:06:46,84.905
2018-01-03 12:06:47,84.905
2018-01-03 12:06:48,84.905
2018-01-03 12:06:50,84.915
2018-01-03 12:06:51,84.915
2018-01-03 12:06:52,84.915
2018-01-03 12:06:55,84.915
2018-01-03 12:06:57,84.915
2018-01-03 12:06:58,84.915
2018-01-03 12:07:00,84.915
2018-01-03 12:07:01,84.915
2018-01-03 12:07:02,84.915
2018-01-03 12:07:04,84.915
2018-01-03 12:07:05,84.915
2018-01-03 12:07:10,84.915
2018-01-03 12:07:11,84.915
2018-01-03 12:07:15,84.915
2018-01-03 12:07:16,84.915
2018-01-03 12:07:21,84.905
2018-01-03 12:07:22,84.905
2018-01-03 12:07:23,84.905
2018-01-03 12:07:24,84.905
2018-01-03 12:07:25,84.905
2018-01-03 12:07:29,84.905
2018-01-03 12:07:30,84.905
2018-01-03 12:07:31,84.915
2018-01-03 12:07:32,84.925
2018-01-03 12:07:33,84.925
2018-01-03 12:07:34,84.915
2018-01-03 12:07:38,84.915
2018-01-03 12:07:39,84.905
2018-01-03 12:07:40,84.91
2018-01-03 12:07:42,84.91
2018-01-03 12:07:44,84.91
2018-01-03 12:07:52,84.905
2018-01-03 12:07:54,84.91
2018-01-03 12:08:00,84.91
2018-01-03 12:08:02,84.91
2018-01-03 12:08:03,84.91
2018-01-03 12:08:05,84.91
2018-01-03 12:08:08,84.915
2018-01-03 12:08:09,84.915
2018-01-03 12:08:10,84.915
2018-01-03 12:08:11,84.915
2018-01-03 12:08:13,84.915
2018-01-03 12:08:15,84.915
2018-01-03 12:08:16,84.915
2018-01-03 12:08:23,84.915
2018-01-03 12:08:24,84.915
2018-01-03 12:08:28,84.915
2018-01-03 12:08:33,84.915
2018-01-03 12:08:42,84.915
2018-01-03 12:08:43,84.915
2018-01-03 12:08:49,84.905
2018-01-03 12:08:50,84.905
2018-01-03 12:08:53,84.905
2018-01-03 12:08:54,84.905
2018-01-03 12:08:57,84.905
2018-01-03 12:08:59,84.905
2018-01-03 12:09:05,84.905
2018-01-03 12:09:14,84.905
2018-01-03 12:09:15,84.905
2018-01-03 12:09:16,84.905
2018-01-03 12:09:21,84.895
2018-01-03 12:09:23,84.895
2018-01-03 12:09:24,84.885
2018-01-03 12:09:25,84.885
2018-01-03 12:09:26,84.885
2018-01-03 12:09:27,84.885
2018-01-03 12:09:28,84.885
2018-01-03 12:09:35,84.885
2018-01-03 12:09:41,84.885
2018-01-03 12:09:45,84.875
2018-01-03 12:09:55,84.875
2018-01-03 12:09:56,84.875
2018-01-03 12:09:57,84.88
2018-01-03 12:09:58,84.885
2018-01-03 12:09:59,84.885
2018-01-03 12:10:00,84.885
2018-01-03 12:10:03,84.885
2018-01-03 12:10:04,84.885
2018-01-03 12:10:05,84.885
2018-01-03 12:10:07,84.885
2018-01-03 12:10:08,84.885
2018-01-03 12:10:11,84.885
2018-01-03 12:10:18,84.885
2018-01-03 12:10:20,84.885
2018-01-03 12:10:26,84.885
2018-01-03 12:10:28,84.885
2018-01-03 12:10:29,84.885
2018-01-03 12:10:35,84.885
2018-01-03 12:10:36,84.885
2018-01-03 12:10:40,84.885
2018-01-03 12:10:41,84.885
2018-01-03 12:10:45,84.885
2018-01-03 12:10:46,84.885
2018-01-03 12:10:52,84.885
2018-01-03 12:10:53,84.885
2018-01-03 12:10:56,84.885
2018-01-03 12:10:59,84.885
2018-01-03 12:11:00,84.885
2018-01-03 12:11:01,84.885
2018-01-03 12:11:09,84.885
2018-01-03 12:11:11,84.885
2018-01-03 12:11:16,84.885
2018-01-03 12:11:22,84.885
2018-01-03 12:11:24,84.885
2018-01-03 12:11:25,84.885
2018-01-03 12:11:27,84.885
2018-01-03 12:11:28,84.885
2018-01-03 12:11:39,84.885
2018-01-03 12:11:45,84.885
2018-01-03 12:11:56,84.885
2018-01-03 12:12:07,84.885
2018-01-03 12:12:11,84.885
2018-01-03 12:12:16,84.885
2018-01-03 12:12:19,84.885
2018-01-03 12:12:28,84.885
2018-01-03 12:12:29,84.885
2018-01-03 12:12:30,84.885
2018-01-03 12:12:34,84.885
2018-01-03 12:12:41,84.885
2018-01-03 12:12:45,84.885
2018-01-03 12:12:46,84.885
2018-01-03 12:13:00,84.885
2018-01-03 12:13:05,84.885
2018-01-03 12:13:06,84.885
2018-01-03 12:13:07,84.885
2018-01-03 12:13:08,84.885
2018-01-03 12:13:13,84.885
2018-01-03 12:13:16,84.885
2018-01-03 12:13:17,84.885
2018-01-03 12:13:19,84.885
2018-01-03 12:13:24,84.885
2018-01-03 12:13:25,84.885
2018-01-03 12:13:31,84.895
2018-01-03 12:13:32,84.895
2018-01-03 12:13:34,84.895
2018-01-03 12:13:42,84.895
2018-01-03 12:13:43,84.895
2018-01-03 12:13:45,84.895
2018-01-03 12:13:47,84.895
2018-01-03 12:13:52,84.895
2018-01-03 12:13:54,84.895
2018-01-03 12:13:55,84.895
2018-01-03 12:13:57,84.895
2018-01-03 12:14:01,84.9
2018-01-03 12:14:03,84.895
2018-01-03 12:14:06,84.895
2018-01-03 12:14:07,84.895
2018-01-03 12:14:11,84.895
2018-01-03 12:14:13,84.895
2018-01-03 12:14:16,84.895
2018-01-03 12:14:28,84.895
2018-01-03 12:14:29,84.895
2018-01-03 12:14:31,84.895
2018-01-03 12:14:40,84.895
2018-01-03 12:14:43,84.895
2018-01-03 12:14:45,84.895
2018-01-03 12:14:50,84.895
2018-01-03 12:14:51,84.865
2018-01-03 12:14:52,84.865
2018-01-03 12:14:53,84.875
2018-01-03 12:14:55,84.865
2018-01-03 12:15:02,84.865
2018-01-03 12:15:05,84.875
2018-01-03 12:15:07,84.875
2018-01-03 12:15:08,84.865
2018-01-03 12:15:11,84.865
2018-01-03 12:15:12,84.865
2018-01-03 12:15:14,84.865
2018-01-03 12:15:17,84.865
2018-01-03 12:15:22,84.865
2018-01-03 12:15:27,84.865
2018-01-03 12:15:31,84.875
2018-01-03 12:15:32,84.875
2018-01-03 12:15:33,84.875
2018-01-03 12:15:35,84.875
2018-01-03 12:15:37,84.88
2018-01-03 12:15:41,84.88
2018-01-03 12:15:46,84.875
2018-01-03 12:15:48,84.875
2018-01-03 12:15:49,84.885
2018-01-03 12:15:50,84.88
2018-01-03 12:15:51,84.88
2018-01-03 12:15:55,84.88
2018-01-03 12:15:58,84.88
2018-01-03 12:15:59,84.88
2018-01-03 12:16:00,84.88
2018-01-03 12:16:01,84.88
2018-01-03 12:16:04,84.88
2018-01-03 12:16:07,84.88
2018-01-03 12:16:08,84.88
2018-01-03 12:16:09,84.88
2018-01-03 12:16:10,84.88
2018-01-03 12:16:12,84.88
2018-01-03 12:16:17,84.88
2018-01-03 12:16:21,84.88
2018-01-03 12:16:22,84.88
2018-01-03 12:16:24,84.88
2018-01-03 12:16:26,84.88
2018-01-03 12:16:28,84.88
2018-01-03 12:16:29,84.88
2018-01-03 12:16:30,84.88
2018-01-03 12:16:33,84.88
2018-01-03 12:16:34,84.88
2018-01-03 12:16:42,84.88
2018-01-03 12:16:43,84.875
2018-01-03 12:16:45,84.88
2018-01-03 12:16:46,84.88
2018-01-03 12:16:47,84.88
2018-01-03 12:16:48,84.88
2018-01-03 12:16:49,84.88
2018-01-03 12:16:51,84.88
2018-01-03 12:16:55,84.885
2018-01-03 12:16:56,84.885
2018-01-03 12:16:59,84.885
2018-01-03 12:17:02,84.885
2018-01-03 12:17:08,84.885
2018-01-03 12:17:09,84.885
2018-01-03 12:17:16,84.885
2018-01-03 12:17:17,84.885
2018-01-03 12:17:21,84.885
2018-01-03 12:17:26,84.885
2018-01-03 12:17:29,84.885
2018-01-03 12:17:32,84.885
2018-01-03 12:17:36,84.885
2018-01-03 12:17:53,84.885
2018-01-03 12:17:56,84.885
2018-01-03 12:17:59,84.885
2018-01-03 12:18:02,84.885
2018-01-03 12:18:03,84.885
2018-01-03 12:18:09,84.875
2018-01-03 12:18:10,84.875
2018-01-03 12:18:11,84.875
2018-01-03 12:18:15,84.875
2018-01-03 12:18:16,84.875
2018-01-03 12:18:17,84.875
2018-01-03 12:18:19,84.875
2018-01-03 12:18:25,84.875
2018-01-03 12:18:29,84.875
2018-01-03 12:18:36,84.875
2018-01-03 12:18:37,84.875
2018-01-03 12:18:43,84.875
2018-01-03 12:18:53,84.885
2018-01-03 12:18:57,84.885
2018-01-03 12:19:02,84.885
2018-01-03 12:19:04,84.885
2018-01-03 12:19:11,84.885
2018-01-03 12:19:15,84.885
2018-01-03 12:19:18,84.885
2018-01-03 12:19:21,84.875
2018-01-03 12:19:22,84.875
2018-01-03 12:19:24,84.875
2018-01-03 12:19:30,84.875
2018-01-03 12:19:43,84.875
2018-01-03 12:19:45,84.875
2018-01-03 12:19:50,84.885
2018-01-03 12:19:53,84.885
2018-01-03 12:19:54,84.885
2018-01-03 12:19:55,84.885
2018-01-03 12:19:56,84.885
2018-01-03 12:20:02,84.89
2018-01-03 12:20:08,84.89
2018-01-03 12:20:14,84.89
2018-01-03 12:20:15,84.89
2018-01-03 12:20:20,84.885
2018-01-03 12:20:21,84.885
2018-01-03 12:20:22,84.885
2018-01-03 12:20:27,84.885
2018-01-03 12:20:30,84.885
2018-01-03 12:20:31,84.885
2018-01-03 12:20:36,84.885
2018-01-03 12:20:40,84.885
2018-01-03 12:20:50,84.885
2018-01-03 12:20:54,84.885
2018-01-03 12:20:55,84.885
2018-01-03 12:20:56,84.885
2018-01-03 12:20:57,84.885
2018-01-03 12:20:59,84.885
2018-01-03 12:21:03,84.885
2018-01-03 12:21:06,84.885
2018-01-03 12:21:07,84.885
2018-01-03 12:21:08,84.885
2018-01-03 12:21:09,84.885
2018-01-03 12:21:10,84.885
2018-01-03 12:21:12,84.885
2018-01-03 12:21:13,84.885
