Date,Price
2018-02-26 12:00:02,232.58
2018-02-26 12:00:03,232.585
2018-02-26 12:00:04,232.6
2018-02-26 12:00:05,232.595
2018-02-26 12:00:06,232.595
2018-02-26 12:00:07,232.595
2018-02-26 12:00:08,232.595
2018-02-26 12:00:13,232.59
2018-02-26 12:00:14,232.58
2018-02-26 12:00:18,232.585
2018-02-26 12:00:21,232.59
2018-02-26 12:00:22,232.59
2018-02-26 12:00:23,232.63
2018-02-26 12:00:24,232.63
2018-02-26 12:00:26,232.635
2018-02-26 12:00:31,232.695
2018-02-26 12:00:32,232.695
2018-02-26 12:00:33,232.695
2018-02-26 12:00:34,232.66
2018-02-26 12:00:37,232.66
2018-02-26 12:00:45,232.665
2018-02-26 12:00:46,232.665
2018-02-26 12:00:48,232.665
2018-02-26 12:00:50,232.665
2018-02-26 12:00:51,232.665
2018-02-26 12:00:53,232.645
2018-02-26 12:00:54,232.64
2018-02-26 12:00:58,232.64
2018-02-26 12:01:00,232.64
2018-02-26 12:01:02,232.64
2018-02-26 12:01:05,232.645
2018-02-26 12:01:06,232.64
2018-02-26 12:01:07,232.64
2018-02-26 12:01:09,232.64
2018-02-26 12:01:15,232.635
2018-02-26 12:01:16,232.64
2018-02-26 12:01:20,232.65
2018-02-26 12:01:21,232.7
2018-02-26 12:01:25,232.685
2018-02-26 12:01:26,232.685
2018-02-26 12:01:27,232.68
2018-02-26 12:01:34,232.685
2018-02-26 12:01:35,232.685
2018-02-26 12:01:37,232.685
2018-02-26 12:01:39,232.695
2018-02-26 12:01:41,232.695
2018-02-26 12:01:43,232.695
2018-02-26 12:01:50,232.695
2018-02-26 12:01:57,232.69
2018-02-26 12:01:58,232.69
2018-02-26 12:02:00,232.69
2018-02-26 12:02:08,232.69
2018-02-26 12:02:10,232.695
2018-02-26 12:02:11,232.695
2018-02-26 12:02:13,232.695
2018-02-26 12:02:15,232.705
2018-02-26 12:02:16,232.705
2018-02-26 12:02:35,232.74
2018-02-26 12:02:36,232.74
2018-02-26 12:02:54,232.74
2018-02-26 12:02:55,232.77
2018-02-26 12:02:58,232.775
2018-02-26 12:03:00,232.775
2018-02-26 12:03:03,232.79
2018-02-26 12:03:04,232.795
2018-02-26 12:03:05,232.8
2018-02-26 12:03:08,232.81
2018-02-26 12:03:12,232.81
2018-02-26 12:03:17,232.81
2018-02-26 12:03:18,232.815
2018-02-26 12:03:19,232.815
2018-02-26 12:03:22,232.81
2018-02-26 12:03:23,232.805
2018-02-26 12:03:24,232.805
2018-02-26 12:03:32,232.8
2018-02-26 12:03:42,232.8
2018-02-26 12:03:43,232.8
2018-02-26 12:03:48,232.805
2018-02-26 12:03:49,232.81
2018-02-26 12:03:56,232.85
2018-02-26 12:04:00,232.845
2018-02-26 12:04:03,232.85
2018-02-26 12:04:05,232.865
2018-02-26 12:04:08,232.865
2018-02-26 12:04:13,232.835
2018-02-26 12:04:16,232.83
2018-02-26 12:04:30,232.83
2018-02-26 12:04:38,232.825
2018-02-26 12:04:41,232.775
2018-02-26 12:04:42,232.775
2018-02-26 12:04:44,232.775
2018-02-26 12:04:45,232.775
2018-02-26 12:04:46,232.77
2018-02-26 12:04:54,232.77
2018-02-26 12:05:00,232.805
2018-02-26 12:05:02,232.805
2018-02-26 12:05:07,232.81
2018-02-26 12:05:08,232.845
2018-02-26 12:05:09,232.845
2018-02-26 12:05:12,232.845
2018-02-26 12:05:13,232.855
2018-02-26 12:05:14,232.855
2018-02-26 12:05:20,232.895
2018-02-26 12:05:21,232.87
2018-02-26 12:05:22,232.875
2018-02-26 12:05:23,232.88
2018-02-26 12:05:24,232.88
2018-02-26 12:05:25,232.88
2018-02-26 12:05:26,232.895
2018-02-26 12:05:27,232.895
2018-02-26 12:05:30,232.9
2018-02-26 12:05:31,232.895
2018-02-26 12:05:32,232.91
2018-02-26 12:05:35,232.91
2018-02-26 12:05:37,232.955
2018-02-26 12:05:38,232.945
2018-02-26 12:05:39,232.94
2018-02-26 12:05:40,232.94
2018-02-26 12:05:41,232.945
2018-02-26 12:05:44,232.945
2018-02-26 12:05:49,232.945
2018-02-26 12:05:51,232.96
2018-02-26 12:05:52,232.955
2018-02-26 12:05:54,232.94
2018-02-26 12:05:55,232.935
