Date,Price
2018-01-16 11:00:00,55.655
2018-01-16 11:00:02,55.655
2018-01-16 11:00:03,55.655
2018-01-16 11:00:04,55.655
2018-01-16 11:00:05,55.655
2018-01-16 11:00:11,55.655
2018-01-16 11:00:15,55.655
2018-01-16 11:00:21,55.645
2018-01-16 11:00:22,55.64
2018-01-16 11:00:23,55.64
2018-01-16 11:00:25,55.635
2018-01-16 11:00:26,55.635
2018-01-16 11:00:27,55.635
2018-01-16 11:00:29,55.635
2018-01-16 11:00:31,55.625
2018-01-16 11:00:37,55.62
2018-01-16 11:00:38,55.62
2018-01-16 11:00:39,55.62
2018-01-16 11:00:46,55.62
2018-01-16 11:00:47,55.62
2018-01-16 11:00:48,55.61
2018-01-16 11:00:49,55.605
2018-01-16 11:00:50,55.61
2018-01-16 11:00:51,55.61
2018-01-16 11:00:58,55.61
2018-01-16 11:00:59,55.61
2018-01-16 11:01:07,55.62
2018-01-16 11:01:08,55.62
2018-01-16 11:01:09,55.61
2018-01-16 11:01:10,55.61
2018-01-16 11:01:13,55.62
2018-01-16 11:01:15,55.62
2018-01-16 11:01:16,55.62
2018-01-16 11:01:17,55.615
2018-01-16 11:01:18,55.6
2018-01-16 11:01:19,55.61
2018-01-16 11:01:22,55.62
2018-01-16 11:01:23,55.62
2018-01-16 11:01:27,55.615
2018-01-16 11:01:31,55.61
2018-01-16 11:01:32,55.61
2018-01-16 11:01:34,55.61
2018-01-16 11:01:43,55.615
2018-01-16 11:01:44,55.615
2018-01-16 11:01:46,55.64
2018-01-16 11:02:03,55.63
2018-01-16 11:02:04,55.63
2018-01-16 11:02:05,55.63
2018-01-16 11:02:06,55.62
2018-01-16 11:02:07,55.62
2018-01-16 11:02:08,55.62
2018-01-16 11:02:10,55.625
2018-01-16 11:02:12,55.63
2018-01-16 11:02:13,55.63
2018-01-16 11:02:23,55.62
2018-01-16 11:02:24,55.63
2018-01-16 11:02:25,55.63
2018-01-16 11:02:29,55.64
2018-01-16 11:02:30,55.645
2018-01-16 11:02:32,55.645
2018-01-16 11:02:33,55.66
2018-01-16 11:02:35,55.66
2018-01-16 11:02:37,55.665
2018-01-16 11:02:38,55.66
2018-01-16 11:02:42,55.665
2018-01-16 11:02:43,55.66
2018-01-16 11:03:03,55.66
2018-01-16 11:03:07,55.66
2018-01-16 11:03:13,55.65
2018-01-16 11:03:14,55.655
2018-01-16 11:03:16,55.66
2018-01-16 11:03:22,55.66
2018-01-16 11:03:25,55.66
2018-01-16 11:03:29,55.66
2018-01-16 11:03:30,55.66
2018-01-16 11:03:31,55.66
2018-01-16 11:03:32,55.655
2018-01-16 11:03:33,55.655
2018-01-16 11:03:34,55.66
2018-01-16 11:03:36,55.66
2018-01-16 11:03:37,55.66
2018-01-16 11:03:40,55.67
2018-01-16 11:03:41,55.67
2018-01-16 11:03:42,55.67
2018-01-16 11:03:44,55.67
2018-01-16 11:03:45,55.67
2018-01-16 11:03:50,55.67
2018-01-16 11:03:51,55.67
2018-01-16 11:03:52,55.68
2018-01-16 11:03:53,55.67
2018-01-16 11:03:55,55.67
2018-01-16 11:03:56,55.68
2018-01-16 11:03:57,55.67
2018-01-16 11:03:59,55.67
2018-01-16 11:04:01,55.67
2018-01-16 11:04:04,55.67
2018-01-16 11:04:06,55.67
2018-01-16 11:04:07,55.67
2018-01-16 11:04:09,55.665
2018-01-16 11:04:10,55.67
2018-01-16 11:04:13,55.67
2018-01-16 11:04:20,55.66
2018-01-16 11:04:21,55.66
2018-01-16 11:04:22,55.66
2018-01-16 11:04:39,55.66
2018-01-16 11:04:40,55.66
2018-01-16 11:04:42,55.66
2018-01-16 11:04:43,55.655
2018-01-16 11:04:53,55.655
2018-01-16 11:04:54,55.645
2018-01-16 11:04:55,55.645
2018-01-16 11:04:56,55.645
2018-01-16 11:04:57,55.645
2018-01-16 11:04:58,55.645
2018-01-16 11:05:14,55.645
2018-01-16 11:05:15,55.645
2018-01-16 11:05:17,55.645
2018-01-16 11:05:24,55.645
2018-01-16 11:05:28,55.64
2018-01-16 11:05:29,55.64
2018-01-16 11:05:30,55.64
2018-01-16 11:05:34,55.63
2018-01-16 11:05:35,55.625
2018-01-16 11:05:36,55.625
2018-01-16 11:05:37,55.625
2018-01-16 11:05:38,55.63
2018-01-16 11:05:45,55.63
2018-01-16 11:05:55,55.625
2018-01-16 11:05:56,55.63
2018-01-16 11:05:57,55.615
2018-01-16 11:05:58,55.615
2018-01-16 11:06:00,55.615
2018-01-16 11:06:03,55.615
2018-01-16 11:06:11,55.605
2018-01-16 11:06:20,55.605
2018-01-16 11:06:24,55.605
2018-01-16 11:06:25,55.605
2018-01-16 11:06:28,55.605
2018-01-16 11:06:30,55.6
2018-01-16 11:06:31,55.595
2018-01-16 11:06:32,55.595
2018-01-16 11:06:35,55.595
2018-01-16 11:06:38,55.595
2018-01-16 11:06:39,55.59
2018-01-16 11:06:40,55.595
2018-01-16 11:06:42,55.595
2018-01-16 11:06:43,55.595
2018-01-16 11:06:44,55.595
2018-01-16 11:06:47,55.595
2018-01-16 11:06:50,55.595
2018-01-16 11:06:51,55.595
2018-01-16 11:06:53,55.59
2018-01-16 11:06:54,55.585
2018-01-16 11:06:58,55.585
2018-01-16 11:07:00,55.58
2018-01-16 11:07:01,55.585
2018-01-16 11:07:02,55.585
2018-01-16 11:07:11,55.585
2018-01-16 11:07:13,55.58
2018-01-16 11:07:14,55.58
2018-01-16 11:07:18,55.58
2018-01-16 11:07:21,55.57
2018-01-16 11:07:22,55.57
2018-01-16 11:07:25,55.57
2018-01-16 11:07:30,55.575
2018-01-16 11:07:31,55.58
2018-01-16 11:07:32,55.58
2018-01-16 11:07:42,55.575
2018-01-16 11:07:43,55.575
2018-01-16 11:07:44,55.57
2018-01-16 11:07:45,55.57
2018-01-16 11:07:46,55.57
2018-01-16 11:07:47,55.565
2018-01-16 11:07:49,55.565
2018-01-16 11:07:50,55.565
2018-01-16 11:07:55,55.565
2018-01-16 11:07:56,55.57
2018-01-16 11:07:57,55.565
2018-01-16 11:07:59,55.565
2018-01-16 11:08:03,55.56
2018-01-16 11:08:07,55.555
2018-01-16 11:08:10,55.555
2018-01-16 11:08:11,55.555
2018-01-16 11:08:19,55.545
