Date,Price
2018-01-10 12:00:00,85.53
2018-01-10 12:00:01,85.53
2018-01-10 12:00:03,85.53
2018-01-10 12:00:04,85.53
2018-01-10 12:00:05,85.53
2018-01-10 12:00:06,85.53
2018-01-10 12:00:08,85.53
2018-01-10 12:00:09,85.535
2018-01-10 12:00:10,85.53
2018-01-10 12:00:11,85.54
2018-01-10 12:00:12,85.535
2018-01-10 12:00:13,85.54
2018-01-10 12:00:14,85.54
2018-01-10 12:00:15,85.54
2018-01-10 12:00:16,85.54
2018-01-10 12:00:17,85.555
2018-01-10 12:00:18,85.555
2018-01-10 12:00:19,85.555
2018-01-10 12:00:22,85.555
2018-01-10 12:00:23,85.565
2018-01-10 12:00:24,85.575
2018-01-10 12:00:25,85.575
2018-01-10 12:00:26,85.57
2018-01-10 12:00:27,85.57
2018-01-10 12:00:28,85.55
2018-01-10 12:00:29,85.55
2018-01-10 12:00:30,85.55
2018-01-10 12:00:35,85.55
2018-01-10 12:00:39,85.55
2018-01-10 12:00:40,85.55
2018-01-10 12:00:41,85.55
2018-01-10 12:00:44,85.55
2018-01-10 12:00:47,85.55
2018-01-10 12:00:51,85.55
2018-01-10 12:01:06,85.55
2018-01-10 12:01:14,85.55
2018-01-10 12:01:16,85.55
2018-01-10 12:01:20,85.55
2018-01-10 12:01:22,85.55
2018-01-10 12:01:25,85.53
2018-01-10 12:01:26,85.525
2018-01-10 12:01:27,85.52
2018-01-10 12:01:29,85.52
2018-01-10 12:01:47,85.515
2018-01-10 12:01:48,85.505
2018-01-10 12:01:49,85.5
2018-01-10 12:01:52,85.5
2018-01-10 12:01:53,85.5
2018-01-10 12:01:55,85.5
2018-01-10 12:01:58,85.485
2018-01-10 12:02:00,85.485
2018-01-10 12:02:04,85.485
2018-01-10 12:02:10,85.485
2018-01-10 12:02:11,85.485
2018-01-10 12:02:39,85.485
2018-01-10 12:02:40,85.475
2018-01-10 12:02:41,85.465
2018-01-10 12:02:42,85.465
2018-01-10 12:02:43,85.465
2018-01-10 12:02:52,85.465
2018-01-10 12:02:54,85.455
2018-01-10 12:02:56,85.455
2018-01-10 12:03:01,85.455
2018-01-10 12:03:02,85.455
2018-01-10 12:03:09,85.455
