Date,Price
2018-03-20 13:00:00,50.475
2018-03-20 13:00:01,50.475
2018-03-20 13:00:09,50.475
2018-03-20 13:00:15,50.475
2018-03-20 13:00:16,50.475
2018-03-20 13:00:18,50.475
2018-03-20 13:00:19,50.465
2018-03-20 13:00:22,50.465
2018-03-20 13:00:24,50.465
2018-03-20 13:00:26,50.465
2018-03-20 13:00:29,50.465
2018-03-20 13:00:37,50.475
2018-03-20 13:00:38,50.475
2018-03-20 13:00:49,50.475
2018-03-20 13:00:52,50.475
2018-03-20 13:01:32,50.485
2018-03-20 13:01:35,50.485
2018-03-20 13:01:57,50.495
2018-03-20 13:02:01,50.495
2018-03-20 13:02:14,50.495
2018-03-20 13:02:23,50.495
2018-03-20 13:02:35,50.495
2018-03-20 13:03:03,50.495
2018-03-20 13:03:07,50.495
2018-03-20 13:03:10,50.495
2018-03-20 13:03:12,50.495
2018-03-20 13:03:14,50.495
2018-03-20 13:03:18,50.495
2018-03-20 13:03:23,50.495
2018-03-20 13:03:31,50.495
2018-03-20 13:03:33,50.495
2018-03-20 13:03:34,50.485
2018-03-20 13:03:35,50.485
2018-03-20 13:03:37,50.485
2018-03-20 13:03:38,50.485
2018-03-20 13:03:39,50.485
2018-03-20 13:03:45,50.485
2018-03-20 13:03:51,50.485
2018-03-20 13:03:52,50.485
2018-03-20 13:03:58,50.485
2018-03-20 13:04:00,50.485
2018-03-20 13:04:02,50.485
2018-03-20 13:04:19,50.485
2018-03-20 13:04:21,50.475
2018-03-20 13:04:22,50.475
2018-03-20 13:04:33,50.475
2018-03-20 13:04:36,50.475
2018-03-20 13:05:01,50.475
2018-03-20 13:05:02,50.475
2018-03-20 13:05:03,50.475
2018-03-20 13:05:04,50.485
2018-03-20 13:05:06,50.485
2018-03-20 13:05:08,50.485
2018-03-20 13:05:10,50.485
2018-03-20 13:05:11,50.485
2018-03-20 13:05:16,50.485
2018-03-20 13:05:17,50.485
2018-03-20 13:05:18,50.495
2018-03-20 13:05:19,50.495
2018-03-20 13:05:22,50.495
2018-03-20 13:05:26,50.495
2018-03-20 13:05:27,50.495
2018-03-20 13:05:28,50.495
2018-03-20 13:05:30,50.495
2018-03-20 13:05:35,50.495
2018-03-20 13:05:36,50.495
2018-03-20 13:05:40,50.495
2018-03-20 13:05:57,50.495
2018-03-20 13:06:04,50.495
2018-03-20 13:06:05,50.495
2018-03-20 13:06:07,50.495
2018-03-20 13:06:10,50.495
2018-03-20 13:06:11,50.495
2018-03-20 13:06:13,50.495
2018-03-20 13:06:14,50.495
2018-03-20 13:06:15,50.485
2018-03-20 13:06:17,50.485
2018-03-20 13:06:21,50.485
2018-03-20 13:06:48,50.465
2018-03-20 13:06:49,50.475
2018-03-20 13:06:52,50.475
2018-03-20 13:06:53,50.485
2018-03-20 13:06:56,50.485
2018-03-20 13:06:58,50.485
2018-03-20 13:07:09,50.485
2018-03-20 13:07:17,50.485
2018-03-20 13:07:37,50.485
2018-03-20 13:07:38,50.485
2018-03-20 13:07:40,50.485
2018-03-20 13:07:41,50.485
2018-03-20 13:07:59,50.485
2018-03-20 13:08:00,50.485
2018-03-20 13:08:24,50.485
2018-03-20 13:08:25,50.485
2018-03-20 13:08:26,50.485
2018-03-20 13:08:38,50.485
2018-03-20 13:08:58,50.485
2018-03-20 13:09:04,50.465
2018-03-20 13:09:06,50.465
2018-03-20 13:09:11,50.465
2018-03-20 13:09:12,50.465
2018-03-20 13:09:13,50.465
2018-03-20 13:09:14,50.465
2018-03-20 13:09:17,50.465
2018-03-20 13:09:20,50.465
2018-03-20 13:09:21,50.465
2018-03-20 13:09:22,50.465
2018-03-20 13:09:24,50.465
2018-03-20 13:09:25,50.465
2018-03-20 13:09:57,50.465
2018-03-20 13:10:11,50.465
2018-03-20 13:10:13,50.475
2018-03-20 13:10:14,50.475
2018-03-20 13:10:15,50.465
2018-03-20 13:10:16,50.465
2018-03-20 13:10:17,50.47
2018-03-20 13:10:18,50.47
2018-03-20 13:10:27,50.47
2018-03-20 13:10:28,50.475
2018-03-20 13:10:30,50.475
2018-03-20 13:10:58,50.475
2018-03-20 13:10:59,50.475
2018-03-20 13:11:01,50.465
2018-03-20 13:11:02,50.465
2018-03-20 13:11:18,50.465
2018-03-20 13:11:37,50.445
2018-03-20 13:11:38,50.445
2018-03-20 13:11:39,50.445
2018-03-20 13:11:40,50.455
2018-03-20 13:11:41,50.455
2018-03-20 13:11:42,50.455
2018-03-20 13:11:43,50.455
2018-03-20 13:11:45,50.455
2018-03-20 13:11:54,50.455
2018-03-20 13:11:57,50.445
2018-03-20 13:12:22,50.445
2018-03-20 13:12:34,50.43
2018-03-20 13:12:38,50.43
2018-03-20 13:12:40,50.425
2018-03-20 13:12:41,50.425
2018-03-20 13:12:46,50.415
2018-03-20 13:12:47,50.425
2018-03-20 13:12:49,50.425
2018-03-20 13:12:50,50.425
2018-03-20 13:12:52,50.425
2018-03-20 13:12:55,50.425
2018-03-20 13:12:59,50.425
2018-03-20 13:13:02,50.425
2018-03-20 13:13:04,50.435
2018-03-20 13:13:05,50.435
2018-03-20 13:13:13,50.435
2018-03-20 13:13:14,50.435
2018-03-20 13:13:33,50.435
2018-03-20 13:14:08,50.435
2018-03-20 13:14:15,50.435
2018-03-20 13:14:19,50.435
2018-03-20 13:14:21,50.435
2018-03-20 13:14:22,50.435
2018-03-20 13:14:33,50.435
2018-03-20 13:14:39,50.435
2018-03-20 13:15:02,50.425
2018-03-20 13:15:03,50.425
2018-03-20 13:15:07,50.425
2018-03-20 13:15:08,50.425
2018-03-20 13:15:09,50.425
2018-03-20 13:15:21,50.435
2018-03-20 13:15:22,50.435
2018-03-20 13:15:23,50.435
2018-03-20 13:15:24,50.435
2018-03-20 13:15:25,50.435
2018-03-20 13:15:26,50.435
2018-03-20 13:15:27,50.435
2018-03-20 13:15:28,50.435
2018-03-20 13:15:29,50.435
2018-03-20 13:15:30,50.435
2018-03-20 13:15:31,50.435
