Date,Price
2018-01-19 13:00:00,104.01
2018-01-19 13:00:01,104.01
2018-01-19 13:00:07,104.01
2018-01-19 13:00:09,104.01
2018-01-19 13:00:14,104.01
2018-01-19 13:00:20,104.01
2018-01-19 13:00:24,104.01
2018-01-19 13:00:35,104.01
2018-01-19 13:00:36,104.01
2018-01-19 13:00:41,104.01
2018-01-19 13:00:50,104.01
2018-01-19 13:00:58,104.015
2018-01-19 13:01:00,104.015
2018-01-19 13:01:05,104.015
2018-01-19 13:01:10,104.015
2018-01-19 13:01:20,104.015
2018-01-19 13:01:22,103.995
2018-01-19 13:01:24,103.99
2018-01-19 13:01:27,103.99
2018-01-19 13:01:32,103.975
2018-01-19 13:01:33,103.965
2018-01-19 13:01:35,103.965
2018-01-19 13:01:36,103.965
2018-01-19 13:01:40,103.965
2018-01-19 13:01:42,103.965
2018-01-19 13:01:45,103.965
2018-01-19 13:01:48,103.965
2018-01-19 13:01:51,103.965
2018-01-19 13:01:56,103.965
2018-01-19 13:02:00,103.935
2018-01-19 13:02:01,103.935
2018-01-19 13:02:18,103.925
2018-01-19 13:02:21,103.925
2018-01-19 13:02:28,103.925
2018-01-19 13:02:33,103.925
2018-01-19 13:02:39,103.925
2018-01-19 13:02:41,103.94
2018-01-19 13:02:42,103.94
2018-01-19 13:02:44,103.96
2018-01-19 13:02:45,103.96
2018-01-19 13:02:50,103.96
2018-01-19 13:02:54,103.96
2018-01-19 13:03:03,103.94
2018-01-19 13:03:04,103.94
2018-01-19 13:03:07,103.945
2018-01-19 13:03:08,103.945
2018-01-19 13:03:09,103.97
2018-01-19 13:03:10,103.97
2018-01-19 13:03:12,103.98
2018-01-19 13:03:16,103.975
2018-01-19 13:03:17,103.98
2018-01-19 13:03:28,103.995
2018-01-19 13:03:29,103.995
2018-01-19 13:03:30,104.005
2018-01-19 13:03:36,104.015
2018-01-19 13:03:37,104.005
2018-01-19 13:03:40,104.005
2018-01-19 13:03:52,104.015
2018-01-19 13:03:53,104.015
2018-01-19 13:03:55,104.01
2018-01-19 13:03:57,104.01
2018-01-19 13:04:00,104.005
2018-01-19 13:04:02,104.005
2018-01-19 13:04:08,104.005
2018-01-19 13:04:10,104.005
2018-01-19 13:04:15,104.005
2018-01-19 13:04:17,104.005
2018-01-19 13:04:27,104.005
2018-01-19 13:04:28,104.005
2018-01-19 13:04:33,104.005
2018-01-19 13:04:39,104.005
2018-01-19 13:04:40,104.005
2018-01-19 13:04:41,104.005
2018-01-19 13:04:42,104.02
2018-01-19 13:04:43,104.025
2018-01-19 13:04:44,104.025
2018-01-19 13:05:02,104.025
2018-01-19 13:05:03,104.025
2018-01-19 13:05:13,104.025
2018-01-19 13:05:28,104.025
2018-01-19 13:05:32,104.025
2018-01-19 13:05:38,104.025
2018-01-19 13:05:43,104.04
2018-01-19 13:05:44,104.04
2018-01-19 13:05:45,104.04
2018-01-19 13:05:47,104.04
2018-01-19 13:05:48,104.04
2018-01-19 13:05:53,104.04
2018-01-19 13:05:54,104.04
2018-01-19 13:05:57,104.03
2018-01-19 13:05:58,104.03
2018-01-19 13:05:59,104.03
2018-01-19 13:06:02,104.03
2018-01-19 13:06:05,104.03
2018-01-19 13:06:15,104.025
2018-01-19 13:06:16,104.025
2018-01-19 13:06:30,104.02
2018-01-19 13:06:33,104.005
2018-01-19 13:06:35,104.005
2018-01-19 13:06:36,104.005
2018-01-19 13:06:42,104.0
2018-01-19 13:06:43,103.995
2018-01-19 13:06:54,103.98
2018-01-19 13:06:56,103.975
2018-01-19 13:07:00,103.975
2018-01-19 13:07:02,103.97
2018-01-19 13:07:03,103.97
2018-01-19 13:07:04,103.95
2018-01-19 13:07:07,103.95
2018-01-19 13:07:08,103.95
2018-01-19 13:07:09,103.945
2018-01-19 13:07:10,103.945
2018-01-19 13:07:15,103.945
2018-01-19 13:07:16,103.945
2018-01-19 13:07:17,103.945
2018-01-19 13:07:18,103.97
2018-01-19 13:07:19,103.96
2018-01-19 13:07:21,103.96
2018-01-19 13:07:22,103.955
2018-01-19 13:07:23,103.93
2018-01-19 13:07:24,103.935
2018-01-19 13:07:25,103.96
2018-01-19 13:07:27,103.96
2018-01-19 13:07:28,103.96
2018-01-19 13:07:33,103.96
2018-01-19 13:07:37,103.945
2018-01-19 13:07:38,103.92
2018-01-19 13:07:39,103.92
2018-01-19 13:07:45,103.92
2018-01-19 13:07:47,103.915
2018-01-19 13:07:50,103.925
2018-01-19 13:07:53,103.925
2018-01-19 13:07:54,103.92
2018-01-19 13:07:58,103.915
2018-01-19 13:07:59,103.92
2018-01-19 13:08:03,103.92
2018-01-19 13:08:07,103.915
2018-01-19 13:08:11,103.915
2018-01-19 13:08:17,103.915
2018-01-19 13:08:19,103.935
2018-01-19 13:08:20,103.935
2018-01-19 13:08:38,103.935
2018-01-19 13:08:56,103.915
2018-01-19 13:09:03,103.925
2018-01-19 13:09:05,103.92
2018-01-19 13:09:07,103.92
2018-01-19 13:09:09,103.935
2018-01-19 13:09:10,103.935
2018-01-19 13:09:11,103.935
2018-01-19 13:09:12,103.935
2018-01-19 13:09:13,103.92
2018-01-19 13:09:18,103.92
2018-01-19 13:09:24,103.92
2018-01-19 13:09:25,103.915
2018-01-19 13:09:34,103.915
2018-01-19 13:09:35,103.915
2018-01-19 13:09:42,103.93
2018-01-19 13:09:48,103.93
2018-01-19 13:09:59,103.955
2018-01-19 13:10:00,103.96
2018-01-19 13:10:01,103.97
2018-01-19 13:10:13,103.975
2018-01-19 13:10:15,103.975
2018-01-19 13:10:16,103.975
2018-01-19 13:10:17,104.0
2018-01-19 13:10:19,104.025
2018-01-19 13:10:21,104.025
2018-01-19 13:10:25,104.0
2018-01-19 13:10:26,103.99
2018-01-19 13:10:32,103.99
2018-01-19 13:10:35,103.985
2018-01-19 13:10:36,103.985
2018-01-19 13:10:40,103.98
2018-01-19 13:10:42,103.98
2018-01-19 13:10:52,103.98
2018-01-19 13:11:01,103.98
2018-01-19 13:11:06,103.975
2018-01-19 13:11:17,103.975
2018-01-19 13:11:24,103.975
2018-01-19 13:11:26,103.95
2018-01-19 13:11:27,103.95
2018-01-19 13:11:35,103.945
2018-01-19 13:11:36,103.945
2018-01-19 13:11:37,103.945
2018-01-19 13:11:38,103.945
2018-01-19 13:11:42,103.945
2018-01-19 13:11:43,103.945
2018-01-19 13:11:48,103.94
2018-01-19 13:11:49,103.95
2018-01-19 13:11:50,103.945
2018-01-19 13:11:51,103.945
2018-01-19 13:11:52,103.97
2018-01-19 13:11:55,103.97
2018-01-19 13:12:00,103.97
2018-01-19 13:12:02,103.97
2018-01-19 13:12:08,103.97
2018-01-19 13:12:10,103.97
2018-01-19 13:12:21,103.97
2018-01-19 13:12:22,103.97
2018-01-19 13:12:23,103.97
2018-01-19 13:12:24,103.97
2018-01-19 13:12:29,103.97
2018-01-19 13:12:33,103.96
2018-01-19 13:12:35,103.96
2018-01-19 13:12:38,103.965
2018-01-19 13:12:39,103.965
2018-01-19 13:12:48,103.975
2018-01-19 13:12:49,103.975
2018-01-19 13:12:50,103.975
2018-01-19 13:12:51,103.975
2018-01-19 13:12:53,103.985
2018-01-19 13:12:54,103.985
2018-01-19 13:12:58,103.985
2018-01-19 13:13:03,103.985
2018-01-19 13:13:40,103.995
2018-01-19 13:13:49,103.995
2018-01-19 13:13:50,103.995
2018-01-19 13:13:51,103.995
2018-01-19 13:13:57,103.99
2018-01-19 13:13:59,103.99
2018-01-19 13:14:00,103.99
2018-01-19 13:14:01,103.99
2018-01-19 13:14:03,103.99
2018-01-19 13:14:06,104.005
2018-01-19 13:14:07,103.995
2018-01-19 13:14:08,103.985
2018-01-19 13:14:09,103.985
2018-01-19 13:14:13,103.985
2018-01-19 13:14:21,103.985
2018-01-19 13:14:22,103.985
2018-01-19 13:14:24,103.985
2018-01-19 13:14:25,103.98
2018-01-19 13:14:28,103.98
2018-01-19 13:14:37,103.98
2018-01-19 13:14:58,103.98
2018-01-19 13:15:05,103.975
2018-01-19 13:15:06,103.98
2018-01-19 13:15:08,103.985
2018-01-19 13:15:12,103.985
