Date,Price
2018-03-19 13:00:01,79.945
2018-03-19 13:00:05,79.945
2018-03-19 13:00:06,79.95
2018-03-19 13:00:08,79.95
2018-03-19 13:00:10,79.95
2018-03-19 13:00:12,79.95
2018-03-19 13:00:14,79.93
2018-03-19 13:00:15,79.93
2018-03-19 13:00:16,79.93
2018-03-19 13:00:18,79.93
2018-03-19 13:00:19,79.94
2018-03-19 13:00:21,79.94
2018-03-19 13:00:23,79.935
2018-03-19 13:00:24,79.94
2018-03-19 13:00:25,79.94
2018-03-19 13:00:26,79.945
2018-03-19 13:00:27,79.94
2018-03-19 13:00:29,79.935
2018-03-19 13:00:32,79.935
2018-03-19 13:00:34,79.935
2018-03-19 13:00:35,79.945
2018-03-19 13:00:36,79.955
2018-03-19 13:00:38,79.965
2018-03-19 13:00:39,79.965
2018-03-19 13:00:40,79.965
2018-03-19 13:00:44,79.965
2018-03-19 13:00:49,79.965
2018-03-19 13:00:50,79.93
2018-03-19 13:00:51,79.93
2018-03-19 13:00:52,79.93
2018-03-19 13:00:53,79.925
2018-03-19 13:00:54,79.935
2018-03-19 13:00:55,79.935
2018-03-19 13:00:57,79.95
2018-03-19 13:00:58,79.95
2018-03-19 13:00:59,79.945
2018-03-19 13:01:00,79.945
2018-03-19 13:01:01,79.915
2018-03-19 13:01:02,79.915
2018-03-19 13:01:05,79.905
2018-03-19 13:01:06,79.905
2018-03-19 13:01:08,79.905
2018-03-19 13:01:11,79.895
2018-03-19 13:01:12,79.895
2018-03-19 13:01:13,79.89
2018-03-19 13:01:14,79.89
2018-03-19 13:01:16,79.89
2018-03-19 13:01:19,79.885
2018-03-19 13:01:20,79.885
2018-03-19 13:01:22,79.885
2018-03-19 13:01:23,79.885
2018-03-19 13:01:27,79.885
2018-03-19 13:01:30,79.885
2018-03-19 13:01:38,79.885
2018-03-19 13:01:42,79.885
2018-03-19 13:01:43,79.885
2018-03-19 13:01:52,79.885
2018-03-19 13:01:53,79.885
2018-03-19 13:01:54,79.885
2018-03-19 13:01:58,79.885
2018-03-19 13:02:00,79.885
2018-03-19 13:02:01,79.89
2018-03-19 13:02:07,79.89
2018-03-19 13:02:10,79.885
2018-03-19 13:02:11,79.875
2018-03-19 13:02:12,79.875
2018-03-19 13:02:15,79.855
2018-03-19 13:02:16,79.855
2018-03-19 13:02:17,79.855
2018-03-19 13:02:18,79.86
2018-03-19 13:02:19,79.865
2018-03-19 13:02:20,79.87
2018-03-19 13:02:21,79.88
2018-03-19 13:02:22,79.88
2018-03-19 13:02:23,79.88
2018-03-19 13:02:24,79.88
2018-03-19 13:02:25,79.88
2018-03-19 13:02:27,79.88
2018-03-19 13:02:28,79.88
2018-03-19 13:02:29,79.88
2018-03-19 13:02:30,79.88
2018-03-19 13:02:31,79.88
2018-03-19 13:02:32,79.88
2018-03-19 13:02:33,79.895
2018-03-19 13:02:34,79.895
2018-03-19 13:02:35,79.9
2018-03-19 13:02:39,79.885
2018-03-19 13:02:40,79.87
2018-03-19 13:02:41,79.87
2018-03-19 13:02:43,79.865
2018-03-19 13:02:44,79.865
2018-03-19 13:02:45,79.865
2018-03-19 13:02:46,79.855
2018-03-19 13:02:47,79.855
