Date,Price
2018-02-12 12:00:00,50.405
2018-02-12 12:00:01,50.41
2018-02-12 12:00:02,50.41
2018-02-12 12:00:09,50.415
2018-02-12 12:00:10,50.41
2018-02-12 12:00:11,50.4
2018-02-12 12:00:12,50.395
2018-02-12 12:00:13,50.395
2018-02-12 12:00:14,50.395
2018-02-12 12:00:16,50.395
2018-02-12 12:00:18,50.395
2018-02-12 12:00:20,50.395
2018-02-12 12:00:21,50.395
2018-02-12 12:00:24,50.395
2018-02-12 12:00:29,50.395
2018-02-12 12:00:31,50.38
2018-02-12 12:00:35,50.375
2018-02-12 12:00:36,50.375
2018-02-12 12:00:37,50.375
2018-02-12 12:00:38,50.375
2018-02-12 12:00:39,50.375
2018-02-12 12:00:40,50.375
2018-02-12 12:00:41,50.375
2018-02-12 12:00:43,50.375
2018-02-12 12:00:44,50.375
2018-02-12 12:00:45,50.375
2018-02-12 12:00:46,50.375
2018-02-12 12:00:47,50.375
2018-02-12 12:00:49,50.375
2018-02-12 12:00:50,50.375
2018-02-12 12:00:52,50.375
2018-02-12 12:00:53,50.375
2018-02-12 12:00:56,50.375
2018-02-12 12:00:57,50.375
2018-02-12 12:00:58,50.375
2018-02-12 12:01:00,50.375
2018-02-12 12:01:07,50.375
2018-02-12 12:01:08,50.385
2018-02-12 12:01:09,50.385
2018-02-12 12:01:10,50.385
2018-02-12 12:01:12,50.385
2018-02-12 12:01:13,50.385
2018-02-12 12:01:14,50.39
2018-02-12 12:01:16,50.39
2018-02-12 12:01:17,50.38
2018-02-12 12:01:19,50.37
2018-02-12 12:01:20,50.37
2018-02-12 12:01:21,50.39
2018-02-12 12:01:22,50.385
2018-02-12 12:01:24,50.385
2018-02-12 12:01:25,50.385
2018-02-12 12:01:30,50.395
2018-02-12 12:01:31,50.395
2018-02-12 12:01:32,50.39
2018-02-12 12:01:33,50.385
2018-02-12 12:01:34,50.385
2018-02-12 12:01:35,50.385
2018-02-12 12:01:37,50.38
2018-02-12 12:01:38,50.38
2018-02-12 12:01:39,50.38
2018-02-12 12:01:41,50.375
2018-02-12 12:01:43,50.38
2018-02-12 12:01:45,50.385
2018-02-12 12:01:46,50.385
2018-02-12 12:01:49,50.38
2018-02-12 12:01:50,50.375
2018-02-12 12:01:51,50.375
2018-02-12 12:01:52,50.375
2018-02-12 12:01:53,50.38
2018-02-12 12:01:54,50.37
2018-02-12 12:01:57,50.37
2018-02-12 12:01:58,50.365
2018-02-12 12:02:00,50.37
2018-02-12 12:02:06,50.37
2018-02-12 12:02:08,50.36
2018-02-12 12:02:10,50.365
2018-02-12 12:02:15,50.365
2018-02-12 12:02:21,50.375
2018-02-12 12:02:22,50.37
2018-02-12 12:02:23,50.37
2018-02-12 12:02:26,50.365
2018-02-12 12:02:30,50.37
2018-02-12 12:02:41,50.375
2018-02-12 12:02:42,50.38
2018-02-12 12:02:43,50.38
2018-02-12 12:02:46,50.39
2018-02-12 12:02:47,50.39
2018-02-12 12:02:49,50.385
2018-02-12 12:02:50,50.39
2018-02-12 12:02:52,50.385
2018-02-12 12:02:53,50.38
2018-02-12 12:02:55,50.375
2018-02-12 12:03:01,50.375
2018-02-12 12:03:03,50.37
2018-02-12 12:03:07,50.365
2018-02-12 12:03:08,50.365
2018-02-12 12:03:10,50.365
2018-02-12 12:03:11,50.355
2018-02-12 12:03:15,50.37
2018-02-12 12:03:19,50.37
2018-02-12 12:03:20,50.365
2018-02-12 12:03:21,50.355
2018-02-12 12:03:23,50.355
2018-02-12 12:03:24,50.37
2018-02-12 12:03:27,50.37
2018-02-12 12:03:28,50.37
2018-02-12 12:03:30,50.37
2018-02-12 12:03:36,50.365
2018-02-12 12:03:37,50.36
2018-02-12 12:03:38,50.36
2018-02-12 12:03:41,50.36
2018-02-12 12:03:54,50.37
2018-02-12 12:04:00,50.38
2018-02-12 12:04:01,50.375
2018-02-12 12:04:02,50.38
2018-02-12 12:04:03,50.37
2018-02-12 12:04:08,50.375
2018-02-12 12:04:10,50.37
2018-02-12 12:04:12,50.37
2018-02-12 12:04:15,50.38
2018-02-12 12:04:16,50.385
2018-02-12 12:04:17,50.385
2018-02-12 12:04:18,50.385
2018-02-12 12:04:19,50.375
2018-02-12 12:04:20,50.38
2018-02-12 12:04:22,50.375
2018-02-12 12:04:24,50.37
2018-02-12 12:04:30,50.38
2018-02-12 12:04:36,50.38
2018-02-12 12:04:37,50.37
2018-02-12 12:04:38,50.37
2018-02-12 12:04:40,50.37
2018-02-12 12:04:45,50.385
2018-02-12 12:04:48,50.385
2018-02-12 12:04:49,50.38
2018-02-12 12:04:54,50.37
2018-02-12 12:04:55,50.37
2018-02-12 12:04:58,50.37
2018-02-12 12:05:00,50.38
2018-02-12 12:05:01,50.38
2018-02-12 12:05:03,50.375
2018-02-12 12:05:04,50.375
2018-02-12 12:05:05,50.38
2018-02-12 12:05:06,50.375
2018-02-12 12:05:07,50.37
2018-02-12 12:05:08,50.37
2018-02-12 12:05:09,50.365
2018-02-12 12:05:10,50.36
2018-02-12 12:05:11,50.355
2018-02-12 12:05:16,50.355
2018-02-12 12:05:18,50.365
2018-02-12 12:05:19,50.37
2018-02-12 12:05:20,50.37
2018-02-12 12:05:22,50.37
2018-02-12 12:05:25,50.365
2018-02-12 12:05:26,50.365
2018-02-12 12:05:29,50.355
2018-02-12 12:05:30,50.36
2018-02-12 12:05:38,50.36
2018-02-12 12:05:43,50.36
2018-02-12 12:05:45,50.36
2018-02-12 12:05:46,50.365
2018-02-12 12:05:49,50.36
2018-02-12 12:05:56,50.355
2018-02-12 12:05:58,50.35
2018-02-12 12:06:01,50.355
2018-02-12 12:06:02,50.355
2018-02-12 12:06:03,50.355
2018-02-12 12:06:09,50.35
2018-02-12 12:06:15,50.355
2018-02-12 12:06:16,50.36
2018-02-12 12:06:17,50.365
2018-02-12 12:06:19,50.36
2018-02-12 12:06:21,50.36
2018-02-12 12:06:24,50.35
2018-02-12 12:06:25,50.355
2018-02-12 12:06:26,50.35
2018-02-12 12:06:29,50.345
2018-02-12 12:06:30,50.35
2018-02-12 12:06:32,50.345
2018-02-12 12:06:33,50.345
2018-02-12 12:06:34,50.34
2018-02-12 12:06:36,50.335
2018-02-12 12:06:41,50.335
2018-02-12 12:06:42,50.325
2018-02-12 12:06:44,50.325
2018-02-12 12:06:47,50.33
2018-02-12 12:06:49,50.325
2018-02-12 12:06:50,50.325
2018-02-12 12:06:53,50.33
2018-02-12 12:06:54,50.325
2018-02-12 12:06:55,50.325
2018-02-12 12:06:56,50.325
2018-02-12 12:06:58,50.325
2018-02-12 12:06:59,50.325
2018-02-12 12:07:00,50.325
2018-02-12 12:07:01,50.325
2018-02-12 12:07:03,50.325
2018-02-12 12:07:06,50.325
2018-02-12 12:07:10,50.315
2018-02-12 12:07:12,50.315
2018-02-12 12:07:14,50.315
2018-02-12 12:07:20,50.32
2018-02-12 12:07:22,50.33
2018-02-12 12:07:24,50.325
2018-02-12 12:07:28,50.33
2018-02-12 12:07:30,50.33
2018-02-12 12:07:35,50.335
2018-02-12 12:07:36,50.335
2018-02-12 12:07:37,50.33
2018-02-12 12:07:38,50.335
2018-02-12 12:07:39,50.33
2018-02-12 12:07:41,50.335
2018-02-12 12:07:42,50.335
2018-02-12 12:07:45,50.35
2018-02-12 12:07:46,50.35
2018-02-12 12:07:49,50.355
