Date,Price
2018-02-14 11:00:00,80.56
2018-02-14 11:00:01,80.55
2018-02-14 11:00:02,80.565
2018-02-14 11:00:03,80.57
2018-02-14 11:00:04,80.57
2018-02-14 11:00:09,80.57
2018-02-14 11:00:11,80.585
2018-02-14 11:00:12,80.575
2018-02-14 11:00:14,80.58
2018-02-14 11:00:15,80.58
2018-02-14 11:00:16,80.58
2018-02-14 11:00:17,80.595
2018-02-14 11:00:18,80.61
2018-02-14 11:00:19,80.61
2018-02-14 11:00:20,80.61
2018-02-14 11:00:22,80.615
2018-02-14 11:00:24,80.615
2018-02-14 11:00:27,80.615
2018-02-14 11:00:28,80.62
2018-02-14 11:00:30,80.62
2018-02-14 11:00:32,80.62
2018-02-14 11:00:33,80.62
2018-02-14 11:00:34,80.62
2018-02-14 11:00:36,80.62
2018-02-14 11:00:37,80.62
2018-02-14 11:00:39,80.62
2018-02-14 11:00:45,80.62
2018-02-14 11:00:48,80.61
2018-02-14 11:00:49,80.59
2018-02-14 11:00:50,80.58
2018-02-14 11:00:52,80.565
2018-02-14 11:00:53,80.555
2018-02-14 11:00:54,80.555
2018-02-14 11:00:55,80.565
2018-02-14 11:00:56,80.565
2018-02-14 11:01:03,80.575
2018-02-14 11:01:04,80.57
2018-02-14 11:01:09,80.585
2018-02-14 11:01:13,80.585
2018-02-14 11:01:14,80.585
2018-02-14 11:01:16,80.585
2018-02-14 11:01:17,80.585
2018-02-14 11:01:20,80.585
2018-02-14 11:01:21,80.585
2018-02-14 11:01:22,80.58
2018-02-14 11:01:25,80.585
2018-02-14 11:01:26,80.585
2018-02-14 11:01:29,80.585
2018-02-14 11:01:32,80.585
2018-02-14 11:01:33,80.585
2018-02-14 11:01:34,80.59
2018-02-14 11:01:35,80.59
2018-02-14 11:01:37,80.59
2018-02-14 11:01:40,80.59
2018-02-14 11:01:42,80.585
2018-02-14 11:01:44,80.585
2018-02-14 11:01:45,80.595
2018-02-14 11:01:46,80.595
2018-02-14 11:01:47,80.595
2018-02-14 11:01:48,80.605
2018-02-14 11:01:49,80.6
2018-02-14 11:01:53,80.6
2018-02-14 11:02:01,80.585
2018-02-14 11:02:02,80.59
2018-02-14 11:02:03,80.595
2018-02-14 11:02:04,80.595
2018-02-14 11:02:05,80.59
2018-02-14 11:02:06,80.59
2018-02-14 11:02:08,80.59
2018-02-14 11:02:12,80.6
2018-02-14 11:02:13,80.6
2018-02-14 11:02:19,80.605
2018-02-14 11:02:23,80.575
2018-02-14 11:02:24,80.575
2018-02-14 11:02:26,80.575
2018-02-14 11:02:27,80.575
2018-02-14 11:02:28,80.585
2018-02-14 11:02:29,80.585
2018-02-14 11:02:30,80.58
2018-02-14 11:02:31,80.57
2018-02-14 11:02:33,80.57
2018-02-14 11:02:35,80.58
