Date,Price
2018-03-12 12:00:04,50.81
2018-03-12 12:00:10,50.81
2018-03-12 12:00:16,50.81
2018-03-12 12:00:24,50.81
2018-03-12 12:00:28,50.81
2018-03-12 12:00:29,50.81
2018-03-12 12:00:52,50.81
2018-03-12 12:00:53,50.825
2018-03-12 12:00:54,50.825
2018-03-12 12:01:00,50.825
2018-03-12 12:01:06,50.825
2018-03-12 12:01:08,50.825
2018-03-12 12:01:10,50.825
2018-03-12 12:01:21,50.825
2018-03-12 12:01:24,50.805
2018-03-12 12:01:25,50.8
2018-03-12 12:01:30,50.815
2018-03-12 12:01:31,50.815
2018-03-12 12:01:33,50.815
2018-03-12 12:01:35,50.815
2018-03-12 12:01:40,50.82
2018-03-12 12:01:53,50.825
2018-03-12 12:01:55,50.835
2018-03-12 12:01:56,50.835
2018-03-12 12:01:57,50.835
2018-03-12 12:01:59,50.835
2018-03-12 12:02:00,50.835
2018-03-12 12:02:02,50.84
2018-03-12 12:02:03,50.845
2018-03-12 12:02:04,50.845
2018-03-12 12:02:05,50.845
2018-03-12 12:02:06,50.835
2018-03-12 12:02:18,50.835
2018-03-12 12:02:25,50.835
2018-03-12 12:02:28,50.83
2018-03-12 12:02:30,50.825
2018-03-12 12:02:34,50.825
2018-03-12 12:02:40,50.825
2018-03-12 12:02:51,50.835
2018-03-12 12:02:53,50.835
2018-03-12 12:02:55,50.845
2018-03-12 12:02:56,50.84
2018-03-12 12:03:00,50.835
2018-03-12 12:03:03,50.835
2018-03-12 12:03:24,50.84
2018-03-12 12:03:30,50.84
2018-03-12 12:03:31,50.84
2018-03-12 12:03:32,50.84
2018-03-12 12:03:33,50.835
2018-03-12 12:03:34,50.83
2018-03-12 12:03:52,50.84
2018-03-12 12:03:56,50.845
2018-03-12 12:04:00,50.845
2018-03-12 12:04:01,50.845
2018-03-12 12:04:19,50.845
2018-03-12 12:04:27,50.845
2018-03-12 12:04:28,50.845
2018-03-12 12:04:30,50.845
2018-03-12 12:05:04,50.855
2018-03-12 12:05:13,50.86
2018-03-12 12:05:14,50.855
2018-03-12 12:05:19,50.855
2018-03-12 12:05:25,50.85
2018-03-12 12:05:33,50.84
2018-03-12 12:05:35,50.84
2018-03-12 12:05:45,50.84
2018-03-12 12:05:46,50.84
2018-03-12 12:05:51,50.84
2018-03-12 12:06:08,50.84
2018-03-12 12:06:22,50.835
