Date,Price
2018-01-22 11:00:00,59.105
2018-01-22 11:00:02,59.105
2018-01-22 11:00:03,59.075
2018-01-22 11:00:04,59.075
2018-01-22 11:00:05,59.075
2018-01-22 11:00:06,59.075
2018-01-22 11:00:07,59.065
2018-01-22 11:00:08,59.065
2018-01-22 11:00:09,59.065
2018-01-22 11:00:10,59.065
2018-01-22 11:00:11,59.075
2018-01-22 11:00:12,59.075
2018-01-22 11:00:13,59.075
2018-01-22 11:00:14,59.075
2018-01-22 11:00:17,59.075
2018-01-22 11:00:20,59.075
2018-01-22 11:00:21,59.075
2018-01-22 11:00:22,59.075
2018-01-22 11:00:23,59.075
2018-01-22 11:00:24,59.075
2018-01-22 11:00:25,59.075
2018-01-22 11:00:27,59.075
2018-01-22 11:00:28,59.075
2018-01-22 11:00:29,59.075
2018-01-22 11:00:30,59.075
2018-01-22 11:00:33,59.075
2018-01-22 11:00:34,59.075
2018-01-22 11:00:35,59.075
2018-01-22 11:00:36,59.075
2018-01-22 11:00:37,59.075
2018-01-22 11:00:38,59.095
2018-01-22 11:00:39,59.095
2018-01-22 11:00:42,59.095
2018-01-22 11:00:43,59.095
2018-01-22 11:00:44,59.105
2018-01-22 11:00:45,59.105
2018-01-22 11:00:46,59.115
2018-01-22 11:00:47,59.105
2018-01-22 11:00:48,59.105
2018-01-22 11:00:49,59.115
2018-01-22 11:00:50,59.125
2018-01-22 11:00:51,59.125
2018-01-22 11:00:52,59.14
2018-01-22 11:00:53,59.125
2018-01-22 11:00:54,59.125
2018-01-22 11:00:55,59.125
2018-01-22 11:00:56,59.125
2018-01-22 11:00:57,59.125
2018-01-22 11:01:00,59.125
2018-01-22 11:01:01,59.125
2018-01-22 11:01:02,59.125
2018-01-22 11:01:03,59.125
2018-01-22 11:01:04,59.125
2018-01-22 11:01:05,59.125
2018-01-22 11:01:06,59.125
2018-01-22 11:01:08,59.125
2018-01-22 11:01:11,59.125
2018-01-22 11:01:12,59.125
2018-01-22 11:01:13,59.125
2018-01-22 11:01:14,59.125
2018-01-22 11:01:17,59.115
2018-01-22 11:01:18,59.105
2018-01-22 11:01:19,59.105
2018-01-22 11:01:20,59.105
2018-01-22 11:01:22,59.105
2018-01-22 11:01:23,59.105
2018-01-22 11:01:24,59.105
2018-01-22 11:01:25,59.105
2018-01-22 11:01:26,59.105
2018-01-22 11:01:27,59.095
2018-01-22 11:01:28,59.095
2018-01-22 11:01:29,59.105
2018-01-22 11:01:30,59.105
2018-01-22 11:01:32,59.105
2018-01-22 11:01:33,59.105
2018-01-22 11:01:34,59.105
2018-01-22 11:01:35,59.105
2018-01-22 11:01:36,59.105
2018-01-22 11:01:37,59.105
2018-01-22 11:01:38,59.105
2018-01-22 11:01:39,59.105
2018-01-22 11:01:40,59.105
2018-01-22 11:01:41,59.105
2018-01-22 11:01:42,59.105
2018-01-22 11:01:43,59.095
2018-01-22 11:01:44,59.095
2018-01-22 11:01:46,59.095
2018-01-22 11:01:47,59.095
2018-01-22 11:01:51,59.105
2018-01-22 11:01:52,59.105
2018-01-22 11:01:53,59.105
2018-01-22 11:01:57,59.105
2018-01-22 11:01:58,59.105
2018-01-22 11:01:59,59.105
2018-01-22 11:02:01,59.105
2018-01-22 11:02:03,59.105
2018-01-22 11:02:05,59.105
2018-01-22 11:02:06,59.105
2018-01-22 11:02:07,59.105
2018-01-22 11:02:09,59.105
2018-01-22 11:02:12,59.105
2018-01-22 11:02:14,59.105
2018-01-22 11:02:18,59.105
2018-01-22 11:02:24,59.105
2018-01-22 11:02:25,59.115
2018-01-22 11:02:26,59.115
2018-01-22 11:02:27,59.115
2018-01-22 11:02:30,59.115
2018-01-22 11:02:31,59.105
2018-01-22 11:02:32,59.105
2018-01-22 11:02:33,59.105
2018-01-22 11:02:34,59.105
2018-01-22 11:02:35,59.105
2018-01-22 11:02:36,59.105
2018-01-22 11:02:39,59.11
2018-01-22 11:02:40,59.115
2018-01-22 11:02:41,59.115
2018-01-22 11:02:42,59.115
2018-01-22 11:02:43,59.125
2018-01-22 11:02:44,59.125
2018-01-22 11:02:45,59.115
2018-01-22 11:02:46,59.115
2018-01-22 11:02:47,59.115
2018-01-22 11:02:48,59.115
2018-01-22 11:02:49,59.12
2018-01-22 11:02:50,59.115
2018-01-22 11:02:51,59.115
2018-01-22 11:02:52,59.115
2018-01-22 11:02:53,59.115
2018-01-22 11:02:56,59.115
2018-01-22 11:02:57,59.115
2018-01-22 11:02:58,59.115
2018-01-22 11:02:59,59.115
2018-01-22 11:03:00,59.115
2018-01-22 11:03:02,59.115
2018-01-22 11:03:03,59.125
2018-01-22 11:03:04,59.115
2018-01-22 11:03:05,59.115
2018-01-22 11:03:07,59.115
2018-01-22 11:03:08,59.125
2018-01-22 11:03:09,59.125
2018-01-22 11:03:10,59.125
2018-01-22 11:03:14,59.115
2018-01-22 11:03:15,59.115
2018-01-22 11:03:16,59.115
2018-01-22 11:03:17,59.115
2018-01-22 11:03:23,59.115
2018-01-22 11:03:25,59.115
2018-01-22 11:03:26,59.115
2018-01-22 11:03:27,59.115
2018-01-22 11:03:31,59.125
2018-01-22 11:03:32,59.125
2018-01-22 11:03:33,59.125
2018-01-22 11:03:34,59.125
2018-01-22 11:03:35,59.125
2018-01-22 11:03:36,59.125
2018-01-22 11:03:37,59.125
2018-01-22 11:03:41,59.125
2018-01-22 11:03:42,59.125
2018-01-22 11:03:45,59.125
2018-01-22 11:03:47,59.125
2018-01-22 11:03:53,59.125
2018-01-22 11:03:54,59.125
2018-01-22 11:03:55,59.125
2018-01-22 11:03:57,59.125
2018-01-22 11:03:58,59.125
2018-01-22 11:04:02,59.125
2018-01-22 11:04:03,59.125
2018-01-22 11:04:04,59.125
2018-01-22 11:04:05,59.125
2018-01-22 11:04:06,59.125
2018-01-22 11:04:08,59.125
2018-01-22 11:04:09,59.145
2018-01-22 11:04:10,59.145
2018-01-22 11:04:11,59.145
2018-01-22 11:04:12,59.145
2018-01-22 11:04:13,59.145
2018-01-22 11:04:14,59.145
2018-01-22 11:04:15,59.135
2018-01-22 11:04:16,59.145
2018-01-22 11:04:17,59.135
2018-01-22 11:04:18,59.135
2018-01-22 11:04:19,59.135
2018-01-22 11:04:20,59.135
2018-01-22 11:04:22,59.135
2018-01-22 11:04:23,59.135
2018-01-22 11:04:25,59.135
2018-01-22 11:04:26,59.135
2018-01-22 11:04:27,59.135
2018-01-22 11:04:28,59.135
2018-01-22 11:04:29,59.145
2018-01-22 11:04:30,59.145
2018-01-22 11:04:31,59.145
2018-01-22 11:04:32,59.145
2018-01-22 11:04:33,59.145
2018-01-22 11:04:41,59.145
2018-01-22 11:04:42,59.145
2018-01-22 11:04:43,59.145
2018-01-22 11:04:45,59.135
2018-01-22 11:04:46,59.135
2018-01-22 11:04:47,59.135
2018-01-22 11:04:48,59.135
2018-01-22 11:04:49,59.135
2018-01-22 11:04:50,59.135
2018-01-22 11:04:52,59.135
2018-01-22 11:04:53,59.135
2018-01-22 11:05:03,59.14
2018-01-22 11:05:04,59.14
2018-01-22 11:05:05,59.135
2018-01-22 11:05:06,59.135
2018-01-22 11:05:07,59.14
2018-01-22 11:05:08,59.14
2018-01-22 11:05:12,59.145
2018-01-22 11:05:13,59.145
2018-01-22 11:05:15,59.145
2018-01-22 11:05:16,59.145
2018-01-22 11:05:17,59.145
2018-01-22 11:05:18,59.145
2018-01-22 11:05:20,59.145
2018-01-22 11:05:21,59.14
2018-01-22 11:05:22,59.14
2018-01-22 11:05:24,59.145
2018-01-22 11:05:25,59.145
2018-01-22 11:05:26,59.145
2018-01-22 11:05:27,59.135
2018-01-22 11:05:28,59.135
2018-01-22 11:05:29,59.135
2018-01-22 11:05:30,59.13
2018-01-22 11:05:31,59.125
2018-01-22 11:05:32,59.125
2018-01-22 11:05:33,59.135
2018-01-22 11:05:34,59.135
2018-01-22 11:05:35,59.135
2018-01-22 11:05:41,59.135
2018-01-22 11:05:42,59.135
2018-01-22 11:05:44,59.135
2018-01-22 11:05:49,59.135
2018-01-22 11:05:50,59.135
2018-01-22 11:05:52,59.135
2018-01-22 11:05:53,59.135
2018-01-22 11:05:54,59.125
2018-01-22 11:05:55,59.125
2018-01-22 11:06:00,59.125
2018-01-22 11:06:01,59.125
2018-01-22 11:06:02,59.125
2018-01-22 11:06:03,59.125
2018-01-22 11:06:04,59.125
2018-01-22 11:06:05,59.125
2018-01-22 11:06:08,59.125
2018-01-22 11:06:09,59.125
2018-01-22 11:06:16,59.125
2018-01-22 11:06:18,59.135
