Date,Price
2018-03-19 12:00:00,50.505
2018-03-19 12:00:02,50.515
2018-03-19 12:00:03,50.515
2018-03-19 12:00:06,50.515
2018-03-19 12:00:10,50.515
2018-03-19 12:00:11,50.505
2018-03-19 12:00:12,50.505
2018-03-19 12:00:13,50.505
2018-03-19 12:00:19,50.515
2018-03-19 12:00:20,50.51
2018-03-19 12:00:21,50.51
2018-03-19 12:00:22,50.51
2018-03-19 12:00:24,50.51
2018-03-19 12:00:25,50.51
2018-03-19 12:00:30,50.51
2018-03-19 12:00:31,50.51
2018-03-19 12:00:35,50.51
2018-03-19 12:00:43,50.505
2018-03-19 12:00:45,50.505
2018-03-19 12:00:49,50.505
2018-03-19 12:00:51,50.505
2018-03-19 12:00:54,50.505
2018-03-19 12:00:57,50.505
2018-03-19 12:01:00,50.505
2018-03-19 12:01:02,50.505
2018-03-19 12:01:03,50.505
2018-03-19 12:01:07,50.505
2018-03-19 12:01:19,50.505
2018-03-19 12:01:20,50.505
2018-03-19 12:01:22,50.495
2018-03-19 12:01:23,50.5
2018-03-19 12:01:25,50.5
2018-03-19 12:01:26,50.495
2018-03-19 12:01:28,50.49
2018-03-19 12:01:29,50.49
2018-03-19 12:01:30,50.485
2018-03-19 12:01:33,50.495
2018-03-19 12:01:34,50.495
2018-03-19 12:01:36,50.505
2018-03-19 12:01:38,50.5
2018-03-19 12:01:39,50.51
2018-03-19 12:01:40,50.51
2018-03-19 12:01:41,50.51
2018-03-19 12:01:42,50.51
2018-03-19 12:01:43,50.51
2018-03-19 12:01:44,50.505
2018-03-19 12:01:48,50.505
2018-03-19 12:01:49,50.505
2018-03-19 12:01:55,50.505
2018-03-19 12:01:57,50.505
2018-03-19 12:02:13,50.505
2018-03-19 12:02:20,50.515
2018-03-19 12:02:25,50.51
2018-03-19 12:02:28,50.51
2018-03-19 12:02:29,50.51
2018-03-19 12:02:30,50.51
2018-03-19 12:02:31,50.51
2018-03-19 12:02:36,50.51
2018-03-19 12:02:38,50.505
2018-03-19 12:02:39,50.495
2018-03-19 12:02:45,50.485
2018-03-19 12:02:46,50.485
2018-03-19 12:02:48,50.48
2018-03-19 12:02:49,50.48
2018-03-19 12:02:52,50.48
2018-03-19 12:02:54,50.48
2018-03-19 12:02:55,50.48
2018-03-19 12:02:56,50.48
2018-03-19 12:03:11,50.48
2018-03-19 12:03:15,50.495
2018-03-19 12:03:16,50.495
2018-03-19 12:03:19,50.5
2018-03-19 12:03:21,50.5
2018-03-19 12:03:22,50.5
2018-03-19 12:03:24,50.5
2018-03-19 12:03:25,50.505
2018-03-19 12:03:27,50.51
2018-03-19 12:03:28,50.515
2018-03-19 12:03:30,50.515
2018-03-19 12:03:31,50.515
2018-03-19 12:03:32,50.515
2018-03-19 12:03:35,50.515
2018-03-19 12:03:36,50.515
2018-03-19 12:03:37,50.525
2018-03-19 12:03:39,50.525
2018-03-19 12:03:40,50.525
2018-03-19 12:03:41,50.525
2018-03-19 12:03:42,50.525
2018-03-19 12:03:46,50.525
2018-03-19 12:03:48,50.525
2018-03-19 12:03:50,50.525
2018-03-19 12:03:55,50.525
2018-03-19 12:03:57,50.535
