Date,Price
2018-02-07 12:00:00,115.27
2018-02-07 12:00:01,115.27
2018-02-07 12:00:02,115.2
2018-02-07 12:00:03,115.175
2018-02-07 12:00:04,115.2
2018-02-07 12:00:05,115.195
2018-02-07 12:00:06,115.195
2018-02-07 12:00:07,115.19
2018-02-07 12:00:08,115.185
2018-02-07 12:00:10,115.185
2018-02-07 12:00:12,115.185
2018-02-07 12:00:13,115.19
2018-02-07 12:00:14,115.19
2018-02-07 12:00:15,115.19
2018-02-07 12:00:17,115.19
2018-02-07 12:00:18,115.19
2018-02-07 12:00:19,115.19
2018-02-07 12:00:20,115.245
2018-02-07 12:00:21,115.24
2018-02-07 12:00:22,115.27
2018-02-07 12:00:23,115.27
2018-02-07 12:00:24,115.27
2018-02-07 12:00:25,115.27
2018-02-07 12:00:26,115.27
2018-02-07 12:00:27,115.27
2018-02-07 12:00:28,115.215
2018-02-07 12:00:29,115.22
2018-02-07 12:00:30,115.245
2018-02-07 12:00:32,115.245
2018-02-07 12:00:33,115.22
2018-02-07 12:00:34,115.23
2018-02-07 12:00:35,115.23
2018-02-07 12:00:37,115.25
2018-02-07 12:00:39,115.245
2018-02-07 12:00:40,115.24
2018-02-07 12:00:41,115.24
2018-02-07 12:00:42,115.245
2018-02-07 12:00:43,115.225
2018-02-07 12:00:44,115.22
2018-02-07 12:00:45,115.22
2018-02-07 12:00:46,115.21
2018-02-07 12:00:47,115.21
2018-02-07 12:00:50,115.215
2018-02-07 12:00:52,115.22
2018-02-07 12:00:53,115.225
2018-02-07 12:00:54,115.22
2018-02-07 12:00:55,115.24
2018-02-07 12:00:56,115.3
2018-02-07 12:00:57,115.295
2018-02-07 12:01:01,115.255
2018-02-07 12:01:02,115.25
2018-02-07 12:01:03,115.25
2018-02-07 12:01:04,115.24
2018-02-07 12:01:06,115.245
2018-02-07 12:01:07,115.21
2018-02-07 12:01:08,115.24
2018-02-07 12:01:10,115.29
2018-02-07 12:01:11,115.295
2018-02-07 12:01:16,115.27
2018-02-07 12:01:17,115.27
2018-02-07 12:01:18,115.255
2018-02-07 12:01:19,115.255
2018-02-07 12:01:20,115.255
2018-02-07 12:01:22,115.24
2018-02-07 12:01:23,115.24
2018-02-07 12:01:24,115.275
2018-02-07 12:01:25,115.275
