Date,Price
2018-02-15 11:00:02,222.73
2018-02-15 11:00:04,222.86
2018-02-15 11:00:05,222.935
2018-02-15 11:00:07,222.935
2018-02-15 11:00:08,222.935
2018-02-15 11:00:09,222.865
2018-02-15 11:00:11,222.85
2018-02-15 11:00:12,222.825
2018-02-15 11:00:13,222.78
2018-02-15 11:00:14,222.74
2018-02-15 11:00:16,222.74
2018-02-15 11:00:18,222.74
2018-02-15 11:00:19,222.72
2018-02-15 11:00:20,222.72
2018-02-15 11:00:21,222.615
2018-02-15 11:00:23,222.62
2018-02-15 11:00:24,222.735
2018-02-15 11:00:25,222.77
2018-02-15 11:00:26,222.76
2018-02-15 11:00:27,222.715
2018-02-15 11:00:28,222.7
2018-02-15 11:00:29,222.7
2018-02-15 11:00:30,222.7
2018-02-15 11:00:32,222.7
2018-02-15 11:00:33,222.71
2018-02-15 11:00:34,222.71
2018-02-15 11:00:35,222.715
2018-02-15 11:00:36,222.715
2018-02-15 11:00:37,222.805
2018-02-15 11:00:38,222.74
2018-02-15 11:00:39,222.735
2018-02-15 11:00:40,222.715
2018-02-15 11:00:41,222.715
2018-02-15 11:00:43,222.715
2018-02-15 11:00:45,222.71
2018-02-15 11:00:46,222.71
2018-02-15 11:00:47,222.705
2018-02-15 11:00:48,222.705
2018-02-15 11:00:49,222.7
2018-02-15 11:00:50,222.685
2018-02-15 11:00:52,222.69
2018-02-15 11:00:53,222.73
2018-02-15 11:00:58,222.735
2018-02-15 11:01:01,222.725
2018-02-15 11:01:02,222.705
2018-02-15 11:01:03,222.725
2018-02-15 11:01:04,222.685
2018-02-15 11:01:05,222.68
2018-02-15 11:01:06,222.68
2018-02-15 11:01:07,222.705
2018-02-15 11:01:08,222.71
2018-02-15 11:01:09,222.74
2018-02-15 11:01:10,222.765
2018-02-15 11:01:11,222.82
2018-02-15 11:01:14,222.82
2018-02-15 11:01:15,222.82
2018-02-15 11:01:16,222.82
2018-02-15 11:01:17,222.82
2018-02-15 11:01:19,222.825
2018-02-15 11:01:20,222.83
2018-02-15 11:01:21,222.83
2018-02-15 11:01:22,222.835
2018-02-15 11:01:23,222.815
2018-02-15 11:01:25,222.795
2018-02-15 11:01:27,222.795
2018-02-15 11:01:30,222.8
2018-02-15 11:01:31,222.815
2018-02-15 11:01:36,222.815
2018-02-15 11:01:39,222.81
2018-02-15 11:01:40,222.81
2018-02-15 11:01:42,222.81
2018-02-15 11:01:43,222.805
2018-02-15 11:01:47,222.595
2018-02-15 11:01:48,222.585
2018-02-15 11:01:49,222.6
2018-02-15 11:01:50,222.565
2018-02-15 11:01:51,222.575
2018-02-15 11:01:52,222.525
2018-02-15 11:01:53,222.535
2018-02-15 11:01:54,222.59
2018-02-15 11:01:55,222.595
2018-02-15 11:01:58,222.575
2018-02-15 11:01:59,222.575
2018-02-15 11:02:00,222.575
2018-02-15 11:02:02,222.58
2018-02-15 11:02:05,222.58
2018-02-15 11:02:07,222.58
2018-02-15 11:02:09,222.575
2018-02-15 11:02:11,222.48
2018-02-15 11:02:12,222.47
2018-02-15 11:02:13,222.49
2018-02-15 11:02:14,222.445
2018-02-15 11:02:15,222.415
2018-02-15 11:02:16,222.4
2018-02-15 11:02:17,222.44
2018-02-15 11:02:18,222.42
2018-02-15 11:02:19,222.42
2018-02-15 11:02:20,222.415
2018-02-15 11:02:21,222.355
2018-02-15 11:02:22,222.36
2018-02-15 11:02:23,222.36
2018-02-15 11:02:24,222.355
2018-02-15 11:02:25,222.355
2018-02-15 11:02:26,222.355
2018-02-15 11:02:27,222.355
2018-02-15 11:02:28,222.35
2018-02-15 11:02:30,222.35
2018-02-15 11:02:31,222.345
2018-02-15 11:02:34,222.33
2018-02-15 11:02:35,222.325
2018-02-15 11:02:36,222.325
2018-02-15 11:02:37,222.325
2018-02-15 11:02:38,222.325
2018-02-15 11:02:39,222.325
2018-02-15 11:02:41,222.325
2018-02-15 11:02:42,222.245
2018-02-15 11:02:43,222.27
2018-02-15 11:02:44,222.28
2018-02-15 11:02:45,222.285
2018-02-15 11:02:48,222.285
2018-02-15 11:02:49,222.32
2018-02-15 11:02:50,222.44
2018-02-15 11:02:51,222.505
2018-02-15 11:02:52,222.505
2018-02-15 11:02:53,222.505
2018-02-15 11:02:54,222.505
2018-02-15 11:03:02,222.505
2018-02-15 11:03:09,222.505
2018-02-15 11:03:13,222.505
2018-02-15 11:03:14,222.5
2018-02-15 11:03:15,222.405
2018-02-15 11:03:16,222.405
2018-02-15 11:03:17,222.405
2018-02-15 11:03:18,222.405
2018-02-15 11:03:19,222.4
2018-02-15 11:03:20,222.395
2018-02-15 11:03:21,222.395
2018-02-15 11:03:22,222.39
2018-02-15 11:03:23,222.39
2018-02-15 11:03:24,222.385
2018-02-15 11:03:30,222.3
2018-02-15 11:03:31,222.3
2018-02-15 11:03:32,222.3
2018-02-15 11:03:33,222.285
2018-02-15 11:03:34,222.23
2018-02-15 11:03:35,222.285
2018-02-15 11:03:36,222.29
2018-02-15 11:03:37,222.29
2018-02-15 11:03:38,222.29
2018-02-15 11:03:40,222.285
2018-02-15 11:03:41,222.28
2018-02-15 11:03:42,222.245
2018-02-15 11:03:43,222.275
2018-02-15 11:03:45,222.275
2018-02-15 11:03:46,222.27
2018-02-15 11:03:47,222.27
2018-02-15 11:03:48,222.24
2018-02-15 11:03:49,222.23
2018-02-15 11:03:51,222.23
2018-02-15 11:03:54,222.255
2018-02-15 11:03:55,222.255
2018-02-15 11:03:57,222.25
2018-02-15 11:03:59,222.36
2018-02-15 11:04:00,222.305
2018-02-15 11:04:01,222.305
2018-02-15 11:04:02,222.315
2018-02-15 11:04:03,222.4
2018-02-15 11:04:04,222.31
2018-02-15 11:04:05,222.21
