Date,Price
2018-01-09 13:00:00,86.15
2018-01-09 13:00:01,86.15
2018-01-09 13:00:03,86.155
2018-01-09 13:00:04,86.155
2018-01-09 13:00:06,86.155
2018-01-09 13:00:07,86.155
2018-01-09 13:00:09,86.155
2018-01-09 13:00:10,86.155
2018-01-09 13:00:12,86.155
2018-01-09 13:00:14,86.155
2018-01-09 13:00:15,86.165
2018-01-09 13:00:16,86.165
2018-01-09 13:00:18,86.165
2018-01-09 13:00:19,86.165
2018-01-09 13:00:20,86.165
2018-01-09 13:00:23,86.165
2018-01-09 13:00:24,86.165
2018-01-09 13:00:25,86.165
2018-01-09 13:00:27,86.165
2018-01-09 13:00:31,86.165
2018-01-09 13:00:37,86.165
2018-01-09 13:00:41,86.155
2018-01-09 13:00:42,86.185
2018-01-09 13:00:43,86.195
2018-01-09 13:00:44,86.195
2018-01-09 13:00:45,86.195
2018-01-09 13:00:46,86.195
2018-01-09 13:00:49,86.195
2018-01-09 13:00:50,86.195
2018-01-09 13:00:53,86.195
2018-01-09 13:00:55,86.195
2018-01-09 13:01:00,86.195
2018-01-09 13:01:05,86.195
2018-01-09 13:01:08,86.195
2018-01-09 13:01:09,86.185
2018-01-09 13:01:10,86.185
2018-01-09 13:01:12,86.185
2018-01-09 13:01:18,86.175
2018-01-09 13:01:19,86.175
2018-01-09 13:01:20,86.185
2018-01-09 13:01:24,86.195
2018-01-09 13:01:25,86.195
2018-01-09 13:01:26,86.185
2018-01-09 13:01:27,86.185
2018-01-09 13:01:30,86.19
2018-01-09 13:01:35,86.19
2018-01-09 13:01:40,86.185
2018-01-09 13:01:41,86.185
2018-01-09 13:01:46,86.185
2018-01-09 13:01:48,86.185
2018-01-09 13:01:50,86.185
2018-01-09 13:02:00,86.175
2018-01-09 13:02:01,86.175
2018-01-09 13:02:02,86.185
2018-01-09 13:02:03,86.2
2018-01-09 13:02:04,86.2
2018-01-09 13:02:05,86.205
2018-01-09 13:02:06,86.2
2018-01-09 13:02:07,86.2
2018-01-09 13:02:08,86.2
2018-01-09 13:02:09,86.195
2018-01-09 13:02:10,86.185
2018-01-09 13:02:13,86.19
2018-01-09 13:02:15,86.19
2018-01-09 13:02:16,86.19
2018-01-09 13:02:20,86.19
2018-01-09 13:02:21,86.185
2018-01-09 13:02:24,86.185
2018-01-09 13:02:25,86.185
2018-01-09 13:02:29,86.185
2018-01-09 13:02:30,86.185
2018-01-09 13:02:31,86.2
2018-01-09 13:02:32,86.205
2018-01-09 13:02:33,86.205
2018-01-09 13:02:34,86.205
2018-01-09 13:02:35,86.205
2018-01-09 13:02:36,86.205
2018-01-09 13:02:40,86.205
2018-01-09 13:02:45,86.205
2018-01-09 13:02:53,86.205
2018-01-09 13:02:58,86.205
2018-01-09 13:03:02,86.195
2018-01-09 13:03:03,86.195
2018-01-09 13:03:05,86.195
2018-01-09 13:03:07,86.195
2018-01-09 13:03:08,86.195
2018-01-09 13:03:09,86.195
2018-01-09 13:03:10,86.185
2018-01-09 13:03:11,86.185
2018-01-09 13:03:12,86.185
2018-01-09 13:03:13,86.185
2018-01-09 13:03:14,86.185
2018-01-09 13:03:15,86.185
2018-01-09 13:03:16,86.195
2018-01-09 13:03:20,86.185
2018-01-09 13:03:29,86.185
2018-01-09 13:03:30,86.185
2018-01-09 13:03:44,86.195
2018-01-09 13:03:45,86.195
2018-01-09 13:03:54,86.195
2018-01-09 13:03:55,86.195
2018-01-09 13:03:58,86.195
2018-01-09 13:03:59,86.195
2018-01-09 13:04:02,86.195
2018-01-09 13:04:07,86.195
2018-01-09 13:04:08,86.195
2018-01-09 13:04:09,86.195
2018-01-09 13:04:10,86.195
2018-01-09 13:04:13,86.195
2018-01-09 13:04:14,86.195
2018-01-09 13:04:20,86.195
2018-01-09 13:04:25,86.195
2018-01-09 13:04:27,86.195
2018-01-09 13:04:30,86.195
2018-01-09 13:04:33,86.205
2018-01-09 13:04:34,86.215
2018-01-09 13:04:35,86.215
2018-01-09 13:04:36,86.215
2018-01-09 13:04:37,86.215
2018-01-09 13:04:38,86.215
2018-01-09 13:04:39,86.2
2018-01-09 13:04:40,86.195
2018-01-09 13:04:41,86.195
2018-01-09 13:04:42,86.195
2018-01-09 13:04:43,86.195
2018-01-09 13:04:44,86.195
2018-01-09 13:04:45,86.195
2018-01-09 13:04:47,86.195
2018-01-09 13:04:50,86.195
