Date,Price
2018-01-30 11:00:00,118.775
2018-01-30 11:00:01,118.77
2018-01-30 11:00:02,118.77
2018-01-30 11:00:08,118.795
2018-01-30 11:00:09,118.81
2018-01-30 11:00:10,118.83
2018-01-30 11:00:11,118.84
2018-01-30 11:00:12,118.835
2018-01-30 11:00:13,118.835
2018-01-30 11:00:14,118.835
2018-01-30 11:00:15,118.845
2018-01-30 11:00:16,118.845
2018-01-30 11:00:21,118.845
2018-01-30 11:00:24,118.845
2018-01-30 11:00:25,118.845
2018-01-30 11:00:28,118.855
2018-01-30 11:00:29,118.885
2018-01-30 11:00:30,118.91
2018-01-30 11:00:31,118.915
2018-01-30 11:00:32,118.915
2018-01-30 11:00:33,118.92
2018-01-30 11:00:34,118.91
2018-01-30 11:00:35,118.91
2018-01-30 11:00:38,118.915
2018-01-30 11:00:41,118.91
2018-01-30 11:00:44,118.915
2018-01-30 11:00:45,118.95
2018-01-30 11:00:49,118.96
2018-01-30 11:00:50,118.96
2018-01-30 11:00:51,118.965
2018-01-30 11:00:52,118.965
2018-01-30 11:00:57,118.965
2018-01-30 11:00:58,118.945
2018-01-30 11:01:00,118.945
2018-01-30 11:01:01,118.945
2018-01-30 11:01:02,118.94
2018-01-30 11:01:03,118.94
2018-01-30 11:01:05,118.935
2018-01-30 11:01:06,118.93
2018-01-30 11:01:07,118.93
2018-01-30 11:01:08,118.92
2018-01-30 11:01:10,118.92
2018-01-30 11:01:11,118.92
2018-01-30 11:01:12,118.88
2018-01-30 11:01:14,118.885
2018-01-30 11:01:16,118.885
2018-01-30 11:01:17,118.88
2018-01-30 11:01:18,118.87
2018-01-30 11:01:19,118.87
2018-01-30 11:01:20,118.87
2018-01-30 11:01:23,118.86
2018-01-30 11:01:30,118.87
2018-01-30 11:01:31,118.855
2018-01-30 11:01:32,118.855
2018-01-30 11:01:34,118.855
2018-01-30 11:01:37,118.855
2018-01-30 11:01:39,118.85
2018-01-30 11:01:41,118.85
2018-01-30 11:01:44,118.845
2018-01-30 11:01:45,118.845
2018-01-30 11:01:46,118.845
2018-01-30 11:01:48,118.85
2018-01-30 11:01:49,118.85
2018-01-30 11:01:53,118.855
2018-01-30 11:01:54,118.85
2018-01-30 11:01:58,118.845
2018-01-30 11:02:00,118.845
2018-01-30 11:02:03,118.85
2018-01-30 11:02:04,118.85
2018-01-30 11:02:05,118.85
2018-01-30 11:02:07,118.855
2018-01-30 11:02:08,118.86
2018-01-30 11:02:10,118.86
2018-01-30 11:02:12,118.86
2018-01-30 11:02:13,118.895
2018-01-30 11:02:15,118.895
2018-01-30 11:02:17,118.935
2018-01-30 11:02:18,118.94
2018-01-30 11:02:21,118.92
2018-01-30 11:02:22,118.92
2018-01-30 11:02:23,118.92
2018-01-30 11:02:26,118.92
2018-01-30 11:02:28,118.92
2018-01-30 11:02:30,118.92
2018-01-30 11:02:31,118.92
2018-01-30 11:02:32,118.92
2018-01-30 11:02:33,118.92
2018-01-30 11:02:35,118.945
2018-01-30 11:02:36,118.96
2018-01-30 11:02:38,118.96
2018-01-30 11:02:41,118.975
2018-01-30 11:02:46,119.025
2018-01-30 11:02:50,119.025
2018-01-30 11:02:52,119.0
2018-01-30 11:02:54,119.0
2018-01-30 11:02:56,118.985
2018-01-30 11:02:59,118.985
