Date,Price
2018-01-30 11:00:01,62.995
2018-01-30 11:00:03,62.995
2018-01-30 11:00:04,62.995
2018-01-30 11:00:05,62.995
2018-01-30 11:00:07,62.995
2018-01-30 11:00:08,63.005
2018-01-30 11:00:12,63.005
2018-01-30 11:00:14,63.005
2018-01-30 11:00:16,63.005
2018-01-30 11:00:18,63.005
2018-01-30 11:00:19,63.015
2018-01-30 11:00:21,63.015
2018-01-30 11:00:22,63.015
2018-01-30 11:00:23,63.025
2018-01-30 11:00:24,63.025
2018-01-30 11:00:25,63.025
2018-01-30 11:00:28,63.025
2018-01-30 11:00:33,63.025
2018-01-30 11:00:35,63.025
2018-01-30 11:00:36,63.025
2018-01-30 11:00:37,63.025
2018-01-30 11:00:38,63.025
2018-01-30 11:00:39,63.035
2018-01-30 11:00:40,63.04
2018-01-30 11:00:41,63.045
2018-01-30 11:00:42,63.035
2018-01-30 11:00:43,63.04
2018-01-30 11:00:44,63.045
2018-01-30 11:00:45,63.06
2018-01-30 11:00:46,63.05
2018-01-30 11:00:47,63.055
2018-01-30 11:00:48,63.05
2018-01-30 11:00:49,63.055
2018-01-30 11:00:50,63.055
2018-01-30 11:00:51,63.055
2018-01-30 11:00:52,63.055
2018-01-30 11:00:53,63.065
2018-01-30 11:00:54,63.06
2018-01-30 11:00:55,63.065
2018-01-30 11:00:56,63.06
2018-01-30 11:00:57,63.06
2018-01-30 11:00:58,63.055
2018-01-30 11:00:59,63.055
2018-01-30 11:01:01,63.055
2018-01-30 11:01:02,63.055
2018-01-30 11:01:05,63.05
2018-01-30 11:01:06,63.045
2018-01-30 11:01:07,63.045
2018-01-30 11:01:08,63.04
2018-01-30 11:01:09,63.04
2018-01-30 11:01:10,63.035
2018-01-30 11:01:11,63.035
2018-01-30 11:01:12,63.035
2018-01-30 11:01:13,63.035
2018-01-30 11:01:14,63.035
2018-01-30 11:01:15,63.035
2018-01-30 11:01:16,63.035
2018-01-30 11:01:17,63.035
2018-01-30 11:01:18,63.035
2018-01-30 11:01:19,63.035
2018-01-30 11:01:20,63.035
2018-01-30 11:01:22,63.035
2018-01-30 11:01:23,63.035
2018-01-30 11:01:24,63.035
2018-01-30 11:01:25,63.035
2018-01-30 11:01:26,63.035
2018-01-30 11:01:28,63.035
2018-01-30 11:01:29,63.025
2018-01-30 11:01:30,63.035
2018-01-30 11:01:31,63.035
2018-01-30 11:01:32,63.035
2018-01-30 11:01:33,63.025
2018-01-30 11:01:34,63.025
2018-01-30 11:01:35,63.025
2018-01-30 11:01:38,63.025
2018-01-30 11:01:39,63.025
2018-01-30 11:01:40,63.025
2018-01-30 11:01:43,63.025
2018-01-30 11:01:44,63.025
2018-01-30 11:01:45,63.025
2018-01-30 11:01:46,63.035
2018-01-30 11:01:47,63.03
2018-01-30 11:01:48,63.035
2018-01-30 11:01:49,63.03
2018-01-30 11:01:50,63.025
2018-01-30 11:01:52,63.025
2018-01-30 11:01:53,63.025
2018-01-30 11:01:54,63.025
2018-01-30 11:01:55,63.025
2018-01-30 11:01:56,63.02
2018-01-30 11:01:57,63.015
2018-01-30 11:01:58,63.015
2018-01-30 11:02:00,63.005
2018-01-30 11:02:02,62.995
2018-01-30 11:02:03,62.995
2018-01-30 11:02:04,62.995
2018-01-30 11:02:06,62.995
2018-01-30 11:02:07,62.995
2018-01-30 11:02:08,62.995
2018-01-30 11:02:09,62.995
2018-01-30 11:02:10,62.995
2018-01-30 11:02:11,63.005
2018-01-30 11:02:12,63.005
2018-01-30 11:02:13,63.005
2018-01-30 11:02:14,63.005
2018-01-30 11:02:15,63.005
2018-01-30 11:02:16,63.015
2018-01-30 11:02:17,63.025
2018-01-30 11:02:19,63.025
2018-01-30 11:02:20,63.025
2018-01-30 11:02:21,63.02
2018-01-30 11:02:22,63.02
2018-01-30 11:02:23,63.02
2018-01-30 11:02:24,63.02
2018-01-30 11:02:25,63.02
2018-01-30 11:02:27,63.015
2018-01-30 11:02:28,63.015
2018-01-30 11:02:29,63.005
2018-01-30 11:02:30,63.0
2018-01-30 11:02:31,63.005
2018-01-30 11:02:32,63.005
2018-01-30 11:02:33,63.015
2018-01-30 11:02:34,63.015
2018-01-30 11:02:35,63.015
2018-01-30 11:02:36,63.005
2018-01-30 11:02:37,63.005
2018-01-30 11:02:38,63.005
2018-01-30 11:02:39,63.0
2018-01-30 11:02:41,62.995
2018-01-30 11:02:42,62.995
2018-01-30 11:02:43,62.995
2018-01-30 11:02:44,62.995
2018-01-30 11:02:45,62.995
2018-01-30 11:02:48,62.995
2018-01-30 11:02:50,62.995
2018-01-30 11:02:51,62.995
2018-01-30 11:02:52,62.995
2018-01-30 11:02:53,62.995
2018-01-30 11:02:54,62.995
2018-01-30 11:02:58,62.995
2018-01-30 11:02:59,62.995
2018-01-30 11:03:01,62.995
2018-01-30 11:03:04,62.995
2018-01-30 11:03:12,62.995
2018-01-30 11:03:13,62.995
2018-01-30 11:03:15,62.995
2018-01-30 11:03:16,62.975
2018-01-30 11:03:17,62.975
2018-01-30 11:03:19,62.975
2018-01-30 11:03:20,62.975
2018-01-30 11:03:21,62.955
2018-01-30 11:03:22,62.955
2018-01-30 11:03:23,62.955
2018-01-30 11:03:24,62.955
2018-01-30 11:03:25,62.955
2018-01-30 11:03:26,62.955
2018-01-30 11:03:27,62.955
2018-01-30 11:03:29,62.955
2018-01-30 11:03:30,62.935
2018-01-30 11:03:31,62.935
2018-01-30 11:03:32,62.935
2018-01-30 11:03:34,62.945
2018-01-30 11:03:35,62.945
2018-01-30 11:03:36,62.945
2018-01-30 11:03:38,62.945
2018-01-30 11:03:39,62.945
2018-01-30 11:03:40,62.945
2018-01-30 11:03:42,62.945
2018-01-30 11:03:43,62.935
2018-01-30 11:03:44,62.935
2018-01-30 11:03:45,62.935
2018-01-30 11:03:46,62.935
2018-01-30 11:03:47,62.935
2018-01-30 11:03:48,62.935
2018-01-30 11:03:49,62.935
2018-01-30 11:03:50,62.935
2018-01-30 11:03:53,62.935
2018-01-30 11:03:54,62.925
2018-01-30 11:03:56,62.925
2018-01-30 11:03:57,62.925
2018-01-30 11:04:00,62.925
2018-01-30 11:04:01,62.935
2018-01-30 11:04:02,62.935
2018-01-30 11:04:04,62.935
2018-01-30 11:04:06,62.935
2018-01-30 11:04:07,62.935
2018-01-30 11:04:09,62.925
2018-01-30 11:04:11,62.935
2018-01-30 11:04:12,62.93
2018-01-30 11:04:13,62.93
2018-01-30 11:04:14,62.925
2018-01-30 11:04:15,62.925
2018-01-30 11:04:16,62.925
2018-01-30 11:04:17,62.925
2018-01-30 11:04:22,62.925
2018-01-30 11:04:24,62.925
2018-01-30 11:04:25,62.925
2018-01-30 11:04:26,62.92
2018-01-30 11:04:27,62.92
2018-01-30 11:04:28,62.915
2018-01-30 11:04:29,62.915
2018-01-30 11:04:30,62.895
2018-01-30 11:04:31,62.885
2018-01-30 11:04:32,62.885
2018-01-30 11:04:33,62.895
2018-01-30 11:04:34,62.895
2018-01-30 11:04:35,62.895
2018-01-30 11:04:37,62.875
2018-01-30 11:04:38,62.865
2018-01-30 11:04:39,62.865
2018-01-30 11:04:40,62.865
2018-01-30 11:04:41,62.865
2018-01-30 11:04:42,62.865
2018-01-30 11:04:43,62.865
2018-01-30 11:04:44,62.875
2018-01-30 11:04:45,62.885
2018-01-30 11:04:46,62.885
2018-01-30 11:04:47,62.885
2018-01-30 11:04:48,62.885
2018-01-30 11:04:51,62.885
2018-01-30 11:04:52,62.875
2018-01-30 11:04:53,62.875
2018-01-30 11:04:54,62.875
2018-01-30 11:04:55,62.875
2018-01-30 11:04:56,62.885
2018-01-30 11:04:57,62.885
2018-01-30 11:04:58,62.895
2018-01-30 11:04:59,62.905
2018-01-30 11:05:00,62.905
2018-01-30 11:05:01,62.915
2018-01-30 11:05:02,62.915
2018-01-30 11:05:03,62.915
2018-01-30 11:05:05,62.915
2018-01-30 11:05:07,62.915
2018-01-30 11:05:10,62.915
2018-01-30 11:05:11,62.905
2018-01-30 11:05:12,62.895
2018-01-30 11:05:15,62.895
2018-01-30 11:05:17,62.895
2018-01-30 11:05:18,62.895
2018-01-30 11:05:19,62.885
2018-01-30 11:05:20,62.885
2018-01-30 11:05:21,62.885
2018-01-30 11:05:23,62.885
2018-01-30 11:05:25,62.885
2018-01-30 11:05:26,62.885
2018-01-30 11:05:27,62.885
2018-01-30 11:05:30,62.875
2018-01-30 11:05:33,62.87
2018-01-30 11:05:35,62.875
2018-01-30 11:05:36,62.875
2018-01-30 11:05:37,62.885
2018-01-30 11:05:38,62.885
2018-01-30 11:05:39,62.885
2018-01-30 11:05:40,62.885
2018-01-30 11:05:41,62.885
2018-01-30 11:05:42,62.915
2018-01-30 11:05:43,62.915
2018-01-30 11:05:44,62.91
2018-01-30 11:05:45,62.91
2018-01-30 11:05:46,62.91
2018-01-30 11:05:47,62.915
2018-01-30 11:05:48,62.91
2018-01-30 11:05:51,62.91
2018-01-30 11:05:52,62.915
2018-01-30 11:05:53,62.915
2018-01-30 11:06:00,62.915
2018-01-30 11:06:01,62.915
2018-01-30 11:06:02,62.905
2018-01-30 11:06:03,62.905
2018-01-30 11:06:04,62.905
2018-01-30 11:06:07,62.905
2018-01-30 11:06:08,62.905
2018-01-30 11:06:10,62.905
2018-01-30 11:06:11,62.905
2018-01-30 11:06:12,62.905
2018-01-30 11:06:13,62.905
2018-01-30 11:06:14,62.905
2018-01-30 11:06:16,62.905
2018-01-30 11:06:17,62.905
2018-01-30 11:06:18,62.905
2018-01-30 11:06:19,62.905
2018-01-30 11:06:20,62.905
2018-01-30 11:06:21,62.905
2018-01-30 11:06:22,62.905
2018-01-30 11:06:25,62.915
2018-01-30 11:06:26,62.915
2018-01-30 11:06:28,62.915
2018-01-30 11:06:29,62.915
2018-01-30 11:06:30,62.915
2018-01-30 11:06:34,62.91
2018-01-30 11:06:36,62.91
2018-01-30 11:06:37,62.905
2018-01-30 11:06:38,62.91
2018-01-30 11:06:40,62.895
2018-01-30 11:06:41,62.895
2018-01-30 11:06:42,62.895
2018-01-30 11:06:45,62.895
2018-01-30 11:06:49,62.895
2018-01-30 11:06:53,62.87
2018-01-30 11:06:54,62.865
2018-01-30 11:06:55,62.85
2018-01-30 11:06:56,62.85
2018-01-30 11:06:57,62.845
2018-01-30 11:06:58,62.845
2018-01-30 11:06:59,62.855
2018-01-30 11:07:00,62.85
2018-01-30 11:07:01,62.85
2018-01-30 11:07:02,62.85
2018-01-30 11:07:03,62.85
2018-01-30 11:07:05,62.85
2018-01-30 11:07:07,62.845
2018-01-30 11:07:08,62.85
2018-01-30 11:07:10,62.85
2018-01-30 11:07:12,62.85
2018-01-30 11:07:13,62.85
2018-01-30 11:07:16,62.845
2018-01-30 11:07:17,62.835
2018-01-30 11:07:18,62.835
2018-01-30 11:07:19,62.825
2018-01-30 11:07:20,62.825
2018-01-30 11:07:21,62.835
2018-01-30 11:07:22,62.825
2018-01-30 11:07:24,62.825
2018-01-30 11:07:26,62.825
2018-01-30 11:07:27,62.805
2018-01-30 11:07:28,62.815
2018-01-30 11:07:29,62.835
2018-01-30 11:07:30,62.835
2018-01-30 11:07:31,62.835
2018-01-30 11:07:32,62.835
2018-01-30 11:07:33,62.835
2018-01-30 11:07:35,62.845
2018-01-30 11:07:36,62.845
2018-01-30 11:07:37,62.835
2018-01-30 11:07:40,62.835
2018-01-30 11:07:41,62.835
2018-01-30 11:07:42,62.835
2018-01-30 11:07:43,62.845
2018-01-30 11:07:44,62.855
2018-01-30 11:07:45,62.855
2018-01-30 11:07:46,62.855
2018-01-30 11:07:47,62.855
2018-01-30 11:07:48,62.855
2018-01-30 11:07:49,62.85
2018-01-30 11:07:50,62.855
2018-01-30 11:07:51,62.855
2018-01-30 11:07:53,62.855
2018-01-30 11:07:54,62.845
2018-01-30 11:07:55,62.845
2018-01-30 11:07:56,62.845
2018-01-30 11:07:59,62.845
2018-01-30 11:08:06,62.845
2018-01-30 11:08:07,62.825
2018-01-30 11:08:08,62.825
2018-01-30 11:08:09,62.815
2018-01-30 11:08:10,62.815
2018-01-30 11:08:11,62.815
2018-01-30 11:08:12,62.805
2018-01-30 11:08:13,62.805
2018-01-30 11:08:14,62.815
2018-01-30 11:08:15,62.815
2018-01-30 11:08:16,62.825
2018-01-30 11:08:17,62.815
2018-01-30 11:08:18,62.81
2018-01-30 11:08:19,62.825
2018-01-30 11:08:20,62.815
2018-01-30 11:08:21,62.825
2018-01-30 11:08:23,62.825
2018-01-30 11:08:24,62.82
2018-01-30 11:08:25,62.825
2018-01-30 11:08:26,62.825
2018-01-30 11:08:29,62.82
2018-01-30 11:08:30,62.82
2018-01-30 11:08:31,62.82
2018-01-30 11:08:32,62.82
2018-01-30 11:08:33,62.815
2018-01-30 11:08:35,62.825
2018-01-30 11:08:36,62.825
2018-01-30 11:08:39,62.825
2018-01-30 11:08:40,62.825
2018-01-30 11:08:41,62.825
2018-01-30 11:08:45,62.825
2018-01-30 11:08:46,62.82
2018-01-30 11:08:47,62.815
2018-01-30 11:08:48,62.825
2018-01-30 11:08:50,62.825
2018-01-30 11:08:51,62.825
2018-01-30 11:08:52,62.825
2018-01-30 11:08:53,62.825
2018-01-30 11:08:54,62.825
2018-01-30 11:08:55,62.825
2018-01-30 11:08:56,62.825
2018-01-30 11:08:57,62.825
2018-01-30 11:09:01,62.825
2018-01-30 11:09:02,62.825
2018-01-30 11:09:03,62.825
2018-01-30 11:09:06,62.825
2018-01-30 11:09:11,62.825
2018-01-30 11:09:12,62.825
2018-01-30 11:09:14,62.825
2018-01-30 11:09:15,62.84
2018-01-30 11:09:16,62.84
2018-01-30 11:09:17,62.845
2018-01-30 11:09:18,62.845
2018-01-30 11:09:19,62.855
2018-01-30 11:09:20,62.855
2018-01-30 11:09:21,62.855
2018-01-30 11:09:22,62.855
2018-01-30 11:09:23,62.845
2018-01-30 11:09:24,62.85
2018-01-30 11:09:25,62.85
2018-01-30 11:09:27,62.85
2018-01-30 11:09:30,62.85
2018-01-30 11:09:31,62.85
2018-01-30 11:09:32,62.85
2018-01-30 11:09:34,62.85
2018-01-30 11:09:36,62.835
2018-01-30 11:09:37,62.835
2018-01-30 11:09:38,62.835
2018-01-30 11:09:39,62.835
2018-01-30 11:09:40,62.835
2018-01-30 11:09:41,62.835
2018-01-30 11:09:46,62.835
2018-01-30 11:09:48,62.845
2018-01-30 11:09:49,62.845
2018-01-30 11:09:50,62.845
2018-01-30 11:09:53,62.855
2018-01-30 11:09:54,62.845
2018-01-30 11:09:55,62.845
2018-01-30 11:09:56,62.845
2018-01-30 11:09:57,62.845
2018-01-30 11:09:58,62.845
2018-01-30 11:10:00,62.855
2018-01-30 11:10:01,62.855
2018-01-30 11:10:02,62.855
2018-01-30 11:10:03,62.855
2018-01-30 11:10:04,62.845
2018-01-30 11:10:05,62.845
2018-01-30 11:10:06,62.845
2018-01-30 11:10:08,62.845
2018-01-30 11:10:11,62.855
2018-01-30 11:10:12,62.855
2018-01-30 11:10:13,62.845
2018-01-30 11:10:14,62.845
2018-01-30 11:10:17,62.845
2018-01-30 11:10:18,62.845
2018-01-30 11:10:19,62.845
2018-01-30 11:10:22,62.845
2018-01-30 11:10:25,62.845
2018-01-30 11:10:28,62.845
2018-01-30 11:10:30,62.845
2018-01-30 11:10:38,62.845
2018-01-30 11:10:42,62.845
2018-01-30 11:10:46,62.845
2018-01-30 11:10:49,62.845
2018-01-30 11:10:52,62.845
2018-01-30 11:10:55,62.845
2018-01-30 11:10:57,62.845
2018-01-30 11:10:58,62.845
2018-01-30 11:10:59,62.845
2018-01-30 11:11:03,62.835
2018-01-30 11:11:04,62.83
2018-01-30 11:11:05,62.835
2018-01-30 11:11:06,62.83
2018-01-30 11:11:07,62.83
2018-01-30 11:11:08,62.83
2018-01-30 11:11:11,62.83
2018-01-30 11:11:12,62.835
2018-01-30 11:11:13,62.835
2018-01-30 11:11:15,62.825
2018-01-30 11:11:16,62.825
2018-01-30 11:11:17,62.825
2018-01-30 11:11:18,62.825
2018-01-30 11:11:21,62.825
2018-01-30 11:11:23,62.825
2018-01-30 11:11:24,62.825
2018-01-30 11:11:25,62.825
2018-01-30 11:11:26,62.825
2018-01-30 11:11:27,62.825
2018-01-30 11:11:28,62.825
2018-01-30 11:11:32,62.825
2018-01-30 11:11:34,62.825
2018-01-30 11:11:35,62.825
2018-01-30 11:11:36,62.825
2018-01-30 11:11:37,62.825
2018-01-30 11:11:38,62.825
2018-01-30 11:11:40,62.825
2018-01-30 11:11:45,62.825
2018-01-30 11:11:46,62.825
2018-01-30 11:11:51,62.825
2018-01-30 11:11:52,62.855
2018-01-30 11:11:53,62.85
2018-01-30 11:11:56,62.845
2018-01-30 11:11:57,62.845
2018-01-30 11:11:58,62.845
2018-01-30 11:11:59,62.845
2018-01-30 11:12:00,62.845
2018-01-30 11:12:01,62.845
2018-01-30 11:12:02,62.845
2018-01-30 11:12:03,62.835
2018-01-30 11:12:04,62.835
2018-01-30 11:12:05,62.835
2018-01-30 11:12:07,62.835
2018-01-30 11:12:08,62.815
2018-01-30 11:12:09,62.795
2018-01-30 11:12:10,62.795
2018-01-30 11:12:11,62.795
2018-01-30 11:12:12,62.795
2018-01-30 11:12:13,62.775
2018-01-30 11:12:14,62.775
2018-01-30 11:12:15,62.795
2018-01-30 11:12:16,62.795
2018-01-30 11:12:17,62.815
2018-01-30 11:12:18,62.815
2018-01-30 11:12:19,62.815
2018-01-30 11:12:20,62.815
2018-01-30 11:12:21,62.815
2018-01-30 11:12:22,62.815
2018-01-30 11:12:23,62.815
2018-01-30 11:12:24,62.815
2018-01-30 11:12:25,62.835
2018-01-30 11:12:26,62.825
2018-01-30 11:12:27,62.83
2018-01-30 11:12:28,62.83
2018-01-30 11:12:29,62.83
2018-01-30 11:12:30,62.835
2018-01-30 11:12:31,62.835
2018-01-30 11:12:32,62.845
2018-01-30 11:12:33,62.825
2018-01-30 11:12:34,62.825
2018-01-30 11:12:35,62.825
2018-01-30 11:12:36,62.825
2018-01-30 11:12:37,62.825
2018-01-30 11:12:38,62.825
2018-01-30 11:12:40,62.825
2018-01-30 11:12:42,62.825
2018-01-30 11:12:43,62.825
2018-01-30 11:12:44,62.825
2018-01-30 11:12:47,62.825
2018-01-30 11:12:48,62.825
2018-01-30 11:12:49,62.825
2018-01-30 11:12:51,62.835
2018-01-30 11:12:52,62.845
2018-01-30 11:12:55,62.845
2018-01-30 11:12:56,62.845
2018-01-30 11:12:57,62.845
2018-01-30 11:12:58,62.835
2018-01-30 11:12:59,62.825
2018-01-30 11:13:00,62.835
2018-01-30 11:13:01,62.83
2018-01-30 11:13:02,62.83
2018-01-30 11:13:03,62.825
2018-01-30 11:13:04,62.83
2018-01-30 11:13:05,62.835
2018-01-30 11:13:06,62.845
2018-01-30 11:13:07,62.835
2018-01-30 11:13:08,62.835
2018-01-30 11:13:09,62.835
2018-01-30 11:13:10,62.835
2018-01-30 11:13:11,62.835
2018-01-30 11:13:12,62.835
2018-01-30 11:13:13,62.845
2018-01-30 11:13:14,62.845
2018-01-30 11:13:15,62.835
2018-01-30 11:13:16,62.83
2018-01-30 11:13:17,62.825
2018-01-30 11:13:18,62.83
2018-01-30 11:13:19,62.825
2018-01-30 11:13:20,62.825
2018-01-30 11:13:21,62.83
2018-01-30 11:13:22,62.82
2018-01-30 11:13:23,62.825
2018-01-30 11:13:24,62.825
2018-01-30 11:13:25,62.825
2018-01-30 11:13:26,62.825
2018-01-30 11:13:27,62.835
2018-01-30 11:13:28,62.825
2018-01-30 11:13:29,62.825
2018-01-30 11:13:31,62.825
2018-01-30 11:13:32,62.825
2018-01-30 11:13:33,62.825
2018-01-30 11:13:34,62.835
2018-01-30 11:13:35,62.825
2018-01-30 11:13:36,62.825
2018-01-30 11:13:37,62.825
2018-01-30 11:13:38,62.825
2018-01-30 11:13:39,62.835
2018-01-30 11:13:40,62.835
2018-01-30 11:13:41,62.835
2018-01-30 11:13:42,62.835
2018-01-30 11:13:43,62.83
2018-01-30 11:13:45,62.835
2018-01-30 11:13:49,62.835
2018-01-30 11:13:51,62.835
2018-01-30 11:13:52,62.835
2018-01-30 11:13:53,62.835
2018-01-30 11:13:54,62.83
2018-01-30 11:13:56,62.825
2018-01-30 11:13:57,62.825
2018-01-30 11:13:58,62.815
2018-01-30 11:13:59,62.815
2018-01-30 11:14:00,62.815
2018-01-30 11:14:01,62.805
2018-01-30 11:14:02,62.805
2018-01-30 11:14:03,62.805
2018-01-30 11:14:05,62.805
2018-01-30 11:14:06,62.815
2018-01-30 11:14:07,62.825
2018-01-30 11:14:08,62.825
2018-01-30 11:14:09,62.815
2018-01-30 11:14:10,62.815
2018-01-30 11:14:11,62.815
2018-01-30 11:14:12,62.815
2018-01-30 11:14:14,62.815
2018-01-30 11:14:15,62.815
2018-01-30 11:14:16,62.815
2018-01-30 11:14:18,62.825
2018-01-30 11:14:19,62.825
2018-01-30 11:14:20,62.825
2018-01-30 11:14:21,62.82
2018-01-30 11:14:22,62.82
2018-01-30 11:14:23,62.82
2018-01-30 11:14:24,62.815
2018-01-30 11:14:25,62.815
2018-01-30 11:14:27,62.815
2018-01-30 11:14:28,62.805
2018-01-30 11:14:30,62.805
2018-01-30 11:14:31,62.815
2018-01-30 11:14:32,62.805
2018-01-30 11:14:33,62.805
2018-01-30 11:14:34,62.805
2018-01-30 11:14:35,62.795
2018-01-30 11:14:36,62.795
2018-01-30 11:14:37,62.795
2018-01-30 11:14:38,62.795
2018-01-30 11:14:39,62.795
2018-01-30 11:14:40,62.795
2018-01-30 11:14:41,62.795
2018-01-30 11:14:42,62.795
2018-01-30 11:14:44,62.795
2018-01-30 11:14:47,62.795
