Date,Price
2018-02-28 12:00:00,78.04
2018-02-28 12:00:08,78.045
2018-02-28 12:00:09,78.03
2018-02-28 12:00:10,78.04
2018-02-28 12:00:11,78.04
2018-02-28 12:00:12,78.045
2018-02-28 12:00:13,78.045
2018-02-28 12:00:15,78.055
2018-02-28 12:00:16,78.055
2018-02-28 12:00:22,78.055
2018-02-28 12:00:23,78.055
2018-02-28 12:00:24,78.055
2018-02-28 12:00:25,78.065
2018-02-28 12:00:26,78.065
2018-02-28 12:00:27,78.065
2018-02-28 12:00:28,78.065
2018-02-28 12:00:30,78.07
2018-02-28 12:00:31,78.07
2018-02-28 12:00:34,78.07
2018-02-28 12:00:35,78.07
2018-02-28 12:00:37,78.07
2018-02-28 12:00:44,78.07
2018-02-28 12:00:49,78.07
2018-02-28 12:00:54,78.07
2018-02-28 12:00:55,78.07
2018-02-28 12:00:57,78.07
2018-02-28 12:01:01,78.07
2018-02-28 12:01:03,78.07
2018-02-28 12:01:07,78.07
2018-02-28 12:01:08,78.07
2018-02-28 12:01:09,78.07
2018-02-28 12:01:14,78.07
2018-02-28 12:01:19,78.055
2018-02-28 12:01:21,78.06
2018-02-28 12:01:22,78.055
2018-02-28 12:01:24,78.065
2018-02-28 12:01:25,78.055
2018-02-28 12:01:26,78.055
2018-02-28 12:01:32,78.055
2018-02-28 12:01:34,78.055
2018-02-28 12:01:38,78.055
2018-02-28 12:01:42,78.055
2018-02-28 12:01:43,78.045
2018-02-28 12:01:46,78.045
2018-02-28 12:01:47,78.045
2018-02-28 12:01:49,78.03
2018-02-28 12:01:52,78.04
2018-02-28 12:01:53,78.04
2018-02-28 12:01:59,78.04
2018-02-28 12:02:00,78.04
2018-02-28 12:02:01,78.04
2018-02-28 12:02:02,78.04
2018-02-28 12:02:03,78.04
2018-02-28 12:02:04,78.05
2018-02-28 12:02:05,78.05
2018-02-28 12:02:08,78.05
2018-02-28 12:02:09,78.05
2018-02-28 12:02:12,78.05
2018-02-28 12:02:13,78.065
2018-02-28 12:02:14,78.075
2018-02-28 12:02:15,78.075
2018-02-28 12:02:16,78.085
2018-02-28 12:02:17,78.07
2018-02-28 12:02:18,78.065
2018-02-28 12:02:21,78.065
2018-02-28 12:02:22,78.065
2018-02-28 12:02:24,78.065
2018-02-28 12:02:30,78.075
2018-02-28 12:02:31,78.075
2018-02-28 12:02:32,78.08
2018-02-28 12:02:33,78.08
2018-02-28 12:02:35,78.08
2018-02-28 12:02:36,78.08
2018-02-28 12:02:37,78.08
2018-02-28 12:02:38,78.08
2018-02-28 12:02:46,78.075
2018-02-28 12:02:48,78.08
2018-02-28 12:03:01,78.08
2018-02-28 12:03:02,78.08
2018-02-28 12:03:03,78.08
2018-02-28 12:03:07,78.08
2018-02-28 12:03:12,78.08
2018-02-28 12:03:17,78.08
2018-02-28 12:03:19,78.08
2018-02-28 12:03:24,78.08
2018-02-28 12:03:26,78.075
2018-02-28 12:03:30,78.075
2018-02-28 12:03:33,78.08
2018-02-28 12:03:34,78.08
2018-02-28 12:03:36,78.08
2018-02-28 12:03:45,78.08
2018-02-28 12:03:52,78.08
2018-02-28 12:03:56,78.075
2018-02-28 12:03:57,78.075
2018-02-28 12:03:59,78.055
2018-02-28 12:04:00,78.055
2018-02-28 12:04:01,78.055
2018-02-28 12:04:02,78.055
2018-02-28 12:04:05,78.055
2018-02-28 12:04:06,78.035
2018-02-28 12:04:08,78.035
2018-02-28 12:04:09,78.035
2018-02-28 12:04:15,78.035
2018-02-28 12:04:16,78.025
2018-02-28 12:04:19,78.025
2018-02-28 12:04:23,78.015
2018-02-28 12:04:24,78.01
2018-02-28 12:04:25,78.01
2018-02-28 12:04:26,78.01
2018-02-28 12:04:27,78.01
2018-02-28 12:04:38,78.01
2018-02-28 12:04:39,78.01
2018-02-28 12:04:41,78.025
2018-02-28 12:04:42,78.015
2018-02-28 12:04:53,78.015
2018-02-28 12:04:54,78.015
2018-02-28 12:04:55,78.015
2018-02-28 12:04:58,77.99
2018-02-28 12:04:59,78.0
2018-02-28 12:05:00,77.995
2018-02-28 12:05:01,77.995
2018-02-28 12:05:02,77.995
2018-02-28 12:05:04,77.99
2018-02-28 12:05:06,77.995
2018-02-28 12:05:09,77.995
2018-02-28 12:05:12,77.995
2018-02-28 12:05:13,78.015
2018-02-28 12:05:14,78.015
2018-02-28 12:05:15,78.02
2018-02-28 12:05:16,78.02
2018-02-28 12:05:17,78.02
2018-02-28 12:05:22,78.02
2018-02-28 12:05:28,78.02
2018-02-28 12:05:30,78.0
2018-02-28 12:05:33,78.0
2018-02-28 12:05:36,78.0
2018-02-28 12:05:41,78.0
2018-02-28 12:05:52,78.0
2018-02-28 12:05:57,78.005
2018-02-28 12:06:01,78.01
2018-02-28 12:06:03,78.015
2018-02-28 12:06:04,78.015
2018-02-28 12:06:07,78.02
2018-02-28 12:06:08,78.02
2018-02-28 12:06:20,78.02
2018-02-28 12:06:24,78.005
2018-02-28 12:06:29,77.995
2018-02-28 12:06:36,77.995
2018-02-28 12:06:37,78.0
2018-02-28 12:06:39,78.0
2018-02-28 12:06:41,78.0
2018-02-28 12:06:43,78.0
2018-02-28 12:06:51,77.99
2018-02-28 12:06:53,77.99
2018-02-28 12:06:57,77.99
2018-02-28 12:06:58,77.985
2018-02-28 12:06:59,77.965
2018-02-28 12:07:00,77.955
2018-02-28 12:07:01,77.95
2018-02-28 12:07:02,77.95
2018-02-28 12:07:03,77.95
2018-02-28 12:07:04,77.95
2018-02-28 12:07:05,77.94
2018-02-28 12:07:06,77.935
2018-02-28 12:07:07,77.94
2018-02-28 12:07:08,77.945
2018-02-28 12:07:09,77.935
2018-02-28 12:07:10,77.94
2018-02-28 12:07:15,77.94
2018-02-28 12:07:17,77.97
2018-02-28 12:07:18,77.97
2018-02-28 12:07:19,77.965
2018-02-28 12:07:21,77.96
2018-02-28 12:07:22,77.96
2018-02-28 12:07:23,77.96
2018-02-28 12:07:27,77.96
2018-02-28 12:07:28,77.96
2018-02-28 12:07:38,77.96
2018-02-28 12:07:46,77.945
2018-02-28 12:07:47,77.95
2018-02-28 12:07:48,77.95
2018-02-28 12:07:49,77.95
2018-02-28 12:07:53,77.95
2018-02-28 12:07:55,77.945
2018-02-28 12:07:56,77.955
2018-02-28 12:07:57,77.955
2018-02-28 12:07:59,77.96
2018-02-28 12:08:01,77.96
2018-02-28 12:08:04,77.96
2018-02-28 12:08:05,77.96
2018-02-28 12:08:06,77.965
2018-02-28 12:08:07,77.975
2018-02-28 12:08:09,77.975
2018-02-28 12:08:11,77.975
2018-02-28 12:08:12,77.975
2018-02-28 12:08:14,77.975
2018-02-28 12:08:16,77.975
2018-02-28 12:08:18,77.96
2018-02-28 12:08:20,77.96
2018-02-28 12:08:21,77.96
2018-02-28 12:08:23,77.96
2018-02-28 12:08:24,77.965
2018-02-28 12:08:25,77.97
2018-02-28 12:08:27,77.97
2018-02-28 12:08:28,77.98
2018-02-28 12:08:31,77.98
2018-02-28 12:08:38,77.985
2018-02-28 12:08:40,77.99
2018-02-28 12:08:43,77.99
2018-02-28 12:08:44,77.985
2018-02-28 12:08:48,77.985
2018-02-28 12:08:50,77.99
2018-02-28 12:08:52,77.985
2018-02-28 12:08:54,77.99
2018-02-28 12:08:57,78.015
2018-02-28 12:08:58,78.015
2018-02-28 12:09:01,78.02
2018-02-28 12:09:03,78.005
2018-02-28 12:09:04,78.005
2018-02-28 12:09:06,78.005
2018-02-28 12:09:08,78.02
2018-02-28 12:09:10,78.02
2018-02-28 12:09:13,78.015
2018-02-28 12:09:15,78.02
2018-02-28 12:09:25,78.02
2018-02-28 12:09:28,78.05
2018-02-28 12:09:29,78.05
2018-02-28 12:09:32,78.05
2018-02-28 12:09:36,78.055
2018-02-28 12:09:37,78.055
2018-02-28 12:09:41,78.055
2018-02-28 12:09:42,78.055
2018-02-28 12:09:49,78.06
2018-02-28 12:09:52,78.06
2018-02-28 12:09:53,78.065
2018-02-28 12:09:54,78.065
2018-02-28 12:09:55,78.065
2018-02-28 12:10:02,78.065
2018-02-28 12:10:03,78.065
2018-02-28 12:10:04,78.06
2018-02-28 12:10:07,78.06
2018-02-28 12:10:10,78.055
2018-02-28 12:10:11,78.065
2018-02-28 12:10:12,78.065
2018-02-28 12:10:14,78.055
2018-02-28 12:10:15,78.055
2018-02-28 12:10:16,78.055
2018-02-28 12:10:22,78.04
2018-02-28 12:10:23,78.04
2018-02-28 12:10:24,78.035
2018-02-28 12:10:26,78.035
2018-02-28 12:10:27,78.03
2018-02-28 12:10:28,78.03
2018-02-28 12:10:29,78.03
2018-02-28 12:10:32,78.045
2018-02-28 12:10:33,78.045
2018-02-28 12:10:34,78.04
2018-02-28 12:10:42,78.04
2018-02-28 12:10:43,78.045
2018-02-28 12:10:47,78.06
2018-02-28 12:10:49,78.055
2018-02-28 12:10:53,78.045
2018-02-28 12:10:54,78.045
2018-02-28 12:10:58,78.035
2018-02-28 12:11:00,78.035
2018-02-28 12:11:02,78.02
2018-02-28 12:11:05,78.055
2018-02-28 12:11:06,78.055
2018-02-28 12:11:07,78.05
2018-02-28 12:11:08,78.055
2018-02-28 12:11:15,78.055
2018-02-28 12:11:20,78.065
2018-02-28 12:11:21,78.1
2018-02-28 12:11:22,78.125
2018-02-28 12:11:24,78.115
2018-02-28 12:11:31,78.115
2018-02-28 12:11:40,78.115
2018-02-28 12:11:46,78.08
2018-02-28 12:11:48,78.08
2018-02-28 12:11:52,78.08
2018-02-28 12:12:00,78.09
