Date,Price
2018-03-26 11:00:01,99.76
2018-03-26 11:00:02,99.755
2018-03-26 11:00:03,99.775
2018-03-26 11:00:17,99.775
2018-03-26 11:00:18,99.73
2018-03-26 11:00:20,99.75
2018-03-26 11:00:21,99.745
2018-03-26 11:00:22,99.75
2018-03-26 11:00:26,99.75
2018-03-26 11:00:27,99.745
2018-03-26 11:00:33,99.745
2018-03-26 11:00:40,99.745
2018-03-26 11:00:45,99.74
2018-03-26 11:00:49,99.74
2018-03-26 11:00:53,99.78
2018-03-26 11:00:55,99.78
2018-03-26 11:00:56,99.79
2018-03-26 11:01:09,99.81
2018-03-26 11:01:12,99.81
2018-03-26 11:01:19,99.82
2018-03-26 11:01:22,99.805
2018-03-26 11:01:23,99.81
2018-03-26 11:01:27,99.82
2018-03-26 11:01:28,99.82
2018-03-26 11:01:29,99.82
2018-03-26 11:01:31,99.825
2018-03-26 11:01:33,99.865
2018-03-26 11:01:34,99.87
2018-03-26 11:01:36,99.93
2018-03-26 11:01:37,99.93
2018-03-26 11:01:40,99.93
2018-03-26 11:01:45,99.93
2018-03-26 11:01:47,99.93
2018-03-26 11:01:50,99.925
2018-03-26 11:01:54,99.9
2018-03-26 11:01:55,99.91
2018-03-26 11:01:56,99.9
2018-03-26 11:01:57,99.9
2018-03-26 11:01:58,99.9
2018-03-26 11:02:00,99.91
2018-03-26 11:02:01,99.905
2018-03-26 11:02:02,99.905
2018-03-26 11:02:06,99.905
2018-03-26 11:02:09,99.905
2018-03-26 11:02:13,99.895
2018-03-26 11:02:15,99.875
2018-03-26 11:02:16,99.87
2018-03-26 11:02:17,99.815
2018-03-26 11:02:18,99.815
2018-03-26 11:02:19,99.815
2018-03-26 11:02:24,99.86
2018-03-26 11:02:25,99.86
2018-03-26 11:02:26,99.86
2018-03-26 11:02:27,99.845
2018-03-26 11:02:28,99.845
2018-03-26 11:02:29,99.825
2018-03-26 11:02:30,99.82
2018-03-26 11:02:31,99.805
2018-03-26 11:02:33,99.805
2018-03-26 11:02:34,99.805
2018-03-26 11:02:35,99.805
2018-03-26 11:02:36,99.805
2018-03-26 11:02:37,99.805
2018-03-26 11:02:38,99.805
2018-03-26 11:02:40,99.805
2018-03-26 11:02:43,99.805
2018-03-26 11:02:49,99.805
2018-03-26 11:02:53,99.805
2018-03-26 11:02:58,99.8
2018-03-26 11:02:59,99.8
2018-03-26 11:03:00,99.8
2018-03-26 11:03:02,99.8
2018-03-26 11:03:03,99.8
2018-03-26 11:03:04,99.8
2018-03-26 11:03:12,99.8
2018-03-26 11:03:13,99.8
2018-03-26 11:03:16,99.8
2018-03-26 11:03:17,99.8
2018-03-26 11:03:19,99.8
2018-03-26 11:03:29,99.8
2018-03-26 11:03:30,99.8
2018-03-26 11:03:31,99.8
2018-03-26 11:03:37,99.785
2018-03-26 11:03:39,99.77
2018-03-26 11:03:40,99.775
2018-03-26 11:03:41,99.775
2018-03-26 11:03:42,99.775
2018-03-26 11:03:55,99.78
2018-03-26 11:03:56,99.78
2018-03-26 11:03:57,99.805
2018-03-26 11:04:00,99.825
2018-03-26 11:04:02,99.825
2018-03-26 11:04:03,99.825
2018-03-26 11:04:05,99.825
2018-03-26 11:04:06,99.83
2018-03-26 11:04:08,99.835
2018-03-26 11:04:11,99.85
2018-03-26 11:04:13,99.845
2018-03-26 11:04:24,99.85
2018-03-26 11:04:29,99.85
2018-03-26 11:04:30,99.85
2018-03-26 11:04:33,99.85
2018-03-26 11:04:38,99.86
2018-03-26 11:04:41,99.86
2018-03-26 11:04:42,99.86
2018-03-26 11:04:45,99.86
2018-03-26 11:04:52,99.9
2018-03-26 11:04:56,99.855
2018-03-26 11:04:57,99.875
2018-03-26 11:05:02,99.81
2018-03-26 11:05:03,99.78
2018-03-26 11:05:05,99.775
2018-03-26 11:05:06,99.775
2018-03-26 11:05:08,99.78
2018-03-26 11:05:09,99.775
2018-03-26 11:05:12,99.765
2018-03-26 11:05:13,99.765
2018-03-26 11:05:16,99.765
2018-03-26 11:05:25,99.765
2018-03-26 11:05:26,99.765
2018-03-26 11:05:28,99.735
2018-03-26 11:05:29,99.73
2018-03-26 11:05:33,99.745
2018-03-26 11:05:34,99.745
2018-03-26 11:05:35,99.745
2018-03-26 11:05:44,99.745
2018-03-26 11:05:45,99.78
2018-03-26 11:05:50,99.785
2018-03-26 11:05:51,99.785
2018-03-26 11:05:52,99.78
2018-03-26 11:05:53,99.785
2018-03-26 11:05:57,99.815
2018-03-26 11:05:58,99.81
2018-03-26 11:05:59,99.81
2018-03-26 11:06:00,99.77
2018-03-26 11:06:01,99.775
2018-03-26 11:06:02,99.78
2018-03-26 11:06:05,99.77
2018-03-26 11:06:07,99.77
2018-03-26 11:06:10,99.775
2018-03-26 11:06:12,99.775
2018-03-26 11:06:14,99.775
2018-03-26 11:06:16,99.77
2018-03-26 11:06:18,99.755
2018-03-26 11:06:19,99.755
2018-03-26 11:06:22,99.76
2018-03-26 11:06:23,99.76
2018-03-26 11:06:24,99.735
2018-03-26 11:06:26,99.73
2018-03-26 11:06:31,99.73
2018-03-26 11:06:38,99.73
2018-03-26 11:06:40,99.73
2018-03-26 11:06:41,99.735
2018-03-26 11:06:44,99.735
2018-03-26 11:06:47,99.67
2018-03-26 11:06:48,99.67
2018-03-26 11:06:50,99.67
2018-03-26 11:06:51,99.67
2018-03-26 11:06:52,99.675
2018-03-26 11:06:53,99.675
2018-03-26 11:06:54,99.675
2018-03-26 11:06:55,99.695
2018-03-26 11:06:56,99.695
2018-03-26 11:07:01,99.695
2018-03-26 11:07:02,99.695
2018-03-26 11:07:09,99.7
2018-03-26 11:07:13,99.765
2018-03-26 11:07:14,99.765
2018-03-26 11:07:15,99.75
2018-03-26 11:07:16,99.695
2018-03-26 11:07:17,99.695
2018-03-26 11:07:21,99.71
2018-03-26 11:07:27,99.73
2018-03-26 11:07:28,99.735
2018-03-26 11:07:30,99.725
2018-03-26 11:07:31,99.725
2018-03-26 11:07:32,99.715
2018-03-26 11:07:38,99.65
2018-03-26 11:07:39,99.645
2018-03-26 11:07:40,99.66
2018-03-26 11:07:41,99.685
2018-03-26 11:07:42,99.68
2018-03-26 11:07:43,99.685
2018-03-26 11:07:46,99.675
2018-03-26 11:07:48,99.66
2018-03-26 11:07:50,99.66
2018-03-26 11:07:51,99.66
2018-03-26 11:07:59,99.66
2018-03-26 11:08:00,99.665
2018-03-26 11:08:11,99.66
2018-03-26 11:08:33,99.665
2018-03-26 11:08:34,99.665
2018-03-26 11:08:35,99.67
2018-03-26 11:08:36,99.67
2018-03-26 11:08:40,99.665
2018-03-26 11:08:43,99.665
2018-03-26 11:08:44,99.67
2018-03-26 11:08:57,99.665
2018-03-26 11:08:58,99.655
2018-03-26 11:08:59,99.655
2018-03-26 11:09:00,99.65
2018-03-26 11:09:01,99.65
2018-03-26 11:09:04,99.65
2018-03-26 11:09:08,99.65
2018-03-26 11:09:09,99.64
2018-03-26 11:09:13,99.64
2018-03-26 11:09:14,99.64
2018-03-26 11:09:15,99.64
2018-03-26 11:09:23,99.635
2018-03-26 11:09:24,99.635
2018-03-26 11:09:30,99.645
2018-03-26 11:09:34,99.645
2018-03-26 11:09:35,99.645
2018-03-26 11:09:36,99.645
2018-03-26 11:09:38,99.685
2018-03-26 11:09:39,99.69
2018-03-26 11:09:41,99.68
2018-03-26 11:09:42,99.685
2018-03-26 11:09:43,99.685
2018-03-26 11:10:15,99.635
2018-03-26 11:10:17,99.64
2018-03-26 11:10:18,99.64
2018-03-26 11:10:20,99.645
2018-03-26 11:10:21,99.64
2018-03-26 11:10:23,99.63
2018-03-26 11:10:26,99.63
2018-03-26 11:10:33,99.63
2018-03-26 11:10:34,99.63
2018-03-26 11:10:35,99.63
2018-03-26 11:10:36,99.63
2018-03-26 11:10:42,99.625
2018-03-26 11:10:48,99.625
2018-03-26 11:10:49,99.625
2018-03-26 11:10:58,99.625
2018-03-26 11:11:03,99.64
2018-03-26 11:11:04,99.665
2018-03-26 11:11:05,99.68
2018-03-26 11:11:06,99.68
2018-03-26 11:11:10,99.635
2018-03-26 11:11:15,99.635
2018-03-26 11:11:16,99.635
2018-03-26 11:11:21,99.635
2018-03-26 11:11:25,99.635
2018-03-26 11:11:45,99.635
2018-03-26 11:11:46,99.64
2018-03-26 11:11:48,99.64
2018-03-26 11:11:50,99.64
2018-03-26 11:11:51,99.64
2018-03-26 11:11:53,99.64
2018-03-26 11:11:54,99.64
2018-03-26 11:11:55,99.64
2018-03-26 11:12:01,99.64
2018-03-26 11:12:02,99.64
2018-03-26 11:12:04,99.64
2018-03-26 11:12:05,99.64
2018-03-26 11:12:06,99.64
2018-03-26 11:12:07,99.685
2018-03-26 11:12:08,99.675
2018-03-26 11:12:09,99.675
2018-03-26 11:12:10,99.675
2018-03-26 11:12:11,99.67
2018-03-26 11:12:16,99.675
2018-03-26 11:12:20,99.675
2018-03-26 11:12:22,99.675
2018-03-26 11:12:23,99.675
2018-03-26 11:12:25,99.675
2018-03-26 11:12:27,99.675
2018-03-26 11:12:28,99.675
2018-03-26 11:12:29,99.675
2018-03-26 11:12:31,99.675
2018-03-26 11:12:33,99.675
2018-03-26 11:12:34,99.675
2018-03-26 11:12:36,99.675
2018-03-26 11:12:37,99.675
2018-03-26 11:12:45,99.675
2018-03-26 11:12:47,99.675
2018-03-26 11:12:48,99.675
2018-03-26 11:12:49,99.675
2018-03-26 11:12:50,99.675
2018-03-26 11:12:52,99.675
2018-03-26 11:12:53,99.675
2018-03-26 11:12:56,99.675
2018-03-26 11:13:00,99.675
2018-03-26 11:13:01,99.675
2018-03-26 11:13:02,99.675
2018-03-26 11:13:05,99.675
2018-03-26 11:13:06,99.675
2018-03-26 11:13:07,99.675
2018-03-26 11:13:08,99.675
2018-03-26 11:13:09,99.675
2018-03-26 11:13:10,99.675
2018-03-26 11:13:11,99.675
2018-03-26 11:13:12,99.675
2018-03-26 11:13:13,99.675
2018-03-26 11:13:14,99.675
2018-03-26 11:13:15,99.675
2018-03-26 11:13:16,99.68
2018-03-26 11:13:17,99.68
2018-03-26 11:13:18,99.68
2018-03-26 11:13:20,99.68
2018-03-26 11:13:23,99.68
2018-03-26 11:13:24,99.68
2018-03-26 11:13:25,99.68
2018-03-26 11:13:28,99.68
2018-03-26 11:13:33,99.675
2018-03-26 11:13:34,99.67
2018-03-26 11:13:37,99.655
2018-03-26 11:13:40,99.645
2018-03-26 11:13:42,99.645
2018-03-26 11:13:43,99.645
2018-03-26 11:13:48,99.645
2018-03-26 11:13:50,99.645
2018-03-26 11:13:51,99.645
2018-03-26 11:13:52,99.645
2018-03-26 11:13:54,99.645
2018-03-26 11:14:02,99.645
2018-03-26 11:14:03,99.645
2018-03-26 11:14:10,99.63
2018-03-26 11:14:18,99.63
2018-03-26 11:14:26,99.615
2018-03-26 11:14:29,99.58
2018-03-26 11:14:30,99.58
2018-03-26 11:14:33,99.59
2018-03-26 11:14:34,99.59
2018-03-26 11:14:35,99.59
2018-03-26 11:14:36,99.59
2018-03-26 11:14:37,99.59
2018-03-26 11:14:38,99.59
2018-03-26 11:14:41,99.58
2018-03-26 11:14:45,99.58
2018-03-26 11:14:46,99.58
2018-03-26 11:14:47,99.58
2018-03-26 11:14:48,99.58
2018-03-26 11:14:49,99.58
2018-03-26 11:14:50,99.58
2018-03-26 11:14:53,99.58
2018-03-26 11:14:54,99.58
2018-03-26 11:14:55,99.58
2018-03-26 11:14:56,99.58
2018-03-26 11:14:57,99.58
2018-03-26 11:14:58,99.58
2018-03-26 11:14:59,99.58
2018-03-26 11:15:00,99.58
2018-03-26 11:15:01,99.58
2018-03-26 11:15:07,99.58
2018-03-26 11:15:09,99.58
2018-03-26 11:15:10,99.58
2018-03-26 11:15:11,99.58
2018-03-26 11:15:13,99.58
2018-03-26 11:15:14,99.58
2018-03-26 11:15:15,99.58
2018-03-26 11:15:16,99.58
2018-03-26 11:15:18,99.58
2018-03-26 11:15:19,99.585
2018-03-26 11:15:20,99.585
2018-03-26 11:15:24,99.585
2018-03-26 11:15:28,99.575
2018-03-26 11:15:29,99.575
2018-03-26 11:15:30,99.575
2018-03-26 11:15:31,99.575
2018-03-26 11:15:34,99.575
2018-03-26 11:15:36,99.575
2018-03-26 11:15:37,99.575
2018-03-26 11:15:40,99.57
2018-03-26 11:15:41,99.535
2018-03-26 11:15:42,99.525
2018-03-26 11:15:44,99.52
2018-03-26 11:15:45,99.52
2018-03-26 11:15:51,99.565
2018-03-26 11:15:52,99.575
2018-03-26 11:15:53,99.575
2018-03-26 11:15:55,99.575
2018-03-26 11:15:58,99.575
2018-03-26 11:15:59,99.575
2018-03-26 11:16:02,99.57
2018-03-26 11:16:03,99.57
2018-03-26 11:16:06,99.525
2018-03-26 11:16:07,99.53
2018-03-26 11:16:08,99.525
2018-03-26 11:16:09,99.53
2018-03-26 11:16:10,99.465
2018-03-26 11:16:11,99.465
2018-03-26 11:16:12,99.46
2018-03-26 11:16:13,99.465
2018-03-26 11:16:14,99.465
2018-03-26 11:16:15,99.475
2018-03-26 11:16:16,99.475
2018-03-26 11:16:17,99.475
2018-03-26 11:16:18,99.48
2018-03-26 11:16:19,99.5
2018-03-26 11:16:20,99.495
2018-03-26 11:16:23,99.505
2018-03-26 11:16:28,99.505
2018-03-26 11:16:31,99.51
2018-03-26 11:16:32,99.55
2018-03-26 11:16:41,99.555
2018-03-26 11:16:42,99.555
2018-03-26 11:16:43,99.555
2018-03-26 11:16:44,99.555
2018-03-26 11:16:45,99.55
2018-03-26 11:16:46,99.52
2018-03-26 11:16:50,99.515
2018-03-26 11:16:51,99.35
2018-03-26 11:16:52,99.345
2018-03-26 11:16:53,99.345
2018-03-26 11:16:54,99.35
2018-03-26 11:16:56,99.39
2018-03-26 11:16:57,99.39
2018-03-26 11:17:06,99.385
2018-03-26 11:17:07,99.385
2018-03-26 11:17:08,99.39
2018-03-26 11:17:09,99.39
2018-03-26 11:17:10,99.39
2018-03-26 11:17:18,99.38
2018-03-26 11:17:31,99.335
2018-03-26 11:17:33,99.335
2018-03-26 11:17:39,99.335
2018-03-26 11:17:40,99.345
2018-03-26 11:17:41,99.335
2018-03-26 11:17:43,99.335
2018-03-26 11:17:46,99.335
2018-03-26 11:17:57,99.335
2018-03-26 11:18:12,99.335
2018-03-26 11:18:16,99.34
2018-03-26 11:18:18,99.34
2018-03-26 11:18:30,99.34
2018-03-26 11:18:44,99.33
