Date,Price
2018-01-23 12:00:05,102.85
2018-01-23 12:00:06,102.85
2018-01-23 12:00:07,102.85
2018-01-23 12:00:09,102.85
2018-01-23 12:00:24,102.85
2018-01-23 12:00:39,102.85
2018-01-23 12:00:56,102.845
2018-01-23 12:00:59,102.845
2018-01-23 12:01:01,102.845
2018-01-23 12:01:03,102.845
2018-01-23 12:01:43,102.845
2018-01-23 12:02:24,102.86
2018-01-23 12:02:26,102.85
2018-01-23 12:02:49,102.85
2018-01-23 12:02:51,102.855
2018-01-23 12:02:54,102.855
2018-01-23 12:02:59,102.86
2018-01-23 12:03:03,102.86
2018-01-23 12:03:04,102.86
2018-01-23 12:03:14,102.86
2018-01-23 12:03:22,102.86
2018-01-23 12:03:23,102.86
2018-01-23 12:03:25,102.87
2018-01-23 12:03:26,102.87
2018-01-23 12:03:27,102.87
2018-01-23 12:03:29,102.87
2018-01-23 12:03:56,102.87
2018-01-23 12:04:00,102.79
2018-01-23 12:04:01,102.79
2018-01-23 12:04:02,102.79
2018-01-23 12:04:04,102.79
2018-01-23 12:04:05,102.79
2018-01-23 12:04:06,102.79
2018-01-23 12:04:26,102.79
2018-01-23 12:04:30,102.79
2018-01-23 12:05:01,102.79
2018-01-23 12:05:06,102.78
2018-01-23 12:05:07,102.78
2018-01-23 12:05:14,102.78
2018-01-23 12:05:19,102.78
2018-01-23 12:05:21,102.78
2018-01-23 12:05:27,102.78
2018-01-23 12:05:29,102.78
2018-01-23 12:05:32,102.78
2018-01-23 12:05:34,102.785
2018-01-23 12:05:36,102.785
2018-01-23 12:06:07,102.78
2018-01-23 12:06:10,102.78
2018-01-23 12:06:15,102.775
2018-01-23 12:06:17,102.77
2018-01-23 12:06:18,102.77
2018-01-23 12:06:21,102.745
2018-01-23 12:06:23,102.74
2018-01-23 12:06:24,102.735
2018-01-23 12:06:25,102.735
2018-01-23 12:06:32,102.735
2018-01-23 12:06:39,102.735
2018-01-23 12:06:44,102.735
2018-01-23 12:06:49,102.735
2018-01-23 12:06:59,102.735
2018-01-23 12:07:02,102.735
2018-01-23 12:07:12,102.735
2018-01-23 12:07:13,102.735
2018-01-23 12:07:20,102.735
2018-01-23 12:07:24,102.735
2018-01-23 12:07:27,102.735
2018-01-23 12:07:32,102.735
2018-01-23 12:07:33,102.735
2018-01-23 12:07:36,102.735
2018-01-23 12:07:43,102.74
2018-01-23 12:07:44,102.74
2018-01-23 12:08:00,102.74
2018-01-23 12:08:10,102.74
2018-01-23 12:08:11,102.74
2018-01-23 12:09:15,102.74
2018-01-23 12:09:17,102.74
2018-01-23 12:09:27,102.745
2018-01-23 12:09:34,102.745
2018-01-23 12:11:58,102.775
2018-01-23 12:12:07,102.775
2018-01-23 12:12:50,102.775
2018-01-23 12:13:40,102.775
