Date,Price
2018-01-30 12:00:03,107.445
2018-01-30 12:00:04,107.445
2018-01-30 12:00:05,107.455
2018-01-30 12:00:06,107.48
2018-01-30 12:00:10,107.48
2018-01-30 12:00:12,107.48
2018-01-30 12:00:16,107.48
2018-01-30 12:00:19,107.48
2018-01-30 12:00:46,107.48
2018-01-30 12:01:00,107.475
2018-01-30 12:01:05,107.475
2018-01-30 12:01:06,107.475
2018-01-30 12:01:12,107.475
2018-01-30 12:01:28,107.48
2018-01-30 12:01:31,107.48
2018-01-30 12:01:34,107.485
2018-01-30 12:01:36,107.47
2018-01-30 12:01:37,107.48
2018-01-30 12:01:59,107.48
2018-01-30 12:02:06,107.48
2018-01-30 12:02:17,107.5
2018-01-30 12:02:21,107.5
2018-01-30 12:02:22,107.49
2018-01-30 12:02:26,107.495
2018-01-30 12:02:27,107.5
2018-01-30 12:02:28,107.5
2018-01-30 12:02:29,107.515
2018-01-30 12:02:30,107.515
2018-01-30 12:02:32,107.51
2018-01-30 12:02:35,107.51
2018-01-30 12:02:39,107.505
2018-01-30 12:02:41,107.5
2018-01-30 12:02:53,107.5
2018-01-30 12:02:55,107.495
2018-01-30 12:02:59,107.495
2018-01-30 12:03:00,107.495
2018-01-30 12:03:04,107.46
2018-01-30 12:03:05,107.445
2018-01-30 12:03:22,107.445
2018-01-30 12:03:24,107.445
2018-01-30 12:03:32,107.445
2018-01-30 12:03:34,107.48
2018-01-30 12:03:36,107.475
2018-01-30 12:03:40,107.47
2018-01-30 12:03:42,107.47
2018-01-30 12:03:55,107.44
2018-01-30 12:03:58,107.43
2018-01-30 12:04:13,107.43
2018-01-30 12:04:29,107.43
2018-01-30 12:04:47,107.43
2018-01-30 12:04:48,107.43
2018-01-30 12:04:52,107.43
2018-01-30 12:05:15,107.43
2018-01-30 12:05:23,107.425
2018-01-30 12:05:30,107.425
2018-01-30 12:05:35,107.425
2018-01-30 12:05:51,107.425
2018-01-30 12:06:01,107.44
2018-01-30 12:06:02,107.44
2018-01-30 12:06:03,107.44
2018-01-30 12:06:04,107.44
2018-01-30 12:06:05,107.44
2018-01-30 12:06:21,107.44
2018-01-30 12:06:23,107.44
2018-01-30 12:06:24,107.44
2018-01-30 12:06:25,107.425
2018-01-30 12:06:27,107.42
2018-01-30 12:06:29,107.415
2018-01-30 12:06:32,107.41
