Date,Price
2018-01-10 12:00:02,54.565
2018-01-10 12:00:03,54.575
2018-01-10 12:00:07,54.575
2018-01-10 12:00:08,54.575
2018-01-10 12:00:09,54.575
2018-01-10 12:00:10,54.575
2018-01-10 12:00:11,54.575
2018-01-10 12:00:15,54.575
2018-01-10 12:00:16,54.575
2018-01-10 12:00:17,54.575
2018-01-10 12:00:18,54.575
2018-01-10 12:00:20,54.575
2018-01-10 12:00:32,54.575
2018-01-10 12:00:34,54.575
2018-01-10 12:00:54,54.575
2018-01-10 12:00:55,54.565
2018-01-10 12:01:02,54.565
2018-01-10 12:01:06,54.565
2018-01-10 12:01:07,54.565
2018-01-10 12:01:12,54.565
2018-01-10 12:01:18,54.575
2018-01-10 12:01:19,54.575
2018-01-10 12:01:24,54.585
2018-01-10 12:01:28,54.585
2018-01-10 12:01:30,54.585
2018-01-10 12:01:31,54.585
2018-01-10 12:01:38,54.585
2018-01-10 12:01:54,54.585
2018-01-10 12:01:55,54.585
2018-01-10 12:01:56,54.585
2018-01-10 12:01:58,54.585
2018-01-10 12:02:01,54.585
2018-01-10 12:02:04,54.585
2018-01-10 12:02:13,54.585
2018-01-10 12:02:15,54.585
2018-01-10 12:02:16,54.585
2018-01-10 12:02:17,54.585
2018-01-10 12:02:21,54.585
2018-01-10 12:02:22,54.585
2018-01-10 12:02:23,54.585
2018-01-10 12:02:24,54.585
2018-01-10 12:02:37,54.585
2018-01-10 12:02:38,54.585
2018-01-10 12:02:41,54.585
2018-01-10 12:02:43,54.585
2018-01-10 12:02:53,54.585
2018-01-10 12:02:54,54.585
2018-01-10 12:02:56,54.595
2018-01-10 12:02:57,54.595
2018-01-10 12:02:58,54.595
2018-01-10 12:02:59,54.595
2018-01-10 12:03:04,54.595
2018-01-10 12:03:06,54.595
2018-01-10 12:03:11,54.595
2018-01-10 12:03:15,54.585
2018-01-10 12:03:16,54.59
2018-01-10 12:03:17,54.59
2018-01-10 12:03:18,54.585
2018-01-10 12:03:19,54.585
2018-01-10 12:03:20,54.585
2018-01-10 12:03:34,54.585
2018-01-10 12:03:35,54.585
2018-01-10 12:03:36,54.585
2018-01-10 12:03:39,54.59
2018-01-10 12:03:45,54.585
2018-01-10 12:03:46,54.585
2018-01-10 12:03:47,54.585
2018-01-10 12:03:49,54.585
2018-01-10 12:03:52,54.585
2018-01-10 12:04:00,54.595
2018-01-10 12:04:01,54.595
2018-01-10 12:04:02,54.595
2018-01-10 12:04:03,54.595
2018-01-10 12:04:05,54.595
2018-01-10 12:04:08,54.595
2018-01-10 12:04:10,54.595
2018-01-10 12:04:20,54.595
2018-01-10 12:04:37,54.595
2018-01-10 12:04:39,54.595
2018-01-10 12:04:43,54.595
2018-01-10 12:04:44,54.595
2018-01-10 12:04:52,54.6
2018-01-10 12:04:53,54.6
2018-01-10 12:04:55,54.595
2018-01-10 12:04:56,54.595
2018-01-10 12:05:00,54.595
2018-01-10 12:05:01,54.595
2018-01-10 12:05:05,54.595
2018-01-10 12:05:07,54.595
2018-01-10 12:05:09,54.595
2018-01-10 12:05:10,54.595
2018-01-10 12:05:13,54.595
2018-01-10 12:05:26,54.595
2018-01-10 12:05:31,54.595
2018-01-10 12:05:33,54.595
2018-01-10 12:05:47,54.595
2018-01-10 12:05:57,54.585
2018-01-10 12:06:00,54.585
2018-01-10 12:06:01,54.585
2018-01-10 12:06:02,54.585
2018-01-10 12:06:04,54.585
2018-01-10 12:06:24,54.585
2018-01-10 12:06:28,54.575
2018-01-10 12:06:40,54.575
2018-01-10 12:06:41,54.575
2018-01-10 12:06:44,54.565
2018-01-10 12:06:46,54.565
2018-01-10 12:06:47,54.565
2018-01-10 12:06:48,54.565
2018-01-10 12:06:50,54.565
2018-01-10 12:06:51,54.565
2018-01-10 12:06:58,54.565
2018-01-10 12:06:59,54.565
2018-01-10 12:07:00,54.565
2018-01-10 12:07:05,54.555
2018-01-10 12:07:06,54.555
2018-01-10 12:07:12,54.555
2018-01-10 12:07:13,54.555
2018-01-10 12:07:19,54.555
2018-01-10 12:07:21,54.575
2018-01-10 12:07:23,54.575
2018-01-10 12:07:25,54.575
2018-01-10 12:07:36,54.585
2018-01-10 12:07:51,54.585
2018-01-10 12:07:58,54.585
2018-01-10 12:08:03,54.585
2018-01-10 12:08:04,54.585
2018-01-10 12:08:11,54.585
2018-01-10 12:08:13,54.585
2018-01-10 12:08:15,54.585
2018-01-10 12:08:21,54.585
2018-01-10 12:08:23,54.575
2018-01-10 12:08:24,54.58
2018-01-10 12:08:25,54.575
2018-01-10 12:08:28,54.585
2018-01-10 12:08:29,54.58
2018-01-10 12:08:30,54.58
2018-01-10 12:08:31,54.58
2018-01-10 12:08:35,54.58
2018-01-10 12:08:39,54.575
2018-01-10 12:08:40,54.575
2018-01-10 12:08:41,54.585
2018-01-10 12:08:42,54.585
2018-01-10 12:08:46,54.585
2018-01-10 12:08:47,54.585
2018-01-10 12:08:49,54.585
2018-01-10 12:08:51,54.575
2018-01-10 12:08:58,54.575
2018-01-10 12:08:59,54.575
2018-01-10 12:09:01,54.585
2018-01-10 12:09:03,54.585
2018-01-10 12:09:21,54.585
2018-01-10 12:09:30,54.585
2018-01-10 12:09:33,54.585
2018-01-10 12:09:36,54.585
2018-01-10 12:09:39,54.585
2018-01-10 12:09:40,54.585
2018-01-10 12:09:53,54.595
2018-01-10 12:09:55,54.595
2018-01-10 12:09:56,54.595
2018-01-10 12:09:59,54.595
2018-01-10 12:10:03,54.595
2018-01-10 12:10:05,54.595
2018-01-10 12:10:16,54.595
2018-01-10 12:10:21,54.595
2018-01-10 12:10:29,54.595
2018-01-10 12:10:45,54.595
2018-01-10 12:10:53,54.595
2018-01-10 12:10:59,54.595
2018-01-10 12:11:04,54.595
2018-01-10 12:11:14,54.595
2018-01-10 12:11:26,54.595
2018-01-10 12:12:18,54.575
2018-01-10 12:12:19,54.575
2018-01-10 12:12:20,54.575
2018-01-10 12:12:22,54.575
2018-01-10 12:12:23,54.565
2018-01-10 12:12:24,54.565
2018-01-10 12:12:25,54.565
2018-01-10 12:12:27,54.565
2018-01-10 12:12:40,54.565
2018-01-10 12:12:45,54.565
2018-01-10 12:12:48,54.565
2018-01-10 12:12:52,54.565
2018-01-10 12:12:53,54.565
2018-01-10 12:12:55,54.575
2018-01-10 12:13:11,54.575
2018-01-10 12:13:19,54.575
2018-01-10 12:13:20,54.575
2018-01-10 12:13:26,54.575
2018-01-10 12:13:34,54.575
2018-01-10 12:13:35,54.565
2018-01-10 12:13:36,54.565
2018-01-10 12:13:39,54.565
2018-01-10 12:13:40,54.565
2018-01-10 12:13:41,54.565
2018-01-10 12:13:43,54.565
2018-01-10 12:13:45,54.565
2018-01-10 12:13:49,54.565
2018-01-10 12:13:54,54.565
2018-01-10 12:14:02,54.575
2018-01-10 12:14:03,54.575
2018-01-10 12:14:08,54.575
2018-01-10 12:14:09,54.575
2018-01-10 12:14:40,54.565
2018-01-10 12:14:42,54.565
2018-01-10 12:14:43,54.565
2018-01-10 12:14:46,54.555
2018-01-10 12:14:47,54.555
2018-01-10 12:14:48,54.555
2018-01-10 12:14:52,54.555
2018-01-10 12:14:53,54.555
2018-01-10 12:14:54,54.555
2018-01-10 12:15:01,54.555
2018-01-10 12:15:02,54.555
2018-01-10 12:15:10,54.555
2018-01-10 12:15:11,54.555
2018-01-10 12:15:12,54.555
2018-01-10 12:15:22,54.545
2018-01-10 12:15:23,54.545
2018-01-10 12:15:24,54.545
2018-01-10 12:15:37,54.545
2018-01-10 12:15:42,54.545
2018-01-10 12:15:43,54.545
2018-01-10 12:15:49,54.545
2018-01-10 12:15:55,54.545
2018-01-10 12:15:57,54.545
2018-01-10 12:16:07,54.545
2018-01-10 12:16:15,54.545
2018-01-10 12:16:24,54.535
2018-01-10 12:16:26,54.535
2018-01-10 12:16:27,54.535
2018-01-10 12:16:29,54.535
2018-01-10 12:16:35,54.535
2018-01-10 12:16:44,54.545
2018-01-10 12:16:47,54.545
2018-01-10 12:17:16,54.545
2018-01-10 12:17:18,54.55
2018-01-10 12:17:23,54.545
2018-01-10 12:17:27,54.55
2018-01-10 12:17:30,54.545
2018-01-10 12:17:41,54.55
2018-01-10 12:18:00,54.545
2018-01-10 12:18:31,54.545
2018-01-10 12:18:43,54.555
2018-01-10 12:18:44,54.545
2018-01-10 12:18:45,54.545
2018-01-10 12:18:49,54.545
2018-01-10 12:18:51,54.545
2018-01-10 12:18:56,54.545
2018-01-10 12:19:01,54.545
2018-01-10 12:19:27,54.56
2018-01-10 12:19:28,54.555
2018-01-10 12:19:30,54.555
2018-01-10 12:19:44,54.555
2018-01-10 12:19:46,54.555
2018-01-10 12:19:53,54.53
2018-01-10 12:19:55,54.53
2018-01-10 12:19:58,54.515
2018-01-10 12:19:59,54.52
2018-01-10 12:20:06,54.515
2018-01-10 12:20:07,54.515
2018-01-10 12:20:08,54.515
2018-01-10 12:20:12,54.525
2018-01-10 12:20:13,54.535
2018-01-10 12:20:21,54.545
2018-01-10 12:20:33,54.555
2018-01-10 12:20:36,54.555
2018-01-10 12:20:48,54.555
2018-01-10 12:20:51,54.555
2018-01-10 12:20:54,54.555
2018-01-10 12:20:55,54.555
2018-01-10 12:20:58,54.56
2018-01-10 12:21:02,54.56
2018-01-10 12:21:03,54.56
2018-01-10 12:21:12,54.555
2018-01-10 12:21:14,54.555
2018-01-10 12:21:18,54.555
2018-01-10 12:21:21,54.56
2018-01-10 12:21:22,54.56
2018-01-10 12:21:23,54.555
2018-01-10 12:21:24,54.56
2018-01-10 12:21:26,54.555
2018-01-10 12:21:28,54.555
2018-01-10 12:21:29,54.555
2018-01-10 12:21:34,54.555
2018-01-10 12:21:35,54.555
2018-01-10 12:21:53,54.555
2018-01-10 12:21:54,54.555
2018-01-10 12:22:04,54.555
2018-01-10 12:22:05,54.555
2018-01-10 12:22:09,54.555
2018-01-10 12:22:10,54.555
2018-01-10 12:22:14,54.555
2018-01-10 12:22:16,54.555
2018-01-10 12:22:32,54.545
2018-01-10 12:22:36,54.545
2018-01-10 12:22:37,54.545
2018-01-10 12:22:38,54.545
2018-01-10 12:22:48,54.545
2018-01-10 12:22:53,54.545
2018-01-10 12:23:00,54.545
2018-01-10 12:23:09,54.535
2018-01-10 12:23:10,54.535
2018-01-10 12:23:15,54.535
2018-01-10 12:23:17,54.525
2018-01-10 12:23:18,54.525
2018-01-10 12:23:19,54.525
2018-01-10 12:23:20,54.525
2018-01-10 12:23:24,54.525
2018-01-10 12:23:29,54.525
2018-01-10 12:23:30,54.525
2018-01-10 12:23:32,54.52
2018-01-10 12:23:48,54.515
2018-01-10 12:23:49,54.515
2018-01-10 12:23:50,54.52
2018-01-10 12:23:58,54.515
2018-01-10 12:23:59,54.52
2018-01-10 12:24:00,54.515
2018-01-10 12:24:01,54.52
2018-01-10 12:24:02,54.515
2018-01-10 12:24:03,54.515
2018-01-10 12:24:05,54.515
2018-01-10 12:24:06,54.515
2018-01-10 12:24:10,54.515
2018-01-10 12:24:12,54.515
2018-01-10 12:24:15,54.515
2018-01-10 12:24:21,54.515
2018-01-10 12:24:41,54.525
2018-01-10 12:24:42,54.515
2018-01-10 12:24:51,54.515
2018-01-10 12:24:52,54.515
2018-01-10 12:25:03,54.515
2018-01-10 12:25:04,54.515
2018-01-10 12:25:07,54.515
2018-01-10 12:25:32,54.515
2018-01-10 12:25:33,54.515
2018-01-10 12:25:35,54.515
2018-01-10 12:25:37,54.505
2018-01-10 12:25:38,54.505
2018-01-10 12:25:39,54.515
