Date,Price
2018-02-07 12:00:00,101.935
2018-02-07 12:00:03,101.92
2018-02-07 12:00:04,101.92
2018-02-07 12:00:05,101.895
2018-02-07 12:00:07,101.895
2018-02-07 12:00:08,101.89
2018-02-07 12:00:10,101.89
2018-02-07 12:00:14,101.875
2018-02-07 12:00:15,101.885
2018-02-07 12:00:16,101.895
2018-02-07 12:00:17,101.9
2018-02-07 12:00:19,101.905
2018-02-07 12:00:20,101.91
2018-02-07 12:00:33,101.915
2018-02-07 12:00:46,101.91
2018-02-07 12:00:48,101.91
2018-02-07 12:00:55,101.91
2018-02-07 12:00:56,101.94
2018-02-07 12:00:57,101.945
2018-02-07 12:01:01,101.935
2018-02-07 12:01:03,101.91
2018-02-07 12:01:08,101.905
2018-02-07 12:01:09,101.94
2018-02-07 12:01:10,101.945
2018-02-07 12:01:11,101.945
2018-02-07 12:01:13,101.97
2018-02-07 12:01:15,101.975
2018-02-07 12:01:17,101.975
2018-02-07 12:01:19,101.95
2018-02-07 12:01:21,101.95
2018-02-07 12:01:23,101.965
2018-02-07 12:01:29,101.945
2018-02-07 12:01:32,101.95
2018-02-07 12:01:35,101.95
2018-02-07 12:01:36,101.95
2018-02-07 12:01:40,101.99
2018-02-07 12:01:41,101.99
2018-02-07 12:01:43,101.99
2018-02-07 12:01:44,101.99
2018-02-07 12:01:51,101.99
2018-02-07 12:01:57,101.995
2018-02-07 12:01:58,101.995
2018-02-07 12:02:03,101.99
2018-02-07 12:02:06,101.985
2018-02-07 12:02:07,101.98
2018-02-07 12:02:12,101.98
2018-02-07 12:02:37,101.98
2018-02-07 12:02:43,101.98
2018-02-07 12:02:45,101.98
2018-02-07 12:02:57,101.98
2018-02-07 12:03:00,101.98
2018-02-07 12:03:06,101.98
2018-02-07 12:03:11,101.975
2018-02-07 12:03:13,101.975
2018-02-07 12:03:15,101.975
2018-02-07 12:03:22,101.97
2018-02-07 12:03:57,101.97
2018-02-07 12:04:00,101.97
2018-02-07 12:04:03,101.975
2018-02-07 12:04:10,101.975
2018-02-07 12:04:11,101.975
2018-02-07 12:04:12,102.02
2018-02-07 12:04:13,102.02
2018-02-07 12:04:14,102.02
2018-02-07 12:04:16,102.035
2018-02-07 12:04:17,102.075
2018-02-07 12:04:18,102.075
2018-02-07 12:04:20,102.08
2018-02-07 12:04:23,102.08
2018-02-07 12:04:27,101.98
2018-02-07 12:04:28,101.98
2018-02-07 12:04:29,101.99
2018-02-07 12:04:31,101.99
2018-02-07 12:04:34,101.99
2018-02-07 12:04:36,101.99
2018-02-07 12:04:53,101.985
2018-02-07 12:04:57,101.99
2018-02-07 12:05:03,101.99
2018-02-07 12:05:04,101.99
2018-02-07 12:05:11,101.99
2018-02-07 12:05:30,101.985
2018-02-07 12:05:34,101.985
2018-02-07 12:05:36,101.985
2018-02-07 12:05:42,101.955
2018-02-07 12:05:44,101.96
2018-02-07 12:05:45,101.95
2018-02-07 12:05:56,101.98
2018-02-07 12:06:06,101.975
2018-02-07 12:06:18,101.97
2018-02-07 12:06:20,101.975
2018-02-07 12:06:21,101.95
2018-02-07 12:06:22,101.945
2018-02-07 12:06:23,101.89
2018-02-07 12:06:24,101.895
2018-02-07 12:06:26,101.895
2018-02-07 12:06:28,101.89
2018-02-07 12:06:29,101.89
2018-02-07 12:06:34,101.895
2018-02-07 12:06:36,101.89
2018-02-07 12:06:39,101.89
2018-02-07 12:06:44,101.885
2018-02-07 12:06:45,101.885
2018-02-07 12:06:47,101.82
2018-02-07 12:06:48,101.815
2018-02-07 12:06:50,101.815
2018-02-07 12:06:51,101.815
2018-02-07 12:06:54,101.815
2018-02-07 12:07:03,101.925
2018-02-07 12:07:06,101.935
2018-02-07 12:07:10,101.93
2018-02-07 12:07:22,101.93
2018-02-07 12:07:25,101.93
2018-02-07 12:07:35,101.915
2018-02-07 12:07:37,101.915
2018-02-07 12:08:00,101.915
2018-02-07 12:08:05,101.865
2018-02-07 12:08:06,101.855
2018-02-07 12:08:08,101.85
2018-02-07 12:08:09,101.81
2018-02-07 12:08:12,101.81
2018-02-07 12:08:17,101.81
2018-02-07 12:08:31,101.81
2018-02-07 12:08:39,101.805
2018-02-07 12:08:40,101.805
2018-02-07 12:08:55,101.825
2018-02-07 12:09:10,101.82
2018-02-07 12:10:00,101.835
2018-02-07 12:10:03,101.835
2018-02-07 12:10:04,101.835
2018-02-07 12:10:05,101.835
2018-02-07 12:10:06,101.83
2018-02-07 12:10:15,101.83
2018-02-07 12:10:27,101.83
2018-02-07 12:10:32,101.83
2018-02-07 12:10:34,101.835
2018-02-07 12:10:44,101.845
2018-02-07 12:10:45,101.84
2018-02-07 12:10:51,101.825
2018-02-07 12:10:57,101.815
2018-02-07 12:10:58,101.78
2018-02-07 12:11:08,101.775
2018-02-07 12:11:13,101.78
2018-02-07 12:11:14,101.785
2018-02-07 12:11:17,101.825
2018-02-07 12:11:18,101.865
2018-02-07 12:11:20,101.905
2018-02-07 12:11:22,101.855
2018-02-07 12:11:23,101.83
2018-02-07 12:11:25,101.83
2018-02-07 12:11:29,101.83
2018-02-07 12:11:31,101.83
2018-02-07 12:11:35,101.82
2018-02-07 12:11:36,101.815
2018-02-07 12:11:38,101.82
2018-02-07 12:11:39,101.83
2018-02-07 12:11:46,101.825
2018-02-07 12:11:50,101.825
2018-02-07 12:12:33,101.82
2018-02-07 12:12:34,101.815
2018-02-07 12:12:36,101.82
2018-02-07 12:12:44,101.82
2018-02-07 12:13:03,101.82
2018-02-07 12:13:05,101.815
2018-02-07 12:13:06,101.81
2018-02-07 12:13:07,101.815
2018-02-07 12:13:08,101.815
2018-02-07 12:13:10,101.81
2018-02-07 12:13:11,101.81
2018-02-07 12:13:14,101.805
2018-02-07 12:13:19,101.8
2018-02-07 12:13:31,101.8
2018-02-07 12:13:35,101.795
2018-02-07 12:13:39,101.795
2018-02-07 12:13:41,101.8
2018-02-07 12:13:47,101.8
2018-02-07 12:14:27,101.825
2018-02-07 12:14:31,101.84
2018-02-07 12:14:32,101.84
2018-02-07 12:14:45,101.84
2018-02-07 12:14:51,101.835
2018-02-07 12:14:52,101.825
2018-02-07 12:15:03,101.84
2018-02-07 12:15:04,101.845
2018-02-07 12:15:05,101.845
2018-02-07 12:15:06,101.845
2018-02-07 12:15:09,101.86
2018-02-07 12:15:12,101.865
2018-02-07 12:15:13,101.87
2018-02-07 12:15:30,101.835
2018-02-07 12:15:37,101.83
2018-02-07 12:15:50,101.795
2018-02-07 12:15:55,101.815
2018-02-07 12:15:56,101.83
2018-02-07 12:15:59,101.845
2018-02-07 12:16:00,101.845
2018-02-07 12:16:01,101.86
2018-02-07 12:16:06,101.86
2018-02-07 12:16:14,101.86
2018-02-07 12:16:16,101.86
2018-02-07 12:16:17,101.86
2018-02-07 12:16:20,101.86
2018-02-07 12:16:22,101.86
2018-02-07 12:16:25,101.86
2018-02-07 12:16:30,101.845
2018-02-07 12:16:32,101.84
2018-02-07 12:16:36,101.84
2018-02-07 12:16:39,101.85
2018-02-07 12:16:40,101.845
2018-02-07 12:16:41,101.845
2018-02-07 12:16:42,101.855
2018-02-07 12:16:47,101.855
2018-02-07 12:17:10,101.84
2018-02-07 12:17:12,101.85
2018-02-07 12:17:36,101.835
2018-02-07 12:17:41,101.83
2018-02-07 12:17:42,101.83
2018-02-07 12:17:43,101.83
2018-02-07 12:17:44,101.83
2018-02-07 12:17:51,101.825
2018-02-07 12:17:56,101.825
2018-02-07 12:17:58,101.825
2018-02-07 12:18:00,101.825
2018-02-07 12:18:02,101.825
2018-02-07 12:18:04,101.825
2018-02-07 12:18:06,101.825
2018-02-07 12:18:08,101.825
2018-02-07 12:18:09,101.825
2018-02-07 12:18:14,101.825
2018-02-07 12:18:20,101.825
2018-02-07 12:18:21,101.82
2018-02-07 12:18:45,101.82
2018-02-07 12:19:05,101.825
2018-02-07 12:19:14,101.825
2018-02-07 12:19:15,101.825
2018-02-07 12:19:43,101.85
2018-02-07 12:19:44,101.87
2018-02-07 12:19:51,101.91
2018-02-07 12:19:53,101.91
2018-02-07 12:19:55,101.885
2018-02-07 12:19:56,101.885
2018-02-07 12:20:03,101.885
2018-02-07 12:20:05,101.885
2018-02-07 12:20:06,101.84
2018-02-07 12:20:07,101.835
2018-02-07 12:20:14,101.83
2018-02-07 12:20:16,101.825
2018-02-07 12:20:20,101.825
2018-02-07 12:20:22,101.825
2018-02-07 12:20:23,101.82
2018-02-07 12:20:24,101.82
2018-02-07 12:20:25,101.82
2018-02-07 12:20:35,101.82
2018-02-07 12:20:36,101.82
2018-02-07 12:20:39,101.81
2018-02-07 12:20:40,101.815
2018-02-07 12:20:42,101.82
2018-02-07 12:20:46,101.82
2018-02-07 12:20:51,101.82
2018-02-07 12:20:54,101.82
2018-02-07 12:21:00,101.82
2018-02-07 12:21:01,101.8
2018-02-07 12:21:20,101.84
2018-02-07 12:21:23,101.835
2018-02-07 12:21:27,101.835
2018-02-07 12:21:30,101.835
2018-02-07 12:21:33,101.835
2018-02-07 12:21:37,101.835
2018-02-07 12:21:39,101.835
2018-02-07 12:21:42,101.835
2018-02-07 12:21:45,101.835
2018-02-07 12:21:53,101.885
2018-02-07 12:21:54,101.885
2018-02-07 12:21:56,101.885
2018-02-07 12:22:27,101.91
2018-02-07 12:22:28,101.91
2018-02-07 12:22:30,101.895
2018-02-07 12:22:31,101.89
2018-02-07 12:22:32,101.9
2018-02-07 12:22:33,101.91
2018-02-07 12:22:42,101.91
2018-02-07 12:22:44,101.91
2018-02-07 12:22:48,101.91
2018-02-07 12:23:17,101.9
2018-02-07 12:23:18,101.88
2018-02-07 12:23:19,101.875
2018-02-07 12:23:23,101.875
2018-02-07 12:23:28,101.885
2018-02-07 12:23:32,101.85
2018-02-07 12:23:33,101.84
2018-02-07 12:23:34,101.845
2018-02-07 12:23:52,101.845
2018-02-07 12:23:54,101.845
2018-02-07 12:24:05,101.845
2018-02-07 12:24:06,101.845
2018-02-07 12:24:10,101.845
2018-02-07 12:24:13,101.845
2018-02-07 12:24:14,101.85
2018-02-07 12:24:17,101.845
2018-02-07 12:24:26,101.84
2018-02-07 12:24:27,101.845
2018-02-07 12:24:36,101.85
2018-02-07 12:24:37,101.87
2018-02-07 12:24:38,101.87
2018-02-07 12:24:39,101.87
2018-02-07 12:24:41,101.87
2018-02-07 12:24:42,101.87
2018-02-07 12:24:48,101.87
2018-02-07 12:24:49,101.87
2018-02-07 12:24:56,101.87
2018-02-07 12:25:01,101.87
2018-02-07 12:25:10,101.87
2018-02-07 12:25:13,101.87
2018-02-07 12:25:14,101.87
2018-02-07 12:25:15,101.87
2018-02-07 12:25:16,101.87
2018-02-07 12:25:18,101.89
2018-02-07 12:25:19,101.905
2018-02-07 12:25:20,101.9
2018-02-07 12:25:32,101.9
2018-02-07 12:25:42,101.9
2018-02-07 12:25:46,101.9
2018-02-07 12:25:50,101.9
2018-02-07 12:25:58,101.895
2018-02-07 12:26:01,101.91
2018-02-07 12:26:03,101.915
2018-02-07 12:26:05,101.925
2018-02-07 12:26:06,101.92
2018-02-07 12:26:07,101.925
2018-02-07 12:26:11,101.915
2018-02-07 12:26:12,101.91
2018-02-07 12:26:13,101.9
2018-02-07 12:26:17,101.9
2018-02-07 12:26:18,101.9
2018-02-07 12:26:23,101.895
2018-02-07 12:26:25,101.89
2018-02-07 12:26:26,101.89
2018-02-07 12:26:34,101.885
2018-02-07 12:26:35,101.88
2018-02-07 12:26:40,101.88
2018-02-07 12:26:45,101.88
2018-02-07 12:26:46,101.875
2018-02-07 12:26:50,101.875
2018-02-07 12:26:51,101.875
2018-02-07 12:27:03,101.875
2018-02-07 12:27:14,101.945
2018-02-07 12:27:15,101.93
2018-02-07 12:27:16,101.91
2018-02-07 12:27:17,101.905
2018-02-07 12:27:21,101.9
2018-02-07 12:27:22,101.885
2018-02-07 12:27:24,101.895
2018-02-07 12:27:27,101.9
2018-02-07 12:27:28,101.9
2018-02-07 12:27:37,101.9
2018-02-07 12:27:40,101.915
2018-02-07 12:27:41,101.91
2018-02-07 12:27:45,101.91
2018-02-07 12:27:48,101.91
2018-02-07 12:27:58,101.915
2018-02-07 12:28:05,101.915
2018-02-07 12:28:06,101.915
2018-02-07 12:28:07,101.915
2018-02-07 12:28:16,101.915
2018-02-07 12:28:18,101.915
2018-02-07 12:28:19,101.915
2018-02-07 12:28:29,101.92
2018-02-07 12:28:53,101.92
2018-02-07 12:29:00,101.92
2018-02-07 12:29:01,101.92
2018-02-07 12:29:04,101.92
2018-02-07 12:29:06,101.92
2018-02-07 12:29:07,101.92
2018-02-07 12:29:08,101.92
2018-02-07 12:29:09,101.92
2018-02-07 12:29:12,101.92
2018-02-07 12:29:15,101.92
2018-02-07 12:29:16,101.92
2018-02-07 12:29:19,101.92
2018-02-07 12:29:20,101.92
2018-02-07 12:29:21,101.92
2018-02-07 12:29:22,101.995
2018-02-07 12:29:23,101.98
2018-02-07 12:29:24,101.985
2018-02-07 12:29:25,102.0
2018-02-07 12:29:26,102.0
2018-02-07 12:29:27,102.0
2018-02-07 12:29:28,101.97
2018-02-07 12:29:30,101.985
2018-02-07 12:29:36,101.985
2018-02-07 12:29:39,101.985
2018-02-07 12:29:48,102.01
2018-02-07 12:29:49,102.005
2018-02-07 12:29:50,102.01
2018-02-07 12:30:01,102.01
2018-02-07 12:30:05,102.01
2018-02-07 12:30:10,102.015
2018-02-07 12:30:20,102.015
2018-02-07 12:31:00,102.01
2018-02-07 12:31:03,102.005
2018-02-07 12:31:09,101.99
2018-02-07 12:31:10,101.985
2018-02-07 12:31:14,101.99
2018-02-07 12:31:18,101.985
2018-02-07 12:31:19,101.97
2018-02-07 12:31:25,101.97
2018-02-07 12:31:27,101.96
2018-02-07 12:31:28,101.96
2018-02-07 12:31:31,101.91
2018-02-07 12:31:32,101.91
2018-02-07 12:31:34,101.91
2018-02-07 12:31:35,101.89
2018-02-07 12:31:40,101.89
2018-02-07 12:31:48,101.895
2018-02-07 12:31:51,101.89
2018-02-07 12:31:58,101.89
2018-02-07 12:31:59,101.89
2018-02-07 12:32:00,101.885
2018-02-07 12:32:02,101.885
2018-02-07 12:32:03,101.88
2018-02-07 12:32:05,101.885
2018-02-07 12:32:09,101.885
2018-02-07 12:32:10,101.91
2018-02-07 12:32:11,101.99
2018-02-07 12:32:12,101.99
2018-02-07 12:32:15,101.985
2018-02-07 12:32:17,101.985
2018-02-07 12:32:18,101.985
2018-02-07 12:32:20,101.985
2018-02-07 12:32:22,101.96
2018-02-07 12:32:33,101.96
2018-02-07 12:32:35,101.945
2018-02-07 12:32:47,101.945
2018-02-07 12:32:50,101.94
2018-02-07 12:32:52,101.945
2018-02-07 12:32:53,101.945
2018-02-07 12:33:08,101.905
2018-02-07 12:33:10,101.91
2018-02-07 12:33:14,101.89
2018-02-07 12:33:20,101.85
2018-02-07 12:33:21,101.85
2018-02-07 12:33:22,101.84
2018-02-07 12:33:26,101.84
2018-02-07 12:33:49,101.84
2018-02-07 12:33:50,101.84
2018-02-07 12:34:01,101.84
2018-02-07 12:34:03,101.835
2018-02-07 12:34:04,101.825
2018-02-07 12:34:12,101.825
2018-02-07 12:34:16,101.825
2018-02-07 12:34:18,101.805
2018-02-07 12:34:20,101.8
2018-02-07 12:34:25,101.8
2018-02-07 12:34:26,101.8
2018-02-07 12:34:28,101.8
2018-02-07 12:34:29,101.8
2018-02-07 12:34:34,101.8
2018-02-07 12:34:39,101.81
2018-02-07 12:34:44,101.805
2018-02-07 12:34:56,101.805
2018-02-07 12:35:05,101.805
2018-02-07 12:35:06,101.805
2018-02-07 12:35:07,101.805
2018-02-07 12:35:08,101.795
2018-02-07 12:35:09,101.8
2018-02-07 12:35:10,101.8
2018-02-07 12:35:12,101.795
2018-02-07 12:35:19,101.79
2018-02-07 12:35:22,101.795
2018-02-07 12:35:23,101.795
2018-02-07 12:35:24,101.815
2018-02-07 12:35:26,101.82
2018-02-07 12:35:27,101.83
2018-02-07 12:35:31,101.825
2018-02-07 12:35:47,101.825
2018-02-07 12:35:56,101.825
2018-02-07 12:36:19,101.81
2018-02-07 12:36:22,101.81
2018-02-07 12:36:24,101.81
2018-02-07 12:36:26,101.81
2018-02-07 12:36:42,101.81
2018-02-07 12:36:44,101.81
2018-02-07 12:36:45,101.815
2018-02-07 12:36:47,101.815
2018-02-07 12:37:03,101.815
2018-02-07 12:37:17,101.815
2018-02-07 12:37:18,101.815
2018-02-07 12:37:27,101.815
2018-02-07 12:37:28,101.815
2018-02-07 12:37:31,101.82
2018-02-07 12:37:32,101.82
2018-02-07 12:37:45,101.82
2018-02-07 12:37:59,101.82
2018-02-07 12:38:08,101.83
2018-02-07 12:38:09,101.83
2018-02-07 12:38:10,101.835
2018-02-07 12:38:13,101.83
2018-02-07 12:38:14,101.835
2018-02-07 12:38:15,101.835
2018-02-07 12:38:16,101.835
2018-02-07 12:38:23,101.835
2018-02-07 12:38:26,101.85
2018-02-07 12:38:27,101.84
