Date,Price
2018-03-12 13:00:05,223.965
2018-03-12 13:00:09,223.965
2018-03-12 13:00:10,223.965
2018-03-12 13:00:15,223.97
2018-03-12 13:00:26,223.97
2018-03-12 13:00:30,223.995
2018-03-12 13:00:31,224.005
2018-03-12 13:00:32,224.005
2018-03-12 13:00:33,224.005
2018-03-12 13:00:58,224.0
2018-03-12 13:01:16,224.0
2018-03-12 13:01:29,224.0
2018-03-12 13:01:32,224.0
2018-03-12 13:01:35,224.0
2018-03-12 13:01:49,224.0
2018-03-12 13:01:56,224.005
2018-03-12 13:01:57,224.005
2018-03-12 13:02:00,223.995
2018-03-12 13:02:01,223.995
2018-03-12 13:02:02,223.995
2018-03-12 13:02:03,223.995
2018-03-12 13:02:06,223.995
2018-03-12 13:02:08,223.985
2018-03-12 13:02:09,223.98
2018-03-12 13:02:13,223.975
2018-03-12 13:02:15,223.975
2018-03-12 13:02:18,223.965
2018-03-12 13:02:26,223.97
2018-03-12 13:02:29,223.995
2018-03-12 13:02:31,223.995
2018-03-12 13:02:34,223.995
2018-03-12 13:02:37,223.995
2018-03-12 13:02:44,223.995
2018-03-12 13:03:11,223.975
2018-03-12 13:03:16,223.975
2018-03-12 13:03:17,223.975
2018-03-12 13:03:19,223.975
2018-03-12 13:03:25,223.94
2018-03-12 13:03:27,223.925
2018-03-12 13:03:28,223.92
2018-03-12 13:03:29,223.89
2018-03-12 13:03:31,223.88
2018-03-12 13:03:32,223.88
2018-03-12 13:03:34,223.875
2018-03-12 13:03:44,223.885
2018-03-12 13:03:46,223.88
2018-03-12 13:03:47,223.885
2018-03-12 13:03:48,223.91
2018-03-12 13:03:49,223.91
2018-03-12 13:03:50,223.9
2018-03-12 13:03:51,223.9
2018-03-12 13:03:52,223.905
2018-03-12 13:03:58,223.895
2018-03-12 13:03:59,223.895
2018-03-12 13:04:01,223.905
2018-03-12 13:04:19,223.925
2018-03-12 13:04:20,223.925
2018-03-12 13:04:21,223.925
2018-03-12 13:04:23,223.92
2018-03-12 13:04:26,223.92
2018-03-12 13:04:30,223.93
2018-03-12 13:04:57,223.92
2018-03-12 13:04:59,223.915
2018-03-12 13:05:02,223.915
2018-03-12 13:05:08,223.875
2018-03-12 13:05:11,223.87
2018-03-12 13:05:12,223.875
