Date,Price
2018-03-12 13:00:00,78.92
2018-03-12 13:00:10,78.92
2018-03-12 13:00:24,78.92
2018-03-12 13:00:29,78.92
2018-03-12 13:00:30,78.935
2018-03-12 13:00:36,78.95
2018-03-12 13:00:38,78.95
2018-03-12 13:00:40,78.95
2018-03-12 13:00:43,78.945
2018-03-12 13:00:44,78.95
2018-03-12 13:00:46,78.95
2018-03-12 13:00:57,78.95
2018-03-12 13:01:02,78.95
2018-03-12 13:01:06,78.94
2018-03-12 13:01:28,78.94
2018-03-12 13:01:32,78.94
2018-03-12 13:01:49,78.945
2018-03-12 13:01:54,78.94
2018-03-12 13:01:55,78.94
2018-03-12 13:01:56,78.94
2018-03-12 13:01:58,78.94
2018-03-12 13:02:03,78.94
2018-03-12 13:02:05,78.945
2018-03-12 13:02:07,78.945
2018-03-12 13:02:19,78.955
2018-03-12 13:02:26,78.965
2018-03-12 13:02:27,78.96
2018-03-12 13:02:29,78.96
2018-03-12 13:02:30,78.97
2018-03-12 13:02:34,78.975
2018-03-12 13:02:37,78.975
2018-03-12 13:02:40,78.98
2018-03-12 13:02:44,78.985
2018-03-12 13:02:45,78.985
2018-03-12 13:02:48,78.985
2018-03-12 13:02:51,78.985
2018-03-12 13:02:57,78.985
2018-03-12 13:03:05,78.975
2018-03-12 13:03:06,78.975
2018-03-12 13:03:07,78.975
2018-03-12 13:03:09,78.975
2018-03-12 13:03:19,78.975
2018-03-12 13:03:25,78.965
2018-03-12 13:03:26,78.965
2018-03-12 13:03:27,78.965
2018-03-12 13:03:29,78.965
2018-03-12 13:03:31,78.965
2018-03-12 13:03:38,78.965
2018-03-12 13:03:41,78.965
2018-03-12 13:03:42,78.965
2018-03-12 13:03:43,78.965
2018-03-12 13:03:46,78.965
2018-03-12 13:03:47,78.975
2018-03-12 13:03:50,78.975
2018-03-12 13:03:52,78.97
2018-03-12 13:03:53,78.96
2018-03-12 13:03:54,78.96
2018-03-12 13:03:55,78.96
2018-03-12 13:03:58,78.96
2018-03-12 13:03:59,78.965
2018-03-12 13:04:02,78.96
2018-03-12 13:04:05,78.96
2018-03-12 13:04:08,78.96
2018-03-12 13:04:09,78.955
2018-03-12 13:04:10,78.955
2018-03-12 13:04:21,78.955
2018-03-12 13:04:23,78.965
2018-03-12 13:04:24,78.965
2018-03-12 13:04:34,78.965
2018-03-12 13:04:35,78.975
2018-03-12 13:04:43,78.975
2018-03-12 13:04:44,78.975
2018-03-12 13:04:45,78.975
2018-03-12 13:04:53,78.975
2018-03-12 13:05:06,78.975
2018-03-12 13:05:08,78.975
2018-03-12 13:05:15,78.975
2018-03-12 13:05:16,78.975
2018-03-12 13:05:17,78.975
2018-03-12 13:05:18,78.965
2018-03-12 13:05:19,78.965
2018-03-12 13:05:20,78.965
2018-03-12 13:05:21,78.965
2018-03-12 13:05:22,78.965
2018-03-12 13:05:24,78.965
2018-03-12 13:05:28,78.965
2018-03-12 13:05:30,78.965
2018-03-12 13:05:33,78.965
2018-03-12 13:05:34,78.965
2018-03-12 13:05:36,78.965
2018-03-12 13:05:37,78.965
2018-03-12 13:05:38,78.965
2018-03-12 13:05:41,78.965
2018-03-12 13:05:45,78.975
2018-03-12 13:05:48,78.985
2018-03-12 13:05:49,78.985
2018-03-12 13:05:50,78.975
2018-03-12 13:05:54,78.945
2018-03-12 13:05:55,78.945
2018-03-12 13:05:57,78.945
2018-03-12 13:05:58,78.945
2018-03-12 13:05:59,78.945
2018-03-12 13:06:01,78.945
2018-03-12 13:06:02,78.945
2018-03-12 13:06:06,78.945
2018-03-12 13:06:07,78.945
2018-03-12 13:06:09,78.945
2018-03-12 13:06:10,78.945
2018-03-12 13:06:12,78.955
2018-03-12 13:06:13,78.955
2018-03-12 13:06:16,78.955
2018-03-12 13:06:20,78.955
2018-03-12 13:06:24,78.955
2018-03-12 13:06:26,78.955
2018-03-12 13:06:27,78.955
2018-03-12 13:06:30,78.955
2018-03-12 13:06:32,78.95
2018-03-12 13:06:35,78.95
2018-03-12 13:06:36,78.955
2018-03-12 13:06:38,78.965
2018-03-12 13:06:42,78.965
2018-03-12 13:06:44,78.975
2018-03-12 13:06:45,78.97
2018-03-12 13:06:48,78.965
2018-03-12 13:06:50,78.965
2018-03-12 13:06:51,78.96
2018-03-12 13:06:52,78.965
2018-03-12 13:06:53,78.965
2018-03-12 13:06:55,78.96
2018-03-12 13:07:00,78.96
2018-03-12 13:07:06,78.955
2018-03-12 13:07:08,78.955
2018-03-12 13:07:10,78.95
2018-03-12 13:07:12,78.95
2018-03-12 13:07:13,78.945
2018-03-12 13:07:14,78.945
2018-03-12 13:07:16,78.945
2018-03-12 13:07:17,78.945
2018-03-12 13:07:19,78.945
2018-03-12 13:07:21,78.945
2018-03-12 13:07:25,78.955
2018-03-12 13:07:31,78.955
2018-03-12 13:07:33,78.955
2018-03-12 13:07:37,78.965
2018-03-12 13:07:39,78.965
2018-03-12 13:07:40,78.965
2018-03-12 13:07:48,78.965
2018-03-12 13:07:54,78.965
2018-03-12 13:07:56,78.965
2018-03-12 13:07:59,78.965
2018-03-12 13:08:00,78.96
2018-03-12 13:08:03,78.96
2018-03-12 13:08:08,78.965
2018-03-12 13:08:09,78.96
2018-03-12 13:08:12,78.965
2018-03-12 13:08:13,78.96
2018-03-12 13:08:14,78.965
2018-03-12 13:08:15,78.965
2018-03-12 13:08:16,78.965
2018-03-12 13:08:24,78.965
2018-03-12 13:08:29,78.965
2018-03-12 13:08:31,78.955
2018-03-12 13:08:32,78.955
2018-03-12 13:08:33,78.955
2018-03-12 13:08:34,78.955
2018-03-12 13:08:35,78.955
2018-03-12 13:08:36,78.955
2018-03-12 13:08:39,78.945
2018-03-12 13:08:40,78.945
2018-03-12 13:08:41,78.945
2018-03-12 13:08:42,78.945
2018-03-12 13:08:43,78.945
2018-03-12 13:08:44,78.945
2018-03-12 13:08:45,78.945
2018-03-12 13:08:46,78.945
2018-03-12 13:08:48,78.945
2018-03-12 13:08:51,78.945
2018-03-12 13:08:52,78.945
2018-03-12 13:08:53,78.945
2018-03-12 13:08:55,78.945
2018-03-12 13:08:56,78.945
2018-03-12 13:08:57,78.925
2018-03-12 13:08:58,78.92
2018-03-12 13:08:59,78.915
2018-03-12 13:09:06,78.925
2018-03-12 13:09:07,78.925
2018-03-12 13:09:09,78.925
2018-03-12 13:09:10,78.925
2018-03-12 13:09:12,78.925
2018-03-12 13:09:14,78.935
2018-03-12 13:09:20,78.935
2018-03-12 13:09:21,78.945
2018-03-12 13:09:23,78.945
2018-03-12 13:09:25,78.945
2018-03-12 13:09:27,78.945
2018-03-12 13:09:29,78.945
2018-03-12 13:09:31,78.945
2018-03-12 13:09:33,78.945
2018-03-12 13:09:34,78.93
2018-03-12 13:09:45,78.935
2018-03-12 13:09:47,78.935
2018-03-12 13:09:48,78.935
2018-03-12 13:09:49,78.935
2018-03-12 13:09:52,78.935
2018-03-12 13:09:56,78.935
2018-03-12 13:09:58,78.935
2018-03-12 13:10:00,78.935
2018-03-12 13:10:11,78.925
2018-03-12 13:10:13,78.925
2018-03-12 13:10:15,78.925
2018-03-12 13:10:23,78.925
2018-03-12 13:10:24,78.925
2018-03-12 13:10:27,78.93
2018-03-12 13:10:29,78.93
2018-03-12 13:10:30,78.93
2018-03-12 13:10:37,78.93
2018-03-12 13:10:39,78.93
2018-03-12 13:10:45,78.93
2018-03-12 13:10:46,78.93
2018-03-12 13:10:54,78.93
2018-03-12 13:10:57,78.92
2018-03-12 13:10:59,78.92
2018-03-12 13:11:02,78.895
2018-03-12 13:11:03,78.895
2018-03-12 13:11:04,78.895
2018-03-12 13:11:12,78.895
2018-03-12 13:11:14,78.895
2018-03-12 13:11:15,78.905
2018-03-12 13:11:16,78.905
2018-03-12 13:11:17,78.905
2018-03-12 13:11:21,78.905
2018-03-12 13:11:22,78.895
2018-03-12 13:11:27,78.905
2018-03-12 13:11:28,78.905
2018-03-12 13:11:31,78.905
2018-03-12 13:11:38,78.905
2018-03-12 13:11:40,78.905
2018-03-12 13:11:41,78.895
2018-03-12 13:11:42,78.895
2018-03-12 13:11:43,78.895
2018-03-12 13:11:44,78.885
2018-03-12 13:11:46,78.885
2018-03-12 13:11:48,78.885
2018-03-12 13:12:07,78.895
2018-03-12 13:12:11,78.895
2018-03-12 13:12:13,78.905
2018-03-12 13:12:14,78.905
2018-03-12 13:12:20,78.905
2018-03-12 13:12:21,78.905
2018-03-12 13:12:23,78.905
2018-03-12 13:12:24,78.905
2018-03-12 13:12:25,78.905
2018-03-12 13:12:29,78.885
2018-03-12 13:12:30,78.89
2018-03-12 13:12:31,78.89
2018-03-12 13:12:32,78.885
2018-03-12 13:12:35,78.885
2018-03-12 13:12:36,78.885
2018-03-12 13:12:41,78.895
2018-03-12 13:12:42,78.895
2018-03-12 13:12:43,78.895
2018-03-12 13:12:45,78.895
2018-03-12 13:12:55,78.895
2018-03-12 13:12:57,78.905
2018-03-12 13:12:58,78.905
2018-03-12 13:13:00,78.905
2018-03-12 13:13:01,78.905
2018-03-12 13:13:02,78.905
2018-03-12 13:13:04,78.915
2018-03-12 13:13:05,78.915
2018-03-12 13:13:06,78.915
2018-03-12 13:13:08,78.925
2018-03-12 13:13:09,78.935
2018-03-12 13:13:10,78.95
2018-03-12 13:13:11,78.955
2018-03-12 13:13:12,78.955
2018-03-12 13:13:14,78.965
2018-03-12 13:13:15,78.965
2018-03-12 13:13:17,78.965
2018-03-12 13:13:18,78.95
2018-03-12 13:13:20,78.94
2018-03-12 13:13:21,78.94
2018-03-12 13:13:22,78.925
2018-03-12 13:13:27,78.92
2018-03-12 13:13:32,78.92
2018-03-12 13:13:33,78.92
2018-03-12 13:13:37,78.92
2018-03-12 13:13:39,78.92
2018-03-12 13:13:43,78.92
2018-03-12 13:13:44,78.92
2018-03-12 13:13:45,78.925
2018-03-12 13:13:47,78.925
2018-03-12 13:13:48,78.925
2018-03-12 13:14:00,78.925
2018-03-12 13:14:14,78.94
2018-03-12 13:14:19,78.94
2018-03-12 13:14:21,78.94
2018-03-12 13:14:22,78.94
2018-03-12 13:14:24,78.94
2018-03-12 13:14:26,78.94
2018-03-12 13:14:33,78.94
2018-03-12 13:14:35,78.94
2018-03-12 13:14:36,78.935
2018-03-12 13:14:37,78.935
2018-03-12 13:14:41,78.945
2018-03-12 13:14:44,78.945
2018-03-12 13:14:56,78.945
2018-03-12 13:15:00,78.945
2018-03-12 13:15:01,78.935
2018-03-12 13:15:02,78.94
2018-03-12 13:15:06,78.935
2018-03-12 13:15:07,78.935
2018-03-12 13:15:08,78.935
2018-03-12 13:15:10,78.92
2018-03-12 13:15:11,78.92
2018-03-12 13:15:12,78.915
2018-03-12 13:15:13,78.91
2018-03-12 13:15:20,78.905
2018-03-12 13:15:21,78.915
2018-03-12 13:15:22,78.91
2018-03-12 13:15:23,78.905
2018-03-12 13:15:25,78.905
2018-03-12 13:15:29,78.905
2018-03-12 13:15:30,78.905
2018-03-12 13:15:32,78.905
2018-03-12 13:15:46,78.905
2018-03-12 13:15:52,78.905
2018-03-12 13:15:54,78.905
2018-03-12 13:15:55,78.905
2018-03-12 13:16:00,78.89
2018-03-12 13:16:01,78.89
2018-03-12 13:16:02,78.875
2018-03-12 13:16:04,78.875
2018-03-12 13:16:05,78.875
