Date,Price
2018-01-22 12:00:00,59.155
2018-01-22 12:00:01,59.145
2018-01-22 12:00:02,59.145
2018-01-22 12:00:03,59.145
2018-01-22 12:00:04,59.145
2018-01-22 12:00:05,59.145
2018-01-22 12:00:06,59.145
2018-01-22 12:00:08,59.135
2018-01-22 12:00:09,59.135
2018-01-22 12:00:10,59.135
2018-01-22 12:00:11,59.135
2018-01-22 12:00:13,59.145
2018-01-22 12:00:14,59.145
2018-01-22 12:00:15,59.145
2018-01-22 12:00:16,59.145
2018-01-22 12:00:17,59.145
2018-01-22 12:00:18,59.145
2018-01-22 12:00:19,59.145
2018-01-22 12:00:21,59.145
2018-01-22 12:00:22,59.145
2018-01-22 12:00:23,59.155
2018-01-22 12:00:24,59.155
2018-01-22 12:00:25,59.155
2018-01-22 12:00:27,59.155
2018-01-22 12:00:28,59.155
2018-01-22 12:00:29,59.155
2018-01-22 12:00:30,59.155
2018-01-22 12:00:32,59.155
2018-01-22 12:00:33,59.155
2018-01-22 12:00:35,59.155
2018-01-22 12:00:36,59.155
2018-01-22 12:00:37,59.155
2018-01-22 12:00:40,59.155
2018-01-22 12:00:41,59.155
2018-01-22 12:00:42,59.155
2018-01-22 12:00:44,59.155
2018-01-22 12:00:45,59.155
2018-01-22 12:00:46,59.155
2018-01-22 12:00:50,59.155
2018-01-22 12:00:52,59.145
2018-01-22 12:00:53,59.145
2018-01-22 12:00:54,59.145
2018-01-22 12:00:56,59.145
2018-01-22 12:00:58,59.145
2018-01-22 12:00:59,59.145
2018-01-22 12:01:01,59.145
2018-01-22 12:01:03,59.145
2018-01-22 12:01:06,59.135
2018-01-22 12:01:07,59.135
2018-01-22 12:01:08,59.135
2018-01-22 12:01:09,59.135
2018-01-22 12:01:10,59.135
2018-01-22 12:01:13,59.135
2018-01-22 12:01:14,59.135
2018-01-22 12:01:15,59.135
2018-01-22 12:01:17,59.135
2018-01-22 12:01:18,59.135
2018-01-22 12:01:19,59.145
2018-01-22 12:01:20,59.145
2018-01-22 12:01:21,59.145
2018-01-22 12:01:22,59.155
2018-01-22 12:01:23,59.155
2018-01-22 12:01:24,59.155
2018-01-22 12:01:26,59.155
2018-01-22 12:01:27,59.155
2018-01-22 12:01:28,59.155
2018-01-22 12:01:29,59.155
2018-01-22 12:01:30,59.155
2018-01-22 12:01:33,59.155
2018-01-22 12:01:34,59.155
2018-01-22 12:01:38,59.155
2018-01-22 12:01:39,59.145
2018-01-22 12:01:40,59.145
2018-01-22 12:01:41,59.145
2018-01-22 12:01:43,59.145
2018-01-22 12:01:44,59.145
2018-01-22 12:01:46,59.145
2018-01-22 12:01:47,59.145
2018-01-22 12:01:48,59.145
2018-01-22 12:01:49,59.145
2018-01-22 12:01:50,59.145
2018-01-22 12:01:51,59.155
2018-01-22 12:01:52,59.155
2018-01-22 12:01:53,59.155
2018-01-22 12:01:54,59.165
2018-01-22 12:01:55,59.165
2018-01-22 12:01:57,59.165
2018-01-22 12:02:02,59.165
2018-01-22 12:02:03,59.165
2018-01-22 12:02:04,59.165
2018-01-22 12:02:10,59.155
2018-01-22 12:02:11,59.155
2018-01-22 12:02:12,59.155
2018-01-22 12:02:14,59.155
2018-01-22 12:02:16,59.155
2018-01-22 12:02:17,59.155
2018-01-22 12:02:18,59.155
2018-01-22 12:02:19,59.155
2018-01-22 12:02:24,59.155
2018-01-22 12:02:26,59.155
2018-01-22 12:02:28,59.155
2018-01-22 12:02:30,59.155
2018-01-22 12:02:31,59.155
2018-01-22 12:02:32,59.155
2018-01-22 12:02:33,59.155
2018-01-22 12:02:34,59.155
2018-01-22 12:02:38,59.155
2018-01-22 12:02:39,59.155
