Date,Price
2018-01-19 11:00:00,59.525
2018-01-19 11:00:01,59.525
2018-01-19 11:00:02,59.525
2018-01-19 11:00:06,59.525
2018-01-19 11:00:07,59.525
2018-01-19 11:00:09,59.525
2018-01-19 11:00:11,59.525
2018-01-19 11:00:12,59.525
2018-01-19 11:00:13,59.525
2018-01-19 11:00:15,59.515
2018-01-19 11:00:16,59.515
2018-01-19 11:00:21,59.515
2018-01-19 11:00:31,59.505
2018-01-19 11:00:32,59.485
2018-01-19 11:00:33,59.48
2018-01-19 11:00:34,59.48
2018-01-19 11:00:35,59.48
2018-01-19 11:00:41,59.475
2018-01-19 11:00:42,59.475
2018-01-19 11:00:44,59.475
2018-01-19 11:00:45,59.475
2018-01-19 11:00:46,59.475
2018-01-19 11:00:47,59.475
2018-01-19 11:00:49,59.485
2018-01-19 11:00:50,59.485
2018-01-19 11:00:51,59.485
2018-01-19 11:00:52,59.485
2018-01-19 11:00:53,59.485
2018-01-19 11:00:54,59.485
2018-01-19 11:00:55,59.485
2018-01-19 11:00:56,59.485
2018-01-19 11:01:01,59.475
2018-01-19 11:01:02,59.475
2018-01-19 11:01:03,59.465
2018-01-19 11:01:04,59.465
2018-01-19 11:01:05,59.465
2018-01-19 11:01:06,59.465
2018-01-19 11:01:08,59.465
2018-01-19 11:01:10,59.475
2018-01-19 11:01:11,59.475
2018-01-19 11:01:12,59.475
2018-01-19 11:01:14,59.475
2018-01-19 11:01:15,59.475
2018-01-19 11:01:17,59.475
2018-01-19 11:01:18,59.475
2018-01-19 11:01:19,59.475
2018-01-19 11:01:21,59.455
2018-01-19 11:01:22,59.455
2018-01-19 11:01:23,59.455
2018-01-19 11:01:25,59.455
2018-01-19 11:01:26,59.455
2018-01-19 11:01:27,59.455
2018-01-19 11:01:28,59.455
2018-01-19 11:01:29,59.455
2018-01-19 11:01:31,59.455
2018-01-19 11:01:33,59.455
2018-01-19 11:01:39,59.455
2018-01-19 11:01:41,59.455
2018-01-19 11:01:45,59.465
2018-01-19 11:01:46,59.465
2018-01-19 11:01:48,59.465
2018-01-19 11:01:50,59.465
2018-01-19 11:01:51,59.455
2018-01-19 11:01:52,59.455
2018-01-19 11:01:53,59.455
2018-01-19 11:01:55,59.455
2018-01-19 11:02:01,59.445
2018-01-19 11:02:02,59.445
2018-01-19 11:02:03,59.445
2018-01-19 11:02:04,59.445
2018-01-19 11:02:05,59.445
2018-01-19 11:02:07,59.445
2018-01-19 11:02:08,59.445
2018-01-19 11:02:11,59.455
2018-01-19 11:02:12,59.45
2018-01-19 11:02:13,59.45
2018-01-19 11:02:17,59.455
2018-01-19 11:02:18,59.455
2018-01-19 11:02:19,59.455
2018-01-19 11:02:20,59.45
2018-01-19 11:02:22,59.45
2018-01-19 11:02:24,59.45
2018-01-19 11:02:25,59.45
2018-01-19 11:02:27,59.45
2018-01-19 11:02:29,59.45
2018-01-19 11:02:31,59.45
2018-01-19 11:02:35,59.45
2018-01-19 11:02:36,59.45
2018-01-19 11:02:37,59.45
2018-01-19 11:02:38,59.45
2018-01-19 11:02:39,59.455
2018-01-19 11:02:41,59.455
2018-01-19 11:02:42,59.455
2018-01-19 11:02:44,59.445
2018-01-19 11:02:45,59.445
2018-01-19 11:02:46,59.445
2018-01-19 11:02:47,59.445
2018-01-19 11:02:48,59.445
2018-01-19 11:02:49,59.445
2018-01-19 11:02:50,59.445
2018-01-19 11:02:51,59.445
2018-01-19 11:02:52,59.445
2018-01-19 11:02:53,59.445
2018-01-19 11:02:54,59.445
2018-01-19 11:02:55,59.445
2018-01-19 11:02:56,59.445
2018-01-19 11:02:57,59.445
2018-01-19 11:02:58,59.445
2018-01-19 11:02:59,59.445
2018-01-19 11:03:00,59.445
2018-01-19 11:03:01,59.445
2018-01-19 11:03:03,59.445
2018-01-19 11:03:04,59.445
2018-01-19 11:03:05,59.445
2018-01-19 11:03:06,59.445
2018-01-19 11:03:09,59.445
2018-01-19 11:03:10,59.445
2018-01-19 11:03:11,59.445
2018-01-19 11:03:12,59.445
2018-01-19 11:03:15,59.445
2018-01-19 11:03:16,59.445
2018-01-19 11:03:17,59.445
2018-01-19 11:03:19,59.445
2018-01-19 11:03:20,59.435
2018-01-19 11:03:21,59.43
2018-01-19 11:03:22,59.43
2018-01-19 11:03:23,59.425
2018-01-19 11:03:24,59.425
2018-01-19 11:03:25,59.425
2018-01-19 11:03:26,59.425
2018-01-19 11:03:27,59.425
2018-01-19 11:03:28,59.425
2018-01-19 11:03:30,59.435
2018-01-19 11:03:31,59.425
2018-01-19 11:03:32,59.425
2018-01-19 11:03:33,59.425
2018-01-19 11:03:35,59.425
2018-01-19 11:03:36,59.425
2018-01-19 11:03:42,59.425
2018-01-19 11:03:43,59.425
2018-01-19 11:03:44,59.425
2018-01-19 11:03:47,59.425
2018-01-19 11:03:49,59.415
2018-01-19 11:03:50,59.415
2018-01-19 11:03:51,59.415
2018-01-19 11:03:52,59.415
2018-01-19 11:03:59,59.415
2018-01-19 11:04:01,59.405
2018-01-19 11:04:02,59.405
2018-01-19 11:04:03,59.405
2018-01-19 11:04:04,59.405
2018-01-19 11:04:05,59.405
2018-01-19 11:04:06,59.395
2018-01-19 11:04:07,59.395
2018-01-19 11:04:08,59.385
2018-01-19 11:04:09,59.385
2018-01-19 11:04:10,59.385
2018-01-19 11:04:12,59.385
2018-01-19 11:04:13,59.385
2018-01-19 11:04:14,59.385
2018-01-19 11:04:15,59.385
2018-01-19 11:04:16,59.385
2018-01-19 11:04:17,59.385
2018-01-19 11:04:18,59.385
2018-01-19 11:04:19,59.385
2018-01-19 11:04:20,59.405
2018-01-19 11:04:21,59.405
2018-01-19 11:04:22,59.405
2018-01-19 11:04:23,59.405
2018-01-19 11:04:24,59.415
2018-01-19 11:04:25,59.425
2018-01-19 11:04:26,59.43
2018-01-19 11:04:29,59.43
2018-01-19 11:04:31,59.435
2018-01-19 11:04:32,59.435
2018-01-19 11:04:34,59.435
2018-01-19 11:04:35,59.43
2018-01-19 11:04:36,59.425
2018-01-19 11:04:37,59.425
2018-01-19 11:04:38,59.425
2018-01-19 11:04:39,59.425
2018-01-19 11:04:40,59.425
2018-01-19 11:04:43,59.425
2018-01-19 11:04:49,59.425
2018-01-19 11:04:51,59.425
2018-01-19 11:04:52,59.425
2018-01-19 11:04:56,59.415
2018-01-19 11:04:57,59.415
2018-01-19 11:04:58,59.415
2018-01-19 11:05:00,59.415
2018-01-19 11:05:03,59.415
2018-01-19 11:05:04,59.415
2018-01-19 11:05:05,59.415
2018-01-19 11:05:06,59.415
2018-01-19 11:05:07,59.425
2018-01-19 11:05:09,59.435
2018-01-19 11:05:10,59.435
2018-01-19 11:05:16,59.435
2018-01-19 11:05:17,59.445
2018-01-19 11:05:18,59.445
2018-01-19 11:05:19,59.445
2018-01-19 11:05:21,59.455
2018-01-19 11:05:22,59.455
2018-01-19 11:05:23,59.455
2018-01-19 11:05:26,59.435
2018-01-19 11:05:27,59.435
2018-01-19 11:05:28,59.435
2018-01-19 11:05:29,59.435
2018-01-19 11:05:30,59.435
2018-01-19 11:05:31,59.435
2018-01-19 11:05:32,59.445
2018-01-19 11:05:33,59.445
2018-01-19 11:05:34,59.445
2018-01-19 11:05:35,59.445
2018-01-19 11:05:37,59.435
2018-01-19 11:05:38,59.43
2018-01-19 11:05:39,59.425
2018-01-19 11:05:40,59.425
