Date,Price
2018-03-06 13:00:00,35.905
2018-03-06 13:00:01,35.905
2018-03-06 13:00:02,35.905
2018-03-06 13:00:03,35.905
2018-03-06 13:00:04,35.905
2018-03-06 13:00:05,35.905
2018-03-06 13:00:06,35.905
2018-03-06 13:00:07,35.905
2018-03-06 13:00:08,35.905
2018-03-06 13:00:09,35.905
2018-03-06 13:00:10,35.905
2018-03-06 13:00:11,35.905
2018-03-06 13:00:12,35.905
2018-03-06 13:00:13,35.905
2018-03-06 13:00:14,35.905
2018-03-06 13:00:15,35.905
2018-03-06 13:00:16,35.905
2018-03-06 13:00:19,35.905
2018-03-06 13:00:20,35.905
2018-03-06 13:00:21,35.905
2018-03-06 13:00:23,35.905
2018-03-06 13:00:24,35.905
2018-03-06 13:00:25,35.905
2018-03-06 13:00:28,35.905
2018-03-06 13:00:29,35.905
2018-03-06 13:00:30,35.905
2018-03-06 13:00:31,35.905
2018-03-06 13:00:32,35.905
2018-03-06 13:00:33,35.895
2018-03-06 13:00:34,35.895
2018-03-06 13:00:35,35.895
2018-03-06 13:00:36,35.895
2018-03-06 13:00:37,35.895
2018-03-06 13:00:39,35.895
2018-03-06 13:00:40,35.905
2018-03-06 13:00:41,35.905
2018-03-06 13:00:42,35.905
2018-03-06 13:00:43,35.905
2018-03-06 13:00:44,35.905
2018-03-06 13:00:45,35.905
2018-03-06 13:00:46,35.905
2018-03-06 13:00:47,35.905
2018-03-06 13:00:48,35.905
2018-03-06 13:00:49,35.905
2018-03-06 13:00:51,35.905
2018-03-06 13:00:52,35.905
2018-03-06 13:00:53,35.895
2018-03-06 13:00:54,35.905
2018-03-06 13:00:55,35.905
2018-03-06 13:00:56,35.905
2018-03-06 13:00:57,35.905
2018-03-06 13:00:58,35.905
2018-03-06 13:00:59,35.905
2018-03-06 13:01:00,35.905
2018-03-06 13:01:02,35.905
2018-03-06 13:01:03,35.905
2018-03-06 13:01:04,35.905
2018-03-06 13:01:05,35.905
2018-03-06 13:01:06,35.905
2018-03-06 13:01:07,35.905
2018-03-06 13:01:08,35.905
2018-03-06 13:01:11,35.905
2018-03-06 13:01:12,35.905
2018-03-06 13:01:13,35.905
2018-03-06 13:01:14,35.905
2018-03-06 13:01:15,35.905
2018-03-06 13:01:16,35.905
2018-03-06 13:01:17,35.905
2018-03-06 13:01:18,35.905
2018-03-06 13:01:19,35.905
2018-03-06 13:01:20,35.905
2018-03-06 13:01:21,35.905
2018-03-06 13:01:22,35.905
2018-03-06 13:01:23,35.905
2018-03-06 13:01:24,35.905
2018-03-06 13:01:25,35.905
2018-03-06 13:01:26,35.905
2018-03-06 13:01:27,35.905
2018-03-06 13:01:28,35.905
2018-03-06 13:01:29,35.905
2018-03-06 13:01:30,35.905
2018-03-06 13:01:31,35.905
2018-03-06 13:01:33,35.905
2018-03-06 13:01:34,35.905
2018-03-06 13:01:35,35.905
2018-03-06 13:01:36,35.905
2018-03-06 13:01:37,35.905
2018-03-06 13:01:38,35.905
2018-03-06 13:01:43,35.905
2018-03-06 13:01:44,35.905
2018-03-06 13:01:45,35.895
2018-03-06 13:01:46,35.895
2018-03-06 13:01:48,35.895
2018-03-06 13:01:49,35.895
2018-03-06 13:01:50,35.895
2018-03-06 13:01:51,35.895
2018-03-06 13:01:52,35.895
2018-03-06 13:01:53,35.895
2018-03-06 13:01:54,35.895
2018-03-06 13:01:55,35.895
2018-03-06 13:01:56,35.895
2018-03-06 13:01:57,35.895
2018-03-06 13:01:59,35.895
2018-03-06 13:02:00,35.895
2018-03-06 13:02:01,35.895
2018-03-06 13:02:02,35.895
2018-03-06 13:02:03,35.905
2018-03-06 13:02:04,35.905
2018-03-06 13:02:05,35.905
2018-03-06 13:02:06,35.905
2018-03-06 13:02:07,35.905
2018-03-06 13:02:08,35.905
2018-03-06 13:02:10,35.905
2018-03-06 13:02:11,35.905
2018-03-06 13:02:13,35.905
2018-03-06 13:02:14,35.905
2018-03-06 13:02:15,35.905
2018-03-06 13:02:16,35.905
2018-03-06 13:02:17,35.905
2018-03-06 13:02:18,35.905
2018-03-06 13:02:20,35.905
2018-03-06 13:02:21,35.905
2018-03-06 13:02:22,35.905
2018-03-06 13:02:25,35.905
2018-03-06 13:02:26,35.905
2018-03-06 13:02:32,35.905
2018-03-06 13:02:33,35.905
2018-03-06 13:02:34,35.905
2018-03-06 13:02:38,35.905
2018-03-06 13:02:40,35.905
2018-03-06 13:02:41,35.905
2018-03-06 13:02:42,35.905
2018-03-06 13:02:43,35.895
2018-03-06 13:02:44,35.895
2018-03-06 13:02:46,35.895
2018-03-06 13:02:48,35.895
2018-03-06 13:02:49,35.895
2018-03-06 13:02:52,35.895
2018-03-06 13:02:53,35.895
2018-03-06 13:02:54,35.895
2018-03-06 13:02:55,35.895
2018-03-06 13:02:56,35.895
2018-03-06 13:02:57,35.895
2018-03-06 13:02:58,35.895
2018-03-06 13:03:02,35.895
2018-03-06 13:03:03,35.895
2018-03-06 13:03:05,35.895
2018-03-06 13:03:07,35.895
2018-03-06 13:03:08,35.895
2018-03-06 13:03:09,35.895
2018-03-06 13:03:10,35.895
2018-03-06 13:03:11,35.895
2018-03-06 13:03:12,35.895
2018-03-06 13:03:13,35.895
2018-03-06 13:03:14,35.895
2018-03-06 13:03:15,35.895
2018-03-06 13:03:16,35.895
2018-03-06 13:03:17,35.895
2018-03-06 13:03:18,35.895
2018-03-06 13:03:19,35.895
2018-03-06 13:03:20,35.895
