Date,Price
2018-01-19 11:00:00,104.32
2018-01-19 11:00:04,104.32
2018-01-19 11:00:05,104.32
2018-01-19 11:00:06,104.3
2018-01-19 11:00:07,104.32
2018-01-19 11:00:10,104.32
2018-01-19 11:00:11,104.315
2018-01-19 11:00:12,104.315
2018-01-19 11:00:13,104.315
2018-01-19 11:00:14,104.32
2018-01-19 11:00:17,104.315
2018-01-19 11:00:31,104.32
2018-01-19 11:00:33,104.32
2018-01-19 11:00:34,104.32
2018-01-19 11:00:38,104.32
2018-01-19 11:00:39,104.33
2018-01-19 11:00:40,104.33
2018-01-19 11:00:42,104.33
2018-01-19 11:00:43,104.325
2018-01-19 11:00:44,104.325
2018-01-19 11:00:45,104.32
2018-01-19 11:00:47,104.32
2018-01-19 11:00:51,104.32
2018-01-19 11:00:58,104.32
2018-01-19 11:00:59,104.32
2018-01-19 11:01:00,104.32
2018-01-19 11:01:07,104.315
2018-01-19 11:01:09,104.31
2018-01-19 11:01:17,104.265
2018-01-19 11:01:18,104.26
2018-01-19 11:01:19,104.255
2018-01-19 11:01:20,104.27
2018-01-19 11:01:21,104.27
2018-01-19 11:01:23,104.27
2018-01-19 11:01:33,104.265
2018-01-19 11:01:46,104.265
2018-01-19 11:02:00,104.27
2018-01-19 11:02:01,104.28
2018-01-19 11:02:05,104.285
2018-01-19 11:02:06,104.28
2018-01-19 11:02:07,104.275
2018-01-19 11:02:08,104.27
2018-01-19 11:02:10,104.27
2018-01-19 11:02:16,104.27
2018-01-19 11:02:18,104.27
2018-01-19 11:02:23,104.28
2018-01-19 11:02:25,104.295
2018-01-19 11:02:26,104.295
2018-01-19 11:02:27,104.295
2018-01-19 11:02:29,104.295
2018-01-19 11:02:31,104.295
2018-01-19 11:02:32,104.295
2018-01-19 11:02:33,104.295
2018-01-19 11:02:39,104.295
2018-01-19 11:02:47,104.285
2018-01-19 11:02:50,104.285
2018-01-19 11:02:51,104.285
2018-01-19 11:02:52,104.285
2018-01-19 11:02:53,104.285
2018-01-19 11:03:03,104.285
2018-01-19 11:03:04,104.275
2018-01-19 11:03:05,104.27
2018-01-19 11:03:16,104.28
2018-01-19 11:03:17,104.28
2018-01-19 11:03:18,104.28
2018-01-19 11:03:20,104.28
2018-01-19 11:03:21,104.285
2018-01-19 11:03:22,104.29
2018-01-19 11:03:31,104.28
2018-01-19 11:03:32,104.245
2018-01-19 11:03:34,104.245
2018-01-19 11:03:37,104.245
2018-01-19 11:03:38,104.245
2018-01-19 11:03:42,104.245
2018-01-19 11:03:51,104.245
2018-01-19 11:03:53,104.245
2018-01-19 11:03:54,104.245
2018-01-19 11:03:55,104.245
2018-01-19 11:03:56,104.245
2018-01-19 11:04:00,104.245
2018-01-19 11:04:09,104.25
2018-01-19 11:04:10,104.24
2018-01-19 11:04:33,104.24
2018-01-19 11:04:36,104.255
2018-01-19 11:04:37,104.23
2018-01-19 11:04:38,104.235
2018-01-19 11:04:40,104.235
2018-01-19 11:04:41,104.245
2018-01-19 11:04:42,104.245
2018-01-19 11:04:48,104.245
2018-01-19 11:04:49,104.245
2018-01-19 11:04:59,104.245
2018-01-19 11:05:13,104.275
2018-01-19 11:05:14,104.275
2018-01-19 11:05:16,104.285
2018-01-19 11:05:17,104.285
2018-01-19 11:05:18,104.29
2018-01-19 11:05:21,104.29
2018-01-19 11:05:26,104.29
2018-01-19 11:05:27,104.26
2018-01-19 11:05:30,104.26
2018-01-19 11:05:32,104.26
2018-01-19 11:05:33,104.27
2018-01-19 11:05:34,104.26
2018-01-19 11:05:35,104.26
2018-01-19 11:05:36,104.26
2018-01-19 11:05:37,104.235
2018-01-19 11:05:38,104.235
2018-01-19 11:05:39,104.225
2018-01-19 11:05:47,104.21
