Date,Price
2018-01-04 13:00:06,99.44
2018-01-04 13:00:17,99.445
2018-01-04 13:00:18,99.45
2018-01-04 13:00:19,99.46
2018-01-04 13:00:22,99.475
2018-01-04 13:00:23,99.475
2018-01-04 13:00:28,99.475
2018-01-04 13:00:38,99.475
2018-01-04 13:00:51,99.475
2018-01-04 13:01:00,99.485
2018-01-04 13:01:05,99.485
2018-01-04 13:01:06,99.485
2018-01-04 13:01:10,99.48
2018-01-04 13:01:11,99.48
2018-01-04 13:01:15,99.48
2018-01-04 13:01:20,99.48
2018-01-04 13:01:22,99.48
2018-01-04 13:01:41,99.48
2018-01-04 13:01:42,99.48
2018-01-04 13:01:44,99.48
2018-01-04 13:01:50,99.485
2018-01-04 13:01:51,99.48
2018-01-04 13:01:53,99.485
2018-01-04 13:01:54,99.485
2018-01-04 13:01:56,99.485
2018-01-04 13:01:57,99.465
2018-01-04 13:01:58,99.46
2018-01-04 13:01:59,99.46
2018-01-04 13:02:04,99.46
2018-01-04 13:02:08,99.465
2018-01-04 13:02:10,99.46
2018-01-04 13:02:12,99.445
2018-01-04 13:02:13,99.45
2018-01-04 13:02:14,99.45
2018-01-04 13:02:17,99.45
2018-01-04 13:02:20,99.45
2018-01-04 13:02:27,99.45
2018-01-04 13:02:34,99.45
2018-01-04 13:02:40,99.45
2018-01-04 13:02:43,99.43
2018-01-04 13:02:44,99.43
2018-01-04 13:02:47,99.43
2018-01-04 13:02:48,99.43
2018-01-04 13:02:58,99.43
2018-01-04 13:03:07,99.43
2018-01-04 13:03:20,99.445
2018-01-04 13:03:21,99.43
2018-01-04 13:03:23,99.43
2018-01-04 13:03:24,99.43
2018-01-04 13:03:27,99.43
2018-01-04 13:03:29,99.43
2018-01-04 13:03:31,99.43
2018-01-04 13:03:32,99.43
2018-01-04 13:03:35,99.43
2018-01-04 13:03:38,99.43
2018-01-04 13:03:44,99.43
2018-01-04 13:03:46,99.43
2018-01-04 13:03:51,99.43
2018-01-04 13:03:53,99.43
2018-01-04 13:03:54,99.43
2018-01-04 13:03:55,99.41
2018-01-04 13:03:58,99.41
2018-01-04 13:03:59,99.41
2018-01-04 13:04:02,99.42
2018-01-04 13:04:13,99.43
2018-01-04 13:04:19,99.43
2018-01-04 13:04:26,99.43
2018-01-04 13:04:33,99.45
2018-01-04 13:04:36,99.45
2018-01-04 13:04:47,99.45
2018-01-04 13:04:59,99.45
2018-01-04 13:05:11,99.45
2018-01-04 13:05:25,99.45
2018-01-04 13:05:29,99.42
2018-01-04 13:05:30,99.415
2018-01-04 13:05:41,99.43
2018-01-04 13:05:42,99.43
2018-01-04 13:05:45,99.435
2018-01-04 13:05:54,99.45
2018-01-04 13:06:27,99.45
2018-01-04 13:06:30,99.45
2018-01-04 13:06:47,99.45
2018-01-04 13:06:52,99.45
2018-01-04 13:06:53,99.45
2018-01-04 13:06:58,99.45
2018-01-04 13:07:05,99.45
2018-01-04 13:07:12,99.43
2018-01-04 13:07:13,99.43
2018-01-04 13:07:14,99.43
2018-01-04 13:07:18,99.43
2018-01-04 13:07:22,99.43
2018-01-04 13:07:34,99.425
2018-01-04 13:07:36,99.42
2018-01-04 13:07:37,99.42
2018-01-04 13:07:39,99.42
2018-01-04 13:07:40,99.425
2018-01-04 13:07:41,99.43
2018-01-04 13:07:42,99.43
2018-01-04 13:07:43,99.43
2018-01-04 13:07:46,99.43
2018-01-04 13:07:59,99.415
2018-01-04 13:08:00,99.42
2018-01-04 13:08:01,99.42
2018-01-04 13:08:03,99.42
2018-01-04 13:08:15,99.415
2018-01-04 13:08:20,99.415
2018-01-04 13:08:25,99.42
2018-01-04 13:08:26,99.42
2018-01-04 13:08:27,99.415
2018-01-04 13:08:37,99.415
2018-01-04 13:08:49,99.42
2018-01-04 13:08:52,99.42
2018-01-04 13:08:54,99.42
2018-01-04 13:08:56,99.435
