Date,Price
2018-01-31 13:00:00,106.655
2018-01-31 13:00:03,106.655
2018-01-31 13:00:06,106.66
2018-01-31 13:00:08,106.66
2018-01-31 13:00:13,106.67
2018-01-31 13:00:14,106.67
2018-01-31 13:00:16,106.67
2018-01-31 13:00:17,106.67
2018-01-31 13:00:23,106.68
2018-01-31 13:00:24,106.69
2018-01-31 13:00:25,106.69
2018-01-31 13:00:26,106.7
2018-01-31 13:00:27,106.7
2018-01-31 13:00:29,106.705
2018-01-31 13:00:31,106.705
2018-01-31 13:00:33,106.73
2018-01-31 13:00:35,106.725
2018-01-31 13:00:36,106.725
2018-01-31 13:00:39,106.725
2018-01-31 13:00:43,106.73
2018-01-31 13:00:44,106.73
2018-01-31 13:00:49,106.73
2018-01-31 13:00:59,106.735
2018-01-31 13:01:03,106.74
2018-01-31 13:01:05,106.74
2018-01-31 13:01:06,106.74
2018-01-31 13:01:07,106.74
2018-01-31 13:01:10,106.745
2018-01-31 13:01:11,106.745
2018-01-31 13:01:16,106.745
2018-01-31 13:01:17,106.745
2018-01-31 13:01:18,106.74
2018-01-31 13:01:20,106.74
2018-01-31 13:01:22,106.735
2018-01-31 13:01:24,106.74
2018-01-31 13:01:25,106.735
2018-01-31 13:01:26,106.745
2018-01-31 13:01:28,106.745
2018-01-31 13:01:29,106.74
2018-01-31 13:01:30,106.76
2018-01-31 13:01:31,106.75
2018-01-31 13:01:32,106.75
2018-01-31 13:01:33,106.745
2018-01-31 13:01:35,106.74
2018-01-31 13:01:45,106.755
2018-01-31 13:01:47,106.745
2018-01-31 13:01:48,106.76
2018-01-31 13:01:49,106.76
2018-01-31 13:01:50,106.76
2018-01-31 13:01:53,106.76
2018-01-31 13:01:56,106.76
2018-01-31 13:01:57,106.76
2018-01-31 13:02:01,106.76
2018-01-31 13:02:02,106.76
2018-01-31 13:02:04,106.76
2018-01-31 13:02:05,106.76
2018-01-31 13:02:06,106.765
2018-01-31 13:02:09,106.755
2018-01-31 13:02:16,106.755
2018-01-31 13:02:25,106.755
