Date,Price
2018-02-28 11:00:00,118.695
2018-02-28 11:00:01,118.695
2018-02-28 11:00:02,118.695
2018-02-28 11:00:03,118.695
2018-02-28 11:00:04,118.705
2018-02-28 11:00:05,118.7
2018-02-28 11:00:06,118.7
2018-02-28 11:00:07,118.705
2018-02-28 11:00:09,118.705
2018-02-28 11:00:10,118.71
2018-02-28 11:00:12,118.71
2018-02-28 11:00:13,118.695
2018-02-28 11:00:15,118.68
2018-02-28 11:00:16,118.615
2018-02-28 11:00:17,118.58
2018-02-28 11:00:18,118.58
2018-02-28 11:00:19,118.58
2018-02-28 11:00:20,118.58
2018-02-28 11:00:23,118.58
2018-02-28 11:00:27,118.58
2018-02-28 11:00:36,118.585
2018-02-28 11:00:38,118.59
2018-02-28 11:00:39,118.59
2018-02-28 11:00:41,118.59
2018-02-28 11:00:45,118.59
2018-02-28 11:00:46,118.59
2018-02-28 11:00:48,118.585
2018-02-28 11:00:49,118.585
2018-02-28 11:00:50,118.585
2018-02-28 11:01:00,118.585
2018-02-28 11:01:05,118.585
2018-02-28 11:01:08,118.64
2018-02-28 11:01:11,118.635
2018-02-28 11:01:13,118.635
2018-02-28 11:01:16,118.67
2018-02-28 11:01:17,118.695
2018-02-28 11:01:18,118.695
2018-02-28 11:01:20,118.7
2018-02-28 11:01:23,118.71
2018-02-28 11:01:24,118.72
2018-02-28 11:01:25,118.72
2018-02-28 11:01:30,118.72
2018-02-28 11:01:31,118.725
2018-02-28 11:01:33,118.7
2018-02-28 11:01:34,118.7
2018-02-28 11:01:35,118.705
2018-02-28 11:01:39,118.705
2018-02-28 11:01:41,118.695
2018-02-28 11:01:43,118.69
2018-02-28 11:01:47,118.69
2018-02-28 11:01:54,118.685
2018-02-28 11:02:00,118.685
2018-02-28 11:02:03,118.685
2018-02-28 11:02:04,118.685
2018-02-28 11:02:09,118.68
2018-02-28 11:02:11,118.68
2018-02-28 11:02:12,118.68
2018-02-28 11:02:16,118.645
2018-02-28 11:02:17,118.56
2018-02-28 11:02:18,118.515
2018-02-28 11:02:19,118.495
2018-02-28 11:02:20,118.55
2018-02-28 11:02:21,118.54
2018-02-28 11:02:22,118.53
2018-02-28 11:02:24,118.53
2018-02-28 11:02:26,118.53
2018-02-28 11:02:28,118.575
2018-02-28 11:02:29,118.575
2018-02-28 11:02:31,118.575
2018-02-28 11:02:32,118.575
2018-02-28 11:02:34,118.575
2018-02-28 11:02:39,118.575
2018-02-28 11:02:40,118.58
2018-02-28 11:02:41,118.62
2018-02-28 11:02:44,118.625
2018-02-28 11:02:47,118.62
2018-02-28 11:02:51,118.62
2018-02-28 11:02:55,118.62
2018-02-28 11:02:58,118.62
2018-02-28 11:02:59,118.67
2018-02-28 11:03:00,118.67
2018-02-28 11:03:01,118.67
2018-02-28 11:03:02,118.665
2018-02-28 11:03:12,118.63
2018-02-28 11:03:13,118.63
2018-02-28 11:03:14,118.635
2018-02-28 11:03:17,118.635
2018-02-28 11:03:18,118.635
2018-02-28 11:03:20,118.635
2018-02-28 11:03:23,118.67
2018-02-28 11:03:24,118.725
2018-02-28 11:03:25,118.725
2018-02-28 11:03:26,118.725
2018-02-28 11:03:27,118.725
2018-02-28 11:03:28,118.725
2018-02-28 11:03:29,118.725
2018-02-28 11:03:31,118.725
2018-02-28 11:03:35,118.725
2018-02-28 11:03:42,118.725
2018-02-28 11:03:43,118.725
2018-02-28 11:03:44,118.725
2018-02-28 11:03:47,118.725
2018-02-28 11:03:48,118.73
2018-02-28 11:03:50,118.73
2018-02-28 11:04:00,118.73
2018-02-28 11:04:01,118.735
2018-02-28 11:04:02,118.73
2018-02-28 11:04:03,118.73
2018-02-28 11:04:04,118.675
2018-02-28 11:04:05,118.63
2018-02-28 11:04:07,118.64
2018-02-28 11:04:08,118.635
2018-02-28 11:04:19,118.64
2018-02-28 11:04:20,118.64
2018-02-28 11:04:22,118.635
2018-02-28 11:04:25,118.64
2018-02-28 11:04:26,118.64
2018-02-28 11:04:38,118.645
2018-02-28 11:04:39,118.64
2018-02-28 11:04:41,118.69
2018-02-28 11:04:43,118.685
2018-02-28 11:04:49,118.59
2018-02-28 11:04:51,118.59
