Date,Price
2018-01-02 12:00:00,221.165
2018-01-02 12:00:01,221.175
2018-01-02 12:00:02,221.17
2018-01-02 12:00:04,221.16
2018-01-02 12:00:05,221.14
2018-01-02 12:00:07,221.14
2018-01-02 12:00:08,221.15
2018-01-02 12:00:09,221.15
2018-01-02 12:00:15,221.15
2018-01-02 12:00:16,221.145
2018-01-02 12:00:17,221.125
2018-01-02 12:00:22,221.155
2018-01-02 12:00:25,221.155
2018-01-02 12:00:32,221.155
2018-01-02 12:00:33,221.155
2018-01-02 12:00:34,221.155
2018-01-02 12:00:35,221.155
2018-01-02 12:00:44,221.155
2018-01-02 12:00:50,221.155
2018-01-02 12:00:57,221.13
2018-01-02 12:00:59,221.13
2018-01-02 12:01:01,221.13
2018-01-02 12:01:02,221.13
2018-01-02 12:01:06,221.13
2018-01-02 12:01:07,221.13
2018-01-02 12:01:13,221.14
2018-01-02 12:01:14,221.14
2018-01-02 12:01:15,221.145
2018-01-02 12:01:16,221.17
2018-01-02 12:01:18,221.17
2018-01-02 12:01:19,221.175
2018-01-02 12:01:20,221.185
2018-01-02 12:01:21,221.185
2018-01-02 12:01:22,221.19
2018-01-02 12:01:23,221.2
2018-01-02 12:01:25,221.2
2018-01-02 12:01:26,221.2
2018-01-02 12:01:32,221.2
2018-01-02 12:01:38,221.24
2018-01-02 12:01:41,221.24
2018-01-02 12:01:47,221.24
2018-01-02 12:01:52,221.21
2018-01-02 12:02:02,221.21
2018-01-02 12:02:09,221.21
2018-01-02 12:02:10,221.21
2018-01-02 12:02:18,221.27
2018-01-02 12:02:19,221.275
2018-01-02 12:02:26,221.275
2018-01-02 12:02:29,221.27
2018-01-02 12:02:30,221.275
2018-01-02 12:02:31,221.275
2018-01-02 12:02:35,221.27
2018-01-02 12:02:41,221.27
2018-01-02 12:02:46,221.235
2018-01-02 12:02:49,221.235
2018-01-02 12:02:55,221.225
2018-01-02 12:03:01,221.225
2018-01-02 12:03:10,221.225
2018-01-02 12:03:11,221.225
2018-01-02 12:03:15,221.26
2018-01-02 12:03:19,221.285
2018-01-02 12:03:20,221.29
2018-01-02 12:03:26,221.305
2018-01-02 12:03:27,221.31
2018-01-02 12:03:32,221.315
2018-01-02 12:03:33,221.315
2018-01-02 12:03:36,221.315
2018-01-02 12:03:39,221.315
2018-01-02 12:03:50,221.315
2018-01-02 12:03:56,221.36
2018-01-02 12:03:57,221.36
2018-01-02 12:04:00,221.405
2018-01-02 12:04:01,221.405
2018-01-02 12:04:03,221.355
2018-01-02 12:04:04,221.315
2018-01-02 12:04:05,221.315
2018-01-02 12:04:08,221.27
2018-01-02 12:04:11,221.27
2018-01-02 12:04:13,221.27
2018-01-02 12:04:16,221.27
2018-01-02 12:04:20,221.27
2018-01-02 12:04:21,221.27
2018-01-02 12:04:24,221.275
2018-01-02 12:04:27,221.28
2018-01-02 12:04:35,221.31
2018-01-02 12:04:40,221.315
2018-01-02 12:04:44,221.335
2018-01-02 12:04:46,221.335
2018-01-02 12:04:59,221.335
2018-01-02 12:05:01,221.34
2018-01-02 12:05:02,221.34
2018-01-02 12:05:08,221.34
2018-01-02 12:05:19,221.345
2018-01-02 12:05:26,221.3
2018-01-02 12:05:27,221.3
2018-01-02 12:05:28,221.3
2018-01-02 12:05:37,221.29
2018-01-02 12:05:38,221.29
2018-01-02 12:05:45,221.29
2018-01-02 12:05:57,221.29
2018-01-02 12:06:04,221.29
2018-01-02 12:06:21,221.295
2018-01-02 12:06:22,221.295
2018-01-02 12:06:24,221.295
2018-01-02 12:06:36,221.295
2018-01-02 12:06:50,221.255
2018-01-02 12:06:51,221.255
2018-01-02 12:06:54,221.25
2018-01-02 12:07:02,221.245
2018-01-02 12:07:10,221.23
2018-01-02 12:07:11,221.23
2018-01-02 12:07:17,221.23
2018-01-02 12:07:22,221.23
2018-01-02 12:07:27,221.23
2018-01-02 12:07:36,221.23
2018-01-02 12:07:41,221.185
2018-01-02 12:07:42,221.185
2018-01-02 12:07:45,221.145
2018-01-02 12:07:46,221.145
2018-01-02 12:07:47,221.145
2018-01-02 12:07:48,221.145
2018-01-02 12:07:54,221.15
2018-01-02 12:07:55,221.18
2018-01-02 12:07:58,221.195
2018-01-02 12:08:00,221.195
2018-01-02 12:08:11,221.155
2018-01-02 12:08:12,221.155
2018-01-02 12:08:14,221.155
2018-01-02 12:08:15,221.125
2018-01-02 12:08:18,221.125
2018-01-02 12:08:20,221.14
2018-01-02 12:08:32,221.14
2018-01-02 12:08:33,221.14
2018-01-02 12:08:39,221.135
2018-01-02 12:08:40,221.135
2018-01-02 12:08:42,221.135
2018-01-02 12:08:49,221.135
2018-01-02 12:09:05,221.12
2018-01-02 12:09:06,221.12
2018-01-02 12:09:11,221.12
2018-01-02 12:09:13,221.095
2018-01-02 12:09:19,221.095
2018-01-02 12:09:20,221.1
2018-01-02 12:09:22,221.12
2018-01-02 12:09:23,221.125
2018-01-02 12:09:25,221.125
2018-01-02 12:09:28,221.11
2018-01-02 12:09:31,221.11
2018-01-02 12:09:32,221.11
2018-01-02 12:09:40,221.105
2018-01-02 12:09:44,221.105
2018-01-02 12:09:53,221.11
2018-01-02 12:09:56,221.11
2018-01-02 12:10:01,221.11
2018-01-02 12:10:03,221.11
2018-01-02 12:10:17,221.11
2018-01-02 12:10:19,221.11
2018-01-02 12:10:27,221.11
2018-01-02 12:10:30,221.14
2018-01-02 12:10:31,221.14
2018-01-02 12:10:35,221.14
2018-01-02 12:10:41,221.14
2018-01-02 12:10:44,221.14
2018-01-02 12:10:47,221.12
2018-01-02 12:10:49,221.12
2018-01-02 12:10:53,221.12
2018-01-02 12:10:57,221.12
2018-01-02 12:11:01,221.14
2018-01-02 12:11:05,221.14
2018-01-02 12:11:06,221.14
2018-01-02 12:11:11,221.14
2018-01-02 12:11:26,221.115
2018-01-02 12:11:27,221.12
2018-01-02 12:11:28,221.135
2018-01-02 12:11:29,221.14
2018-01-02 12:11:31,221.135
2018-01-02 12:11:35,221.135
2018-01-02 12:11:36,221.14
2018-01-02 12:11:38,221.14
2018-01-02 12:11:39,221.135
2018-01-02 12:11:42,221.135
2018-01-02 12:11:46,221.14
2018-01-02 12:11:48,221.13
2018-01-02 12:11:49,221.13
2018-01-02 12:11:51,221.155
2018-01-02 12:11:52,221.165
2018-01-02 12:11:53,221.165
2018-01-02 12:11:56,221.165
2018-01-02 12:12:01,221.17
2018-01-02 12:12:02,221.195
2018-01-02 12:12:03,221.195
2018-01-02 12:12:08,221.195
2018-01-02 12:12:12,221.2
2018-01-02 12:12:13,221.2
2018-01-02 12:12:14,221.195
2018-01-02 12:12:15,221.205
2018-01-02 12:12:16,221.22
2018-01-02 12:12:17,221.225
2018-01-02 12:12:18,221.275
2018-01-02 12:12:19,221.285
2018-01-02 12:12:26,221.29
2018-01-02 12:12:30,221.305
2018-01-02 12:12:55,221.305
2018-01-02 12:12:56,221.285
2018-01-02 12:13:00,221.28
2018-01-02 12:13:01,221.28
2018-01-02 12:13:10,221.225
2018-01-02 12:13:19,221.225
2018-01-02 12:13:27,221.225
2018-01-02 12:13:42,221.225
2018-01-02 12:13:46,221.225
2018-01-02 12:13:52,221.19
2018-01-02 12:13:55,221.19
2018-01-02 12:13:58,221.19
2018-01-02 12:14:02,221.145
2018-01-02 12:14:03,221.145
2018-01-02 12:14:04,221.145
2018-01-02 12:14:05,221.145
2018-01-02 12:14:07,221.14
2018-01-02 12:14:08,221.13
2018-01-02 12:14:10,221.13
2018-01-02 12:14:11,221.13
2018-01-02 12:14:12,221.13
2018-01-02 12:14:14,221.135
2018-01-02 12:14:15,221.135
2018-01-02 12:14:16,221.13
2018-01-02 12:14:30,221.13
2018-01-02 12:14:33,221.13
2018-01-02 12:14:40,221.14
2018-01-02 12:14:45,221.185
2018-01-02 12:14:47,221.19
2018-01-02 12:14:48,221.19
2018-01-02 12:14:50,221.215
2018-01-02 12:14:51,221.215
2018-01-02 12:15:00,221.215
2018-01-02 12:15:01,221.175
2018-01-02 12:15:07,221.175
2018-01-02 12:15:09,221.175
2018-01-02 12:15:16,221.175
2018-01-02 12:15:30,221.185
2018-01-02 12:15:31,221.185
2018-01-02 12:15:33,221.185
2018-01-02 12:15:36,221.185
2018-01-02 12:15:51,221.185
2018-01-02 12:15:55,221.185
2018-01-02 12:15:56,221.185
2018-01-02 12:16:19,221.185
2018-01-02 12:16:22,221.19
2018-01-02 12:16:23,221.225
2018-01-02 12:16:24,221.225
2018-01-02 12:16:26,221.225
2018-01-02 12:16:28,221.225
2018-01-02 12:16:32,221.17
2018-01-02 12:16:33,221.175
2018-01-02 12:16:35,221.175
2018-01-02 12:16:47,221.175
2018-01-02 12:17:03,221.145
2018-01-02 12:17:06,221.145
2018-01-02 12:17:07,221.145
2018-01-02 12:17:08,221.145
2018-01-02 12:17:09,221.14
2018-01-02 12:17:10,221.145
2018-01-02 12:17:11,221.15
2018-01-02 12:17:16,221.15
2018-01-02 12:17:18,221.15
2018-01-02 12:17:19,221.155
2018-01-02 12:17:20,221.155
2018-01-02 12:17:27,221.155
2018-01-02 12:17:29,221.155
2018-01-02 12:17:30,221.155
2018-01-02 12:17:31,221.155
2018-01-02 12:17:32,221.16
2018-01-02 12:17:33,221.16
2018-01-02 12:17:45,221.16
2018-01-02 12:17:55,221.19
2018-01-02 12:17:58,221.195
2018-01-02 12:17:59,221.195
2018-01-02 12:18:00,221.225
2018-01-02 12:18:01,221.23
2018-01-02 12:18:02,221.23
2018-01-02 12:18:07,221.27
2018-01-02 12:18:08,221.28
2018-01-02 12:18:09,221.285
2018-01-02 12:18:17,221.29
2018-01-02 12:18:18,221.29
2018-01-02 12:18:19,221.29
2018-01-02 12:18:22,221.25
2018-01-02 12:18:23,221.245
2018-01-02 12:18:34,221.235
2018-01-02 12:18:35,221.24
2018-01-02 12:18:36,221.235
2018-01-02 12:18:39,221.235
2018-01-02 12:18:44,221.2
2018-01-02 12:18:47,221.195
2018-01-02 12:18:48,221.185
2018-01-02 12:19:00,221.185
2018-01-02 12:19:02,221.185
2018-01-02 12:19:08,221.185
2018-01-02 12:19:10,221.185
2018-01-02 12:19:33,221.185
2018-01-02 12:19:34,221.185
2018-01-02 12:19:35,221.185
2018-01-02 12:19:38,221.18
2018-01-02 12:19:45,221.18
2018-01-02 12:19:51,221.18
2018-01-02 12:19:52,221.18
2018-01-02 12:19:53,221.18
2018-01-02 12:19:56,221.18
2018-01-02 12:20:08,221.165
2018-01-02 12:20:09,221.12
2018-01-02 12:20:10,221.105
2018-01-02 12:20:13,221.095
2018-01-02 12:20:14,221.095
2018-01-02 12:20:15,221.09
2018-01-02 12:20:16,221.095
2018-01-02 12:20:17,221.095
2018-01-02 12:20:21,221.095
2018-01-02 12:20:23,221.095
2018-01-02 12:20:26,221.095
2018-01-02 12:20:27,221.095
2018-01-02 12:20:28,221.095
2018-01-02 12:20:33,221.095
2018-01-02 12:20:35,221.07
2018-01-02 12:20:36,221.065
2018-01-02 12:20:41,221.065
2018-01-02 12:21:01,221.07
2018-01-02 12:21:02,221.07
2018-01-02 12:21:04,221.07
2018-01-02 12:21:08,221.07
2018-01-02 12:21:11,221.045
2018-01-02 12:21:13,221.045
2018-01-02 12:21:14,221.035
2018-01-02 12:21:22,221.035
2018-01-02 12:21:35,221.07
2018-01-02 12:21:36,221.095
2018-01-02 12:21:41,221.095
2018-01-02 12:21:55,221.095
2018-01-02 12:22:12,221.115
2018-01-02 12:22:13,221.14
2018-01-02 12:22:14,221.145
2018-01-02 12:22:15,221.16
2018-01-02 12:22:19,221.16
2018-01-02 12:22:21,221.165
2018-01-02 12:22:23,221.135
2018-01-02 12:22:27,221.135
2018-01-02 12:22:36,221.135
2018-01-02 12:22:50,221.085
2018-01-02 12:22:52,221.085
2018-01-02 12:22:53,221.085
2018-01-02 12:23:02,221.085
2018-01-02 12:23:03,221.08
2018-01-02 12:23:06,221.08
2018-01-02 12:23:09,221.085
2018-01-02 12:23:12,221.085
2018-01-02 12:23:20,221.08
2018-01-02 12:23:32,221.04
2018-01-02 12:23:35,221.04
2018-01-02 12:23:53,221.025
2018-01-02 12:24:08,220.99
2018-01-02 12:24:11,220.99
2018-01-02 12:24:23,220.98
2018-01-02 12:24:28,220.98
2018-01-02 12:24:30,220.98
2018-01-02 12:24:34,220.99
2018-01-02 12:24:35,220.99
2018-01-02 12:24:36,220.99
2018-01-02 12:24:47,220.99
2018-01-02 12:25:00,220.96
2018-01-02 12:25:04,220.96
2018-01-02 12:25:07,220.96
2018-01-02 12:25:14,220.96
2018-01-02 12:25:15,220.96
2018-01-02 12:25:19,220.96
2018-01-02 12:25:26,220.96
2018-01-02 12:25:38,220.99
2018-01-02 12:25:44,221.045
2018-01-02 12:25:45,221.05
2018-01-02 12:25:55,221.05
2018-01-02 12:26:02,221.055
2018-01-02 12:26:06,221.075
2018-01-02 12:26:07,221.075
2018-01-02 12:26:10,221.1
2018-01-02 12:26:11,221.105
2018-01-02 12:26:12,221.125
2018-01-02 12:26:23,221.13
2018-01-02 12:26:25,221.14
2018-01-02 12:26:26,221.145
2018-01-02 12:26:27,221.15
2018-01-02 12:26:37,221.155
2018-01-02 12:26:45,221.18
2018-01-02 12:26:46,221.2
2018-01-02 12:26:47,221.2
2018-01-02 12:26:48,221.215
2018-01-02 12:26:49,221.195
