Date,Price
2018-02-22 13:00:01,228.56
2018-02-22 13:00:02,228.56
2018-02-22 13:00:03,228.61
2018-02-22 13:00:05,228.695
2018-02-22 13:00:06,228.695
2018-02-22 13:00:07,228.725
2018-02-22 13:00:08,228.725
2018-02-22 13:00:09,228.725
2018-02-22 13:00:10,228.72
2018-02-22 13:00:12,228.715
2018-02-22 13:00:13,228.7
2018-02-22 13:00:16,228.705
2018-02-22 13:00:17,228.78
2018-02-22 13:00:18,228.785
2018-02-22 13:00:20,228.805
2018-02-22 13:00:21,228.805
2018-02-22 13:00:25,228.805
2018-02-22 13:00:26,228.73
2018-02-22 13:00:27,228.73
2018-02-22 13:00:28,228.73
2018-02-22 13:00:29,228.73
2018-02-22 13:00:32,228.73
2018-02-22 13:00:33,228.73
2018-02-22 13:00:34,228.73
2018-02-22 13:00:37,228.73
2018-02-22 13:00:44,228.77
2018-02-22 13:00:45,228.77
2018-02-22 13:00:46,228.77
2018-02-22 13:00:47,228.77
2018-02-22 13:00:49,228.77
2018-02-22 13:00:51,228.775
2018-02-22 13:00:53,228.785
2018-02-22 13:00:54,228.79
2018-02-22 13:00:59,228.79
2018-02-22 13:01:00,228.785
2018-02-22 13:01:01,228.745
2018-02-22 13:01:02,228.74
2018-02-22 13:01:03,228.73
2018-02-22 13:01:04,228.725
2018-02-22 13:01:11,228.73
2018-02-22 13:01:27,228.73
2018-02-22 13:01:29,228.73
2018-02-22 13:01:33,228.735
2018-02-22 13:01:34,228.77
2018-02-22 13:01:35,228.77
2018-02-22 13:01:37,228.76
2018-02-22 13:01:38,228.76
2018-02-22 13:01:39,228.735
2018-02-22 13:01:46,228.735
2018-02-22 13:01:47,228.735
2018-02-22 13:01:50,228.735
2018-02-22 13:01:52,228.735
2018-02-22 13:01:53,228.71
2018-02-22 13:01:56,228.64
2018-02-22 13:01:57,228.635
2018-02-22 13:01:59,228.63
2018-02-22 13:02:00,228.62
2018-02-22 13:02:06,228.62
2018-02-22 13:02:11,228.625
2018-02-22 13:02:17,228.625
2018-02-22 13:02:21,228.625
2018-02-22 13:02:24,228.62
2018-02-22 13:02:27,228.69
2018-02-22 13:02:28,228.68
2018-02-22 13:02:30,228.725
2018-02-22 13:02:31,228.725
2018-02-22 13:02:37,228.725
2018-02-22 13:02:39,228.825
2018-02-22 13:02:40,228.82
2018-02-22 13:02:41,228.82
2018-02-22 13:02:42,228.82
2018-02-22 13:02:43,228.82
2018-02-22 13:02:44,228.82
2018-02-22 13:02:45,228.835
2018-02-22 13:02:47,228.835
2018-02-22 13:02:51,228.82
2018-02-22 13:02:52,228.86
2018-02-22 13:02:54,228.845
2018-02-22 13:02:55,228.835
2018-02-22 13:02:56,228.84
2018-02-22 13:02:57,228.84
2018-02-22 13:03:02,228.84
2018-02-22 13:03:07,228.86
2018-02-22 13:03:08,228.86
2018-02-22 13:03:11,228.86
2018-02-22 13:03:15,228.855
2018-02-22 13:03:20,228.86
2018-02-22 13:03:21,228.86
2018-02-22 13:03:23,228.86
2018-02-22 13:03:24,228.86
2018-02-22 13:03:25,228.915
2018-02-22 13:03:26,228.88
2018-02-22 13:03:29,228.795
2018-02-22 13:03:30,228.795
2018-02-22 13:03:31,228.78
2018-02-22 13:03:32,228.775
2018-02-22 13:03:43,228.77
2018-02-22 13:03:46,228.77
2018-02-22 13:03:48,228.77
2018-02-22 13:03:51,228.775
2018-02-22 13:03:52,228.79
2018-02-22 13:03:55,228.79
2018-02-22 13:03:57,228.79
2018-02-22 13:04:02,228.79
2018-02-22 13:04:05,228.785
2018-02-22 13:04:09,228.785
2018-02-22 13:04:17,228.725
2018-02-22 13:04:18,228.715
2018-02-22 13:04:19,228.665
2018-02-22 13:04:20,228.67
2018-02-22 13:04:21,228.65
2018-02-22 13:04:22,228.64
2018-02-22 13:04:23,228.635
2018-02-22 13:04:25,228.635
2018-02-22 13:04:27,228.62
2018-02-22 13:04:28,228.68
2018-02-22 13:04:29,228.68
2018-02-22 13:04:30,228.675
2018-02-22 13:04:31,228.68
2018-02-22 13:04:40,228.68
2018-02-22 13:04:43,228.675
2018-02-22 13:04:47,228.68
2018-02-22 13:04:48,228.695
2018-02-22 13:04:52,228.66
2018-02-22 13:04:53,228.67
2018-02-22 13:05:00,228.675
2018-02-22 13:05:02,228.675
2018-02-22 13:05:03,228.67
2018-02-22 13:05:05,228.67
2018-02-22 13:05:06,228.595
2018-02-22 13:05:08,228.535
2018-02-22 13:05:09,228.53
2018-02-22 13:05:17,228.53
2018-02-22 13:05:18,228.54
2018-02-22 13:05:23,228.54
2018-02-22 13:05:25,228.55
2018-02-22 13:05:28,228.55
2018-02-22 13:05:31,228.55
2018-02-22 13:05:33,228.55
2018-02-22 13:05:34,228.55
2018-02-22 13:05:35,228.545
2018-02-22 13:05:36,228.545
2018-02-22 13:05:38,228.715
2018-02-22 13:05:45,228.73
2018-02-22 13:05:46,228.73
2018-02-22 13:05:47,228.74
2018-02-22 13:05:49,228.735
2018-02-22 13:05:53,228.735
2018-02-22 13:05:55,228.715
2018-02-22 13:05:56,228.675
2018-02-22 13:05:57,228.68
2018-02-22 13:05:58,228.68
2018-02-22 13:05:59,228.665
2018-02-22 13:06:00,228.665
2018-02-22 13:06:04,228.665
2018-02-22 13:06:06,228.665
2018-02-22 13:06:08,228.665
2018-02-22 13:06:13,228.69
2018-02-22 13:06:15,228.69
2018-02-22 13:06:19,228.695
2018-02-22 13:06:23,228.695
2018-02-22 13:06:31,228.755
2018-02-22 13:06:32,228.765
2018-02-22 13:06:33,228.765
2018-02-22 13:06:34,228.765
2018-02-22 13:06:39,228.765
2018-02-22 13:06:46,228.755
2018-02-22 13:06:51,228.755
2018-02-22 13:06:55,228.77
2018-02-22 13:06:56,228.77
2018-02-22 13:06:59,228.77
2018-02-22 13:07:00,228.765
2018-02-22 13:07:01,228.77
2018-02-22 13:07:02,228.785
2018-02-22 13:07:03,228.785
2018-02-22 13:07:04,228.78
2018-02-22 13:07:06,228.78
2018-02-22 13:07:09,228.785
2018-02-22 13:07:10,228.785
2018-02-22 13:07:14,228.785
2018-02-22 13:07:15,228.78
2018-02-22 13:07:16,228.75
2018-02-22 13:07:17,228.72
2018-02-22 13:07:20,228.675
2018-02-22 13:07:23,228.665
2018-02-22 13:07:24,228.65
2018-02-22 13:07:27,228.65
2018-02-22 13:07:28,228.635
2018-02-22 13:07:30,228.635
2018-02-22 13:07:32,228.635
2018-02-22 13:07:33,228.69
2018-02-22 13:07:36,228.705
2018-02-22 13:07:42,228.68
2018-02-22 13:07:43,228.68
2018-02-22 13:07:47,228.68
2018-02-22 13:07:55,228.675
2018-02-22 13:08:00,228.68
2018-02-22 13:08:01,228.68
2018-02-22 13:08:04,228.68
2018-02-22 13:08:10,228.685
2018-02-22 13:08:13,228.69
2018-02-22 13:08:22,228.69
2018-02-22 13:08:25,228.755
2018-02-22 13:08:26,228.755
2018-02-22 13:08:31,228.755
2018-02-22 13:08:34,228.76
2018-02-22 13:08:35,228.76
2018-02-22 13:08:36,228.79
2018-02-22 13:08:37,228.82
2018-02-22 13:08:38,228.82
2018-02-22 13:08:45,228.815
2018-02-22 13:08:46,228.81
2018-02-22 13:08:52,228.865
2018-02-22 13:08:53,228.91
2018-02-22 13:08:55,228.915
2018-02-22 13:08:56,228.89
2018-02-22 13:08:59,228.89
2018-02-22 13:09:02,228.895
2018-02-22 13:09:04,228.9
2018-02-22 13:09:05,228.92
2018-02-22 13:09:07,228.91
2018-02-22 13:09:09,228.91
2018-02-22 13:09:10,228.91
2018-02-22 13:09:11,228.915
2018-02-22 13:09:14,228.9
2018-02-22 13:09:15,228.9
2018-02-22 13:09:17,228.9
2018-02-22 13:09:22,228.9
2018-02-22 13:09:26,228.815
2018-02-22 13:09:27,228.81
2018-02-22 13:09:31,228.805
2018-02-22 13:09:33,228.8
2018-02-22 13:09:34,228.795
2018-02-22 13:09:37,228.785
2018-02-22 13:09:46,228.79
2018-02-22 13:09:47,228.85
2018-02-22 13:09:48,228.85
2018-02-22 13:09:51,228.865
2018-02-22 13:09:52,228.865
2018-02-22 13:09:53,228.865
2018-02-22 13:09:54,228.865
2018-02-22 13:09:55,228.865
2018-02-22 13:09:58,228.865
2018-02-22 13:09:59,228.865
2018-02-22 13:10:04,228.865
2018-02-22 13:10:06,228.865
2018-02-22 13:10:07,228.825
2018-02-22 13:10:10,228.815
2018-02-22 13:10:12,228.795
2018-02-22 13:10:14,228.78
2018-02-22 13:10:15,228.755
2018-02-22 13:10:17,228.73
2018-02-22 13:10:19,228.69
2018-02-22 13:10:21,228.69
2018-02-22 13:10:23,228.65
2018-02-22 13:10:24,228.605
2018-02-22 13:10:25,228.59
2018-02-22 13:10:26,228.58
2018-02-22 13:10:27,228.58
2018-02-22 13:10:28,228.58
2018-02-22 13:10:29,228.585
2018-02-22 13:10:30,228.585
2018-02-22 13:10:31,228.59
2018-02-22 13:10:32,228.585
2018-02-22 13:10:33,228.585
2018-02-22 13:10:37,228.585
2018-02-22 13:10:38,228.65
2018-02-22 13:10:39,228.66
2018-02-22 13:10:40,228.66
2018-02-22 13:10:41,228.665
2018-02-22 13:10:43,228.665
2018-02-22 13:10:48,228.665
2018-02-22 13:10:50,228.665
2018-02-22 13:10:51,228.665
2018-02-22 13:10:53,228.665
2018-02-22 13:11:01,228.675
2018-02-22 13:11:02,228.59
2018-02-22 13:11:04,228.58
2018-02-22 13:11:05,228.58
2018-02-22 13:11:06,228.58
2018-02-22 13:11:07,228.585
2018-02-22 13:11:10,228.58
2018-02-22 13:11:13,228.58
2018-02-22 13:11:17,228.585
2018-02-22 13:11:21,228.625
2018-02-22 13:11:22,228.63
2018-02-22 13:11:23,228.63
2018-02-22 13:11:25,228.63
2018-02-22 13:11:35,228.625
2018-02-22 13:11:39,228.625
2018-02-22 13:11:43,228.625
2018-02-22 13:11:44,228.57
2018-02-22 13:11:45,228.48
2018-02-22 13:11:47,228.46
2018-02-22 13:11:48,228.46
2018-02-22 13:11:49,228.465
2018-02-22 13:11:50,228.465
2018-02-22 13:11:52,228.49
2018-02-22 13:11:53,228.51
2018-02-22 13:11:56,228.52
2018-02-22 13:11:57,228.55
2018-02-22 13:11:58,228.55
2018-02-22 13:12:00,228.55
2018-02-22 13:12:13,228.545
2018-02-22 13:12:17,228.545
2018-02-22 13:12:19,228.55
2018-02-22 13:12:21,228.56
2018-02-22 13:12:24,228.495
2018-02-22 13:12:26,228.45
2018-02-22 13:12:27,228.45
2018-02-22 13:12:29,228.45
2018-02-22 13:12:36,228.44
2018-02-22 13:12:37,228.425
2018-02-22 13:12:38,228.43
2018-02-22 13:12:40,228.43
2018-02-22 13:12:41,228.43
2018-02-22 13:12:43,228.42
2018-02-22 13:12:44,228.36
2018-02-22 13:12:45,228.36
2018-02-22 13:12:46,228.33
2018-02-22 13:12:47,228.32
2018-02-22 13:12:48,228.32
2018-02-22 13:12:50,228.28
2018-02-22 13:12:52,228.28
2018-02-22 13:12:53,228.275
2018-02-22 13:12:54,228.275
2018-02-22 13:12:56,228.28
2018-02-22 13:13:00,228.28
2018-02-22 13:13:01,228.395
2018-02-22 13:13:02,228.4
2018-02-22 13:13:05,228.38
2018-02-22 13:13:06,228.38
2018-02-22 13:13:07,228.39
2018-02-22 13:13:13,228.415
2018-02-22 13:13:14,228.4
2018-02-22 13:13:15,228.4
2018-02-22 13:13:16,228.4
2018-02-22 13:13:23,228.41
2018-02-22 13:13:26,228.4
2018-02-22 13:13:32,228.4
2018-02-22 13:13:33,228.4
2018-02-22 13:13:34,228.405
2018-02-22 13:13:35,228.405
2018-02-22 13:13:41,228.48
2018-02-22 13:13:42,228.5
2018-02-22 13:13:43,228.49
2018-02-22 13:13:45,228.515
2018-02-22 13:13:46,228.43
2018-02-22 13:13:47,228.4
2018-02-22 13:13:48,228.395
