Date,Price
2018-03-07 11:00:01,80.84
2018-03-07 11:00:08,80.84
2018-03-07 11:00:10,80.84
2018-03-07 11:00:13,80.84
2018-03-07 11:00:18,80.84
2018-03-07 11:00:20,80.835
2018-03-07 11:00:21,80.835
2018-03-07 11:00:33,80.835
2018-03-07 11:00:34,80.835
2018-03-07 11:00:39,80.835
2018-03-07 11:00:40,80.845
2018-03-07 11:00:41,80.845
2018-03-07 11:00:43,80.855
2018-03-07 11:00:44,80.85
2018-03-07 11:00:46,80.85
2018-03-07 11:00:53,80.85
2018-03-07 11:00:58,80.85
2018-03-07 11:01:00,80.85
2018-03-07 11:01:08,80.85
2018-03-07 11:01:20,80.85
2018-03-07 11:01:21,80.835
2018-03-07 11:01:22,80.835
2018-03-07 11:01:26,80.835
2018-03-07 11:01:27,80.83
2018-03-07 11:01:28,80.83
2018-03-07 11:01:30,80.83
2018-03-07 11:01:32,80.84
2018-03-07 11:01:36,80.84
2018-03-07 11:01:41,80.84
2018-03-07 11:01:42,80.845
2018-03-07 11:01:47,80.845
2018-03-07 11:01:51,80.835
2018-03-07 11:01:52,80.81
2018-03-07 11:01:57,80.81
2018-03-07 11:02:03,80.81
2018-03-07 11:02:05,80.81
2018-03-07 11:02:06,80.81
2018-03-07 11:02:07,80.81
2018-03-07 11:02:08,80.81
2018-03-07 11:02:12,80.81
2018-03-07 11:02:17,80.81
2018-03-07 11:02:18,80.81
2018-03-07 11:02:24,80.81
2018-03-07 11:02:26,80.825
2018-03-07 11:02:27,80.825
2018-03-07 11:02:28,80.815
2018-03-07 11:02:29,80.82
2018-03-07 11:02:30,80.82
2018-03-07 11:02:31,80.82
2018-03-07 11:02:32,80.825
2018-03-07 11:02:33,80.825
2018-03-07 11:02:37,80.825
2018-03-07 11:02:46,80.825
2018-03-07 11:02:54,80.825
2018-03-07 11:02:56,80.825
2018-03-07 11:02:57,80.835
2018-03-07 11:02:58,80.835
2018-03-07 11:02:59,80.835
2018-03-07 11:03:00,80.835
2018-03-07 11:03:02,80.835
2018-03-07 11:03:07,80.835
2018-03-07 11:03:08,80.835
2018-03-07 11:03:12,80.83
2018-03-07 11:03:13,80.83
2018-03-07 11:03:16,80.83
2018-03-07 11:03:23,80.83
2018-03-07 11:03:27,80.83
2018-03-07 11:03:41,80.83
2018-03-07 11:03:42,80.83
2018-03-07 11:03:45,80.83
2018-03-07 11:03:48,80.83
2018-03-07 11:03:54,80.83
2018-03-07 11:03:56,80.83
2018-03-07 11:03:57,80.83
2018-03-07 11:04:05,80.825
2018-03-07 11:04:06,80.835
