Date,Price
2018-01-11 11:00:35,100.885
2018-01-11 11:00:36,100.885
2018-01-11 11:00:41,100.885
2018-01-11 11:00:57,100.9
2018-01-11 11:00:58,100.9
2018-01-11 11:01:01,100.94
2018-01-11 11:01:02,100.94
2018-01-11 11:01:03,100.94
2018-01-11 11:01:19,100.99
2018-01-11 11:01:20,100.99
2018-01-11 11:01:25,100.99
2018-01-11 11:01:26,100.995
2018-01-11 11:01:27,100.995
2018-01-11 11:01:32,100.99
2018-01-11 11:01:42,100.99
2018-01-11 11:01:43,100.99
2018-01-11 11:01:48,100.99
2018-01-11 11:01:49,100.98
2018-01-11 11:01:52,100.985
2018-01-11 11:01:53,100.99
2018-01-11 11:01:55,100.98
2018-01-11 11:01:59,100.98
2018-01-11 11:02:04,100.98
2018-01-11 11:02:05,100.98
2018-01-11 11:02:10,100.98
2018-01-11 11:02:19,100.98
2018-01-11 11:02:34,100.975
2018-01-11 11:02:41,100.985
2018-01-11 11:02:57,100.97
2018-01-11 11:03:57,100.96
2018-01-11 11:04:01,100.96
2018-01-11 11:04:41,100.96
2018-01-11 11:05:03,100.96
2018-01-11 11:05:05,100.96
2018-01-11 11:05:09,100.895
2018-01-11 11:05:11,100.885
2018-01-11 11:05:12,100.885
2018-01-11 11:05:13,100.885
2018-01-11 11:05:14,100.885
2018-01-11 11:05:46,100.86
2018-01-11 11:05:47,100.89
2018-01-11 11:06:10,100.875
2018-01-11 11:06:11,100.875
2018-01-11 11:06:21,100.875
2018-01-11 11:06:43,100.875
2018-01-11 11:06:49,100.875
2018-01-11 11:07:07,100.875
2018-01-11 11:07:12,100.885
2018-01-11 11:07:13,100.885
2018-01-11 11:07:15,100.885
2018-01-11 11:07:17,100.885
2018-01-11 11:07:20,100.885
2018-01-11 11:07:28,100.89
2018-01-11 11:07:35,100.89
2018-01-11 11:07:39,100.89
2018-01-11 11:08:00,100.89
2018-01-11 11:08:08,100.89
2018-01-11 11:08:23,100.885
2018-01-11 11:08:24,100.885
2018-01-11 11:08:25,100.89
2018-01-11 11:08:58,100.89
2018-01-11 11:09:05,100.89
2018-01-11 11:09:06,100.895
2018-01-11 11:09:08,100.895
2018-01-11 11:09:11,100.895
2018-01-11 11:09:13,100.895
2018-01-11 11:09:27,100.895
2018-01-11 11:09:44,100.895
2018-01-11 11:09:51,100.895
