Date,Price
2018-01-26 13:00:00,119.685
2018-01-26 13:00:03,119.695
2018-01-26 13:00:04,119.695
2018-01-26 13:00:05,119.705
2018-01-26 13:00:06,119.705
2018-01-26 13:00:08,119.705
2018-01-26 13:00:09,119.715
2018-01-26 13:00:10,119.74
2018-01-26 13:00:11,119.775
2018-01-26 13:00:12,119.765
2018-01-26 13:00:13,119.78
2018-01-26 13:00:14,119.79
2018-01-26 13:00:15,119.785
2018-01-26 13:00:16,119.785
2018-01-26 13:00:17,119.785
2018-01-26 13:00:18,119.79
2018-01-26 13:00:21,119.79
2018-01-26 13:00:26,119.79
2018-01-26 13:00:27,119.79
2018-01-26 13:00:28,119.79
2018-01-26 13:00:29,119.745
2018-01-26 13:00:30,119.745
2018-01-26 13:00:31,119.725
2018-01-26 13:00:32,119.725
2018-01-26 13:00:38,119.74
2018-01-26 13:00:39,119.73
2018-01-26 13:00:41,119.73
2018-01-26 13:00:42,119.73
2018-01-26 13:00:46,119.735
2018-01-26 13:00:47,119.74
2018-01-26 13:00:48,119.745
2018-01-26 13:00:50,119.775
2018-01-26 13:00:51,119.78
2018-01-26 13:00:52,119.77
2018-01-26 13:00:56,119.77
2018-01-26 13:00:57,119.77
2018-01-26 13:00:58,119.775
2018-01-26 13:00:59,119.77
2018-01-26 13:01:00,119.77
2018-01-26 13:01:02,119.8
2018-01-26 13:01:05,119.8
2018-01-26 13:01:06,119.82
2018-01-26 13:01:07,119.83
2018-01-26 13:01:09,119.835
2018-01-26 13:01:10,119.84
2018-01-26 13:01:13,119.845
2018-01-26 13:01:14,119.85
2018-01-26 13:01:17,119.825
2018-01-26 13:01:18,119.83
2018-01-26 13:01:21,119.83
2018-01-26 13:01:22,119.83
2018-01-26 13:01:23,119.83
2018-01-26 13:01:24,119.83
2018-01-26 13:01:28,119.83
2018-01-26 13:01:29,119.845
2018-01-26 13:01:32,119.845
2018-01-26 13:01:38,119.845
2018-01-26 13:01:39,119.85
2018-01-26 13:01:51,119.85
2018-01-26 13:01:52,119.85
2018-01-26 13:01:53,119.85
2018-01-26 13:01:58,119.845
2018-01-26 13:02:01,119.84
2018-01-26 13:02:02,119.845
2018-01-26 13:02:05,119.855
2018-01-26 13:02:07,119.855
2018-01-26 13:02:08,119.825
2018-01-26 13:02:09,119.83
2018-01-26 13:02:10,119.805
2018-01-26 13:02:13,119.815
2018-01-26 13:02:19,119.815
2018-01-26 13:02:21,119.815
2018-01-26 13:02:23,119.805
2018-01-26 13:02:24,119.805
2018-01-26 13:02:25,119.785
2018-01-26 13:02:26,119.8
2018-01-26 13:02:27,119.77
2018-01-26 13:02:28,119.75
2018-01-26 13:02:29,119.745
2018-01-26 13:02:31,119.745
2018-01-26 13:02:33,119.745
2018-01-26 13:02:34,119.825
2018-01-26 13:02:35,119.835
2018-01-26 13:02:38,119.87
2018-01-26 13:02:40,119.87
2018-01-26 13:02:41,119.865
2018-01-26 13:02:42,119.85
2018-01-26 13:02:43,119.835
2018-01-26 13:02:44,119.84
2018-01-26 13:02:45,119.84
2018-01-26 13:02:46,119.825
2018-01-26 13:02:48,119.825
2018-01-26 13:02:50,119.825
2018-01-26 13:02:51,119.8
2018-01-26 13:02:55,119.795
2018-01-26 13:02:56,119.79
2018-01-26 13:02:59,119.79
2018-01-26 13:03:00,119.79
2018-01-26 13:03:03,119.795
2018-01-26 13:03:04,119.81
2018-01-26 13:03:05,119.805
2018-01-26 13:03:06,119.805
2018-01-26 13:03:09,119.805
2018-01-26 13:03:10,119.805
2018-01-26 13:03:11,119.805
2018-01-26 13:03:13,119.805
2018-01-26 13:03:14,119.805
2018-01-26 13:03:16,119.81
2018-01-26 13:03:18,119.81
2018-01-26 13:03:26,119.81
2018-01-26 13:03:31,119.81
2018-01-26 13:03:35,119.84
2018-01-26 13:03:36,119.84
2018-01-26 13:03:39,119.82
2018-01-26 13:03:40,119.82
2018-01-26 13:03:51,119.82
2018-01-26 13:03:57,119.84
2018-01-26 13:03:59,119.85
2018-01-26 13:04:10,119.855
2018-01-26 13:04:11,119.855
2018-01-26 13:04:18,119.86
2018-01-26 13:04:19,119.86
2018-01-26 13:04:20,119.88
2018-01-26 13:04:21,119.875
2018-01-26 13:04:22,119.885
2018-01-26 13:04:23,119.92
2018-01-26 13:04:24,119.95
2018-01-26 13:04:25,119.95
2018-01-26 13:04:26,119.955
2018-01-26 13:04:27,119.995
2018-01-26 13:04:28,119.975
2018-01-26 13:04:29,119.965
2018-01-26 13:04:35,119.945
2018-01-26 13:04:36,119.94
2018-01-26 13:04:43,119.935
2018-01-26 13:04:46,119.93
2018-01-26 13:04:50,119.93
2018-01-26 13:04:53,119.915
2018-01-26 13:04:56,119.95
2018-01-26 13:04:57,119.955
2018-01-26 13:04:59,119.99
2018-01-26 13:05:01,119.99
2018-01-26 13:05:02,119.975
2018-01-26 13:05:04,119.975
2018-01-26 13:05:05,119.975
2018-01-26 13:05:06,120.05
2018-01-26 13:05:07,120.08
2018-01-26 13:05:08,120.08
2018-01-26 13:05:09,120.08
2018-01-26 13:05:10,120.075
2018-01-26 13:05:11,120.05
2018-01-26 13:05:12,119.94
2018-01-26 13:05:13,119.93
2018-01-26 13:05:21,119.93
2018-01-26 13:05:23,119.93
2018-01-26 13:05:25,119.93
2018-01-26 13:05:26,119.92
2018-01-26 13:05:27,119.92
2018-01-26 13:05:30,119.92
2018-01-26 13:05:31,119.95
2018-01-26 13:05:32,119.955
2018-01-26 13:05:33,119.955
2018-01-26 13:05:34,119.955
2018-01-26 13:05:37,119.95
2018-01-26 13:05:38,119.95
2018-01-26 13:05:41,119.92
2018-01-26 13:05:42,119.92
2018-01-26 13:05:43,119.915
2018-01-26 13:05:44,119.92
2018-01-26 13:05:45,119.92
2018-01-26 13:05:47,119.915
2018-01-26 13:05:48,119.915
2018-01-26 13:05:49,119.915
2018-01-26 13:05:50,119.89
2018-01-26 13:05:51,119.885
2018-01-26 13:05:52,119.885
2018-01-26 13:05:53,119.885
2018-01-26 13:05:54,119.885
2018-01-26 13:05:56,119.875
2018-01-26 13:05:57,119.89
2018-01-26 13:06:00,119.89
2018-01-26 13:06:02,119.89
2018-01-26 13:06:14,119.89
2018-01-26 13:06:21,119.88
2018-01-26 13:06:22,119.88
2018-01-26 13:06:23,119.885
2018-01-26 13:06:26,119.885
2018-01-26 13:06:29,119.885
2018-01-26 13:06:30,119.87
2018-01-26 13:06:31,119.865
2018-01-26 13:06:32,119.77
2018-01-26 13:06:33,119.81
2018-01-26 13:06:34,119.81
2018-01-26 13:06:35,119.805
2018-01-26 13:06:36,119.805
2018-01-26 13:06:42,119.81
2018-01-26 13:06:45,119.81
2018-01-26 13:06:46,119.81
2018-01-26 13:06:47,119.81
2018-01-26 13:06:48,119.845
2018-01-26 13:06:49,119.845
2018-01-26 13:06:53,119.83
2018-01-26 13:06:54,119.83
2018-01-26 13:06:56,119.8
2018-01-26 13:06:57,119.79
2018-01-26 13:06:58,119.79
2018-01-26 13:06:59,119.79
2018-01-26 13:07:02,119.785
2018-01-26 13:07:04,119.785
2018-01-26 13:07:07,119.785
2018-01-26 13:07:10,119.785
2018-01-26 13:07:17,119.745
2018-01-26 13:07:18,119.745
