Date,Price
2018-03-21 11:00:02,50.515
2018-03-21 11:00:03,50.515
2018-03-21 11:00:04,50.515
2018-03-21 11:00:09,50.525
2018-03-21 11:00:10,50.525
2018-03-21 11:00:12,50.525
2018-03-21 11:00:14,50.525
2018-03-21 11:00:21,50.525
2018-03-21 11:00:25,50.525
2018-03-21 11:00:27,50.525
2018-03-21 11:00:28,50.525
2018-03-21 11:00:29,50.525
2018-03-21 11:00:31,50.525
2018-03-21 11:00:36,50.525
2018-03-21 11:00:38,50.525
2018-03-21 11:00:40,50.525
2018-03-21 11:00:41,50.525
2018-03-21 11:00:45,50.525
2018-03-21 11:00:46,50.515
2018-03-21 11:00:48,50.515
2018-03-21 11:01:00,50.515
2018-03-21 11:01:02,50.515
2018-03-21 11:01:05,50.515
2018-03-21 11:01:13,50.515
2018-03-21 11:01:22,50.515
2018-03-21 11:01:35,50.515
2018-03-21 11:01:40,50.505
2018-03-21 11:01:44,50.505
2018-03-21 11:01:45,50.505
2018-03-21 11:01:49,50.505
2018-03-21 11:01:51,50.505
2018-03-21 11:01:53,50.505
2018-03-21 11:02:09,50.505
2018-03-21 11:02:11,50.505
2018-03-21 11:02:12,50.495
2018-03-21 11:02:13,50.495
2018-03-21 11:02:29,50.495
2018-03-21 11:02:30,50.495
2018-03-21 11:02:32,50.495
2018-03-21 11:02:33,50.495
2018-03-21 11:02:50,50.495
2018-03-21 11:02:51,50.495
2018-03-21 11:02:55,50.495
2018-03-21 11:03:02,50.495
2018-03-21 11:03:04,50.495
2018-03-21 11:03:15,50.495
2018-03-21 11:03:19,50.495
2018-03-21 11:03:20,50.495
2018-03-21 11:03:23,50.495
2018-03-21 11:03:25,50.495
2018-03-21 11:03:32,50.495
2018-03-21 11:03:33,50.495
2018-03-21 11:03:53,50.495
2018-03-21 11:03:54,50.495
2018-03-21 11:04:01,50.495
2018-03-21 11:04:06,50.495
2018-03-21 11:04:07,50.495
2018-03-21 11:04:08,50.495
2018-03-21 11:04:10,50.495
2018-03-21 11:04:13,50.495
2018-03-21 11:04:23,50.475
2018-03-21 11:04:25,50.475
2018-03-21 11:04:27,50.475
2018-03-21 11:04:31,50.475
2018-03-21 11:04:35,50.475
2018-03-21 11:04:40,50.475
2018-03-21 11:04:41,50.475
2018-03-21 11:04:42,50.475
2018-03-21 11:04:52,50.475
2018-03-21 11:04:54,50.475
2018-03-21 11:04:58,50.475
2018-03-21 11:05:08,50.475
