Date,Price
2018-03-26 11:00:02,75.03
2018-03-26 11:00:03,75.045
2018-03-26 11:00:05,75.045
2018-03-26 11:00:06,75.045
2018-03-26 11:00:08,75.045
2018-03-26 11:00:09,75.045
2018-03-26 11:00:10,75.045
2018-03-26 11:00:11,75.045
2018-03-26 11:00:12,75.045
2018-03-26 11:00:15,75.045
2018-03-26 11:00:17,75.045
2018-03-26 11:00:18,75.045
2018-03-26 11:00:20,75.045
2018-03-26 11:00:24,75.045
2018-03-26 11:00:26,75.045
2018-03-26 11:00:28,75.045
2018-03-26 11:00:29,75.045
2018-03-26 11:00:35,75.045
2018-03-26 11:00:36,75.045
2018-03-26 11:00:37,75.045
2018-03-26 11:00:40,75.075
2018-03-26 11:00:41,75.075
2018-03-26 11:00:42,75.075
2018-03-26 11:00:43,75.085
2018-03-26 11:00:44,75.085
2018-03-26 11:00:46,75.085
2018-03-26 11:00:47,75.085
2018-03-26 11:00:48,75.09
2018-03-26 11:00:50,75.09
2018-03-26 11:00:51,75.09
2018-03-26 11:00:52,75.09
2018-03-26 11:00:53,75.09
2018-03-26 11:00:57,75.09
2018-03-26 11:00:59,75.095
2018-03-26 11:01:01,75.1
2018-03-26 11:01:04,75.1
2018-03-26 11:01:05,75.1
2018-03-26 11:01:06,75.1
2018-03-26 11:01:14,75.115
2018-03-26 11:01:15,75.115
2018-03-26 11:01:16,75.115
2018-03-26 11:01:17,75.115
2018-03-26 11:01:18,75.105
2018-03-26 11:01:20,75.1
2018-03-26 11:01:21,75.1
2018-03-26 11:01:24,75.1
2018-03-26 11:01:26,75.105
2018-03-26 11:01:28,75.095
2018-03-26 11:01:29,75.095
2018-03-26 11:01:31,75.13
2018-03-26 11:01:32,75.135
2018-03-26 11:01:33,75.155
2018-03-26 11:01:34,75.155
2018-03-26 11:01:35,75.17
2018-03-26 11:01:36,75.18
2018-03-26 11:01:37,75.175
2018-03-26 11:01:39,75.16
2018-03-26 11:01:42,75.16
2018-03-26 11:01:43,75.13
2018-03-26 11:01:45,75.13
2018-03-26 11:01:46,75.12
2018-03-26 11:01:47,75.12
2018-03-26 11:01:51,75.125
2018-03-26 11:01:53,75.115
2018-03-26 11:01:54,75.12
2018-03-26 11:01:56,75.12
2018-03-26 11:01:58,75.12
2018-03-26 11:02:00,75.13
2018-03-26 11:02:01,75.14
2018-03-26 11:02:02,75.13
2018-03-26 11:02:03,75.12
2018-03-26 11:02:05,75.12
2018-03-26 11:02:07,75.12
2018-03-26 11:02:09,75.12
2018-03-26 11:02:10,75.12
2018-03-26 11:02:11,75.12
2018-03-26 11:02:12,75.105
2018-03-26 11:02:13,75.09
2018-03-26 11:02:14,75.09
2018-03-26 11:02:15,75.075
2018-03-26 11:02:16,75.085
2018-03-26 11:02:17,75.075
2018-03-26 11:02:18,75.105
2018-03-26 11:02:19,75.1
2018-03-26 11:02:20,75.1
2018-03-26 11:02:22,75.1
2018-03-26 11:02:23,75.1
2018-03-26 11:02:25,75.1
2018-03-26 11:02:26,75.1
2018-03-26 11:02:28,75.1
2018-03-26 11:02:29,75.085
2018-03-26 11:02:30,75.085
2018-03-26 11:02:34,75.085
2018-03-26 11:02:41,75.085
2018-03-26 11:02:42,75.09
2018-03-26 11:02:47,75.09
2018-03-26 11:02:49,75.09
2018-03-26 11:02:57,75.085
2018-03-26 11:02:59,75.085
2018-03-26 11:03:05,75.06
2018-03-26 11:03:06,75.06
2018-03-26 11:03:07,75.055
2018-03-26 11:03:08,75.045
2018-03-26 11:03:09,75.03
2018-03-26 11:03:10,75.03
2018-03-26 11:03:11,75.015
2018-03-26 11:03:12,75.04
2018-03-26 11:03:13,75.04
2018-03-26 11:03:15,75.04
2018-03-26 11:03:20,75.04
2018-03-26 11:03:29,75.055
2018-03-26 11:03:31,75.05
2018-03-26 11:03:32,75.05
2018-03-26 11:03:37,75.05
2018-03-26 11:03:38,75.05
2018-03-26 11:03:40,75.055
2018-03-26 11:03:44,75.055
2018-03-26 11:03:46,75.055
2018-03-26 11:03:48,75.055
2018-03-26 11:03:54,75.055
2018-03-26 11:03:55,75.06
2018-03-26 11:03:56,75.07
2018-03-26 11:03:58,75.085
2018-03-26 11:03:59,75.085
2018-03-26 11:04:00,75.085
2018-03-26 11:04:01,75.085
2018-03-26 11:04:02,75.085
2018-03-26 11:04:05,75.085
2018-03-26 11:04:06,75.09
2018-03-26 11:04:10,75.09
2018-03-26 11:04:14,75.08
2018-03-26 11:04:16,75.085
2018-03-26 11:04:24,75.095
2018-03-26 11:04:25,75.1
2018-03-26 11:04:27,75.095
2018-03-26 11:04:28,75.09
2018-03-26 11:04:29,75.09
2018-03-26 11:04:30,75.09
2018-03-26 11:04:31,75.09
2018-03-26 11:04:34,75.09
2018-03-26 11:04:35,75.095
2018-03-26 11:04:37,75.105
2018-03-26 11:04:38,75.1
2018-03-26 11:04:40,75.105
2018-03-26 11:04:41,75.1
2018-03-26 11:04:42,75.1
2018-03-26 11:04:43,75.1
2018-03-26 11:04:46,75.085
2018-03-26 11:04:47,75.08
2018-03-26 11:04:52,75.09
2018-03-26 11:04:53,75.09
2018-03-26 11:04:55,75.09
2018-03-26 11:04:56,75.08
2018-03-26 11:04:59,75.065
2018-03-26 11:05:00,75.055
2018-03-26 11:05:01,75.07
2018-03-26 11:05:02,75.025
2018-03-26 11:05:03,75.025
2018-03-26 11:05:04,75.02
2018-03-26 11:05:07,75.025
2018-03-26 11:05:09,75.005
2018-03-26 11:05:10,75.005
2018-03-26 11:05:12,74.985
2018-03-26 11:05:13,74.98
2018-03-26 11:05:14,74.96
2018-03-26 11:05:15,74.95
2018-03-26 11:05:16,74.955
2018-03-26 11:05:17,74.95
2018-03-26 11:05:18,74.95
2018-03-26 11:05:21,74.95
2018-03-26 11:05:23,74.95
2018-03-26 11:05:24,74.955
2018-03-26 11:05:25,74.955
2018-03-26 11:05:28,74.94
2018-03-26 11:05:34,74.94
2018-03-26 11:05:36,74.94
2018-03-26 11:05:38,74.95
2018-03-26 11:05:41,74.95
2018-03-26 11:05:44,74.95
2018-03-26 11:05:45,74.985
2018-03-26 11:05:46,74.98
2018-03-26 11:05:47,74.98
2018-03-26 11:05:48,74.98
2018-03-26 11:05:49,74.985
2018-03-26 11:05:50,74.99
2018-03-26 11:05:51,75.0
2018-03-26 11:05:54,75.005
2018-03-26 11:05:55,75.005
2018-03-26 11:05:56,75.015
2018-03-26 11:05:57,75.02
2018-03-26 11:06:00,75.005
2018-03-26 11:06:04,75.01
2018-03-26 11:06:11,75.015
2018-03-26 11:06:16,75.015
2018-03-26 11:06:24,74.98
2018-03-26 11:06:28,74.975
2018-03-26 11:06:29,74.98
2018-03-26 11:06:32,74.975
2018-03-26 11:06:37,74.97
2018-03-26 11:06:38,74.985
2018-03-26 11:06:40,74.995
2018-03-26 11:06:41,75.015
2018-03-26 11:06:43,75.015
2018-03-26 11:06:44,75.015
2018-03-26 11:06:46,75.015
2018-03-26 11:06:47,74.975
2018-03-26 11:06:48,74.985
2018-03-26 11:06:49,74.985
2018-03-26 11:07:12,74.99
2018-03-26 11:07:14,74.985
2018-03-26 11:07:15,74.98
2018-03-26 11:07:24,74.975
2018-03-26 11:07:30,74.97
2018-03-26 11:07:33,74.94
2018-03-26 11:07:41,74.94
2018-03-26 11:07:42,74.945
2018-03-26 11:07:43,74.945
2018-03-26 11:07:44,74.945
2018-03-26 11:07:48,74.925
2018-03-26 11:07:49,74.925
2018-03-26 11:07:51,74.93
2018-03-26 11:07:52,74.935
2018-03-26 11:07:54,74.935
2018-03-26 11:07:55,74.935
2018-03-26 11:07:56,74.935
2018-03-26 11:07:57,74.935
2018-03-26 11:07:58,74.935
2018-03-26 11:07:59,74.94
2018-03-26 11:08:00,74.935
2018-03-26 11:08:02,74.935
2018-03-26 11:08:05,74.935
2018-03-26 11:08:11,74.935
2018-03-26 11:08:12,74.935
2018-03-26 11:08:13,74.935
2018-03-26 11:08:17,74.94
2018-03-26 11:08:20,74.935
2018-03-26 11:08:40,74.935
2018-03-26 11:08:43,74.94
2018-03-26 11:08:44,74.94
2018-03-26 11:08:46,74.93
2018-03-26 11:08:47,74.93
2018-03-26 11:08:52,74.935
2018-03-26 11:08:53,74.94
2018-03-26 11:08:54,74.925
2018-03-26 11:08:55,74.915
2018-03-26 11:08:56,74.92
2018-03-26 11:08:57,74.91
2018-03-26 11:08:58,74.9
2018-03-26 11:08:59,74.9
2018-03-26 11:09:00,74.89
2018-03-26 11:09:01,74.895
2018-03-26 11:09:02,74.895
2018-03-26 11:09:03,74.895
2018-03-26 11:09:04,74.915
2018-03-26 11:09:05,74.925
2018-03-26 11:09:06,74.94
2018-03-26 11:09:08,74.94
2018-03-26 11:09:10,74.94
2018-03-26 11:09:15,74.935
2018-03-26 11:09:16,74.93
2018-03-26 11:09:21,74.93
2018-03-26 11:09:22,74.93
2018-03-26 11:09:29,74.93
2018-03-26 11:09:30,74.945
2018-03-26 11:09:31,74.945
2018-03-26 11:09:33,74.945
2018-03-26 11:09:35,74.95
2018-03-26 11:09:38,74.955
2018-03-26 11:09:41,74.95
2018-03-26 11:09:43,74.945
2018-03-26 11:09:44,74.94
2018-03-26 11:09:45,74.935
2018-03-26 11:09:46,74.94
2018-03-26 11:09:50,74.94
2018-03-26 11:09:58,74.94
2018-03-26 11:10:02,74.94
2018-03-26 11:10:08,74.925
2018-03-26 11:10:10,74.915
2018-03-26 11:10:11,74.915
2018-03-26 11:10:12,74.915
2018-03-26 11:10:13,74.91
2018-03-26 11:10:15,74.895
2018-03-26 11:10:16,74.895
2018-03-26 11:10:17,74.895
2018-03-26 11:10:20,74.895
2018-03-26 11:10:22,74.89
2018-03-26 11:10:27,74.885
2018-03-26 11:10:28,74.89
2018-03-26 11:10:34,74.89
2018-03-26 11:10:35,74.905
2018-03-26 11:10:36,74.895
2018-03-26 11:10:37,74.89
2018-03-26 11:10:44,74.875
2018-03-26 11:10:45,74.875
2018-03-26 11:10:46,74.875
2018-03-26 11:10:48,74.87
2018-03-26 11:10:49,74.87
2018-03-26 11:10:51,74.87
2018-03-26 11:10:57,74.88
2018-03-26 11:10:58,74.89
2018-03-26 11:10:59,74.89
2018-03-26 11:11:00,74.9
2018-03-26 11:11:01,74.9
2018-03-26 11:11:03,74.9
2018-03-26 11:11:04,74.9
2018-03-26 11:11:05,74.9
2018-03-26 11:11:06,74.91
2018-03-26 11:11:07,74.915
2018-03-26 11:11:08,74.915
2018-03-26 11:11:09,74.915
2018-03-26 11:11:11,74.915
2018-03-26 11:11:12,74.915
2018-03-26 11:11:15,74.92
2018-03-26 11:11:19,74.92
2018-03-26 11:11:21,74.905
2018-03-26 11:11:22,74.905
2018-03-26 11:11:23,74.91
2018-03-26 11:11:24,74.915
2018-03-26 11:11:25,74.92
2018-03-26 11:11:27,74.92
2018-03-26 11:11:28,74.92
2018-03-26 11:11:29,74.92
2018-03-26 11:11:30,74.92
2018-03-26 11:11:33,74.92
2018-03-26 11:11:34,74.92
2018-03-26 11:11:35,74.92
2018-03-26 11:11:36,74.92
2018-03-26 11:11:38,74.92
2018-03-26 11:11:42,74.92
