Date,Price
2018-02-05 13:00:01,103.805
2018-02-05 13:00:02,103.79
2018-02-05 13:00:03,103.79
2018-02-05 13:00:04,103.785
2018-02-05 13:00:05,103.785
2018-02-05 13:00:06,103.785
2018-02-05 13:00:07,103.785
2018-02-05 13:00:08,103.785
2018-02-05 13:00:10,103.785
2018-02-05 13:00:11,103.785
2018-02-05 13:00:18,103.785
2018-02-05 13:00:19,103.785
2018-02-05 13:00:20,103.785
2018-02-05 13:00:21,103.785
2018-02-05 13:00:24,103.8
2018-02-05 13:00:25,103.8
2018-02-05 13:00:32,103.795
2018-02-05 13:00:33,103.795
2018-02-05 13:00:35,103.785
2018-02-05 13:00:36,103.78
2018-02-05 13:00:37,103.785
2018-02-05 13:00:40,103.785
2018-02-05 13:00:42,103.79
2018-02-05 13:00:43,103.795
2018-02-05 13:00:47,103.82
2018-02-05 13:00:48,103.77
2018-02-05 13:00:49,103.77
2018-02-05 13:00:50,103.77
2018-02-05 13:00:51,103.775
2018-02-05 13:00:52,103.775
2018-02-05 13:00:55,103.755
2018-02-05 13:00:56,103.77
2018-02-05 13:01:01,103.745
2018-02-05 13:01:02,103.74
2018-02-05 13:01:04,103.74
2018-02-05 13:01:05,103.74
2018-02-05 13:01:06,103.74
2018-02-05 13:01:08,103.695
2018-02-05 13:01:09,103.69
2018-02-05 13:01:10,103.7
2018-02-05 13:01:11,103.75
2018-02-05 13:01:12,103.745
2018-02-05 13:01:13,103.75
2018-02-05 13:01:14,103.755
2018-02-05 13:01:16,103.755
2018-02-05 13:01:19,103.755
2018-02-05 13:01:20,103.755
2018-02-05 13:01:25,103.78
2018-02-05 13:01:27,103.78
2018-02-05 13:01:29,103.795
2018-02-05 13:01:30,103.785
2018-02-05 13:01:45,103.74
2018-02-05 13:01:46,103.735
2018-02-05 13:02:00,103.735
2018-02-05 13:02:01,103.735
2018-02-05 13:02:03,103.735
2018-02-05 13:02:04,103.73
2018-02-05 13:02:08,103.7
2018-02-05 13:02:09,103.705
2018-02-05 13:02:10,103.7
2018-02-05 13:02:11,103.705
2018-02-05 13:02:12,103.705
2018-02-05 13:02:15,103.72
2018-02-05 13:02:18,103.73
2018-02-05 13:02:20,103.73
2018-02-05 13:02:21,103.685
2018-02-05 13:02:22,103.685
2018-02-05 13:02:27,103.675
2018-02-05 13:02:28,103.665
2018-02-05 13:02:29,103.665
2018-02-05 13:02:31,103.67
2018-02-05 13:02:37,103.615
2018-02-05 13:02:42,103.61
2018-02-05 13:02:43,103.61
2018-02-05 13:02:45,103.605
2018-02-05 13:02:46,103.61
2018-02-05 13:02:50,103.585
2018-02-05 13:02:51,103.6
2018-02-05 13:02:52,103.6
2018-02-05 13:02:53,103.6
2018-02-05 13:03:00,103.605
2018-02-05 13:03:02,103.625
2018-02-05 13:03:03,103.635
2018-02-05 13:03:07,103.635
2018-02-05 13:03:08,103.64
2018-02-05 13:03:15,103.64
2018-02-05 13:03:16,103.595
2018-02-05 13:03:17,103.615
2018-02-05 13:03:20,103.625
2018-02-05 13:03:23,103.615
