Date,Price
2018-03-12 11:00:00,79.055
2018-03-12 11:00:01,79.05
2018-03-12 11:00:02,79.05
2018-03-12 11:00:05,79.055
2018-03-12 11:00:06,79.05
2018-03-12 11:00:07,79.055
2018-03-12 11:00:08,79.055
2018-03-12 11:00:14,79.065
2018-03-12 11:00:15,79.07
2018-03-12 11:00:16,79.06
2018-03-12 11:00:20,79.06
2018-03-12 11:00:22,79.055
2018-03-12 11:00:23,79.06
2018-03-12 11:00:26,79.055
2018-03-12 11:00:27,79.04
2018-03-12 11:00:28,79.04
2018-03-12 11:00:29,79.025
2018-03-12 11:00:30,79.03
2018-03-12 11:00:32,79.03
2018-03-12 11:00:39,79.03
2018-03-12 11:00:43,79.045
2018-03-12 11:00:44,79.045
2018-03-12 11:00:45,79.055
2018-03-12 11:00:47,79.05
2018-03-12 11:00:49,79.055
2018-03-12 11:00:59,79.05
2018-03-12 11:01:02,79.055
2018-03-12 11:01:03,79.055
2018-03-12 11:01:08,79.065
2018-03-12 11:01:20,79.065
2018-03-12 11:01:22,79.055
2018-03-12 11:01:26,79.055
2018-03-12 11:01:29,79.055
2018-03-12 11:01:30,79.065
2018-03-12 11:01:31,79.075
2018-03-12 11:01:32,79.075
2018-03-12 11:01:36,79.09
2018-03-12 11:01:43,79.095
2018-03-12 11:01:44,79.09
2018-03-12 11:01:45,79.09
2018-03-12 11:01:46,79.09
2018-03-12 11:01:47,79.09
2018-03-12 11:01:51,79.09
2018-03-12 11:01:52,79.085
2018-03-12 11:01:53,79.075
2018-03-12 11:01:54,79.075
2018-03-12 11:01:57,79.075
2018-03-12 11:01:58,79.075
2018-03-12 11:02:00,79.085
2018-03-12 11:02:01,79.12
2018-03-12 11:02:03,79.12
2018-03-12 11:02:05,79.12
2018-03-12 11:02:08,79.13
2018-03-12 11:02:09,79.13
2018-03-12 11:02:14,79.13
2018-03-12 11:02:16,79.13
2018-03-12 11:02:18,79.1
2018-03-12 11:02:19,79.1
2018-03-12 11:02:20,79.11
2018-03-12 11:02:21,79.115
2018-03-12 11:02:22,79.115
2018-03-12 11:02:23,79.115
2018-03-12 11:02:27,79.12
2018-03-12 11:02:30,79.105
2018-03-12 11:02:31,79.105
2018-03-12 11:02:33,79.105
2018-03-12 11:02:34,79.1
2018-03-12 11:02:35,79.1
2018-03-12 11:02:36,79.1
2018-03-12 11:02:37,79.105
2018-03-12 11:02:38,79.105
2018-03-12 11:02:41,79.105
2018-03-12 11:02:42,79.105
2018-03-12 11:02:49,79.095
2018-03-12 11:02:51,79.08
2018-03-12 11:02:52,79.08
2018-03-12 11:02:53,79.08
2018-03-12 11:02:54,79.08
2018-03-12 11:02:55,79.08
2018-03-12 11:02:58,79.08
2018-03-12 11:03:04,79.06
2018-03-12 11:03:05,79.06
2018-03-12 11:03:06,79.05
2018-03-12 11:03:10,79.05
2018-03-12 11:03:15,79.04
2018-03-12 11:03:16,79.05
2018-03-12 11:03:19,79.05
2018-03-12 11:03:20,79.05
2018-03-12 11:03:22,79.045
2018-03-12 11:03:23,79.04
2018-03-12 11:03:24,79.04
2018-03-12 11:03:25,79.075
2018-03-12 11:03:26,79.075
2018-03-12 11:03:27,79.08
2018-03-12 11:03:32,79.08
2018-03-12 11:03:33,79.08
2018-03-12 11:03:34,79.09
2018-03-12 11:03:35,79.09
2018-03-12 11:03:38,79.1
2018-03-12 11:03:39,79.1
2018-03-12 11:03:41,79.1
2018-03-12 11:03:44,79.105
2018-03-12 11:03:45,79.1
2018-03-12 11:03:48,79.105
2018-03-12 11:03:50,79.115
2018-03-12 11:03:51,79.11
2018-03-12 11:03:56,79.12
2018-03-12 11:03:58,79.12
2018-03-12 11:04:00,79.12
2018-03-12 11:04:06,79.125
2018-03-12 11:04:08,79.125
2018-03-12 11:04:09,79.1
2018-03-12 11:04:10,79.1
2018-03-12 11:04:13,79.115
2018-03-12 11:04:14,79.115
2018-03-12 11:04:15,79.11
2018-03-12 11:04:16,79.115
2018-03-12 11:04:18,79.11
2018-03-12 11:04:19,79.11
2018-03-12 11:04:20,79.11
2018-03-12 11:04:24,79.11
2018-03-12 11:04:25,79.11
2018-03-12 11:04:27,79.115
2018-03-12 11:04:29,79.11
2018-03-12 11:04:32,79.115
2018-03-12 11:04:34,79.1
2018-03-12 11:04:35,79.11
2018-03-12 11:04:40,79.105
2018-03-12 11:04:41,79.1
2018-03-12 11:04:42,79.1
2018-03-12 11:04:43,79.1
2018-03-12 11:04:45,79.1
2018-03-12 11:04:46,79.1
2018-03-12 11:04:47,79.115
2018-03-12 11:04:48,79.11
2018-03-12 11:04:51,79.105
2018-03-12 11:04:52,79.11
2018-03-12 11:04:53,79.11
2018-03-12 11:04:56,79.11
2018-03-12 11:04:57,79.11
2018-03-12 11:04:58,79.11
2018-03-12 11:05:00,79.1
2018-03-12 11:05:01,79.1
2018-03-12 11:05:02,79.1
2018-03-12 11:05:04,79.105
2018-03-12 11:05:05,79.11
2018-03-12 11:05:06,79.11
2018-03-12 11:05:08,79.11
2018-03-12 11:05:09,79.105
2018-03-12 11:05:10,79.095
2018-03-12 11:05:11,79.095
2018-03-12 11:05:12,79.095
2018-03-12 11:05:13,79.095
2018-03-12 11:05:15,79.095
2018-03-12 11:05:20,79.08
2018-03-12 11:05:21,79.08
2018-03-12 11:05:22,79.08
2018-03-12 11:05:23,79.08
2018-03-12 11:05:24,79.08
2018-03-12 11:05:25,79.075
2018-03-12 11:05:26,79.075
2018-03-12 11:05:27,79.075
2018-03-12 11:05:29,79.075
2018-03-12 11:05:30,79.075
2018-03-12 11:05:31,79.06
2018-03-12 11:05:32,79.06
2018-03-12 11:05:34,79.06
2018-03-12 11:05:35,79.06
2018-03-12 11:05:36,79.06
2018-03-12 11:05:37,79.055
2018-03-12 11:05:38,79.055
2018-03-12 11:05:39,79.055
2018-03-12 11:05:40,79.045
2018-03-12 11:05:41,79.045
2018-03-12 11:05:42,79.055
2018-03-12 11:05:43,79.05
2018-03-12 11:05:44,79.05
2018-03-12 11:05:45,79.05
2018-03-12 11:05:46,79.045
2018-03-12 11:05:47,79.045
2018-03-12 11:05:50,79.045
2018-03-12 11:05:51,79.045
2018-03-12 11:05:52,79.04
2018-03-12 11:05:53,79.045
2018-03-12 11:05:55,79.045
2018-03-12 11:06:01,79.045
2018-03-12 11:06:03,79.035
2018-03-12 11:06:06,79.025
2018-03-12 11:06:07,79.015
2018-03-12 11:06:08,79.01
2018-03-12 11:06:11,79.015
2018-03-12 11:06:15,79.015
2018-03-12 11:06:16,78.985
2018-03-12 11:06:18,78.985
2018-03-12 11:06:20,78.985
2018-03-12 11:06:24,78.975
2018-03-12 11:06:26,78.975
2018-03-12 11:06:29,78.975
2018-03-12 11:06:30,78.985
2018-03-12 11:06:31,78.995
2018-03-12 11:06:32,78.995
2018-03-12 11:06:33,78.995
2018-03-12 11:06:34,79.015
2018-03-12 11:06:35,79.015
2018-03-12 11:06:38,79.01
2018-03-12 11:06:39,79.01
2018-03-12 11:06:44,79.005
2018-03-12 11:06:46,79.005
2018-03-12 11:06:47,79.0
2018-03-12 11:06:48,78.99
2018-03-12 11:06:49,78.99
2018-03-12 11:06:54,78.985
2018-03-12 11:06:55,78.985
2018-03-12 11:06:56,78.965
2018-03-12 11:06:58,78.955
2018-03-12 11:07:00,78.955
2018-03-12 11:07:01,78.955
2018-03-12 11:07:02,78.97
2018-03-12 11:07:04,78.97
2018-03-12 11:07:05,78.965
2018-03-12 11:07:09,78.965
2018-03-12 11:07:11,78.945
2018-03-12 11:07:23,78.945
2018-03-12 11:07:25,78.97
2018-03-12 11:07:26,78.97
2018-03-12 11:07:32,78.97
2018-03-12 11:07:33,78.97
2018-03-12 11:07:45,78.97
2018-03-12 11:07:52,78.955
2018-03-12 11:07:54,78.945
2018-03-12 11:07:55,78.945
2018-03-12 11:07:56,78.92
2018-03-12 11:07:57,78.925
2018-03-12 11:07:58,78.945
2018-03-12 11:07:59,78.935
2018-03-12 11:08:00,78.93
2018-03-12 11:08:01,78.93
2018-03-12 11:08:03,78.93
2018-03-12 11:08:04,78.925
2018-03-12 11:08:05,78.9
2018-03-12 11:08:06,78.9
2018-03-12 11:08:07,78.905
2018-03-12 11:08:09,78.92
2018-03-12 11:08:10,78.925
2018-03-12 11:08:11,78.915
2018-03-12 11:08:12,78.935
2018-03-12 11:08:13,78.935
2018-03-12 11:08:21,78.945
2018-03-12 11:08:22,78.95
2018-03-12 11:08:23,78.95
2018-03-12 11:08:25,78.955
2018-03-12 11:08:26,78.95
2018-03-12 11:08:27,78.945
2018-03-12 11:08:28,78.965
2018-03-12 11:08:29,78.965
2018-03-12 11:08:30,78.965
2018-03-12 11:08:33,78.965
2018-03-12 11:08:36,78.965
2018-03-12 11:08:40,78.94
2018-03-12 11:08:41,78.935
2018-03-12 11:08:42,78.915
2018-03-12 11:08:43,78.915
2018-03-12 11:08:45,78.915
2018-03-12 11:08:46,78.915
2018-03-12 11:08:47,78.915
2018-03-12 11:08:48,78.925
2018-03-12 11:08:51,78.92
2018-03-12 11:08:52,78.92
2018-03-12 11:08:53,78.92
2018-03-12 11:08:54,78.92
2018-03-12 11:08:55,78.945
2018-03-12 11:08:56,78.945
2018-03-12 11:08:59,78.945
2018-03-12 11:09:00,78.945
2018-03-12 11:09:03,78.925
2018-03-12 11:09:05,78.925
2018-03-12 11:09:06,78.915
2018-03-12 11:09:07,78.915
2018-03-12 11:09:08,78.915
2018-03-12 11:09:09,78.93
2018-03-12 11:09:12,78.925
2018-03-12 11:09:13,78.925
2018-03-12 11:09:16,78.945
2018-03-12 11:09:17,78.95
2018-03-12 11:09:18,78.95
2018-03-12 11:09:19,78.95
2018-03-12 11:09:21,78.94
2018-03-12 11:09:22,78.95
2018-03-12 11:09:25,78.95
2018-03-12 11:09:29,78.95
2018-03-12 11:09:30,78.945
2018-03-12 11:09:31,78.92
2018-03-12 11:09:32,78.915
2018-03-12 11:09:33,78.915
