Date,Price
2018-01-23 12:00:00,85.475
2018-01-23 12:00:03,85.475
2018-01-23 12:00:05,85.475
2018-01-23 12:00:06,85.475
2018-01-23 12:00:07,85.475
2018-01-23 12:00:09,85.475
2018-01-23 12:00:10,85.475
2018-01-23 12:00:11,85.455
2018-01-23 12:00:12,85.455
2018-01-23 12:00:13,85.455
2018-01-23 12:00:14,85.455
2018-01-23 12:00:15,85.455
2018-01-23 12:00:18,85.455
2018-01-23 12:00:19,85.47
2018-01-23 12:00:20,85.47
2018-01-23 12:00:21,85.47
2018-01-23 12:00:22,85.475
2018-01-23 12:00:24,85.475
2018-01-23 12:00:25,85.47
2018-01-23 12:00:28,85.47
2018-01-23 12:00:29,85.47
2018-01-23 12:00:30,85.465
2018-01-23 12:00:31,85.465
2018-01-23 12:00:34,85.465
2018-01-23 12:00:35,85.46
2018-01-23 12:00:36,85.46
2018-01-23 12:00:41,85.465
2018-01-23 12:00:42,85.465
2018-01-23 12:00:43,85.465
2018-01-23 12:00:49,85.465
2018-01-23 12:00:50,85.465
2018-01-23 12:00:54,85.465
2018-01-23 12:00:55,85.465
2018-01-23 12:00:58,85.465
2018-01-23 12:00:59,85.475
2018-01-23 12:01:00,85.475
2018-01-23 12:01:01,85.475
2018-01-23 12:01:02,85.485
2018-01-23 12:01:04,85.485
2018-01-23 12:01:05,85.485
2018-01-23 12:01:08,85.485
2018-01-23 12:01:11,85.485
2018-01-23 12:01:12,85.485
2018-01-23 12:01:14,85.485
2018-01-23 12:01:15,85.495
2018-01-23 12:01:16,85.495
2018-01-23 12:01:20,85.495
2018-01-23 12:01:21,85.495
2018-01-23 12:01:22,85.495
2018-01-23 12:01:23,85.495
2018-01-23 12:01:25,85.495
2018-01-23 12:01:30,85.51
2018-01-23 12:01:31,85.51
2018-01-23 12:01:33,85.51
2018-01-23 12:01:34,85.515
2018-01-23 12:01:36,85.515
2018-01-23 12:01:40,85.515
2018-01-23 12:01:41,85.515
2018-01-23 12:01:42,85.525
2018-01-23 12:01:43,85.525
2018-01-23 12:01:44,85.525
2018-01-23 12:01:46,85.525
2018-01-23 12:01:49,85.525
2018-01-23 12:01:50,85.515
2018-01-23 12:01:51,85.515
2018-01-23 12:01:52,85.515
2018-01-23 12:01:56,85.515
2018-01-23 12:01:57,85.515
2018-01-23 12:02:00,85.515
2018-01-23 12:02:02,85.515
2018-01-23 12:02:04,85.515
2018-01-23 12:02:05,85.515
2018-01-23 12:02:08,85.515
2018-01-23 12:02:14,85.515
2018-01-23 12:02:18,85.515
2018-01-23 12:02:21,85.515
2018-01-23 12:02:22,85.515
2018-01-23 12:02:23,85.515
2018-01-23 12:02:25,85.515
2018-01-23 12:02:26,85.515
2018-01-23 12:02:27,85.515
2018-01-23 12:02:30,85.515
2018-01-23 12:02:31,85.55
2018-01-23 12:02:32,85.57
2018-01-23 12:02:33,85.58
2018-01-23 12:02:35,85.58
2018-01-23 12:02:38,85.58
2018-01-23 12:02:39,85.58
2018-01-23 12:02:41,85.59
2018-01-23 12:02:42,85.59
2018-01-23 12:02:43,85.59
2018-01-23 12:02:44,85.58
2018-01-23 12:02:45,85.58
2018-01-23 12:02:47,85.59
2018-01-23 12:02:48,85.59
2018-01-23 12:02:49,85.59
2018-01-23 12:02:51,85.595
2018-01-23 12:02:54,85.595
2018-01-23 12:02:57,85.595
2018-01-23 12:02:58,85.595
2018-01-23 12:02:59,85.605
2018-01-23 12:03:00,85.605
2018-01-23 12:03:03,85.63
2018-01-23 12:03:04,85.63
2018-01-23 12:03:05,85.63
2018-01-23 12:03:07,85.63
2018-01-23 12:03:09,85.63
2018-01-23 12:03:10,85.625
2018-01-23 12:03:11,85.63
2018-01-23 12:03:17,85.63
2018-01-23 12:03:19,85.63
2018-01-23 12:03:20,85.63
2018-01-23 12:03:21,85.64
2018-01-23 12:03:22,85.65
2018-01-23 12:03:23,85.65
2018-01-23 12:03:24,85.65
2018-01-23 12:03:26,85.65
2018-01-23 12:03:31,85.65
2018-01-23 12:03:34,85.65
2018-01-23 12:03:36,85.65
2018-01-23 12:03:40,85.655
2018-01-23 12:03:44,85.66
2018-01-23 12:03:46,85.66
2018-01-23 12:03:52,85.655
2018-01-23 12:03:53,85.655
2018-01-23 12:03:54,85.655
2018-01-23 12:03:56,85.655
2018-01-23 12:04:01,85.655
2018-01-23 12:04:02,85.655
2018-01-23 12:04:11,85.655
2018-01-23 12:04:12,85.655
2018-01-23 12:04:13,85.645
2018-01-23 12:04:14,85.645
2018-01-23 12:04:16,85.645
2018-01-23 12:04:18,85.625
2018-01-23 12:04:19,85.615
2018-01-23 12:04:24,85.615
2018-01-23 12:04:25,85.615
2018-01-23 12:04:28,85.605
2018-01-23 12:04:29,85.595
2018-01-23 12:04:30,85.58
2018-01-23 12:04:31,85.58
2018-01-23 12:04:32,85.58
2018-01-23 12:04:35,85.58
2018-01-23 12:04:37,85.58
2018-01-23 12:04:49,85.58
2018-01-23 12:04:50,85.58
2018-01-23 12:04:54,85.61
2018-01-23 12:04:55,85.6
2018-01-23 12:04:56,85.6
2018-01-23 12:04:57,85.6
2018-01-23 12:04:58,85.59
2018-01-23 12:04:59,85.58
2018-01-23 12:05:00,85.58
2018-01-23 12:05:01,85.585
2018-01-23 12:05:02,85.61
2018-01-23 12:05:04,85.61
2018-01-23 12:05:05,85.61
2018-01-23 12:05:06,85.61
2018-01-23 12:05:07,85.61
2018-01-23 12:05:09,85.61
2018-01-23 12:05:16,85.61
2018-01-23 12:05:21,85.61
2018-01-23 12:05:22,85.595
2018-01-23 12:05:23,85.6
2018-01-23 12:05:24,85.6
2018-01-23 12:05:25,85.605
2018-01-23 12:05:29,85.605
2018-01-23 12:05:32,85.615
2018-01-23 12:05:34,85.615
2018-01-23 12:05:45,85.605
2018-01-23 12:05:46,85.605
2018-01-23 12:05:48,85.61
2018-01-23 12:05:49,85.61
2018-01-23 12:05:50,85.61
2018-01-23 12:05:56,85.61
2018-01-23 12:05:57,85.61
2018-01-23 12:05:58,85.61
2018-01-23 12:05:59,85.61
2018-01-23 12:06:00,85.6
2018-01-23 12:06:01,85.6
2018-01-23 12:06:10,85.605
2018-01-23 12:06:11,85.605
2018-01-23 12:06:13,85.605
2018-01-23 12:06:16,85.605
2018-01-23 12:06:18,85.605
2018-01-23 12:06:21,85.6
2018-01-23 12:06:22,85.6
2018-01-23 12:06:25,85.595
2018-01-23 12:06:30,85.595
2018-01-23 12:06:34,85.6
2018-01-23 12:06:35,85.6
2018-01-23 12:06:36,85.6
2018-01-23 12:06:41,85.6
2018-01-23 12:06:48,85.6
2018-01-23 12:06:56,85.6
2018-01-23 12:06:57,85.605
2018-01-23 12:06:58,85.605
2018-01-23 12:06:59,85.605
2018-01-23 12:07:01,85.605
2018-01-23 12:07:02,85.605
2018-01-23 12:07:04,85.605
2018-01-23 12:07:10,85.605
2018-01-23 12:07:11,85.605
2018-01-23 12:07:16,85.605
2018-01-23 12:07:17,85.605
2018-01-23 12:07:22,85.605
2018-01-23 12:07:23,85.62
2018-01-23 12:07:24,85.62
2018-01-23 12:07:25,85.62
2018-01-23 12:07:26,85.615
2018-01-23 12:07:43,85.615
2018-01-23 12:07:44,85.615
2018-01-23 12:07:47,85.605
2018-01-23 12:07:51,85.605
2018-01-23 12:07:52,85.605
2018-01-23 12:07:55,85.605
2018-01-23 12:08:00,85.605
2018-01-23 12:08:01,85.605
2018-01-23 12:08:05,85.605
2018-01-23 12:08:12,85.605
2018-01-23 12:08:13,85.605
2018-01-23 12:08:18,85.605
2018-01-23 12:08:21,85.595
2018-01-23 12:08:33,85.595
2018-01-23 12:08:40,85.595
2018-01-23 12:08:41,85.595
2018-01-23 12:08:43,85.595
2018-01-23 12:08:50,85.595
2018-01-23 12:08:56,85.595
2018-01-23 12:09:00,85.595
2018-01-23 12:09:02,85.585
2018-01-23 12:09:03,85.61
2018-01-23 12:09:04,85.61
2018-01-23 12:09:07,85.605
2018-01-23 12:09:12,85.605
2018-01-23 12:09:13,85.605
2018-01-23 12:09:20,85.605
2018-01-23 12:09:21,85.605
2018-01-23 12:09:24,85.605
2018-01-23 12:09:25,85.605
2018-01-23 12:09:26,85.605
2018-01-23 12:09:28,85.605
2018-01-23 12:09:29,85.605
2018-01-23 12:09:32,85.605
2018-01-23 12:09:44,85.61
2018-01-23 12:09:46,85.595
2018-01-23 12:09:47,85.61
2018-01-23 12:09:49,85.61
2018-01-23 12:09:50,85.605
2018-01-23 12:09:54,85.605
2018-01-23 12:09:57,85.605
2018-01-23 12:10:00,85.595
2018-01-23 12:10:01,85.595
2018-01-23 12:10:02,85.595
2018-01-23 12:10:03,85.595
2018-01-23 12:10:16,85.595
2018-01-23 12:10:17,85.595
2018-01-23 12:10:18,85.595
2018-01-23 12:10:27,85.595
2018-01-23 12:10:30,85.595
2018-01-23 12:10:31,85.595
2018-01-23 12:10:32,85.595
2018-01-23 12:10:33,85.595
2018-01-23 12:10:34,85.595
