Date,Price
2018-02-15 11:00:00,58.375
2018-02-15 11:00:01,58.37
2018-02-15 11:00:02,58.37
2018-02-15 11:00:04,58.385
2018-02-15 11:00:05,58.385
2018-02-15 11:00:06,58.38
2018-02-15 11:00:07,58.365
2018-02-15 11:00:08,58.375
2018-02-15 11:00:09,58.355
2018-02-15 11:00:10,58.36
2018-02-15 11:00:11,58.36
2018-02-15 11:00:12,58.345
2018-02-15 11:00:13,58.35
2018-02-15 11:00:14,58.35
2018-02-15 11:00:16,58.35
2018-02-15 11:00:17,58.35
2018-02-15 11:00:20,58.335
2018-02-15 11:00:21,58.33
2018-02-15 11:00:22,58.33
2018-02-15 11:00:23,58.33
2018-02-15 11:00:24,58.355
2018-02-15 11:00:25,58.355
2018-02-15 11:00:26,58.355
2018-02-15 11:00:28,58.355
2018-02-15 11:00:29,58.355
2018-02-15 11:00:30,58.355
2018-02-15 11:00:31,58.335
2018-02-15 11:00:32,58.34
2018-02-15 11:00:33,58.335
2018-02-15 11:00:34,58.35
2018-02-15 11:00:37,58.35
2018-02-15 11:00:38,58.34
2018-02-15 11:00:39,58.315
2018-02-15 11:00:42,58.32
2018-02-15 11:00:43,58.335
2018-02-15 11:00:44,58.335
2018-02-15 11:00:45,58.34
2018-02-15 11:00:46,58.345
2018-02-15 11:00:47,58.345
2018-02-15 11:00:48,58.35
2018-02-15 11:00:49,58.345
2018-02-15 11:00:53,58.345
2018-02-15 11:00:54,58.345
2018-02-15 11:00:56,58.345
2018-02-15 11:00:57,58.345
2018-02-15 11:00:58,58.345
2018-02-15 11:00:59,58.345
2018-02-15 11:01:00,58.35
2018-02-15 11:01:01,58.385
2018-02-15 11:01:02,58.395
2018-02-15 11:01:03,58.39
2018-02-15 11:01:06,58.39
2018-02-15 11:01:07,58.39
2018-02-15 11:01:08,58.39
2018-02-15 11:01:09,58.39
2018-02-15 11:01:10,58.39
2018-02-15 11:01:11,58.405
2018-02-15 11:01:12,58.395
2018-02-15 11:01:13,58.395
2018-02-15 11:01:15,58.395
2018-02-15 11:01:16,58.395
2018-02-15 11:01:17,58.395
2018-02-15 11:01:18,58.41
2018-02-15 11:01:19,58.415
2018-02-15 11:01:20,58.42
2018-02-15 11:01:21,58.42
2018-02-15 11:01:22,58.42
2018-02-15 11:01:24,58.415
2018-02-15 11:01:25,58.415
2018-02-15 11:01:26,58.435
2018-02-15 11:01:27,58.435
2018-02-15 11:01:28,58.435
2018-02-15 11:01:31,58.44
2018-02-15 11:01:32,58.44
2018-02-15 11:01:34,58.425
2018-02-15 11:01:41,58.415
2018-02-15 11:01:42,58.415
2018-02-15 11:01:46,58.42
2018-02-15 11:01:47,58.42
2018-02-15 11:01:56,58.42
2018-02-15 11:02:02,58.42
2018-02-15 11:02:04,58.42
2018-02-15 11:02:14,58.4
2018-02-15 11:02:15,58.395
2018-02-15 11:02:16,58.39
2018-02-15 11:02:17,58.385
2018-02-15 11:02:18,58.385
2018-02-15 11:02:19,58.375
2018-02-15 11:02:20,58.375
2018-02-15 11:02:21,58.375
2018-02-15 11:02:23,58.375
2018-02-15 11:02:24,58.375
2018-02-15 11:02:25,58.375
2018-02-15 11:02:26,58.375
2018-02-15 11:02:27,58.375
2018-02-15 11:02:30,58.375
2018-02-15 11:02:31,58.375
2018-02-15 11:02:34,58.37
2018-02-15 11:02:35,58.385
2018-02-15 11:02:37,58.385
2018-02-15 11:02:41,58.38
2018-02-15 11:02:42,58.385
2018-02-15 11:02:44,58.38
2018-02-15 11:02:45,58.38
2018-02-15 11:02:46,58.38
2018-02-15 11:02:47,58.38
2018-02-15 11:02:48,58.38
2018-02-15 11:02:50,58.395
2018-02-15 11:02:51,58.395
2018-02-15 11:02:52,58.395
2018-02-15 11:02:56,58.395
2018-02-15 11:02:57,58.395
2018-02-15 11:02:58,58.395
2018-02-15 11:02:59,58.405
2018-02-15 11:03:00,58.405
2018-02-15 11:03:02,58.405
2018-02-15 11:03:03,58.405
2018-02-15 11:03:04,58.41
2018-02-15 11:03:08,58.41
2018-02-15 11:03:09,58.41
2018-02-15 11:03:10,58.41
2018-02-15 11:03:11,58.41
2018-02-15 11:03:13,58.41
2018-02-15 11:03:14,58.41
2018-02-15 11:03:15,58.41
2018-02-15 11:03:16,58.41
2018-02-15 11:03:17,58.41
2018-02-15 11:03:19,58.41
2018-02-15 11:03:21,58.41
2018-02-15 11:03:22,58.41
2018-02-15 11:03:23,58.41
2018-02-15 11:03:24,58.4
2018-02-15 11:03:25,58.4
2018-02-15 11:03:26,58.4
2018-02-15 11:03:27,58.4
2018-02-15 11:03:28,58.395
2018-02-15 11:03:29,58.4
2018-02-15 11:03:30,58.4
2018-02-15 11:03:31,58.4
2018-02-15 11:03:32,58.4
2018-02-15 11:03:33,58.4
2018-02-15 11:03:34,58.395
2018-02-15 11:03:35,58.4
2018-02-15 11:03:36,58.4
2018-02-15 11:03:37,58.4
2018-02-15 11:03:38,58.395
2018-02-15 11:03:39,58.395
2018-02-15 11:03:40,58.395
2018-02-15 11:03:41,58.395
2018-02-15 11:03:42,58.395
2018-02-15 11:03:43,58.395
2018-02-15 11:03:44,58.395
2018-02-15 11:03:45,58.395
2018-02-15 11:03:46,58.395
2018-02-15 11:03:47,58.385
2018-02-15 11:03:48,58.36
2018-02-15 11:03:49,58.365
2018-02-15 11:03:50,58.365
2018-02-15 11:03:51,58.335
2018-02-15 11:03:52,58.335
2018-02-15 11:03:53,58.335
2018-02-15 11:03:54,58.36
2018-02-15 11:03:55,58.365
2018-02-15 11:03:56,58.37
2018-02-15 11:03:57,58.37
2018-02-15 11:03:59,58.39
2018-02-15 11:04:00,58.39
2018-02-15 11:04:01,58.39
2018-02-15 11:04:02,58.4
2018-02-15 11:04:03,58.41
2018-02-15 11:04:04,58.41
2018-02-15 11:04:05,58.4
2018-02-15 11:04:06,58.4
2018-02-15 11:04:07,58.385
2018-02-15 11:04:08,58.385
2018-02-15 11:04:09,58.385
2018-02-15 11:04:10,58.36
2018-02-15 11:04:11,58.365
2018-02-15 11:04:12,58.365
2018-02-15 11:04:13,58.365
2018-02-15 11:04:15,58.365
2018-02-15 11:04:16,58.365
2018-02-15 11:04:17,58.36
2018-02-15 11:04:19,58.36
2018-02-15 11:04:20,58.36
2018-02-15 11:04:21,58.36
2018-02-15 11:04:22,58.36
2018-02-15 11:04:23,58.36
2018-02-15 11:04:24,58.36
2018-02-15 11:04:25,58.36
2018-02-15 11:04:26,58.36
2018-02-15 11:04:27,58.36
2018-02-15 11:04:28,58.36
2018-02-15 11:04:29,58.36
2018-02-15 11:04:31,58.36
2018-02-15 11:04:34,58.36
2018-02-15 11:04:35,58.36
2018-02-15 11:04:36,58.36
2018-02-15 11:04:37,58.36
2018-02-15 11:04:38,58.36
2018-02-15 11:04:40,58.36
2018-02-15 11:04:41,58.36
2018-02-15 11:04:48,58.36
2018-02-15 11:04:49,58.36
2018-02-15 11:04:50,58.38
2018-02-15 11:04:51,58.385
2018-02-15 11:04:52,58.39
2018-02-15 11:04:56,58.38
2018-02-15 11:04:57,58.38
2018-02-15 11:04:58,58.38
2018-02-15 11:04:59,58.38
2018-02-15 11:05:00,58.38
2018-02-15 11:05:02,58.38
2018-02-15 11:05:03,58.385
2018-02-15 11:05:04,58.385
2018-02-15 11:05:05,58.385
2018-02-15 11:05:06,58.385
2018-02-15 11:05:08,58.385
2018-02-15 11:05:09,58.39
2018-02-15 11:05:10,58.39
2018-02-15 11:05:11,58.39
2018-02-15 11:05:12,58.39
2018-02-15 11:05:14,58.39
2018-02-15 11:05:15,58.39
2018-02-15 11:05:17,58.39
2018-02-15 11:05:18,58.39
2018-02-15 11:05:19,58.39
2018-02-15 11:05:20,58.39
2018-02-15 11:05:21,58.395
2018-02-15 11:05:22,58.405
2018-02-15 11:05:23,58.4
2018-02-15 11:05:25,58.4
2018-02-15 11:05:26,58.4
2018-02-15 11:05:27,58.4
2018-02-15 11:05:28,58.4
2018-02-15 11:05:30,58.4
2018-02-15 11:05:32,58.4
2018-02-15 11:05:36,58.4
2018-02-15 11:05:37,58.4
2018-02-15 11:05:38,58.41
2018-02-15 11:05:39,58.41
2018-02-15 11:05:41,58.41
2018-02-15 11:05:42,58.41
2018-02-15 11:05:43,58.41
2018-02-15 11:05:44,58.41
2018-02-15 11:05:46,58.425
2018-02-15 11:05:47,58.42
2018-02-15 11:05:48,58.42
2018-02-15 11:05:49,58.435
2018-02-15 11:05:51,58.435
2018-02-15 11:05:52,58.435
2018-02-15 11:05:54,58.44
2018-02-15 11:05:56,58.43
2018-02-15 11:05:57,58.465
2018-02-15 11:05:58,58.45
2018-02-15 11:05:59,58.45
2018-02-15 11:06:00,58.455
2018-02-15 11:06:01,58.45
2018-02-15 11:06:02,58.455
2018-02-15 11:06:03,58.455
2018-02-15 11:06:04,58.455
2018-02-15 11:06:05,58.455
2018-02-15 11:06:06,58.455
2018-02-15 11:06:07,58.455
2018-02-15 11:06:09,58.455
2018-02-15 11:06:10,58.455
2018-02-15 11:06:11,58.455
2018-02-15 11:06:12,58.455
2018-02-15 11:06:13,58.455
2018-02-15 11:06:17,58.455
2018-02-15 11:06:18,58.455
2018-02-15 11:06:19,58.46
2018-02-15 11:06:21,58.46
2018-02-15 11:06:22,58.46
