Date,Price
2018-03-16 12:00:08,105.43
2018-03-16 12:00:09,105.455
2018-03-16 12:00:10,105.455
2018-03-16 12:00:13,105.455
2018-03-16 12:00:16,105.455
2018-03-16 12:00:18,105.46
2018-03-16 12:00:20,105.46
2018-03-16 12:00:21,105.46
2018-03-16 12:00:24,105.46
2018-03-16 12:00:29,105.455
2018-03-16 12:00:32,105.455
2018-03-16 12:00:33,105.455
2018-03-16 12:00:34,105.455
2018-03-16 12:00:44,105.425
2018-03-16 12:00:45,105.43
2018-03-16 12:00:46,105.42
2018-03-16 12:00:49,105.425
2018-03-16 12:00:50,105.425
2018-03-16 12:01:05,105.425
2018-03-16 12:01:06,105.425
2018-03-16 12:01:10,105.425
2018-03-16 12:01:11,105.425
2018-03-16 12:01:13,105.425
2018-03-16 12:01:15,105.425
2018-03-16 12:01:16,105.425
2018-03-16 12:01:20,105.425
2018-03-16 12:01:24,105.425
2018-03-16 12:01:42,105.425
2018-03-16 12:01:43,105.425
2018-03-16 12:01:44,105.425
2018-03-16 12:01:46,105.425
2018-03-16 12:01:50,105.425
2018-03-16 12:02:00,105.425
2018-03-16 12:02:05,105.425
2018-03-16 12:02:10,105.425
2018-03-16 12:02:11,105.425
2018-03-16 12:02:20,105.425
2018-03-16 12:02:23,105.425
2018-03-16 12:02:28,105.425
2018-03-16 12:02:56,105.425
2018-03-16 12:02:59,105.425
2018-03-16 12:03:00,105.385
2018-03-16 12:03:03,105.38
2018-03-16 12:03:12,105.38
2018-03-16 12:03:48,105.375
2018-03-16 12:03:50,105.385
2018-03-16 12:03:51,105.375
2018-03-16 12:03:52,105.365
2018-03-16 12:03:53,105.375
2018-03-16 12:03:58,105.345
2018-03-16 12:03:59,105.35
2018-03-16 12:04:01,105.35
2018-03-16 12:04:03,105.35
2018-03-16 12:04:05,105.345
2018-03-16 12:04:15,105.35
2018-03-16 12:04:16,105.345
2018-03-16 12:04:18,105.34
2018-03-16 12:04:27,105.345
2018-03-16 12:04:40,105.36
2018-03-16 12:04:46,105.36
2018-03-16 12:04:53,105.36
2018-03-16 12:04:54,105.36
2018-03-16 12:04:56,105.36
2018-03-16 12:05:01,105.36
2018-03-16 12:05:06,105.36
2018-03-16 12:05:30,105.365
2018-03-16 12:05:38,105.355
2018-03-16 12:05:40,105.355
2018-03-16 12:06:09,105.355
2018-03-16 12:06:25,105.38
2018-03-16 12:06:26,105.39
2018-03-16 12:06:28,105.405
2018-03-16 12:06:30,105.405
2018-03-16 12:06:35,105.395
2018-03-16 12:06:42,105.39
2018-03-16 12:06:47,105.395
2018-03-16 12:06:48,105.39
2018-03-16 12:06:50,105.39
2018-03-16 12:07:02,105.305
2018-03-16 12:07:03,105.31
2018-03-16 12:07:05,105.31
2018-03-16 12:07:07,105.315
2018-03-16 12:07:16,105.265
2018-03-16 12:07:17,105.265
2018-03-16 12:07:23,105.265
2018-03-16 12:07:31,105.26
2018-03-16 12:07:38,105.26
2018-03-16 12:07:39,105.255
2018-03-16 12:07:47,105.26
2018-03-16 12:07:51,105.205
2018-03-16 12:07:52,105.175
2018-03-16 12:07:53,105.17
2018-03-16 12:07:55,105.175
2018-03-16 12:07:56,105.17
2018-03-16 12:07:57,105.18
2018-03-16 12:08:00,105.17
2018-03-16 12:08:02,105.16
2018-03-16 12:08:09,105.16
2018-03-16 12:08:30,105.14
2018-03-16 12:08:36,105.14
2018-03-16 12:08:43,105.14
2018-03-16 12:08:53,105.145
2018-03-16 12:08:54,105.145
2018-03-16 12:09:13,105.145
2018-03-16 12:09:14,105.145
2018-03-16 12:09:15,105.145
2018-03-16 12:09:29,105.145
2018-03-16 12:10:01,105.145
2018-03-16 12:10:02,105.145
2018-03-16 12:10:03,105.14
2018-03-16 12:10:12,105.145
2018-03-16 12:10:19,105.145
2018-03-16 12:10:40,105.145
2018-03-16 12:10:49,105.135
2018-03-16 12:10:57,105.135
2018-03-16 12:11:05,105.095
2018-03-16 12:11:19,105.095
2018-03-16 12:11:34,105.095
2018-03-16 12:11:39,105.1
2018-03-16 12:11:42,105.1
2018-03-16 12:11:43,105.1
2018-03-16 12:11:52,105.105
2018-03-16 12:11:54,105.105
2018-03-16 12:12:02,105.105
2018-03-16 12:12:08,105.105
2018-03-16 12:12:15,105.105
2018-03-16 12:12:19,105.105
2018-03-16 12:12:20,105.105
2018-03-16 12:12:52,105.105
2018-03-16 12:12:58,105.105
2018-03-16 12:12:59,105.105
2018-03-16 12:13:03,105.105
2018-03-16 12:13:10,105.105
2018-03-16 12:13:12,105.11
2018-03-16 12:13:14,105.115
2018-03-16 12:13:17,105.115
2018-03-16 12:13:21,105.115
2018-03-16 12:13:30,105.12
2018-03-16 12:13:33,105.12
2018-03-16 12:13:36,105.135
2018-03-16 12:13:37,105.14
2018-03-16 12:13:38,105.16
2018-03-16 12:13:39,105.185
2018-03-16 12:13:40,105.18
2018-03-16 12:13:41,105.18
2018-03-16 12:13:42,105.185
2018-03-16 12:13:45,105.185
2018-03-16 12:13:48,105.185
2018-03-16 12:13:49,105.185
2018-03-16 12:13:50,105.18
2018-03-16 12:13:51,105.18
2018-03-16 12:13:52,105.18
2018-03-16 12:13:53,105.19
2018-03-16 12:13:56,105.19
2018-03-16 12:13:58,105.19
2018-03-16 12:13:59,105.19
2018-03-16 12:14:01,105.19
2018-03-16 12:14:02,105.19
2018-03-16 12:14:04,105.19
2018-03-16 12:14:05,105.19
2018-03-16 12:14:09,105.19
2018-03-16 12:14:23,105.19
2018-03-16 12:14:24,105.19
2018-03-16 12:14:25,105.19
2018-03-16 12:14:26,105.19
2018-03-16 12:14:34,105.19
2018-03-16 12:14:41,105.195
2018-03-16 12:15:08,105.195
2018-03-16 12:15:25,105.195
2018-03-16 12:15:46,105.19
2018-03-16 12:15:47,105.195
2018-03-16 12:15:48,105.195
2018-03-16 12:15:49,105.19
2018-03-16 12:15:54,105.18
2018-03-16 12:15:55,105.19
2018-03-16 12:15:56,105.19
2018-03-16 12:16:47,105.19
2018-03-16 12:16:48,105.19
2018-03-16 12:16:49,105.19
2018-03-16 12:16:50,105.19
2018-03-16 12:16:51,105.19
2018-03-16 12:16:52,105.19
2018-03-16 12:16:53,105.19
2018-03-16 12:16:54,105.19
2018-03-16 12:16:55,105.19
2018-03-16 12:16:56,105.19
2018-03-16 12:16:57,105.19
2018-03-16 12:16:58,105.195
2018-03-16 12:16:59,105.19
2018-03-16 12:17:04,105.19
2018-03-16 12:17:05,105.19
2018-03-16 12:17:06,105.19
2018-03-16 12:17:07,105.19
2018-03-16 12:17:08,105.19
2018-03-16 12:17:09,105.19
2018-03-16 12:17:10,105.19
2018-03-16 12:17:11,105.19
2018-03-16 12:17:13,105.19
2018-03-16 12:17:15,105.19
2018-03-16 12:17:28,105.19
2018-03-16 12:17:42,105.19
2018-03-16 12:17:48,105.185
2018-03-16 12:17:51,105.185
2018-03-16 12:17:53,105.185
2018-03-16 12:17:54,105.185
2018-03-16 12:18:17,105.185
2018-03-16 12:18:19,105.145
2018-03-16 12:18:23,105.145
2018-03-16 12:18:33,105.11
2018-03-16 12:18:35,105.11
2018-03-16 12:18:36,105.1
2018-03-16 12:18:37,105.1
2018-03-16 12:18:52,105.1
2018-03-16 12:19:08,105.1
2018-03-16 12:19:33,105.1
2018-03-16 12:19:39,105.1
2018-03-16 12:19:54,105.085
2018-03-16 12:19:58,105.085
2018-03-16 12:19:59,105.08
2018-03-16 12:20:00,105.055
2018-03-16 12:20:01,105.055
2018-03-16 12:20:07,105.055
2018-03-16 12:20:08,105.055
2018-03-16 12:20:12,105.05
2018-03-16 12:20:13,105.05
2018-03-16 12:20:16,105.05
2018-03-16 12:20:21,105.04
2018-03-16 12:20:22,105.04
2018-03-16 12:20:24,105.035
2018-03-16 12:20:25,105.035
2018-03-16 12:20:32,105.03
2018-03-16 12:20:35,105.03
2018-03-16 12:20:36,105.03
2018-03-16 12:20:38,105.03
2018-03-16 12:20:51,105.03
2018-03-16 12:21:03,105.03
2018-03-16 12:21:21,105.03
2018-03-16 12:21:26,105.03
2018-03-16 12:21:33,105.03
2018-03-16 12:21:40,105.03
2018-03-16 12:22:07,105.03
2018-03-16 12:22:17,105.03
2018-03-16 12:22:21,105.03
2018-03-16 12:22:41,105.035
2018-03-16 12:22:42,105.035
2018-03-16 12:22:46,105.03
2018-03-16 12:22:47,105.035
2018-03-16 12:22:52,105.035
2018-03-16 12:23:44,105.095
2018-03-16 12:23:45,105.115
2018-03-16 12:23:46,105.125
2018-03-16 12:23:47,105.125
2018-03-16 12:23:48,105.11
2018-03-16 12:23:50,105.1
2018-03-16 12:23:54,105.1
2018-03-16 12:23:55,105.1
2018-03-16 12:23:56,105.1
2018-03-16 12:23:57,105.1
2018-03-16 12:24:00,105.125
2018-03-16 12:24:03,105.125
2018-03-16 12:24:04,105.125
2018-03-16 12:24:05,105.125
2018-03-16 12:24:06,105.135
2018-03-16 12:24:07,105.145
2018-03-16 12:24:08,105.14
2018-03-16 12:24:11,105.135
2018-03-16 12:24:13,105.135
2018-03-16 12:24:14,105.135
2018-03-16 12:24:19,105.135
2018-03-16 12:24:20,105.14
2018-03-16 12:24:28,105.14
2018-03-16 12:24:30,105.14
