Date,Price
2018-01-11 13:00:14,99.135
2018-01-11 13:00:15,99.135
2018-01-11 13:00:16,99.135
2018-01-11 13:00:17,99.125
2018-01-11 13:00:19,99.13
2018-01-11 13:00:21,99.115
2018-01-11 13:00:22,99.1
2018-01-11 13:00:38,99.1
2018-01-11 13:00:57,99.1
2018-01-11 13:01:11,99.1
2018-01-11 13:01:17,99.095
2018-01-11 13:01:19,99.095
2018-01-11 13:01:21,99.095
2018-01-11 13:01:23,99.095
2018-01-11 13:01:25,99.095
2018-01-11 13:01:33,99.095
2018-01-11 13:01:41,99.09
2018-01-11 13:01:42,99.09
2018-01-11 13:01:45,99.085
2018-01-11 13:01:57,99.1
2018-01-11 13:01:58,99.1
2018-01-11 13:01:59,99.1
2018-01-11 13:02:01,99.1
2018-01-11 13:02:16,99.1
2018-01-11 13:02:19,99.095
2018-01-11 13:02:20,99.095
2018-01-11 13:02:24,99.095
2018-01-11 13:02:33,99.095
2018-01-11 13:02:34,99.095
2018-01-11 13:03:01,99.095
2018-01-11 13:03:02,99.09
2018-01-11 13:03:03,99.085
2018-01-11 13:03:07,99.085
2018-01-11 13:03:08,99.085
2018-01-11 13:03:26,99.085
2018-01-11 13:03:29,99.085
2018-01-11 13:03:30,99.09
2018-01-11 13:03:33,99.1
2018-01-11 13:04:04,99.085
2018-01-11 13:04:05,99.09
2018-01-11 13:04:06,99.09
2018-01-11 13:04:13,99.075
2018-01-11 13:04:14,99.07
2018-01-11 13:04:15,99.07
2018-01-11 13:04:16,99.07
2018-01-11 13:04:17,99.06
2018-01-11 13:04:25,99.06
2018-01-11 13:04:27,99.045
2018-01-11 13:04:28,99.04
2018-01-11 13:04:29,99.04
2018-01-11 13:04:30,99.045
2018-01-11 13:04:32,99.05
2018-01-11 13:04:35,99.015
2018-01-11 13:04:36,99.045
2018-01-11 13:04:37,99.045
2018-01-11 13:04:38,99.045
2018-01-11 13:04:43,99.045
2018-01-11 13:05:00,99.035
2018-01-11 13:05:23,99.085
2018-01-11 13:05:26,99.085
2018-01-11 13:05:29,99.085
2018-01-11 13:05:30,99.075
2018-01-11 13:05:33,99.075
2018-01-11 13:05:51,99.07
2018-01-11 13:05:55,99.07
2018-01-11 13:06:07,99.07
2018-01-11 13:06:08,99.07
2018-01-11 13:06:17,99.07
2018-01-11 13:06:21,99.075
2018-01-11 13:06:24,99.065
2018-01-11 13:06:29,99.065
2018-01-11 13:06:46,99.09
2018-01-11 13:06:52,99.115
2018-01-11 13:06:53,99.11
2018-01-11 13:06:54,99.09
2018-01-11 13:06:55,99.09
2018-01-11 13:06:59,99.09
2018-01-11 13:07:00,99.09
2018-01-11 13:07:06,99.08
2018-01-11 13:07:07,99.08
2018-01-11 13:07:08,99.075
2018-01-11 13:07:14,99.075
2018-01-11 13:07:20,99.075
2018-01-11 13:07:43,99.07
2018-01-11 13:07:49,99.07
2018-01-11 13:07:56,99.11
2018-01-11 13:07:57,99.11
2018-01-11 13:07:58,99.09
2018-01-11 13:07:59,99.09
2018-01-11 13:08:02,99.09
2018-01-11 13:08:03,99.09
2018-01-11 13:08:08,99.09
2018-01-11 13:08:14,99.09
2018-01-11 13:08:22,99.09
2018-01-11 13:08:26,99.09
2018-01-11 13:08:32,99.09
2018-01-11 13:08:34,99.105
2018-01-11 13:08:35,99.105
2018-01-11 13:08:36,99.105
2018-01-11 13:08:37,99.105
2018-01-11 13:08:52,99.1
2018-01-11 13:08:57,99.1
2018-01-11 13:09:00,99.1
2018-01-11 13:09:07,99.1
2018-01-11 13:09:13,99.1
2018-01-11 13:09:19,99.1
2018-01-11 13:09:20,99.09
2018-01-11 13:09:21,99.085
2018-01-11 13:09:25,99.085
2018-01-11 13:09:32,99.08
2018-01-11 13:09:35,99.08
2018-01-11 13:09:36,99.08
2018-01-11 13:09:47,99.085
2018-01-11 13:09:49,99.105
2018-01-11 13:09:50,99.105
2018-01-11 13:09:51,99.105
2018-01-11 13:10:00,99.105
2018-01-11 13:10:03,99.11
2018-01-11 13:10:05,99.1
2018-01-11 13:10:07,99.085
2018-01-11 13:10:20,99.085
2018-01-11 13:10:34,99.1
2018-01-11 13:10:37,99.11
2018-01-11 13:10:39,99.09
2018-01-11 13:10:40,99.085
2018-01-11 13:10:41,99.1
2018-01-11 13:10:43,99.105
2018-01-11 13:10:44,99.105
2018-01-11 13:10:45,99.1
2018-01-11 13:10:46,99.1
2018-01-11 13:10:48,99.08
2018-01-11 13:10:49,99.08
2018-01-11 13:10:51,99.08
2018-01-11 13:11:00,99.07
2018-01-11 13:11:02,99.1
2018-01-11 13:11:03,99.1
