Date,Price
2018-03-23 11:00:01,99.785
2018-03-23 11:00:02,99.785
2018-03-23 11:00:04,99.785
2018-03-23 11:00:07,99.785
2018-03-23 11:00:11,99.785
2018-03-23 11:00:12,99.79
2018-03-23 11:00:13,99.805
2018-03-23 11:00:14,99.81
2018-03-23 11:00:16,99.81
2018-03-23 11:00:18,99.855
2018-03-23 11:00:22,99.84
2018-03-23 11:00:23,99.84
2018-03-23 11:00:24,99.835
2018-03-23 11:00:25,99.835
2018-03-23 11:00:27,99.845
2018-03-23 11:00:28,99.865
2018-03-23 11:00:29,99.86
2018-03-23 11:00:30,99.865
2018-03-23 11:00:31,99.86
2018-03-23 11:00:34,99.845
2018-03-23 11:00:35,99.855
2018-03-23 11:00:36,99.855
2018-03-23 11:00:37,99.875
2018-03-23 11:00:38,99.87
2018-03-23 11:00:39,99.865
2018-03-23 11:00:42,99.855
2018-03-23 11:00:43,99.85
2018-03-23 11:00:46,99.85
2018-03-23 11:00:47,99.85
2018-03-23 11:00:48,99.85
2018-03-23 11:00:49,99.845
2018-03-23 11:00:55,99.835
2018-03-23 11:00:56,99.835
2018-03-23 11:00:57,99.825
2018-03-23 11:00:58,99.825
2018-03-23 11:00:59,99.825
2018-03-23 11:01:01,99.79
2018-03-23 11:01:02,99.805
2018-03-23 11:01:05,99.8
2018-03-23 11:01:07,99.795
2018-03-23 11:01:09,99.795
2018-03-23 11:01:10,99.785
2018-03-23 11:01:13,99.785
2018-03-23 11:01:14,99.775
2018-03-23 11:01:15,99.765
2018-03-23 11:01:16,99.79
2018-03-23 11:01:17,99.79
2018-03-23 11:01:19,99.82
2018-03-23 11:01:20,99.815
2018-03-23 11:01:21,99.82
2018-03-23 11:01:23,99.815
2018-03-23 11:01:30,99.815
2018-03-23 11:01:31,99.795
2018-03-23 11:01:32,99.785
2018-03-23 11:01:35,99.78
2018-03-23 11:01:36,99.78
2018-03-23 11:01:37,99.785
2018-03-23 11:01:40,99.81
2018-03-23 11:01:43,99.775
2018-03-23 11:01:45,99.775
2018-03-23 11:01:46,99.775
2018-03-23 11:01:47,99.76
2018-03-23 11:01:49,99.765
2018-03-23 11:01:52,99.77
2018-03-23 11:01:53,99.77
2018-03-23 11:01:55,99.77
2018-03-23 11:01:56,99.76
2018-03-23 11:01:58,99.745
2018-03-23 11:01:59,99.73
2018-03-23 11:02:00,99.75
2018-03-23 11:02:02,99.755
2018-03-23 11:02:03,99.755
2018-03-23 11:02:09,99.755
2018-03-23 11:02:12,99.75
2018-03-23 11:02:13,99.75
2018-03-23 11:02:16,99.725
2018-03-23 11:02:17,99.68
2018-03-23 11:02:20,99.675
2018-03-23 11:02:21,99.635
2018-03-23 11:02:22,99.65
2018-03-23 11:02:23,99.65
2018-03-23 11:02:24,99.65
2018-03-23 11:02:25,99.65
2018-03-23 11:02:26,99.65
2018-03-23 11:02:27,99.695
2018-03-23 11:02:28,99.71
2018-03-23 11:02:29,99.695
2018-03-23 11:02:30,99.69
2018-03-23 11:02:31,99.685
2018-03-23 11:02:32,99.69
2018-03-23 11:02:33,99.685
2018-03-23 11:02:34,99.68
2018-03-23 11:02:35,99.675
2018-03-23 11:02:39,99.675
2018-03-23 11:02:42,99.675
2018-03-23 11:02:43,99.675
2018-03-23 11:02:44,99.695
2018-03-23 11:02:46,99.695
2018-03-23 11:02:48,99.755
2018-03-23 11:02:49,99.755
2018-03-23 11:02:50,99.755
2018-03-23 11:02:52,99.75
2018-03-23 11:02:53,99.75
2018-03-23 11:02:55,99.745
2018-03-23 11:02:56,99.77
2018-03-23 11:02:57,99.775
2018-03-23 11:02:58,99.755
2018-03-23 11:02:59,99.755
2018-03-23 11:03:00,99.745
2018-03-23 11:03:01,99.745
2018-03-23 11:03:04,99.75
2018-03-23 11:03:08,99.78
2018-03-23 11:03:09,99.775
2018-03-23 11:03:11,99.77
2018-03-23 11:03:12,99.77
2018-03-23 11:03:13,99.77
2018-03-23 11:03:14,99.74
2018-03-23 11:03:15,99.73
2018-03-23 11:03:16,99.715
2018-03-23 11:03:17,99.705
2018-03-23 11:03:19,99.7
2018-03-23 11:03:20,99.7
2018-03-23 11:03:23,99.695
2018-03-23 11:03:24,99.69
2018-03-23 11:03:27,99.69
2018-03-23 11:03:28,99.715
2018-03-23 11:03:29,99.725
2018-03-23 11:03:30,99.725
2018-03-23 11:03:32,99.72
2018-03-23 11:03:35,99.695
2018-03-23 11:03:36,99.685
2018-03-23 11:03:37,99.675
2018-03-23 11:03:38,99.69
2018-03-23 11:03:39,99.69
2018-03-23 11:03:40,99.695
2018-03-23 11:03:46,99.695
2018-03-23 11:03:47,99.7
2018-03-23 11:03:48,99.71
2018-03-23 11:03:50,99.735
2018-03-23 11:03:51,99.735
2018-03-23 11:03:52,99.745
2018-03-23 11:03:53,99.73
2018-03-23 11:03:56,99.715
2018-03-23 11:03:57,99.73
2018-03-23 11:04:04,99.765
2018-03-23 11:04:05,99.78
2018-03-23 11:04:06,99.785
2018-03-23 11:04:07,99.785
2018-03-23 11:04:08,99.8
2018-03-23 11:04:09,99.805
2018-03-23 11:04:14,99.815
2018-03-23 11:04:15,99.8
2018-03-23 11:04:16,99.81
2018-03-23 11:04:17,99.81
2018-03-23 11:04:21,99.795
2018-03-23 11:04:22,99.795
2018-03-23 11:04:23,99.795
2018-03-23 11:04:24,99.79
2018-03-23 11:04:25,99.805
2018-03-23 11:04:26,99.81
2018-03-23 11:04:28,99.83
2018-03-23 11:04:29,99.835
2018-03-23 11:04:30,99.835
2018-03-23 11:04:31,99.875
2018-03-23 11:04:33,99.855
2018-03-23 11:04:34,99.855
2018-03-23 11:04:35,99.855
2018-03-23 11:04:37,99.855
2018-03-23 11:04:40,99.85
2018-03-23 11:04:41,99.845
2018-03-23 11:04:42,99.855
2018-03-23 11:04:43,99.855
2018-03-23 11:04:45,99.865
2018-03-23 11:04:48,99.865
2018-03-23 11:04:49,99.87
2018-03-23 11:04:52,99.87
2018-03-23 11:04:54,99.865
2018-03-23 11:04:55,99.855
2018-03-23 11:04:57,99.87
2018-03-23 11:05:01,99.88
2018-03-23 11:05:02,99.885
2018-03-23 11:05:03,99.9
2018-03-23 11:05:04,99.9
2018-03-23 11:05:05,99.9
2018-03-23 11:05:07,99.865
2018-03-23 11:05:08,99.87
2018-03-23 11:05:09,99.87
2018-03-23 11:05:10,99.87
2018-03-23 11:05:13,99.87
2018-03-23 11:05:15,99.885
2018-03-23 11:05:16,99.89
2018-03-23 11:05:17,99.89
2018-03-23 11:05:20,99.885
2018-03-23 11:05:21,99.88
2018-03-23 11:05:22,99.87
2018-03-23 11:05:28,99.88
2018-03-23 11:05:30,99.87
2018-03-23 11:05:31,99.88
2018-03-23 11:05:32,99.895
2018-03-23 11:05:33,99.895
2018-03-23 11:05:34,99.9
2018-03-23 11:05:36,99.9
2018-03-23 11:05:40,99.9
2018-03-23 11:05:45,99.9
2018-03-23 11:05:46,99.9
2018-03-23 11:05:47,99.885
2018-03-23 11:05:49,99.885
2018-03-23 11:05:50,99.88
2018-03-23 11:05:51,99.875
2018-03-23 11:05:52,99.885
2018-03-23 11:05:53,99.885
2018-03-23 11:05:54,99.88
2018-03-23 11:05:55,99.89
2018-03-23 11:05:57,99.895
2018-03-23 11:06:01,99.875
2018-03-23 11:06:02,99.875
2018-03-23 11:06:03,99.875
2018-03-23 11:06:04,99.865
2018-03-23 11:06:06,99.845
2018-03-23 11:06:07,99.845
2018-03-23 11:06:08,99.845
2018-03-23 11:06:10,99.845
2018-03-23 11:06:13,99.835
2018-03-23 11:06:15,99.835
2018-03-23 11:06:16,99.845
2018-03-23 11:06:17,99.835
2018-03-23 11:06:18,99.84
2018-03-23 11:06:19,99.845
2018-03-23 11:06:22,99.855
2018-03-23 11:06:26,99.87
2018-03-23 11:06:27,99.875
2018-03-23 11:06:30,99.875
2018-03-23 11:06:31,99.87
2018-03-23 11:06:32,99.87
2018-03-23 11:06:38,99.86
