Date,Price
2018-03-26 11:00:02,215.055
2018-03-26 11:00:03,215.055
2018-03-26 11:00:04,215.06
2018-03-26 11:00:05,215.06
2018-03-26 11:00:06,215.055
2018-03-26 11:00:07,215.05
2018-03-26 11:00:08,215.05
2018-03-26 11:00:09,215.04
2018-03-26 11:00:10,214.97
2018-03-26 11:00:11,214.98
2018-03-26 11:00:12,214.99
2018-03-26 11:00:14,214.99
2018-03-26 11:00:16,214.975
2018-03-26 11:00:30,215.005
2018-03-26 11:00:31,214.965
2018-03-26 11:00:32,214.95
2018-03-26 11:00:33,214.96
2018-03-26 11:00:35,214.96
2018-03-26 11:00:36,215.025
2018-03-26 11:00:37,215.04
2018-03-26 11:00:38,215.045
2018-03-26 11:00:40,215.045
2018-03-26 11:00:41,215.045
2018-03-26 11:00:42,215.04
2018-03-26 11:00:43,215.04
2018-03-26 11:00:44,215.045
2018-03-26 11:00:45,215.04
2018-03-26 11:00:46,215.045
2018-03-26 11:00:47,215.04
2018-03-26 11:00:48,214.99
2018-03-26 11:00:49,214.97
2018-03-26 11:00:54,214.97
2018-03-26 11:00:57,214.965
2018-03-26 11:00:58,214.965
2018-03-26 11:01:00,214.975
2018-03-26 11:01:04,214.98
2018-03-26 11:01:05,214.98
2018-03-26 11:01:10,215.0
2018-03-26 11:01:11,215.0
2018-03-26 11:01:17,214.98
2018-03-26 11:01:18,214.98
2018-03-26 11:01:21,214.94
2018-03-26 11:01:22,214.95
2018-03-26 11:01:31,214.985
2018-03-26 11:01:32,215.025
2018-03-26 11:01:34,215.025
2018-03-26 11:01:35,215.115
2018-03-26 11:01:36,215.115
2018-03-26 11:01:37,215.06
2018-03-26 11:01:38,214.99
2018-03-26 11:01:39,214.99
2018-03-26 11:01:40,215.07
2018-03-26 11:01:42,215.07
2018-03-26 11:01:43,215.05
2018-03-26 11:01:44,215.05
2018-03-26 11:01:45,215.05
2018-03-26 11:01:46,215.05
2018-03-26 11:01:47,215.0
2018-03-26 11:01:51,215.03
2018-03-26 11:01:52,215.03
2018-03-26 11:01:53,214.99
2018-03-26 11:01:54,215.0
2018-03-26 11:01:55,215.01
2018-03-26 11:01:56,215.01
2018-03-26 11:01:57,214.99
2018-03-26 11:01:58,215.01
2018-03-26 11:01:59,215.01
2018-03-26 11:02:01,214.995
2018-03-26 11:02:03,214.93
2018-03-26 11:02:04,214.93
2018-03-26 11:02:05,214.935
2018-03-26 11:02:06,214.97
2018-03-26 11:02:08,214.97
2018-03-26 11:02:11,214.97
2018-03-26 11:02:13,214.96
2018-03-26 11:02:14,214.92
2018-03-26 11:02:15,214.865
2018-03-26 11:02:16,214.865
2018-03-26 11:02:18,214.865
2018-03-26 11:02:27,214.865
2018-03-26 11:02:31,214.865
2018-03-26 11:02:32,214.865
2018-03-26 11:02:35,214.865
2018-03-26 11:02:38,214.87
2018-03-26 11:02:39,214.87
2018-03-26 11:02:42,214.88
2018-03-26 11:02:43,214.89
2018-03-26 11:02:44,214.895
2018-03-26 11:02:47,214.9
2018-03-26 11:02:49,214.895
2018-03-26 11:02:50,214.9
2018-03-26 11:02:52,214.905
2018-03-26 11:02:58,214.91
2018-03-26 11:03:00,214.945
2018-03-26 11:03:05,214.955
2018-03-26 11:03:07,214.865
2018-03-26 11:03:08,214.88
2018-03-26 11:03:09,214.82
2018-03-26 11:03:10,214.825
2018-03-26 11:03:11,214.86
2018-03-26 11:03:12,214.895
2018-03-26 11:03:13,214.895
2018-03-26 11:03:14,214.895
2018-03-26 11:03:15,214.895
2018-03-26 11:03:16,214.895
2018-03-26 11:03:18,214.895
2018-03-26 11:03:19,214.895
2018-03-26 11:03:20,214.895
2018-03-26 11:03:21,214.895
2018-03-26 11:03:22,214.895
2018-03-26 11:03:25,214.895
2018-03-26 11:03:26,214.895
2018-03-26 11:03:27,214.895
2018-03-26 11:03:31,214.895
2018-03-26 11:03:32,214.895
2018-03-26 11:03:33,214.895
2018-03-26 11:03:34,214.895
2018-03-26 11:03:35,214.895
2018-03-26 11:03:37,214.9
2018-03-26 11:03:38,214.905
2018-03-26 11:03:39,214.9
2018-03-26 11:03:40,214.9
2018-03-26 11:03:41,214.9
2018-03-26 11:03:42,214.9
2018-03-26 11:03:47,214.905
2018-03-26 11:03:48,214.9
2018-03-26 11:03:49,214.9
2018-03-26 11:03:50,214.905
2018-03-26 11:03:51,214.905
