Date,Price
2018-02-09 12:00:02,74.33
2018-02-09 12:00:06,74.33
2018-02-09 12:00:09,74.335
2018-02-09 12:00:11,74.33
2018-02-09 12:00:13,74.325
2018-02-09 12:00:16,74.355
2018-02-09 12:00:20,74.355
2018-02-09 12:00:23,74.355
2018-02-09 12:00:24,74.35
2018-02-09 12:00:25,74.315
2018-02-09 12:00:26,74.315
2018-02-09 12:00:30,74.315
2018-02-09 12:00:32,74.315
2018-02-09 12:00:36,74.315
2018-02-09 12:00:40,74.32
2018-02-09 12:00:41,74.32
2018-02-09 12:00:42,74.31
2018-02-09 12:00:43,74.315
2018-02-09 12:00:44,74.315
2018-02-09 12:00:47,74.315
2018-02-09 12:00:48,74.315
2018-02-09 12:00:50,74.315
2018-02-09 12:00:51,74.315
2018-02-09 12:00:52,74.315
2018-02-09 12:00:53,74.315
2018-02-09 12:00:56,74.3
2018-02-09 12:00:57,74.3
2018-02-09 12:00:58,74.315
2018-02-09 12:01:00,74.315
2018-02-09 12:01:01,74.315
2018-02-09 12:01:02,74.32
2018-02-09 12:01:05,74.32
2018-02-09 12:01:06,74.32
2018-02-09 12:01:08,74.325
2018-02-09 12:01:12,74.365
2018-02-09 12:01:13,74.365
2018-02-09 12:01:14,74.365
2018-02-09 12:01:16,74.35
2018-02-09 12:01:21,74.35
2018-02-09 12:01:22,74.35
2018-02-09 12:01:25,74.305
2018-02-09 12:01:26,74.31
2018-02-09 12:01:27,74.31
2018-02-09 12:01:30,74.295
2018-02-09 12:01:31,74.295
2018-02-09 12:01:32,74.305
2018-02-09 12:01:36,74.305
2018-02-09 12:01:37,74.3
2018-02-09 12:01:43,74.3
2018-02-09 12:01:44,74.305
2018-02-09 12:01:45,74.32
2018-02-09 12:01:46,74.32
2018-02-09 12:01:47,74.32
2018-02-09 12:01:50,74.32
2018-02-09 12:01:55,74.32
2018-02-09 12:01:57,74.31
2018-02-09 12:01:58,74.31
2018-02-09 12:02:03,74.305
2018-02-09 12:02:04,74.305
2018-02-09 12:02:07,74.32
2018-02-09 12:02:08,74.325
2018-02-09 12:02:09,74.325
2018-02-09 12:02:10,74.395
2018-02-09 12:02:11,74.39
2018-02-09 12:02:12,74.38
2018-02-09 12:02:13,74.38
2018-02-09 12:02:14,74.35
2018-02-09 12:02:15,74.35
2018-02-09 12:02:16,74.365
2018-02-09 12:02:17,74.36
2018-02-09 12:02:18,74.36
2018-02-09 12:02:19,74.36
2018-02-09 12:02:20,74.36
2018-02-09 12:02:21,74.36
2018-02-09 12:02:22,74.36
2018-02-09 12:02:23,74.365
2018-02-09 12:02:24,74.36
2018-02-09 12:02:25,74.36
2018-02-09 12:02:26,74.36
2018-02-09 12:02:27,74.36
2018-02-09 12:02:28,74.37
2018-02-09 12:02:29,74.37
2018-02-09 12:02:30,74.37
2018-02-09 12:02:36,74.37
2018-02-09 12:02:46,74.365
2018-02-09 12:02:47,74.33
2018-02-09 12:02:48,74.315
2018-02-09 12:02:51,74.33
2018-02-09 12:02:53,74.325
2018-02-09 12:02:54,74.325
2018-02-09 12:02:55,74.285
2018-02-09 12:02:56,74.285
2018-02-09 12:02:57,74.285
2018-02-09 12:02:59,74.29
2018-02-09 12:03:00,74.32
2018-02-09 12:03:01,74.325
2018-02-09 12:03:02,74.315
2018-02-09 12:03:04,74.315
2018-02-09 12:03:05,74.315
2018-02-09 12:03:06,74.315
2018-02-09 12:03:09,74.315
2018-02-09 12:03:10,74.315
2018-02-09 12:03:11,74.315
2018-02-09 12:03:14,74.315
2018-02-09 12:03:19,74.32
2018-02-09 12:03:20,74.34
2018-02-09 12:03:21,74.34
2018-02-09 12:03:28,74.31
2018-02-09 12:03:29,74.315
2018-02-09 12:03:30,74.315
2018-02-09 12:03:31,74.315
2018-02-09 12:03:35,74.315
2018-02-09 12:03:38,74.315
2018-02-09 12:03:39,74.325
2018-02-09 12:03:40,74.32
2018-02-09 12:03:45,74.32
2018-02-09 12:04:09,74.325
2018-02-09 12:04:15,74.32
2018-02-09 12:04:19,74.32
2018-02-09 12:04:20,74.315
2018-02-09 12:04:22,74.3
2018-02-09 12:04:23,74.285
2018-02-09 12:04:24,74.285
2018-02-09 12:04:25,74.27
2018-02-09 12:04:26,74.25
2018-02-09 12:04:27,74.245
2018-02-09 12:04:28,74.255
2018-02-09 12:04:30,74.25
2018-02-09 12:04:31,74.25
2018-02-09 12:04:32,74.25
2018-02-09 12:04:34,74.25
2018-02-09 12:04:35,74.25
2018-02-09 12:04:38,74.27
2018-02-09 12:04:39,74.27
2018-02-09 12:04:40,74.27
2018-02-09 12:04:43,74.27
2018-02-09 12:04:45,74.26
2018-02-09 12:04:51,74.24
2018-02-09 12:04:52,74.24
2018-02-09 12:04:57,74.24
2018-02-09 12:05:00,74.23
2018-02-09 12:05:05,74.275
2018-02-09 12:05:06,74.275
2018-02-09 12:05:08,74.275
2018-02-09 12:05:10,74.275
2018-02-09 12:05:11,74.275
2018-02-09 12:05:12,74.28
2018-02-09 12:05:13,74.29
2018-02-09 12:05:14,74.29
2018-02-09 12:05:23,74.24
2018-02-09 12:05:24,74.24
2018-02-09 12:05:25,74.24
2018-02-09 12:05:27,74.24
2018-02-09 12:05:29,74.245
2018-02-09 12:05:30,74.245
2018-02-09 12:05:31,74.235
2018-02-09 12:05:33,74.245
2018-02-09 12:05:34,74.245
2018-02-09 12:05:39,74.245
2018-02-09 12:05:45,74.24
2018-02-09 12:05:46,74.24
2018-02-09 12:05:49,74.245
