Date,Price
2018-02-27 11:00:00,36.975
2018-02-27 11:00:01,36.975
2018-02-27 11:00:02,36.975
2018-02-27 11:00:03,36.965
2018-02-27 11:00:04,36.965
2018-02-27 11:00:05,36.965
2018-02-27 11:00:06,36.965
2018-02-27 11:00:07,36.965
2018-02-27 11:00:08,36.965
2018-02-27 11:00:09,36.965
2018-02-27 11:00:10,36.965
2018-02-27 11:00:11,36.965
2018-02-27 11:00:12,36.965
2018-02-27 11:00:13,36.965
2018-02-27 11:00:14,36.965
2018-02-27 11:00:15,36.965
2018-02-27 11:00:16,36.965
2018-02-27 11:00:17,36.965
2018-02-27 11:00:18,36.965
2018-02-27 11:00:19,36.965
2018-02-27 11:00:20,36.965
2018-02-27 11:00:21,36.965
2018-02-27 11:00:22,36.965
2018-02-27 11:00:23,36.965
2018-02-27 11:00:24,36.975
2018-02-27 11:00:25,36.975
2018-02-27 11:00:26,36.975
2018-02-27 11:00:27,36.975
2018-02-27 11:00:28,36.975
2018-02-27 11:00:29,36.975
2018-02-27 11:00:30,36.975
2018-02-27 11:00:31,36.975
2018-02-27 11:00:32,36.975
2018-02-27 11:00:33,36.965
2018-02-27 11:00:34,36.965
2018-02-27 11:00:35,36.965
2018-02-27 11:00:36,36.965
2018-02-27 11:00:37,36.965
2018-02-27 11:00:38,36.965
2018-02-27 11:00:39,36.965
2018-02-27 11:00:40,36.965
2018-02-27 11:00:41,36.965
2018-02-27 11:00:42,36.965
2018-02-27 11:00:43,36.965
2018-02-27 11:00:44,36.965
2018-02-27 11:00:45,36.965
2018-02-27 11:00:46,36.965
2018-02-27 11:00:49,36.965
2018-02-27 11:00:50,36.965
2018-02-27 11:00:51,36.965
2018-02-27 11:00:52,36.965
2018-02-27 11:00:53,36.965
2018-02-27 11:00:54,36.965
2018-02-27 11:00:55,36.965
2018-02-27 11:00:56,36.965
2018-02-27 11:00:57,36.975
2018-02-27 11:00:58,36.975
2018-02-27 11:00:59,36.975
2018-02-27 11:01:00,36.975
2018-02-27 11:01:01,36.985
2018-02-27 11:01:02,36.985
2018-02-27 11:01:03,36.985
2018-02-27 11:01:04,36.985
2018-02-27 11:01:05,36.985
2018-02-27 11:01:06,36.975
2018-02-27 11:01:07,36.975
2018-02-27 11:01:08,36.975
2018-02-27 11:01:10,36.975
2018-02-27 11:01:11,36.975
2018-02-27 11:01:12,36.975
2018-02-27 11:01:13,36.975
2018-02-27 11:01:14,36.975
2018-02-27 11:01:15,36.975
2018-02-27 11:01:16,36.975
2018-02-27 11:01:17,36.975
2018-02-27 11:01:18,36.975
2018-02-27 11:01:19,36.985
2018-02-27 11:01:20,36.985
2018-02-27 11:01:21,36.975
2018-02-27 11:01:22,36.975
2018-02-27 11:01:23,36.975
2018-02-27 11:01:24,36.975
2018-02-27 11:01:25,36.975
2018-02-27 11:01:26,36.975
2018-02-27 11:01:27,36.975
2018-02-27 11:01:28,36.975
2018-02-27 11:01:29,36.975
2018-02-27 11:01:30,36.975
2018-02-27 11:01:31,36.975
2018-02-27 11:01:32,36.975
2018-02-27 11:01:33,36.965
2018-02-27 11:01:34,36.965
2018-02-27 11:01:35,36.965
2018-02-27 11:01:36,36.975
2018-02-27 11:01:37,36.975
2018-02-27 11:01:41,36.975
2018-02-27 11:01:42,36.975
2018-02-27 11:01:43,36.975
2018-02-27 11:01:44,36.975
2018-02-27 11:01:45,36.975
2018-02-27 11:01:46,36.975
2018-02-27 11:01:48,36.975
2018-02-27 11:01:49,36.975
2018-02-27 11:01:50,36.985
2018-02-27 11:01:51,36.985
2018-02-27 11:01:52,36.985
2018-02-27 11:01:53,36.985
2018-02-27 11:01:54,36.985
2018-02-27 11:01:55,36.985
2018-02-27 11:01:56,36.985
2018-02-27 11:01:58,36.985
2018-02-27 11:01:59,36.985
2018-02-27 11:02:00,36.995
2018-02-27 11:02:01,36.995
2018-02-27 11:02:02,36.995
2018-02-27 11:02:03,36.995
2018-02-27 11:02:04,36.995
2018-02-27 11:02:06,36.995
2018-02-27 11:02:07,36.995
2018-02-27 11:02:08,36.995
2018-02-27 11:02:10,36.995
2018-02-27 11:02:11,36.995
2018-02-27 11:02:12,36.995
2018-02-27 11:02:13,36.995
2018-02-27 11:02:14,36.995
2018-02-27 11:02:15,36.995
2018-02-27 11:02:16,36.995
2018-02-27 11:02:17,36.995
2018-02-27 11:02:18,36.995
2018-02-27 11:02:19,36.995
2018-02-27 11:02:20,36.995
2018-02-27 11:02:21,36.995
2018-02-27 11:02:22,36.995
2018-02-27 11:02:23,36.995
2018-02-27 11:02:24,36.995
2018-02-27 11:02:25,36.985
2018-02-27 11:02:26,36.985
2018-02-27 11:02:27,36.985
2018-02-27 11:02:28,36.985
2018-02-27 11:02:29,36.985
2018-02-27 11:02:30,36.985
2018-02-27 11:02:31,36.985
2018-02-27 11:02:32,36.995
2018-02-27 11:02:33,36.995
2018-02-27 11:02:34,36.995
2018-02-27 11:02:35,36.995
2018-02-27 11:02:37,36.995
2018-02-27 11:02:38,36.995
2018-02-27 11:02:39,36.995
2018-02-27 11:02:40,36.995
2018-02-27 11:02:41,36.995
2018-02-27 11:02:42,36.995
2018-02-27 11:02:43,36.995
2018-02-27 11:02:44,36.995
2018-02-27 11:02:45,36.995
2018-02-27 11:02:46,36.995
2018-02-27 11:02:47,36.995
2018-02-27 11:02:48,36.995
2018-02-27 11:02:49,36.995
2018-02-27 11:02:50,36.995
2018-02-27 11:02:51,36.995
2018-02-27 11:02:53,36.995
2018-02-27 11:02:54,36.995
2018-02-27 11:02:55,36.995
2018-02-27 11:02:56,36.995
2018-02-27 11:02:58,36.995
2018-02-27 11:02:59,36.995
2018-02-27 11:03:00,36.985
2018-02-27 11:03:01,36.985
2018-02-27 11:03:02,36.985
2018-02-27 11:03:04,36.97
2018-02-27 11:03:05,36.965
2018-02-27 11:03:06,36.965
2018-02-27 11:03:07,36.965
2018-02-27 11:03:08,36.965
2018-02-27 11:03:09,36.965
2018-02-27 11:03:10,36.965
2018-02-27 11:03:11,36.965
2018-02-27 11:03:12,36.965
2018-02-27 11:03:13,36.965
2018-02-27 11:03:14,36.965
2018-02-27 11:03:15,36.965
2018-02-27 11:03:16,36.965
2018-02-27 11:03:17,36.965
2018-02-27 11:03:19,36.965
2018-02-27 11:03:20,36.965
2018-02-27 11:03:23,36.955
2018-02-27 11:03:24,36.955
2018-02-27 11:03:25,36.955
2018-02-27 11:03:26,36.955
2018-02-27 11:03:28,36.955
2018-02-27 11:03:29,36.955
2018-02-27 11:03:30,36.965
2018-02-27 11:03:31,36.975
2018-02-27 11:03:32,36.975
2018-02-27 11:03:33,36.975
2018-02-27 11:03:34,36.975
2018-02-27 11:03:35,36.975
2018-02-27 11:03:36,36.975
2018-02-27 11:03:37,36.975
2018-02-27 11:03:38,36.975
2018-02-27 11:03:39,36.975
2018-02-27 11:03:40,36.975
2018-02-27 11:03:44,36.975
2018-02-27 11:03:45,36.975
2018-02-27 11:03:46,36.975
2018-02-27 11:03:47,36.965
2018-02-27 11:03:48,36.965
2018-02-27 11:03:49,36.975
2018-02-27 11:03:50,36.975
2018-02-27 11:03:51,36.975
2018-02-27 11:03:53,36.975
2018-02-27 11:03:54,36.975
2018-02-27 11:03:55,36.975
2018-02-27 11:03:56,36.975
2018-02-27 11:03:57,36.965
2018-02-27 11:03:58,36.965
2018-02-27 11:03:59,36.965
2018-02-27 11:04:00,36.965
2018-02-27 11:04:01,36.965
2018-02-27 11:04:02,36.965
2018-02-27 11:04:03,36.965
2018-02-27 11:04:04,36.965
2018-02-27 11:04:05,36.965
2018-02-27 11:04:06,36.965
2018-02-27 11:04:07,36.965
2018-02-27 11:04:08,36.965
2018-02-27 11:04:10,36.965
2018-02-27 11:04:11,36.965
2018-02-27 11:04:12,36.965
2018-02-27 11:04:13,36.965
2018-02-27 11:04:14,36.965
2018-02-27 11:04:15,36.965
2018-02-27 11:04:16,36.965
2018-02-27 11:04:17,36.965
2018-02-27 11:04:23,36.965
2018-02-27 11:04:24,36.965
2018-02-27 11:04:25,36.965
2018-02-27 11:04:26,36.965
2018-02-27 11:04:27,36.965
2018-02-27 11:04:29,36.965
2018-02-27 11:04:30,36.965
2018-02-27 11:04:31,36.965
2018-02-27 11:04:32,36.965
2018-02-27 11:04:33,36.965
2018-02-27 11:04:34,36.965
2018-02-27 11:04:35,36.965
2018-02-27 11:04:36,36.965
2018-02-27 11:04:37,36.965
2018-02-27 11:04:38,36.965
2018-02-27 11:04:39,36.975
2018-02-27 11:04:40,36.985
2018-02-27 11:04:41,36.985
2018-02-27 11:04:43,36.985
2018-02-27 11:04:44,36.975
2018-02-27 11:04:45,36.965
2018-02-27 11:04:46,36.965
2018-02-27 11:04:47,36.965
2018-02-27 11:04:48,36.965
2018-02-27 11:04:49,36.965
2018-02-27 11:04:50,36.975
2018-02-27 11:04:51,36.975
2018-02-27 11:04:52,36.975
2018-02-27 11:04:53,36.975
2018-02-27 11:04:54,36.975
2018-02-27 11:04:55,36.975
2018-02-27 11:04:56,36.975
2018-02-27 11:04:59,36.975
2018-02-27 11:05:00,36.975
2018-02-27 11:05:01,36.975
2018-02-27 11:05:02,36.975
2018-02-27 11:05:03,36.975
2018-02-27 11:05:04,36.975
