Date,Price
2018-03-05 13:00:00,227.675
2018-03-05 13:00:01,227.71
2018-03-05 13:00:02,227.71
2018-03-05 13:00:03,227.78
2018-03-05 13:00:05,227.755
2018-03-05 13:00:07,227.755
2018-03-05 13:00:08,227.755
2018-03-05 13:00:09,227.755
2018-03-05 13:00:11,227.75
2018-03-05 13:00:13,227.75
2018-03-05 13:00:14,227.75
2018-03-05 13:00:15,227.75
2018-03-05 13:00:16,227.75
2018-03-05 13:00:17,227.75
2018-03-05 13:00:18,227.75
2018-03-05 13:00:19,227.745
2018-03-05 13:00:20,227.745
2018-03-05 13:00:21,227.71
2018-03-05 13:00:23,227.705
2018-03-05 13:00:24,227.7
2018-03-05 13:00:25,227.7
2018-03-05 13:00:29,227.64
2018-03-05 13:00:30,227.64
2018-03-05 13:00:32,227.64
2018-03-05 13:00:33,227.635
2018-03-05 13:00:35,227.635
2018-03-05 13:00:36,227.635
2018-03-05 13:00:51,227.635
2018-03-05 13:00:52,227.635
2018-03-05 13:00:54,227.63
2018-03-05 13:00:57,227.63
2018-03-05 13:00:58,227.645
2018-03-05 13:01:00,227.645
2018-03-05 13:01:04,227.64
2018-03-05 13:01:06,227.64
2018-03-05 13:01:09,227.64
2018-03-05 13:01:11,227.645
2018-03-05 13:01:14,227.645
2018-03-05 13:01:15,227.635
2018-03-05 13:01:16,227.605
2018-03-05 13:01:17,227.605
2018-03-05 13:01:18,227.605
2018-03-05 13:01:23,227.605
2018-03-05 13:01:25,227.585
2018-03-05 13:01:29,227.59
2018-03-05 13:01:30,227.59
2018-03-05 13:01:31,227.58
2018-03-05 13:01:32,227.57
2018-03-05 13:01:40,227.585
2018-03-05 13:01:41,227.57
2018-03-05 13:01:43,227.57
2018-03-05 13:01:49,227.57
2018-03-05 13:01:58,227.57
2018-03-05 13:01:59,227.575
2018-03-05 13:02:01,227.575
2018-03-05 13:02:05,227.575
2018-03-05 13:02:10,227.555
2018-03-05 13:02:11,227.56
2018-03-05 13:02:12,227.565
2018-03-05 13:02:15,227.565
2018-03-05 13:02:26,227.575
2018-03-05 13:02:29,227.56
2018-03-05 13:02:30,227.56
2018-03-05 13:02:32,227.56
2018-03-05 13:02:34,227.56
2018-03-05 13:02:35,227.55
2018-03-05 13:02:39,227.545
2018-03-05 13:02:40,227.55
2018-03-05 13:02:45,227.55
2018-03-05 13:02:48,227.55
2018-03-05 13:02:52,227.575
2018-03-05 13:02:55,227.6
2018-03-05 13:02:56,227.6
2018-03-05 13:02:58,227.6
2018-03-05 13:02:59,227.6
2018-03-05 13:03:02,227.635
2018-03-05 13:03:03,227.635
2018-03-05 13:03:04,227.63
2018-03-05 13:03:05,227.63
2018-03-05 13:03:07,227.64
2018-03-05 13:03:08,227.64
2018-03-05 13:03:12,227.665
2018-03-05 13:03:13,227.635
2018-03-05 13:03:18,227.69
2018-03-05 13:03:19,227.69
2018-03-05 13:03:25,227.69
2018-03-05 13:03:26,227.69
2018-03-05 13:03:28,227.69
2018-03-05 13:03:29,227.685
2018-03-05 13:03:31,227.69
2018-03-05 13:03:35,227.685
2018-03-05 13:03:37,227.685
2018-03-05 13:03:43,227.69
2018-03-05 13:03:44,227.735
2018-03-05 13:03:45,227.735
2018-03-05 13:03:48,227.74
2018-03-05 13:03:49,227.735
2018-03-05 13:03:52,227.73
2018-03-05 13:03:53,227.74
2018-03-05 13:04:04,227.745
2018-03-05 13:04:05,227.765
2018-03-05 13:04:06,227.765
2018-03-05 13:04:09,227.8
2018-03-05 13:04:12,227.8
2018-03-05 13:04:15,227.8
2018-03-05 13:04:23,227.755
2018-03-05 13:04:24,227.785
2018-03-05 13:04:25,227.795
2018-03-05 13:04:27,227.81
2018-03-05 13:04:28,227.855
2018-03-05 13:04:29,227.825
2018-03-05 13:04:30,227.825
2018-03-05 13:04:32,227.845
2018-03-05 13:04:33,227.84
2018-03-05 13:04:34,227.845
2018-03-05 13:04:35,227.845
2018-03-05 13:04:36,227.845
2018-03-05 13:04:39,227.84
2018-03-05 13:04:40,227.84
2018-03-05 13:04:43,227.8
2018-03-05 13:04:44,227.805
2018-03-05 13:04:46,227.8
2018-03-05 13:04:47,227.795
2018-03-05 13:04:52,227.765
2018-03-05 13:04:53,227.73
2018-03-05 13:04:54,227.725
2018-03-05 13:04:56,227.71
