Date,Price
2018-02-13 12:00:01,223.91
2018-02-13 12:00:06,223.91
2018-02-13 12:00:09,223.845
2018-02-13 12:00:10,223.775
2018-02-13 12:00:12,223.77
2018-02-13 12:00:16,223.77
2018-02-13 12:00:17,223.77
2018-02-13 12:00:24,223.77
2018-02-13 12:00:26,223.77
2018-02-13 12:00:27,223.765
2018-02-13 12:00:28,223.765
2018-02-13 12:00:30,223.78
2018-02-13 12:00:31,223.84
2018-02-13 12:00:32,223.84
2018-02-13 12:00:33,223.84
2018-02-13 12:00:34,223.84
2018-02-13 12:00:38,223.84
2018-02-13 12:00:40,223.84
2018-02-13 12:00:41,223.94
2018-02-13 12:00:44,223.935
2018-02-13 12:00:45,223.925
2018-02-13 12:00:46,223.925
2018-02-13 12:00:50,223.925
2018-02-13 12:00:53,223.925
2018-02-13 12:00:54,223.925
2018-02-13 12:00:55,223.925
2018-02-13 12:00:56,223.93
2018-02-13 12:00:58,223.935
2018-02-13 12:00:59,223.955
2018-02-13 12:01:00,223.945
2018-02-13 12:01:01,223.97
2018-02-13 12:01:02,223.965
2018-02-13 12:01:03,223.965
2018-02-13 12:01:04,223.965
2018-02-13 12:01:05,223.98
2018-02-13 12:01:06,224.02
2018-02-13 12:01:07,224.0
2018-02-13 12:01:18,223.955
2018-02-13 12:01:19,223.965
2018-02-13 12:01:20,223.965
2018-02-13 12:01:22,223.965
2018-02-13 12:01:26,223.965
2018-02-13 12:01:27,223.975
2018-02-13 12:01:29,223.995
2018-02-13 12:01:31,223.975
2018-02-13 12:01:37,223.97
2018-02-13 12:01:38,223.935
2018-02-13 12:01:39,223.93
2018-02-13 12:01:40,223.885
2018-02-13 12:01:41,223.865
2018-02-13 12:01:42,223.815
2018-02-13 12:01:43,223.815
2018-02-13 12:01:44,223.815
2018-02-13 12:01:45,223.815
2018-02-13 12:01:46,223.815
2018-02-13 12:01:47,223.81
2018-02-13 12:01:48,223.81
2018-02-13 12:01:49,223.81
2018-02-13 12:01:52,223.83
2018-02-13 12:01:53,223.83
2018-02-13 12:01:54,223.83
2018-02-13 12:01:55,223.835
2018-02-13 12:02:00,223.835
2018-02-13 12:02:02,223.825
2018-02-13 12:02:03,223.825
2018-02-13 12:02:06,223.82
2018-02-13 12:02:07,223.82
2018-02-13 12:02:08,223.82
2018-02-13 12:02:11,223.82
2018-02-13 12:02:13,223.82
2018-02-13 12:02:16,223.82
2018-02-13 12:02:29,223.8
2018-02-13 12:02:30,223.8
2018-02-13 12:02:33,223.73
2018-02-13 12:02:34,223.73
2018-02-13 12:02:37,223.73
2018-02-13 12:02:38,223.725
2018-02-13 12:02:39,223.725
2018-02-13 12:02:46,223.735
2018-02-13 12:02:47,223.735
2018-02-13 12:02:48,223.725
2018-02-13 12:02:50,223.725
2018-02-13 12:02:51,223.725
2018-02-13 12:02:56,223.725
2018-02-13 12:02:57,223.725
2018-02-13 12:03:00,223.725
2018-02-13 12:03:05,223.705
2018-02-13 12:03:07,223.705
2018-02-13 12:03:18,223.63
2018-02-13 12:03:19,223.63
2018-02-13 12:03:21,223.63
2018-02-13 12:03:27,223.675
2018-02-13 12:03:32,223.67
2018-02-13 12:03:33,223.67
2018-02-13 12:03:34,223.67
2018-02-13 12:03:35,223.67
2018-02-13 12:03:36,223.67
2018-02-13 12:03:38,223.71
2018-02-13 12:03:39,223.72
2018-02-13 12:03:47,223.72
2018-02-13 12:03:48,223.72
2018-02-13 12:03:50,223.72
2018-02-13 12:03:51,223.72
2018-02-13 12:03:53,223.725
2018-02-13 12:03:54,223.725
2018-02-13 12:04:06,223.725
2018-02-13 12:04:07,223.725
2018-02-13 12:04:10,223.725
2018-02-13 12:04:11,223.72
2018-02-13 12:04:12,223.725
2018-02-13 12:04:13,223.725
2018-02-13 12:04:15,223.725
2018-02-13 12:04:16,223.725
2018-02-13 12:04:17,223.725
2018-02-13 12:04:20,223.725
2018-02-13 12:04:23,223.725
2018-02-13 12:04:25,223.725
2018-02-13 12:04:27,223.725
2018-02-13 12:04:29,223.725
2018-02-13 12:04:31,223.725
2018-02-13 12:04:35,223.725
2018-02-13 12:04:36,223.725
2018-02-13 12:04:39,223.72
2018-02-13 12:04:44,223.72
2018-02-13 12:04:45,223.72
2018-02-13 12:04:47,223.72
2018-02-13 12:04:48,223.72
2018-02-13 12:04:49,223.715
2018-02-13 12:04:50,223.715
2018-02-13 12:04:51,223.72
2018-02-13 12:04:53,223.71
2018-02-13 12:04:55,223.71
2018-02-13 12:04:57,223.71
2018-02-13 12:05:00,223.71
2018-02-13 12:05:02,223.675
2018-02-13 12:05:03,223.65
2018-02-13 12:05:04,223.67
2018-02-13 12:05:06,223.685
2018-02-13 12:05:07,223.685
2018-02-13 12:05:10,223.735
2018-02-13 12:05:11,223.735
2018-02-13 12:05:13,223.735
2018-02-13 12:05:14,223.735
2018-02-13 12:05:16,223.735
2018-02-13 12:05:25,223.735
2018-02-13 12:05:26,223.795
2018-02-13 12:05:27,223.8
2018-02-13 12:05:28,223.8
2018-02-13 12:05:29,223.805
2018-02-13 12:05:31,223.81
2018-02-13 12:05:32,223.805
2018-02-13 12:05:33,223.815
2018-02-13 12:05:34,223.82
2018-02-13 12:05:36,223.82
2018-02-13 12:05:37,223.82
2018-02-13 12:05:38,223.825
2018-02-13 12:05:39,223.825
2018-02-13 12:05:40,223.82
2018-02-13 12:05:41,223.82
2018-02-13 12:05:42,223.82
2018-02-13 12:05:43,223.815
2018-02-13 12:05:48,223.81
2018-02-13 12:05:49,223.815
2018-02-13 12:05:59,223.77
2018-02-13 12:06:03,223.76
2018-02-13 12:06:04,223.71
2018-02-13 12:06:05,223.73
2018-02-13 12:06:06,223.73
2018-02-13 12:06:13,223.735
2018-02-13 12:06:14,223.735
2018-02-13 12:06:17,223.735
2018-02-13 12:06:18,223.735
2018-02-13 12:06:19,223.735
2018-02-13 12:06:23,223.735
2018-02-13 12:06:24,223.735
2018-02-13 12:06:30,223.735
2018-02-13 12:06:33,223.735
2018-02-13 12:06:35,223.735
2018-02-13 12:06:42,223.735
2018-02-13 12:06:44,223.735
2018-02-13 12:06:45,223.735
2018-02-13 12:06:46,223.735
2018-02-13 12:06:47,223.735
2018-02-13 12:06:48,223.735
2018-02-13 12:06:50,223.74
2018-02-13 12:06:51,223.74
2018-02-13 12:06:52,223.74
2018-02-13 12:07:00,223.74
2018-02-13 12:07:02,223.74
2018-02-13 12:07:03,223.79
2018-02-13 12:07:05,223.79
2018-02-13 12:07:23,223.78
2018-02-13 12:07:25,223.775
2018-02-13 12:07:28,223.775
2018-02-13 12:07:29,223.77
2018-02-13 12:07:30,223.77
2018-02-13 12:07:31,223.77
2018-02-13 12:07:37,223.765
