Date,Price
2018-02-14 11:00:00,112.25
2018-02-14 11:00:01,112.25
2018-02-14 11:00:03,112.25
2018-02-14 11:00:04,112.25
2018-02-14 11:00:06,112.255
2018-02-14 11:00:08,112.26
2018-02-14 11:00:09,112.26
2018-02-14 11:00:10,112.305
2018-02-14 11:00:11,112.365
2018-02-14 11:00:12,112.365
2018-02-14 11:00:15,112.375
2018-02-14 11:00:17,112.38
2018-02-14 11:00:19,112.38
2018-02-14 11:00:20,112.375
2018-02-14 11:00:21,112.365
2018-02-14 11:00:22,112.36
2018-02-14 11:00:23,112.42
2018-02-14 11:00:34,112.42
2018-02-14 11:00:35,112.42
2018-02-14 11:00:38,112.42
2018-02-14 11:00:42,112.41
2018-02-14 11:00:48,112.405
2018-02-14 11:00:49,112.365
2018-02-14 11:00:50,112.36
2018-02-14 11:00:52,112.36
2018-02-14 11:00:53,112.325
2018-02-14 11:00:54,112.34
2018-02-14 11:00:56,112.335
2018-02-14 11:01:03,112.395
2018-02-14 11:01:04,112.375
2018-02-14 11:01:05,112.355
2018-02-14 11:01:07,112.34
2018-02-14 11:01:08,112.34
2018-02-14 11:01:09,112.325
2018-02-14 11:01:11,112.365
2018-02-14 11:01:15,112.35
2018-02-14 11:01:17,112.355
2018-02-14 11:01:19,112.375
2018-02-14 11:01:21,112.375
2018-02-14 11:01:23,112.375
2018-02-14 11:01:24,112.375
2018-02-14 11:01:30,112.375
2018-02-14 11:01:31,112.375
2018-02-14 11:01:34,112.39
2018-02-14 11:01:35,112.4
2018-02-14 11:01:36,112.4
2018-02-14 11:01:37,112.4
2018-02-14 11:01:41,112.4
2018-02-14 11:01:42,112.395
2018-02-14 11:01:43,112.395
2018-02-14 11:01:45,112.405
2018-02-14 11:01:46,112.41
2018-02-14 11:01:47,112.41
2018-02-14 11:01:48,112.41
2018-02-14 11:01:49,112.405
2018-02-14 11:01:52,112.395
2018-02-14 11:01:53,112.395
2018-02-14 11:01:56,112.395
2018-02-14 11:02:01,112.37
2018-02-14 11:02:02,112.37
2018-02-14 11:02:06,112.37
2018-02-14 11:02:08,112.37
2018-02-14 11:02:12,112.375
2018-02-14 11:02:13,112.37
2018-02-14 11:02:18,112.365
2018-02-14 11:02:19,112.34
2018-02-14 11:02:20,112.35
