Date,Price
2018-03-15 11:00:00,62.855
2018-03-15 11:00:01,62.865
2018-03-15 11:00:02,62.865
2018-03-15 11:00:03,62.875
2018-03-15 11:00:04,62.875
2018-03-15 11:00:05,62.875
2018-03-15 11:00:06,62.875
2018-03-15 11:00:07,62.885
2018-03-15 11:00:08,62.885
2018-03-15 11:00:09,62.885
2018-03-15 11:00:10,62.885
2018-03-15 11:00:13,62.885
2018-03-15 11:00:14,62.89
2018-03-15 11:00:15,62.885
2018-03-15 11:00:16,62.885
2018-03-15 11:00:17,62.885
2018-03-15 11:00:19,62.885
2018-03-15 11:00:23,62.875
2018-03-15 11:00:24,62.875
2018-03-15 11:00:25,62.875
2018-03-15 11:00:26,62.875
2018-03-15 11:00:28,62.875
2018-03-15 11:00:29,62.875
2018-03-15 11:00:33,62.875
2018-03-15 11:00:34,62.875
2018-03-15 11:00:36,62.875
2018-03-15 11:00:41,62.875
2018-03-15 11:00:42,62.875
2018-03-15 11:00:43,62.875
2018-03-15 11:00:44,62.875
2018-03-15 11:00:45,62.875
2018-03-15 11:00:46,62.875
2018-03-15 11:00:47,62.875
2018-03-15 11:00:48,62.875
2018-03-15 11:00:49,62.875
2018-03-15 11:00:50,62.875
2018-03-15 11:00:51,62.865
2018-03-15 11:00:52,62.875
2018-03-15 11:00:53,62.875
2018-03-15 11:00:55,62.875
2018-03-15 11:00:56,62.885
2018-03-15 11:00:57,62.885
2018-03-15 11:00:59,62.885
2018-03-15 11:01:00,62.885
2018-03-15 11:01:01,62.885
2018-03-15 11:01:02,62.885
2018-03-15 11:01:05,62.885
2018-03-15 11:01:06,62.885
2018-03-15 11:01:07,62.875
2018-03-15 11:01:08,62.875
2018-03-15 11:01:09,62.875
2018-03-15 11:01:10,62.875
2018-03-15 11:01:11,62.875
2018-03-15 11:01:15,62.875
2018-03-15 11:01:16,62.875
2018-03-15 11:01:17,62.875
2018-03-15 11:01:18,62.875
2018-03-15 11:01:19,62.885
2018-03-15 11:01:20,62.885
2018-03-15 11:01:21,62.885
2018-03-15 11:01:22,62.885
2018-03-15 11:01:23,62.885
2018-03-15 11:01:24,62.885
2018-03-15 11:01:25,62.895
2018-03-15 11:01:26,62.895
2018-03-15 11:01:27,62.895
2018-03-15 11:01:28,62.895
2018-03-15 11:01:29,62.895
2018-03-15 11:01:30,62.895
2018-03-15 11:01:31,62.895
2018-03-15 11:01:32,62.895
2018-03-15 11:01:33,62.895
2018-03-15 11:01:34,62.895
2018-03-15 11:01:35,62.895
2018-03-15 11:01:40,62.895
2018-03-15 11:01:42,62.895
2018-03-15 11:01:43,62.895
2018-03-15 11:01:44,62.905
2018-03-15 11:01:45,62.905
2018-03-15 11:01:46,62.915
2018-03-15 11:01:47,62.915
2018-03-15 11:01:48,62.915
2018-03-15 11:01:49,62.915
2018-03-15 11:01:50,62.915
2018-03-15 11:01:51,62.915
2018-03-15 11:01:52,62.935
2018-03-15 11:01:53,62.935
2018-03-15 11:01:54,62.925
2018-03-15 11:01:56,62.925
2018-03-15 11:01:57,62.925
2018-03-15 11:01:58,62.925
2018-03-15 11:01:59,62.925
