Date,Price
2018-01-05 13:00:14,86.025
2018-01-05 13:00:25,86.025
2018-01-05 13:01:06,86.025
2018-01-05 13:01:08,86.025
2018-01-05 13:01:24,86.025
2018-01-05 13:01:32,86.025
2018-01-05 13:01:35,86.025
2018-01-05 13:01:43,86.025
2018-01-05 13:01:51,86.025
2018-01-05 13:02:07,86.025
2018-01-05 13:02:11,86.025
2018-01-05 13:02:17,86.065
2018-01-05 13:02:18,86.065
2018-01-05 13:02:19,86.065
2018-01-05 13:02:25,86.065
2018-01-05 13:02:38,86.065
2018-01-05 13:02:47,86.045
2018-01-05 13:02:48,86.06
2018-01-05 13:02:51,86.06
2018-01-05 13:02:58,86.06
2018-01-05 13:02:59,86.06
2018-01-05 13:03:01,86.06
2018-01-05 13:03:02,86.06
2018-01-05 13:03:32,86.05
2018-01-05 13:03:38,86.05
2018-01-05 13:03:41,86.05
2018-01-05 13:03:43,86.05
2018-01-05 13:03:46,86.05
2018-01-05 13:03:47,86.05
2018-01-05 13:03:51,86.05
2018-01-05 13:04:05,86.05
2018-01-05 13:04:08,86.05
2018-01-05 13:04:17,86.05
2018-01-05 13:04:49,86.05
2018-01-05 13:05:31,86.045
2018-01-05 13:05:32,86.05
2018-01-05 13:05:33,86.05
2018-01-05 13:05:43,86.05
2018-01-05 13:05:55,86.05
2018-01-05 13:06:21,86.05
2018-01-05 13:06:31,86.06
2018-01-05 13:06:34,86.06
2018-01-05 13:06:35,86.07
2018-01-05 13:06:38,86.085
2018-01-05 13:06:41,86.095
2018-01-05 13:06:42,86.095
2018-01-05 13:06:44,86.095
2018-01-05 13:06:46,86.095
2018-01-05 13:06:52,86.095
2018-01-05 13:06:59,86.09
2018-01-05 13:07:00,86.09
2018-01-05 13:07:03,86.09
2018-01-05 13:07:08,86.09
2018-01-05 13:07:10,86.095
2018-01-05 13:07:14,86.095
2018-01-05 13:07:45,86.07
2018-01-05 13:07:46,86.07
2018-01-05 13:07:47,86.07
2018-01-05 13:07:51,86.07
2018-01-05 13:07:54,86.07
2018-01-05 13:08:10,86.07
2018-01-05 13:08:14,86.07
2018-01-05 13:08:16,86.07
2018-01-05 13:08:20,86.075
2018-01-05 13:08:21,86.085
2018-01-05 13:08:22,86.085
2018-01-05 13:08:24,86.09
2018-01-05 13:08:30,86.09
2018-01-05 13:08:31,86.085
2018-01-05 13:08:32,86.085
2018-01-05 13:08:35,86.085
2018-01-05 13:08:36,86.085
2018-01-05 13:08:37,86.09
2018-01-05 13:08:45,86.095
2018-01-05 13:08:46,86.085
2018-01-05 13:08:47,86.09
2018-01-05 13:08:48,86.09
2018-01-05 13:08:55,86.09
2018-01-05 13:09:04,86.09
2018-01-05 13:09:05,86.09
2018-01-05 13:09:09,86.09
2018-01-05 13:09:10,86.095
2018-01-05 13:09:11,86.085
2018-01-05 13:09:12,86.085
2018-01-05 13:09:21,86.095
2018-01-05 13:09:23,86.095
2018-01-05 13:09:26,86.095
2018-01-05 13:09:30,86.095
2018-01-05 13:09:39,86.095
2018-01-05 13:09:41,86.095
2018-01-05 13:09:53,86.105
2018-01-05 13:09:54,86.105
2018-01-05 13:09:57,86.105
2018-01-05 13:09:59,86.11
2018-01-05 13:10:00,86.11
2018-01-05 13:10:01,86.115
2018-01-05 13:10:02,86.115
2018-01-05 13:10:03,86.115
2018-01-05 13:10:08,86.12
2018-01-05 13:10:10,86.12
2018-01-05 13:10:13,86.095
2018-01-05 13:10:15,86.095
2018-01-05 13:10:41,86.105
2018-01-05 13:10:43,86.105
2018-01-05 13:10:46,86.105
2018-01-05 13:10:51,86.105
2018-01-05 13:10:55,86.105
2018-01-05 13:11:01,86.105
2018-01-05 13:11:02,86.105
2018-01-05 13:11:05,86.095
2018-01-05 13:11:06,86.105
2018-01-05 13:11:16,86.105
2018-01-05 13:11:28,86.105
2018-01-05 13:11:37,86.1
2018-01-05 13:11:38,86.1
2018-01-05 13:11:39,86.1
2018-01-05 13:11:40,86.1
2018-01-05 13:11:52,86.105
2018-01-05 13:11:57,86.105
2018-01-05 13:12:01,86.105
2018-01-05 13:12:03,86.105
