Date,Price
2018-02-28 12:00:00,51.935
2018-02-28 12:00:01,51.935
2018-02-28 12:00:04,51.935
2018-02-28 12:00:05,51.935
2018-02-28 12:00:09,51.925
2018-02-28 12:00:10,51.925
2018-02-28 12:00:11,51.925
2018-02-28 12:00:13,51.925
2018-02-28 12:00:14,51.925
2018-02-28 12:00:17,51.925
2018-02-28 12:00:26,51.935
2018-02-28 12:00:28,51.935
2018-02-28 12:00:31,51.94
2018-02-28 12:00:32,51.945
2018-02-28 12:00:33,51.945
2018-02-28 12:00:34,51.945
2018-02-28 12:00:36,51.945
2018-02-28 12:00:37,51.945
2018-02-28 12:00:39,51.945
2018-02-28 12:00:42,51.935
2018-02-28 12:00:45,51.935
2018-02-28 12:00:46,51.945
2018-02-28 12:00:47,51.945
2018-02-28 12:00:49,51.945
2018-02-28 12:00:50,51.935
2018-02-28 12:00:51,51.935
2018-02-28 12:00:52,51.935
2018-02-28 12:00:55,51.935
2018-02-28 12:00:56,51.935
2018-02-28 12:00:57,51.925
2018-02-28 12:00:58,51.925
2018-02-28 12:01:00,51.93
2018-02-28 12:01:01,51.935
2018-02-28 12:01:02,51.935
2018-02-28 12:01:03,51.935
2018-02-28 12:01:07,51.935
2018-02-28 12:01:13,51.935
2018-02-28 12:01:14,51.945
2018-02-28 12:01:15,51.935
2018-02-28 12:01:16,51.935
2018-02-28 12:01:17,51.945
2018-02-28 12:01:21,51.945
2018-02-28 12:01:22,51.945
2018-02-28 12:01:23,51.945
2018-02-28 12:01:24,51.945
2018-02-28 12:01:25,51.945
2018-02-28 12:01:30,51.955
2018-02-28 12:01:31,51.955
2018-02-28 12:01:41,51.955
2018-02-28 12:01:49,51.955
2018-02-28 12:01:52,51.955
2018-02-28 12:01:54,51.955
2018-02-28 12:01:59,51.955
2018-02-28 12:02:09,51.955
2018-02-28 12:02:13,51.965
2018-02-28 12:02:14,51.965
2018-02-28 12:02:15,51.965
2018-02-28 12:02:16,51.965
2018-02-28 12:02:17,51.955
2018-02-28 12:02:18,51.955
2018-02-28 12:02:19,51.955
2018-02-28 12:02:20,51.955
2018-02-28 12:02:29,51.945
2018-02-28 12:02:30,51.945
2018-02-28 12:02:31,51.945
2018-02-28 12:02:33,51.945
2018-02-28 12:02:44,51.945
2018-02-28 12:02:45,51.945
2018-02-28 12:02:46,51.945
2018-02-28 12:02:48,51.945
2018-02-28 12:02:56,51.945
2018-02-28 12:03:03,51.945
2018-02-28 12:03:06,51.945
2018-02-28 12:03:09,51.945
2018-02-28 12:03:11,51.935
2018-02-28 12:03:14,51.935
2018-02-28 12:03:15,51.935
2018-02-28 12:03:19,51.935
2018-02-28 12:03:20,51.935
2018-02-28 12:03:21,51.935
2018-02-28 12:03:22,51.94
2018-02-28 12:03:25,51.94
2018-02-28 12:03:27,51.945
2018-02-28 12:03:29,51.945
2018-02-28 12:03:33,51.945
2018-02-28 12:03:34,51.955
2018-02-28 12:03:36,51.955
2018-02-28 12:03:38,51.955
2018-02-28 12:03:43,51.955
2018-02-28 12:03:44,51.945
2018-02-28 12:03:45,51.945
2018-02-28 12:03:46,51.945
2018-02-28 12:03:47,51.955
2018-02-28 12:03:50,51.955
2018-02-28 12:03:54,51.945
2018-02-28 12:03:55,51.945
2018-02-28 12:03:56,51.945
2018-02-28 12:03:57,51.945
2018-02-28 12:03:59,51.945
2018-02-28 12:04:02,51.945
2018-02-28 12:04:06,51.945
2018-02-28 12:04:07,51.945
2018-02-28 12:04:08,51.945
2018-02-28 12:04:18,51.945
2018-02-28 12:04:24,51.945
2018-02-28 12:04:30,51.945
2018-02-28 12:04:32,51.945
2018-02-28 12:04:38,51.945
2018-02-28 12:04:43,51.945
2018-02-28 12:04:48,51.945
2018-02-28 12:04:51,51.945
2018-02-28 12:04:52,51.945
2018-02-28 12:04:54,51.945
2018-02-28 12:04:55,51.945
2018-02-28 12:04:56,51.945
2018-02-28 12:04:57,51.945
2018-02-28 12:04:58,51.935
2018-02-28 12:04:59,51.935
2018-02-28 12:05:00,51.935
2018-02-28 12:05:01,51.935
2018-02-28 12:05:02,51.935
2018-02-28 12:05:03,51.935
2018-02-28 12:05:06,51.935
2018-02-28 12:05:08,51.935
2018-02-28 12:05:10,51.935
2018-02-28 12:05:12,51.935
2018-02-28 12:05:13,51.935
2018-02-28 12:05:15,51.935
2018-02-28 12:05:19,51.935
2018-02-28 12:05:20,51.935
2018-02-28 12:05:21,51.935
2018-02-28 12:05:22,51.935
2018-02-28 12:05:25,51.925
2018-02-28 12:05:27,51.925
2018-02-28 12:05:28,51.925
2018-02-28 12:05:30,51.925
2018-02-28 12:05:31,51.925
2018-02-28 12:05:34,51.925
2018-02-28 12:05:35,51.925
2018-02-28 12:05:36,51.925
2018-02-28 12:05:38,51.925
2018-02-28 12:05:40,51.925
2018-02-28 12:05:46,51.925
2018-02-28 12:05:47,51.925
2018-02-28 12:05:49,51.925
2018-02-28 12:05:51,51.925
2018-02-28 12:05:56,51.925
2018-02-28 12:05:57,51.925
2018-02-28 12:05:59,51.935
2018-02-28 12:06:00,51.935
2018-02-28 12:06:04,51.935
2018-02-28 12:06:06,51.935
2018-02-28 12:06:07,51.935
2018-02-28 12:06:10,51.935
2018-02-28 12:06:13,51.935
2018-02-28 12:06:15,51.935
2018-02-28 12:06:16,51.935
