Date,Price
2018-03-08 13:00:00,36.205
2018-03-08 13:00:01,36.215
2018-03-08 13:00:02,36.215
2018-03-08 13:00:03,36.225
2018-03-08 13:00:04,36.225
2018-03-08 13:00:05,36.225
2018-03-08 13:00:06,36.225
2018-03-08 13:00:07,36.225
2018-03-08 13:00:09,36.225
2018-03-08 13:00:10,36.225
2018-03-08 13:00:11,36.225
2018-03-08 13:00:12,36.225
2018-03-08 13:00:13,36.225
2018-03-08 13:00:14,36.225
2018-03-08 13:00:15,36.225
2018-03-08 13:00:16,36.225
2018-03-08 13:00:17,36.225
2018-03-08 13:00:19,36.225
2018-03-08 13:00:20,36.225
2018-03-08 13:00:21,36.225
2018-03-08 13:00:22,36.225
2018-03-08 13:00:23,36.225
2018-03-08 13:00:25,36.225
2018-03-08 13:00:26,36.225
2018-03-08 13:00:27,36.225
2018-03-08 13:00:30,36.225
2018-03-08 13:00:32,36.225
2018-03-08 13:00:33,36.225
2018-03-08 13:00:35,36.225
2018-03-08 13:00:36,36.225
2018-03-08 13:00:37,36.225
2018-03-08 13:00:38,36.225
2018-03-08 13:00:41,36.225
2018-03-08 13:00:43,36.225
2018-03-08 13:00:44,36.225
2018-03-08 13:00:45,36.225
2018-03-08 13:00:46,36.225
2018-03-08 13:00:47,36.225
2018-03-08 13:00:48,36.225
2018-03-08 13:00:49,36.225
2018-03-08 13:00:52,36.225
2018-03-08 13:00:53,36.215
2018-03-08 13:00:54,36.215
2018-03-08 13:00:55,36.215
2018-03-08 13:00:56,36.215
2018-03-08 13:00:57,36.215
2018-03-08 13:00:58,36.215
2018-03-08 13:00:59,36.215
2018-03-08 13:01:00,36.215
2018-03-08 13:01:02,36.215
2018-03-08 13:01:03,36.215
2018-03-08 13:01:04,36.215
2018-03-08 13:01:06,36.215
2018-03-08 13:01:07,36.215
2018-03-08 13:01:08,36.215
2018-03-08 13:01:09,36.215
2018-03-08 13:01:10,36.215
2018-03-08 13:01:11,36.215
2018-03-08 13:01:12,36.215
2018-03-08 13:01:13,36.215
2018-03-08 13:01:14,36.215
2018-03-08 13:01:15,36.225
2018-03-08 13:01:16,36.225
2018-03-08 13:01:17,36.225
2018-03-08 13:01:18,36.225
2018-03-08 13:01:19,36.225
2018-03-08 13:01:20,36.225
2018-03-08 13:01:21,36.225
2018-03-08 13:01:24,36.225
2018-03-08 13:01:26,36.225
2018-03-08 13:01:27,36.225
2018-03-08 13:01:28,36.225
2018-03-08 13:01:30,36.225
2018-03-08 13:01:31,36.215
2018-03-08 13:01:32,36.215
2018-03-08 13:01:33,36.215
2018-03-08 13:01:34,36.215
2018-03-08 13:01:35,36.215
2018-03-08 13:01:36,36.215
2018-03-08 13:01:37,36.215
2018-03-08 13:01:38,36.215
2018-03-08 13:01:39,36.225
2018-03-08 13:01:40,36.225
2018-03-08 13:01:41,36.235
2018-03-08 13:01:42,36.235
2018-03-08 13:01:43,36.235
2018-03-08 13:01:44,36.235
2018-03-08 13:01:45,36.235
2018-03-08 13:01:46,36.235
2018-03-08 13:01:48,36.235
2018-03-08 13:01:49,36.235
2018-03-08 13:01:50,36.235
2018-03-08 13:01:51,36.235
2018-03-08 13:01:53,36.235
2018-03-08 13:01:54,36.235
2018-03-08 13:01:56,36.235
2018-03-08 13:01:57,36.235
2018-03-08 13:01:58,36.235
2018-03-08 13:01:59,36.235
2018-03-08 13:02:00,36.235
