Date,Price
2018-03-12 12:00:00,224.585
2018-03-12 12:00:04,224.585
2018-03-12 12:00:05,224.585
2018-03-12 12:00:06,224.575
2018-03-12 12:00:07,224.575
2018-03-12 12:00:11,224.565
2018-03-12 12:00:14,224.61
2018-03-12 12:00:15,224.61
2018-03-12 12:00:16,224.61
2018-03-12 12:00:21,224.61
2018-03-12 12:00:28,224.61
2018-03-12 12:00:29,224.61
2018-03-12 12:00:30,224.61
2018-03-12 12:00:31,224.61
2018-03-12 12:00:35,224.61
2018-03-12 12:00:36,224.555
2018-03-12 12:00:38,224.55
2018-03-12 12:00:40,224.55
2018-03-12 12:00:47,224.59
2018-03-12 12:00:51,224.59
2018-03-12 12:00:53,224.585
2018-03-12 12:00:56,224.585
2018-03-12 12:00:57,224.58
2018-03-12 12:01:01,224.58
2018-03-12 12:01:05,224.58
2018-03-12 12:01:10,224.57
2018-03-12 12:01:11,224.57
2018-03-12 12:01:15,224.56
2018-03-12 12:01:16,224.48
2018-03-12 12:01:17,224.48
2018-03-12 12:01:24,224.48
2018-03-12 12:01:28,224.48
2018-03-12 12:01:30,224.48
2018-03-12 12:01:46,224.48
2018-03-12 12:01:47,224.465
2018-03-12 12:01:50,224.47
2018-03-12 12:01:51,224.495
2018-03-12 12:01:53,224.525
2018-03-12 12:01:56,224.525
2018-03-12 12:01:57,224.54
2018-03-12 12:01:58,224.54
2018-03-12 12:01:59,224.55
2018-03-12 12:02:01,224.56
2018-03-12 12:02:03,224.56
2018-03-12 12:02:05,224.56
2018-03-12 12:02:06,224.605
2018-03-12 12:02:07,224.605
2018-03-12 12:02:10,224.605
2018-03-12 12:02:16,224.605
2018-03-12 12:02:18,224.61
2018-03-12 12:02:19,224.605
2018-03-12 12:02:25,224.59
2018-03-12 12:02:28,224.51
2018-03-12 12:02:29,224.51
2018-03-12 12:02:31,224.51
2018-03-12 12:02:32,224.515
2018-03-12 12:02:34,224.515
2018-03-12 12:02:37,224.545
2018-03-12 12:02:44,224.57
2018-03-12 12:02:47,224.575
2018-03-12 12:02:49,224.585
2018-03-12 12:02:55,224.6
2018-03-12 12:02:56,224.595
2018-03-12 12:02:57,224.575
2018-03-12 12:03:03,224.575
2018-03-12 12:03:07,224.565
2018-03-12 12:03:22,224.565
2018-03-12 12:03:33,224.56
2018-03-12 12:03:34,224.55
2018-03-12 12:03:35,224.545
2018-03-12 12:03:46,224.545
2018-03-12 12:03:51,224.545
2018-03-12 12:03:52,224.545
2018-03-12 12:03:54,224.57
2018-03-12 12:03:55,224.58
2018-03-12 12:04:00,224.63
2018-03-12 12:04:01,224.635
2018-03-12 12:04:03,224.66
2018-03-12 12:04:04,224.69
2018-03-12 12:04:08,224.69
2018-03-12 12:04:09,224.685
2018-03-12 12:04:14,224.69
2018-03-12 12:04:15,224.7
2018-03-12 12:04:17,224.7
2018-03-12 12:04:20,224.705
2018-03-12 12:04:21,224.705
2018-03-12 12:04:27,224.69
2018-03-12 12:04:28,224.71
2018-03-12 12:04:30,224.74
2018-03-12 12:04:31,224.75
2018-03-12 12:04:32,224.765
2018-03-12 12:04:45,224.77
2018-03-12 12:04:47,224.77
2018-03-12 12:04:50,224.765
2018-03-12 12:04:51,224.77
2018-03-12 12:04:53,224.77
2018-03-12 12:04:57,224.755
2018-03-12 12:05:01,224.77
2018-03-12 12:05:02,224.78
2018-03-12 12:05:14,224.81
2018-03-12 12:05:15,224.81
2018-03-12 12:05:17,224.81
2018-03-12 12:05:27,224.795
2018-03-12 12:05:31,224.795
2018-03-12 12:05:33,224.78
2018-03-12 12:05:34,224.765
2018-03-12 12:05:35,224.765
2018-03-12 12:05:36,224.77
2018-03-12 12:06:04,224.8
2018-03-12 12:06:09,224.8
2018-03-12 12:06:11,224.795
2018-03-12 12:06:15,224.8
2018-03-12 12:06:16,224.805
2018-03-12 12:06:18,224.805
2018-03-12 12:06:19,224.805
2018-03-12 12:06:22,224.785
2018-03-12 12:06:26,224.785
2018-03-12 12:06:27,224.79
2018-03-12 12:06:28,224.79
2018-03-12 12:06:31,224.785
2018-03-12 12:06:33,224.785
2018-03-12 12:06:34,224.765
2018-03-12 12:06:35,224.78
2018-03-12 12:06:41,224.755
2018-03-12 12:06:44,224.755
2018-03-12 12:06:45,224.755
2018-03-12 12:06:49,224.755
2018-03-12 12:06:51,224.665
2018-03-12 12:06:53,224.655
2018-03-12 12:06:59,224.655
2018-03-12 12:07:07,224.655
2018-03-12 12:07:08,224.67
2018-03-12 12:07:10,224.675
2018-03-12 12:07:11,224.68
2018-03-12 12:07:12,224.68
2018-03-12 12:07:16,224.68
2018-03-12 12:07:22,224.685
2018-03-12 12:07:30,224.685
2018-03-12 12:07:33,224.695
2018-03-12 12:07:34,224.705
2018-03-12 12:07:35,224.705
2018-03-12 12:07:37,224.705
2018-03-12 12:07:40,224.705
2018-03-12 12:07:42,224.71
2018-03-12 12:07:48,224.71
2018-03-12 12:08:01,224.68
2018-03-12 12:08:02,224.675
2018-03-12 12:08:05,224.66
2018-03-12 12:08:06,224.625
2018-03-12 12:08:07,224.625
2018-03-12 12:08:08,224.61
2018-03-12 12:08:09,224.58
2018-03-12 12:08:10,224.58
2018-03-12 12:08:11,224.58
2018-03-12 12:08:14,224.61
2018-03-12 12:08:15,224.59
2018-03-12 12:08:16,224.59
2018-03-12 12:08:17,224.59
2018-03-12 12:08:20,224.58
2018-03-12 12:08:21,224.58
2018-03-12 12:08:23,224.58
2018-03-12 12:08:26,224.58
2018-03-12 12:08:28,224.58
2018-03-12 12:08:33,224.595
2018-03-12 12:08:38,224.58
2018-03-12 12:08:39,224.54
2018-03-12 12:08:42,224.53
2018-03-12 12:08:43,224.535
2018-03-12 12:08:44,224.53
